,uuid,sentence,sentence2,label
5679,f5b2d64f-1bfa-11ea-af93-e0d55e7e3b80,没有，不知道怎么去看,我不知道怎么照,0
5680,f5b1c5b0-1bfa-11ea-ba7a-e0d55e7e3b80,能看出来点,能看出来,1
5684,f5b177b7-1bfa-11ea-a031-e0d55e7e3b80,会是白癜风吗？,真的是白癜风吗,1
5686,f5b89efa-1bfa-11ea-b843-e0d55e7e3b80,我眼睛上有一点,我肚子上有一小点,0
5689,f5be401d-1bfa-11ea-972d-e0d55e7e3b80,没看过了,嗯没有看过,0
5692,f5b8c5f2-1bfa-11ea-b172-e0d55e7e3b80,嗯42岁男,16岁 男,1
5694,f5b129eb-1bfa-11ea-960c-e0d55e7e3b80,去医院看了，没有做什么检查,哦去医院都可以检查嘛,0
5695,f5bf02f5-1bfa-11ea-a45b-e0d55e7e3b80,是成都专业的白癜风医院?,成都白癜风,0
5697,f5b8c5f7-1bfa-11ea-98fc-e0d55e7e3b80,具体怎么治我不知道,也不知道是怎么了,0
5699,f5afa446-1bfa-11ea-97c9-e0d55e7e3b80,在背部  手部,手指和身上,0
5703,f5bb831b-1bfa-11ea-b5dc-e0d55e7e3b80,肩膀上肚子上和背上都有,在头上肚子也有,0
5709,f5b40e07-1bfa-11ea-b46d-e0d55e7e3b80,因为是小孩,不是小孩,0
5715,f5bbcfb5-1bfa-11ea-8344-e0d55e7e3b80,在背部，快两年。,一年了，在颈部,0
5717,f5bc1ec6-1bfa-11ea-bf1c-e0d55e7e3b80,你是成都的嘛,不是在成都,0
5719,f5beb3f7-1bfa-11ea-b198-e0d55e7e3b80,大的比黄豆大点,比黄豆大，不规则形,0
5720,f5bd0777-1bfa-11ea-8513-e0d55e7e3b80,怎样治疗,该怎么治疗,1
5722,f5bb8328-1bfa-11ea-8c84-e0d55e7e3b80,这个不是白癜风吗,不是白癜风的那种,0
5723,f5b961c4-1bfa-11ea-89b5-e0d55e7e3b80,今年又出现,现在又出现了,1
5725,f5c0614d-1bfa-11ea-9999-e0d55e7e3b80,QQ可以么,只有QQ,0
5726,f5bc93b2-1bfa-11ea-a49b-e0d55e7e3b80,请问是原因造成的呢？,请问老师是什么原因,1
5727,f5b2af29-1bfa-11ea-b931-e0d55e7e3b80,应该没有,没发现 应该没有,0
5730,f5bbaa10-1bfa-11ea-8a19-e0d55e7e3b80,请问可以网上预约挂号吗,预约挂号给你说，就可以了吗,0
5733,f5b82a06-1bfa-11ea-8442-e0d55e7e3b80,今年长今年长的,去年长的，背上,0
5735,f5bf77b0-1bfa-11ea-93a2-e0d55e7e3b80,跟皮肤一样！,皮肤一样,1
5736,f5b74047-1bfa-11ea-ae1e-e0d55e7e3b80,比硬币大一点,比硬币小的块,1
5737,f5b74009-1bfa-11ea-9da4-e0d55e7e3b80,大腿上，大概3年了,脖子上，近一个月,0
5739,f5bb0d02-1bfa-11ea-b6c3-e0d55e7e3b80,是属于白癜风么,我这个确实属于白癜风吗？,1
5740,f5bb8305-1bfa-11ea-a061-e0d55e7e3b80,没有，啥都没有，就是白的,还没有去，,0
5741,f5ba24a4-1bfa-11ea-ace7-e0d55e7e3b80,我也很想治好  可是父母在经济条件上满足不了  我是有心无力,我家庭情况不是太好  希望能快点治疗完毕  不想给父母带来压力,0
5743,f5b19edc-1bfa-11ea-a73a-e0d55e7e3b80,白癜风会遗传吗,白癫疯遗传吗？,1
5745,f5b7403d-1bfa-11ea-9c44-e0d55e7e3b80,手上有白色的,后颈上都是   白色的,0
5748,f5bc1ecd-1bfa-11ea-ac6f-e0d55e7e3b80,在成都吗？,我不是成都的,0
5749,f5bae628-1bfa-11ea-b6e8-e0d55e7e3b80,孩子，需要好多钱才能治好,要好多钱治好呢,1
5750,f5bedafe-1bfa-11ea-84ee-e0d55e7e3b80,没有，像小豆子那么大,有两个指甲盖那么大,0
5751,f5b93aa2-1bfa-11ea-8378-e0d55e7e3b80,我家宝宝 4个月,我家宝宝2个月了,1
5755,f5b1c5bd-1bfa-11ea-8dba-e0d55e7e3b80,不传染的病呀,这个传染吗,0
5756,4512e358-1bfc-11ea-ba94-e0d55e7e3b80,摸不出来也没什么感觉,恩没什么感觉的，,0
5760,45129522-1bfc-11ea-b240-e0d55e7e3b80,不是我本人，我老公,不是我。是我妈妈。是别人看出来的,0
5762,f5ba7257-1bfa-11ea-a139-e0d55e7e3b80,不痒不痛是光滑的,不痒不痛.光滑的,1
5763,f5b6cb7c-1bfa-11ea-9b70-e0d55e7e3b80,有一点点效果,有一点效果,1
5765,45130aa0-1bfc-11ea-93d9-e0d55e7e3b80,不痒，也没啥感觉,不痛不痒，没什么感觉,0
5768,4512bc31-1bfc-11ea-97ee-e0d55e7e3b80,比硬币小的块,跟硬币差不多大,1
5772,f5b850cd-1bfa-11ea-9180-e0d55e7e3b80,晕痣应该怎么治疗,这种情况应该是怎么治疗,0
5773,f5b43530-1bfa-11ea-87c9-e0d55e7e3b80,小孩的右脸上,在孩子右背上,0
5775,f5bd7d96-1bfa-11ea-b474-e0d55e7e3b80,属于白癜风吗？,它是白癜风吗？,1
5776,f5be4058-1bfa-11ea-9ce0-e0d55e7e3b80,那应该不是,我觉得应该不是,1
5777,f5b78e20-1bfa-11ea-bb41-e0d55e7e3b80,没到硬币，比绿豆大,绿豆大一点,1
5782,f5b5e09d-1bfa-11ea-9631-e0d55e7e3b80,和硬币差不多大小,一元硬币大小,1
5783,f5b06738-1bfa-11ea-85d9-e0d55e7e3b80,大手指大,有手指大了,1
5784,f5b213bd-1bfa-11ea-bef6-e0d55e7e3b80,3个月出现的,4到6个月发现的,1
5785,4512bc65-1bfc-11ea-b319-e0d55e7e3b80,那怎么治疗,晕痣应该怎么治疗,0
5786,f5be6728-1bfa-11ea-8369-e0d55e7e3b80,你好白癜风能治好吗,要是白癜风能治好吗,1
5787,451295ed-1bfc-11ea-b86a-e0d55e7e3b80,怎么传不了照片呢,这里发不了照片,1
5788,f5b0b532-1bfa-11ea-8f5f-e0d55e7e3b80,比硬币要小点,比硬币长,1
5789,f5b01804-1bfa-11ea-9357-e0d55e7e3b80,才发现几天。,没发现，才几天,1
5793,f5c08787-1bfa-11ea-b9a0-e0d55e7e3b80,拍照片都不是很明显,拍照出来不是很明显,1
5794,f5b3722b-1bfa-11ea-9830-e0d55e7e3b80,没有，孩子不在,没有，她去玩去了,1
5795,f5b65553-1bfa-11ea-b922-e0d55e7e3b80,他说你给他打电话了解一下吧,我把你电话给他吧,0
5798,f5b93ae4-1bfa-11ea-be3c-e0d55e7e3b80,比黄豆大点，没硬币大,有米粒。也有绿豆,0
5800,f5b6f136-1bfa-11ea-8d38-e0d55e7e3b80,手指手臂都有,胳膊  手上都有,1
5802,f5b65577-1bfa-11ea-9e86-e0d55e7e3b80,今天才发现,最近才发现，,1
5805,f5ba7248-1bfa-11ea-98c1-e0d55e7e3b80,在脖子上面,在脖子处,1
5809,f5b45c4e-1bfa-11ea-9619-e0d55e7e3b80,不是白癜风吧？，老师,这个不是白癜风吗,1
5812,f5bedaf5-1bfa-11ea-bf37-e0d55e7e3b80,我儿子，脸上有白点。怎么治疗。,小孩脸上长一块白斑怎么回事,0
5819,f5b60776-1bfa-11ea-8492-e0d55e7e3b80,我就是不确定它是不是,有点不确定是不是,1
5821,f5bfec81-1bfa-11ea-abc9-e0d55e7e3b80,估计快2个月了,应该有3个月左右了,1
5822,f5b8c602-1bfa-11ea-91de-e0d55e7e3b80,看了一下医生,我去医院看了,1
5824,f5bc93a1-1bfa-11ea-ab77-e0d55e7e3b80,还没去看过,还没有去看过！,1
5825,f5bedb00-1bfa-11ea-9ae8-e0d55e7e3b80,什么东西,请问不能吃什么东西？,0
5826,f5bf50a6-1bfa-11ea-89da-e0d55e7e3b80,就两个嘴角,两个手臂上,0
5827,f5be1986-1bfa-11ea-aad0-e0d55e7e3b80,我说了没白斑,我没白斑,1
5828,f5bbcfce-1bfa-11ea-9aa3-e0d55e7e3b80,皮肤科医生说不是,医生说不用,0
5831,f5bc45b6-1bfa-11ea-b12d-e0d55e7e3b80,这个不是白癜风吗,晕痣白癜风,0
5832,f5bb33fc-1bfa-11ea-b49e-e0d55e7e3b80,脸上身上,手上 脸上,0
5836,f5c08773-1bfa-11ea-baba-e0d55e7e3b80,请问吃什么药。,请问这是吗？,0
5837,f5b5928d-1bfa-11ea-a081-e0d55e7e3b80,有没有遗传呢  这个,这个会遗传？,1
5838,f5bc6ca4-1bfa-11ea-8526-e0d55e7e3b80,怎么传不了照片呢,怎么照照片,0
5840,f5bf50d0-1bfa-11ea-9b2b-e0d55e7e3b80,手臂和小腿上都有一点点,大腿上有小点,0
5844,f5b213a1-1bfa-11ea-968d-e0d55e7e3b80,没注意   几年前有一些    最近又长了  速度明显加快,好像一直都有个米粒大的   最近又长了几个,0
5846,f5b98890-1bfa-11ea-856f-e0d55e7e3b80,会传染？,会不会传染呢？,1
5847,f5b829e1-1bfa-11ea-966e-e0d55e7e3b80,这种算白癜风嘛,跟白癜风一样,0
5848,f5b51d9e-1bfa-11ea-9743-e0d55e7e3b80,自己背上,在 背上,1
5849,f5b3c036-1bfa-11ea-bb38-e0d55e7e3b80,QQ可以么,可以加微信，,0
5850,f5be6713-1bfa-11ea-97b4-e0d55e7e3b80,能发图片给你看吗,好的我已经发图片给你了,1
5851,f5b45c54-1bfa-11ea-ac04-e0d55e7e3b80,有点明显，比皮肤白很多,不粗糙，有两三块不是很明显,0
5852,f5b6a43a-1bfa-11ea-9e55-e0d55e7e3b80,怎么治疗呢！医生,怎么治疗难,1
5853,f5bfc5b6-1bfa-11ea-909e-e0d55e7e3b80,你们医院可以治疗吗,在你们医院治疗过,0
5856,f5b8ed0d-1bfa-11ea-af67-e0d55e7e3b80,没有硬币大，但是比绿豆大,比硬币大，比手掌小，发现时只有手指头大，一年后有五个硬币大怎么治疗,0
5859,f5b4a8bc-1bfa-11ea-b8bc-e0d55e7e3b80,比米粒大点比硬币小点,比一元硬币小点,1
5861,f5bc93b0-1bfa-11ea-a7b1-e0d55e7e3b80,什么症状呀,什么症状都没有,0
5863,f5b93aca-1bfa-11ea-a9c5-e0d55e7e3b80,我感觉多了点,我感觉越来越多了,1
5864,f5b829ee-1bfa-11ea-875f-e0d55e7e3b80,不能发照片过来,不能发照片来,1
5866,f5b7dbef-1bfa-11ea-a8af-e0d55e7e3b80,不是全部肚子上手上脸上都有,脸上手上肚子上都有，,1
5870,f5bba9de-1bfa-11ea-a5b5-e0d55e7e3b80,这个怎么发图片呢,怎么没法发图片呢？,1
5873,f5b19ed8-1bfa-11ea-8bda-e0d55e7e3b80,差不多就是那么大,差不多那么大,1
5874,f5babf37-1bfa-11ea-b63e-e0d55e7e3b80,发一张照片看都到不？,可以看照片吗,0
5875,45130aae-1bfc-11ea-a61f-e0d55e7e3b80,这个不清楚,这个，我也不是很清楚,1
5876,f5bce098-1bfa-11ea-9ea8-e0d55e7e3b80,孩子上学去了呢，,孩子在老家上学,1
5879,f5ba7282-1bfa-11ea-912b-e0d55e7e3b80,现在不在！就那一块明显白很多,感觉是有点  但他周围不是很光滑  有些痘痘,0
5881,f5b76700-1bfa-11ea-a0fb-e0d55e7e3b80,大手指大,小指甲大,0
5886,f5b0b544-1bfa-11ea-8615-e0d55e7e3b80,今年发现了,2014年   发现的,1
5887,f5afcb10-1bfa-11ea-ae61-e0d55e7e3b80,你们医院在哪,你们医院是在成都吗,0
5888,f5ba996b-1bfa-11ea-93f9-e0d55e7e3b80,之前没注意,以前没发现,1
5890,f5bf0307-1bfa-11ea-9c58-e0d55e7e3b80,光滑，没有掉皮,不痒，没有脱皮，光滑的,0
5891,f5c0137f-1bfa-11ea-a5ef-e0d55e7e3b80,本人男，51岁,本人，女，37岁,0
5893,f5b3993e-1bfa-11ea-a7bb-e0d55e7e3b80,之前治疗了不到一年,治疗好像一年多吧,1
5897,f5b481c9-1bfa-11ea-9601-e0d55e7e3b80,那大概需要多少钱？,检查大概花的了多少钱,0
5900,f5bb82f5-1bfa-11ea-825b-e0d55e7e3b80,就两个嘴角,手指有一个,0
5901,f5bf29f1-1bfa-11ea-9d9e-e0d55e7e3b80,这个发不了图片吧？,发不了图片养,1
5902,f5b32443-1bfa-11ea-88ff-e0d55e7e3b80,能方便帮忙转达一下吗,帮忙看一下,0
5904,f5bf9e98-1bfa-11ea-ab9a-e0d55e7e3b80,没看过了,没有看过,1
5905,f5afa43e-1bfa-11ea-ad63-e0d55e7e3b80,不脱皮不痒,不痒不痛也不脱皮,0
5908,f5bfec93-1bfa-11ea-be1f-e0d55e7e3b80,是我本人，12岁,是我本人，16岁,1
5909,45129571-1bfc-11ea-a629-e0d55e7e3b80,电话都嘛,能电话吗,0
5912,f5b78e16-1bfa-11ea-acca-e0d55e7e3b80,现在手上脚上身上都有,有4年多了脸上，腰上手上腿上脚上都有,0
5913,f5bfc5d6-1bfa-11ea-8cc5-e0d55e7e3b80,在哪发图片啊,可以发图片吗？,1
5914,f5b45c56-1bfa-11ea-b1de-e0d55e7e3b80,应该有小黄豆大小,差不多黄豆大,1
5916,f5bae623-1bfa-11ea-8001-e0d55e7e3b80,不能发图片给呀,这里不能发图片,1
5921,f5be401c-1bfa-11ea-ad10-e0d55e7e3b80,我没找到怎么发照片,我不知道怎么添加,0
5927,f5bdf25a-1bfa-11ea-8398-e0d55e7e3b80,以前没有怎么多,怎么没有了,0
5929,f5babf04-1bfa-11ea-82f3-e0d55e7e3b80,那是吃药吗,需要吃药么,1
5932,f5bdf27b-1bfa-11ea-b13c-e0d55e7e3b80,比硬币要小点,可能比硬币小点,1
5933,f5b56b8d-1bfa-11ea-8b87-e0d55e7e3b80,就是几个地方,就一个地方，,1
5934,f5bce06f-1bfa-11ea-bdbb-e0d55e7e3b80,等我问问看,我找他问问,1
5938,f5b7dbfc-1bfa-11ea-862f-e0d55e7e3b80,这是什么原因呢？,这是什么病,0
5940,f5bd0776-1bfa-11ea-8d29-e0d55e7e3b80,会是白癜风吗,会不会白癜风啊,1
5941,f5b3e74e-1bfa-11ea-89af-e0d55e7e3b80,微信多少啊？,微信多少？,1
5943,f5b5e067-1bfa-11ea-8a86-e0d55e7e3b80,没有，就是咨询下,没有，咨询,1
5944,f5b08e12-1bfa-11ea-bfe5-e0d55e7e3b80,没有确诊过呢。,嗯，还没确诊,1
5945,4512bc4a-1bfc-11ea-a501-e0d55e7e3b80,好你微信,好的你微信号,1
5952,f5b5e068-1bfa-11ea-b27c-e0d55e7e3b80,在后面脖子上,你在脖子两边,1
5954,4512bc0f-1bfc-11ea-a603-e0d55e7e3b80,比硬币大的多,一元硬币,1
5955,45130abf-1bfc-11ea-8910-e0d55e7e3b80,女性 20岁,50岁、女,1
5957,45129588-1bfc-11ea-b1b1-e0d55e7e3b80,我没有照片，明天吗？,你看下我额头呢,0
5958,f5b766f5-1bfa-11ea-b59f-e0d55e7e3b80,就一个有点大，有指甲那么大,不大，就是两手臂都有一点,0
5960,f5b40e1c-1bfa-11ea-ae92-e0d55e7e3b80,有黄豆那么多,半个黄豆那么大,1
5961,f5bbcfc6-1bfa-11ea-b3fa-e0d55e7e3b80,差不多有硬币大。,有差不多硬币大,1
5962,f5b7190a-1bfa-11ea-992d-e0d55e7e3b80,就是面积有点大,面积大概有点多,1
5966,f5beb416-1bfa-11ea-ad94-e0d55e7e3b80,白癫疯能治好吗？,白癜风能治好么,1
5967,45130a2d-1bfc-11ea-81c9-e0d55e7e3b80,有几天把吧,就这几天出现的,0
5968,f5b56b7a-1bfa-11ea-9ba9-e0d55e7e3b80,长大了  很明显,长大了，感觉大了一点,0
5969,4512e352-1bfc-11ea-8170-e0d55e7e3b80,本人，17，男,本人，男，27,1
5970,f5be4026-1bfa-11ea-9880-e0d55e7e3b80,怎么看？发照片？,怎么发相片呢,0
5973,f5b7b534-1bfa-11ea-af47-e0d55e7e3b80,没有，不知道是不是,没有确认，不知道是不是,1
5974,f5bda480-1bfa-11ea-9167-e0d55e7e3b80,你们医院是国家设立的嘛,你们医院有分院吗,0
5975,f5b48201-1bfa-11ea-9e74-e0d55e7e3b80,你们医院是几级医院,你们医院在哪,0
5977,45130a7d-1bfc-11ea-b297-e0d55e7e3b80,是白斑吗,白斑和白癜风一样吗？,0
5978,f5ba2474-1bfa-11ea-99f6-e0d55e7e3b80,手臂和小腿上都有一点点,小腿上面很多,0
5986,f5be196a-1bfa-11ea-8b00-e0d55e7e3b80,我发现就是差不多一个月左右,就一个月差不多,0
5987,f5b5ba76-1bfa-11ea-94f6-e0d55e7e3b80,我加你，可以吗,我加你可以吗,1
5988,4512e3b7-1bfc-11ea-9b2a-e0d55e7e3b80,小的米粒大小   大的三个米粒大小   没有凹陷,有米粒大小 有黄豆大小 都有,0
5989,f5bbaa20-1bfa-11ea-8f92-e0d55e7e3b80,嗯嗯。是的,嗯！是的。,1
5992,f5b4351a-1bfa-11ea-876b-e0d55e7e3b80,其他地方都没有的,其他地方没有 没有,1
5994,f5bd7d6b-1bfa-11ea-a29b-e0d55e7e3b80,不是我本人，我老公,不是我本人。是我舅舅  男性,1
5998,f5b82a1e-1bfa-11ea-8391-e0d55e7e3b80,比绿豆小点,很小，绿豆大点,1
6000,f5b177d6-1bfa-11ea-9a7c-e0d55e7e3b80,这个没法发照片的嘛,没法发照片啊,1
6004,4512bcc9-1bfc-11ea-9264-e0d55e7e3b80,一个月这样,一个月的样子嘛,1
6009,f5bbf7c5-1bfa-11ea-8a94-e0d55e7e3b80,可以治疗好吧,还没治疗,0
6010,f5b9887f-1bfa-11ea-b028-e0d55e7e3b80,怎么发照片呢，,图片？怎么发？,1
6011,f5b93ac7-1bfa-11ea-af46-e0d55e7e3b80,不知道是不是白癜风？,白癜风是不是皮肤白了才是白癜风,0
6012,f5c06181-1bfa-11ea-8254-e0d55e7e3b80,是不是在你们医院报,在你们医院做的,0
6016,f5b51dd0-1bfa-11ea-bacb-e0d55e7e3b80,男 25,男 20,1
6018,f5beb3fa-1bfa-11ea-af23-e0d55e7e3b80,几个月吧,有好几个月了,1
6021,f5b802f8-1bfa-11ea-8c90-e0d55e7e3b80,比硬币大,比硬币大一点,1
6024,f5bae60f-1bfa-11ea-b751-e0d55e7e3b80,不痒，也没啥感觉,没有什么感觉，不是很明显,0
6026,f5b6f125-1bfa-11ea-91cc-e0d55e7e3b80,你在那个医院上班呢？请问？,请问你是那个医生！,0
6027,f5bd7da9-1bfa-11ea-88e5-e0d55e7e3b80,您的微信号,您微信号,1
6028,f5bc1eea-1bfa-11ea-9370-e0d55e7e3b80,怎么发图片啊？,怎么发图片哦,1
6031,f5bd7d99-1bfa-11ea-852d-e0d55e7e3b80,是小孩，在手臂上,是孩子，在额头,0
6032,f5b78e1f-1bfa-11ea-87df-e0d55e7e3b80,不晓得是不是,在背部，我也不晓得是不是,0
6035,f5b8c5ea-1bfa-11ea-bb06-e0d55e7e3b80,是呢。都没去看。也就今年去看过。,今天去看了,1
6036,f5afcb1e-1bfa-11ea-9ec9-e0d55e7e3b80,不确定是什么东西,就是不确定是不是,0
6037,f5bedaea-1bfa-11ea-8c58-e0d55e7e3b80,我只有他微信,他没有微信,0
6040,f5afa450-1bfa-11ea-97e1-e0d55e7e3b80,最开始有，现在已经没有了,以前有，现在没有了,1
6041,f5b7b514-1bfa-11ea-9990-e0d55e7e3b80,比米粒还小，也不是很白,米粒大。不是很大,0
6043,f5b0b52e-1bfa-11ea-b8c8-e0d55e7e3b80,怎么控制，怎么让它不在扩散啊,怎么控制？,0
6047,f5b23a9d-1bfa-11ea-af9e-e0d55e7e3b80,这个不能发照片的呢,这个网页上不能发照片,1
6052,f5b5e058-1bfa-11ea-a445-e0d55e7e3b80,孩子的。,是小孩的,1
6056,f5b8031b-1bfa-11ea-a50a-e0d55e7e3b80,硬币大，不规则的,白块大，比硬币，不规则,0
6058,f5bfec85-1bfa-11ea-8be3-e0d55e7e3b80,有豌豆那么大一颗,有，刚开始一颗豌豆大,1
6060,f5b3244b-1bfa-11ea-b57e-e0d55e7e3b80,几个月了吧？,是的，有几个月了吧,1
6061,f5b4a8d5-1bfa-11ea-9670-e0d55e7e3b80,怎么发图片给你,我发图片给您,1
6065,f5b961c1-1bfa-11ea-a3d5-e0d55e7e3b80,主要是在肚子上,主要是肚子上,1
6069,f5b5928b-1bfa-11ea-b0f9-e0d55e7e3b80,孩子额头有白点,小孩额头有白点,1
6070,f5b06722-1bfa-11ea-9974-e0d55e7e3b80,就一小块白色的,有一块白的,1
6074,4512bca0-1bfc-11ea-907d-e0d55e7e3b80,你们医院嘛,你们医院在哪个铛？,0
6075,f5b1ecd1-1bfa-11ea-b6d7-e0d55e7e3b80,部位不多,点状 很多,0
6078,f5b65562-1bfa-11ea-918d-e0d55e7e3b80,还没有什么效果，,治疗的，没有什么效果,1
6086,f5bc1eb5-1bfa-11ea-8718-e0d55e7e3b80,脚上，屁股上，大腿上,在背上，还有肚子上，还有大腿上,0
6088,f5af5677-1bfa-11ea-8960-e0d55e7e3b80,就是还没去仪器检查,说没有检查的仪器,0
6089,f5b7670f-1bfa-11ea-8630-e0d55e7e3b80,不痒不痛是光滑的,光滑的，没有痛痒,1
6090,f5b0183d-1bfa-11ea-bfea-e0d55e7e3b80,在，我拍了，不知道怎么发给你,怎么发给你啊,1
6097,f5b45c13-1bfa-11ea-ab61-e0d55e7e3b80,你好，手上,你好，脖子上,0
6102,f5b78e17-1bfa-11ea-a50f-e0d55e7e3b80,你好！请问这是什么原因,请问老师是什么原因,1
6103,4512e340-1bfc-11ea-aea9-e0d55e7e3b80,有点点扩散,还有点点扩散,1
6105,f5b1c5da-1bfa-11ea-90ca-e0d55e7e3b80,这个又不能发图片给你看,没法给你发图片,1
6106,f5b850dc-1bfa-11ea-b6aa-e0d55e7e3b80,最近另外边眉毛也有几根变白,没有，只眉毛有几根都变白了,0
6108,f5b9887a-1bfa-11ea-9533-e0d55e7e3b80,痒的时候粗糙，有脱皮情况,有些有脱皮,0
6109,4512955d-1bfc-11ea-8ff6-e0d55e7e3b80,以前只有一点点，现在扩散了,刚开始只有一点点，后面好像越来越大了,1
6110,f5b34a4d-1bfa-11ea-ba78-e0d55e7e3b80,该怎么治疗,那个怎么治疗,1
6111,f5b8ed18-1bfa-11ea-857c-e0d55e7e3b80,没有，最近才发现，,是的，最近才发现的,1
6114,f5b67c28-1bfa-11ea-8aef-e0d55e7e3b80,脸上有白点，是什么原因,你好，背上有白斑是什么,0
6115,f5af7da1-1bfa-11ea-9e0c-e0d55e7e3b80,可以吗？谢谢,谢谢你了,0
6119,f5bf50a4-1bfa-11ea-8454-e0d55e7e3b80,去医院看了，没有做什么检查,检查什么的都没有,0
6124,f5b3e712-1bfa-11ea-bfa1-e0d55e7e3b80,都是是的,都不是，,0
6125,f5b9af84-1bfa-11ea-a49e-e0d55e7e3b80,那算是白癜风？,对白癜风,0
6126,f5b3726c-1bfa-11ea-ad4a-e0d55e7e3b80,在腿上和腰部,在手臂和脖子,0
6127,f5b6a44e-1bfa-11ea-8a7e-e0d55e7e3b80,有脱皮请问是不是白癜风,看是不是白癜风,0
6128,f5b4f6af-1bfa-11ea-893a-e0d55e7e3b80,额头上一小块,额头上也有一个小点,0
6129,f5b481f5-1bfa-11ea-830b-e0d55e7e3b80,有点明显。,所以有点明显,1
6131,f5c0614a-1bfa-11ea-8446-e0d55e7e3b80,有一颗米那么大,有鸡蛋那么大，,0
6135,f5bbf7c3-1bfa-11ea-9e97-e0d55e7e3b80,什么原因引起的,不知道什么原因,1
6139,f5b7192e-1bfa-11ea-9d3d-e0d55e7e3b80,好我一会给你,我明天发给你,1
6143,f5bf9ed7-1bfa-11ea-ade7-e0d55e7e3b80,你们一般怎么治疗,你们那是怎么治疗的,1
6144,f5b2607a-1bfa-11ea-a3ba-e0d55e7e3b80,有两个豆粒那么大,有豌豆那么大一颗,1
6145,f5ba9929-1bfa-11ea-8e5e-e0d55e7e3b80,怎么检查病因,怎么检查,0
6150,f5bb340b-1bfa-11ea-951e-e0d55e7e3b80,白斑在颈部上，发现了两个月,背部，发现三个月了,0
6151,f5bb5c5b-1bfa-11ea-a852-e0d55e7e3b80,什么是白癜风,白癜风你搞什么皮肤,0
6154,f5bb0ce2-1bfa-11ea-be6b-e0d55e7e3b80,小的米粒大小   大的三个米粒大小   没有凹陷,一个黄豆大，几个小的,0
6157,f5b4cfa7-1bfa-11ea-826b-e0d55e7e3b80,可以发张照片给你看看,给你看下照片,1
6158,45129592-1bfc-11ea-b4ef-e0d55e7e3b80,脚上，屁股上，大腿上,在肚子上一点点，脚上，背上,0
6160,f5bc4591-1bfa-11ea-b580-e0d55e7e3b80,4岁，2个月左右,1.岁8个月,1
6161,f5bd2f92-1bfa-11ea-84a7-e0d55e7e3b80,怎么控制，怎么让它不在扩散啊,怎么控制,0
6163,f5b592bf-1bfa-11ea-b14a-e0d55e7e3b80,有黄豆那么多,黄豆那么大吧,1
6164,f5b2af4a-1bfa-11ea-b534-e0d55e7e3b80,我还是小孩,不是我是小孩,1
6165,f5b6a427-1bfa-11ea-9877-e0d55e7e3b80,你们医院有吗,你们是那个医院,0
6169,4512bc9b-1bfc-11ea-a6d4-e0d55e7e3b80,小孩的小指头那么大,就指头那么大,0
6170,f5b65538-1bfa-11ea-8b07-e0d55e7e3b80,有许多小白点,只有4个白点,0
6174,f5bdca31-1bfa-11ea-916c-e0d55e7e3b80,就前几天吧,前一个月吧,1
6175,f5bdca26-1bfa-11ea-b1f9-e0d55e7e3b80,怎么传照片,图片怎么给你,1
6177,f5bbcfdd-1bfa-11ea-8387-e0d55e7e3b80,没有好久,没有几天,1
6178,f5ba727f-1bfa-11ea-b93c-e0d55e7e3b80,他不是在一个地方,我们不在一个地方,0
6181,f5b45c53-1bfa-11ea-a217-e0d55e7e3b80,如果是白癜风呢，能治愈吗,如果是白癜风可以治愈吗,1
6189,f5c01395-1bfa-11ea-b41d-e0d55e7e3b80,都有什么因素引起的呢,是什么原因造成的,1
6191,f5bedae9-1bfa-11ea-9c87-e0d55e7e3b80,手臂和小腿上都有一点点,腿上只有一点点,0
6193,f5bc6ceb-1bfa-11ea-bcbd-e0d55e7e3b80,硬币大，不规则的,比硬币还大了，不规则,1
6195,f5bae5ee-1bfa-11ea-8617-e0d55e7e3b80,可照片给你？,发一张照片看都到不？,1
6196,f5b6a421-1bfa-11ea-8101-e0d55e7e3b80,脸上   有一块,脸上有一小块,1
