,uuid,sentence,sentence2,label
5474,e9faecf8-1bf9-11ea-87f6-e0d55e7e3b80,以前都没好过,后来就没好过,0
5475,eb073a2f-1bf9-11ea-8b58-e0d55e7e3b80,有两个星期了，全身都是。,全身都有，有五个月左右了。,1
5482,e9f5e874-1bf9-11ea-9a50-e0d55e7e3b80,腿上是成片的,全身都有小块的,0
5483,e9f65c4d-1bf9-11ea-b60b-e0d55e7e3b80,没去医院检查,没有去医院检查,1
5485,e9f87e27-1bf9-11ea-9a57-e0d55e7e3b80,有半年多了,有一年了,1
5490,e9f8a4fc-1bf9-11ea-b727-e0d55e7e3b80,这可以根治吗？,可以治愈吗？,0
5491,e9f9414c-1bf9-11ea-a0f6-e0d55e7e3b80,小孩患病2个月了,我儿子 9岁,0
5492,eb078965-1bf9-11ea-9b55-e0d55e7e3b80,就是胳膊和头,肚子上，胳膊还有腿,0
5494,e9f683cd-1bf9-11ea-a22c-e0d55e7e3b80,没有皮屑，呀不痒,也不像头皮屑,0
5496,e9fa517c-1bf9-11ea-a79b-e0d55e7e3b80,甲医院吗？,我不能是个医院都去,0
5497,eb073a0c-1bf9-11ea-8361-e0d55e7e3b80,快一年了,都半年了,1
5498,eb07d619-1bf9-11ea-afd1-e0d55e7e3b80,脸上的红的很,在头上头皮红,0
5502,e9f8f3b7-1bf9-11ea-9d3e-e0d55e7e3b80,30半年了,很对年了,0
5505,e9f6aac4-1bf9-11ea-84cb-e0d55e7e3b80,都在身上,都在头皮,0
5506,e9f65c78-1bf9-11ea-8dbe-e0d55e7e3b80,医院开的,医院说的,0
5512,e9f65cfe-1bf9-11ea-9a5e-e0d55e7e3b80,您看这是牛皮癣吗,在小地方看的，说是牛皮癣,0
5518,e9f795b0-1bf9-11ea-82ce-e0d55e7e3b80,没有治疗过,没有除根过,0
5521,e9f60f8d-1bf9-11ea-822c-e0d55e7e3b80,我身上有几个红点,头上身上都有红点,0
5522,e9fac6d0-1bf9-11ea-ad36-e0d55e7e3b80,不知道是不是不痛不痒,头上有点，也不知道是不是,0
5525,e9f7e384-1bf9-11ea-92ea-e0d55e7e3b80,那是用什么药？,请问您用什么药,1
5528,e9f6d129-1bf9-11ea-a40a-e0d55e7e3b80,全身形的，哪都有,全身局部都有,1
5529,e9f8580b-1bf9-11ea-b25d-e0d55e7e3b80,你叫什么,有什么好的可以用的药吗？,0
5535,e9f96778-1bf9-11ea-a2b9-e0d55e7e3b80,这个病可以治疗好吗？,有保证治疗好吗,1
5538,e9faed05-1bf9-11ea-83fe-e0d55e7e3b80,你那都怎么治疗,都是怎么治疗啊？大夫,1
5541,e9fb147b-1bf9-11ea-9a41-e0d55e7e3b80,用什么药物,外用药物用什么好的快,0
5542,e9f87e58-1bf9-11ea-92c6-e0d55e7e3b80,我就问问是不是,我想问一下到底是什么,0
5543,eb07af26-1bf9-11ea-88f2-e0d55e7e3b80,怎么图片是男的,不是图片吗,0
5545,e9fac608-1bf9-11ea-bfbb-e0d55e7e3b80,是我的孩子,是我孩子,1
5546,e9f87e1b-1bf9-11ea-a77b-e0d55e7e3b80,你是不是治的牛皮癣,这个是不是牛皮癣,0
5547,e9fa2a32-1bf9-11ea-b17e-e0d55e7e3b80,我想先问一下都怎么治疗,我想了解一下，怎么治疗,1
5548,e9f6aa69-1bf9-11ea-9665-e0d55e7e3b80,你们医院贵吗,如果是我就去你们医院,0
5550,e9f919dc-1bf9-11ea-8faa-e0d55e7e3b80,真的不会传染？？,那么说是不会传染吗,1
5553,e9f6d18b-1bf9-11ea-8e1a-e0d55e7e3b80,中药喝一年了,可我也吃中药了,1
5555,e9f9674f-1bf9-11ea-81e5-e0d55e7e3b80,医生说是轻微的牛皮癣,我去大医院看了   医生说是牛皮癣,0
5557,eb0788ee-1bf9-11ea-b71e-e0d55e7e3b80,用药也没好,开了药没有用,1
5558,e9f7462c-1bf9-11ea-bb1e-e0d55e7e3b80,嗯好，你的微信号，我加你,好，我先加你微信吧,0
5560,e9f60fd8-1bf9-11ea-9725-e0d55e7e3b80,我不知道是不是牛皮癣，好,我不知道是不是银屑病,1
5564,e9f6f86b-1bf9-11ea-8bc2-e0d55e7e3b80,这个相什么呀,这个是什么引起的呀,0
5566,e9f7bc36-1bf9-11ea-a631-e0d55e7e3b80,胳膊，还有,腿胳膊背部都有,0
5567,e9fa78c7-1bf9-11ea-ac3d-e0d55e7e3b80,以前治疗过好了，又复发了，在头部,牛皮癣已经三年左右了，好了一段时间，现在腿部有些小红点，不知道是不是又复发了,0
5568,eb0788fc-1bf9-11ea-808b-e0d55e7e3b80,检查是牛皮藓,牛皮藓确认了,1
5570,e9fa51f7-1bf9-11ea-8a0a-e0d55e7e3b80,给你发的照片看了吗,照片发过去了,1
5572,e9f8f3ae-1bf9-11ea-b5ff-e0d55e7e3b80,上身，半年多了,全身，一年半，一直在看,0
5574,e9f79549-1bf9-11ea-98b8-e0d55e7e3b80,是不是传染的？,不传染就好,0
5575,e9f857ca-1bf9-11ea-8882-e0d55e7e3b80,你那里是怎么治疗啊,对，你们那里怎么治疗的,1
5577,e9f79564-1bf9-11ea-a261-e0d55e7e3b80,有什么治疗方法吗？亲,有什么方法,0
5578,eb07619c-1bf9-11ea-9995-e0d55e7e3b80,他不在家,现在她没在家,1
5580,e9f7e360-1bf9-11ea-8127-e0d55e7e3b80,头部5年,头部四年,1
5582,e9f7463c-1bf9-11ea-bf79-e0d55e7e3b80,去了，银屑病,去过，银屑病。,1
5589,e9f76e0d-1bf9-11ea-9033-e0d55e7e3b80,请问医生是什么病？照片,你看看这是啥头癣,0
5594,e9fa77fc-1bf9-11ea-8a5f-e0d55e7e3b80,没怎么治疗过,这种怎么治疗，我听下,0
5597,e9f8cd76-1bf9-11ea-bdb9-e0d55e7e3b80,有几家医院说是银屑病,去了医院说银屑病,1
5600,e9f79573-1bf9-11ea-93bf-e0d55e7e3b80,这个病怎么治疗,这怎么治疗呢,1
5603,e9f7467b-1bf9-11ea-9bb8-e0d55e7e3b80,请问牛皮癣有什么症状,请问牛皮癣是什么样症状,1
5605,e9f99038-1bf9-11ea-a23e-e0d55e7e3b80,怎么治疗才好呢,嗯，那应该怎么治疗,1
5606,e9f9b733-1bf9-11ea-a015-e0d55e7e3b80,这是什么地方,这是什么病啊,0
5609,e9f5e87c-1bf9-11ea-aedf-e0d55e7e3b80,是不是牛皮癣？,那不是牛皮癣病吗？,1
5611,e9f5e8a7-1bf9-11ea-ade5-e0d55e7e3b80,我加刚才你给我的号码，那不是你吗,你给他说我号码,0
5613,e9f9dc23-1bf9-11ea-b89f-e0d55e7e3b80,你帮我看看 是什么仓,我h我给你看看,1
5621,e9f9900c-1bf9-11ea-afd9-e0d55e7e3b80,医生说是银屑病,看了，医生说是牛皮癣,0
5625,e9f8f40d-1bf9-11ea-9f84-e0d55e7e3b80,怎么治疗快,看看怎么治疗,1
5626,e9f60fd3-1bf9-11ea-95c1-e0d55e7e3b80,那怎么办呢？,那怎么办呀？,1
5627,e9f83117-1bf9-11ea-ad95-e0d55e7e3b80,什么部位都有,我那个部位都有,1
5628,e9f63545-1bf9-11ea-b869-e0d55e7e3b80,有点严重,有点严重了,1
5630,eb076148-1bf9-11ea-9060-e0d55e7e3b80,头上也痒,小腿 偶尔痒,0
5631,e9f7bc90-1bf9-11ea-b241-e0d55e7e3b80,现在复发,现在复发了,1
5633,e9fa78d0-1bf9-11ea-ae29-e0d55e7e3b80,背上腿上胳膊上最多,胳膊脚上腿上背上还有胸前,0
5634,e9fa2aba-1bf9-11ea-878c-e0d55e7e3b80,有说是头部牛皮癣，有的说不是,有的说我这个是牛皮癣,0
5636,e9fa9f71-1bf9-11ea-81a6-e0d55e7e3b80,去年就已经有了,去年都有了,1
5637,e9f91979-1bf9-11ea-bd08-e0d55e7e3b80,你不是医生吗,你是医生,0
5638,e9fac69a-1bf9-11ea-9252-e0d55e7e3b80,你是医生还是?,你是医生吗,1
5643,e9f96835-1bf9-11ea-8974-e0d55e7e3b80,只看牛皮癣？,就说是牛皮癣，不好治,0
5644,eb073a49-1bf9-11ea-b810-e0d55e7e3b80,我这信号不好,信号不好,1
5647,e9f71fb7-1bf9-11ea-b9f2-e0d55e7e3b80,我就在医院,没有，在医院,1
5648,e9f9b6d0-1bf9-11ea-be5a-e0d55e7e3b80,现在还没有治疗,现在没有治。,1
5651,e9f85800-1bf9-11ea-a985-e0d55e7e3b80,腿胳膊，背部有几个,后背胳膊腿上都有,1
5653,e9f9dc37-1bf9-11ea-8b49-e0d55e7e3b80,微信加上吧，我可以给你发视频,你微信给我，我加你吧,0
5656,e9fa9fb6-1bf9-11ea-af7b-e0d55e7e3b80,头上的刚有,后背头上有,0
5657,e9f7bc7a-1bf9-11ea-898c-e0d55e7e3b80,是不是牛皮癣症状亲,不知道是不是牛皮癣,0
5660,e9faed50-1bf9-11ea-9aa8-e0d55e7e3b80,是，还有药膏,用了药膏,1
5664,e9f6f81e-1bf9-11ea-926c-e0d55e7e3b80,医生说是牛皮癣，银屑病,医生只是说牛皮癣,1
5666,e9fa03c1-1bf9-11ea-a9b8-e0d55e7e3b80,头上，胳膊有一点后背有一点,耳朵有一点，身上背上有,0
5667,e9f8cd1a-1bf9-11ea-ac32-e0d55e7e3b80,腿上和头上，一年多了,屁股上，几天了,0
5668,e9fa51fd-1bf9-11ea-bd88-e0d55e7e3b80,你们那是怎么治疗,你那怎么治疗的啊？,1
5672,eb0760dc-1bf9-11ea-ac20-e0d55e7e3b80,额头，一年,头上，3年,0
5674,e9f60f48-1bf9-11ea-8566-e0d55e7e3b80,尤其腿上,腿部比较厉害,1
5675,e9f809d4-1bf9-11ea-9152-e0d55e7e3b80,这个可以治好吗,你能治好，去根你能治好去根吗,0
5678,e9f60fe5-1bf9-11ea-9e3f-e0d55e7e3b80,你们是哪个医院？,哪个医院比较好呢,0
5680,e9f6aaeb-1bf9-11ea-b6ce-e0d55e7e3b80,不知道什么原因形成的,不知道什么原因,1
5682,e9f91a03-1bf9-11ea-93bd-e0d55e7e3b80,我问一下是什么癣啊,想问一下,0
5683,e9f87e1c-1bf9-11ea-ac39-e0d55e7e3b80,有什么药吗？治了好久了也没治好,一般多久能治好,0
5691,e9fa5180-1bf9-11ea-8a00-e0d55e7e3b80,都没看过,之前没有看过,1
5696,e9f71f8a-1bf9-11ea-b2b3-e0d55e7e3b80,你们多久能治好,大概要多久能治好,1
5697,e9f6aa1b-1bf9-11ea-b837-e0d55e7e3b80,是一个研究所还是个大医院,你们是医院还是研究所,1
5698,eb073a5f-1bf9-11ea-b1e2-e0d55e7e3b80,没怎么治疗,也没怎么治疗,1
5701,e9f7e3a2-1bf9-11ea-b937-e0d55e7e3b80,我没有她的图片,我老公现在不在这 给你发不了照片,1
5702,e9f7955a-1bf9-11ea-80d9-e0d55e7e3b80,现在复发,今年又复发了,1
5703,e9fac60c-1bf9-11ea-9e5b-e0d55e7e3b80,这个病怎么治疗,一般都是怎么治疗,1
5705,eb07aef1-1bf9-11ea-a999-e0d55e7e3b80,之前有去看过，说是的,以前看过，后来怀孕了就没去看,0
5707,e9f9b6b4-1bf9-11ea-9d58-e0d55e7e3b80,有1年了,有7年了,1
5708,e9f919f2-1bf9-11ea-b57d-e0d55e7e3b80,不是我现在加,不是 是我女朋友,0
5715,e9f8cd8c-1bf9-11ea-9e11-e0d55e7e3b80,全身，4年,全身，30年,1
5717,e9fa51c6-1bf9-11ea-a4ed-e0d55e7e3b80,6年了 全身的,半年了头部身上,0
5718,e9f83169-1bf9-11ea-a3a4-e0d55e7e3b80,牛皮癣银屑病是一回事么,只看牛皮癣？,0
5720,e9f76e34-1bf9-11ea-8705-e0d55e7e3b80,你们这里是怎么治疗的,你们一般怎么治疗,1
5721,e9f8f43c-1bf9-11ea-b98f-e0d55e7e3b80,谁说是牛皮癣了,医生说牛皮癣啊,0
5722,eb07af0d-1bf9-11ea-b61e-e0d55e7e3b80,头，身上,头上，脸上,0
5729,e9f7e2db-1bf9-11ea-a23d-e0d55e7e3b80,该怎么治疗啊？,那应该怎么治疗,1
5733,e9f76dfc-1bf9-11ea-ae91-e0d55e7e3b80,谁说牛皮癣了,我沒有牛皮癣是白癫疯,0
5735,e9f9dc2e-1bf9-11ea-ba01-e0d55e7e3b80,什么药膏可以治疗,想知道什么药膏效果好,1
5739,e9f6f7f8-1bf9-11ea-9350-e0d55e7e3b80,在哪里呀？医院,这个医院在哪里,1
5742,e9f96799-1bf9-11ea-8f08-e0d55e7e3b80,你们是什么医院？,能到你们医院去吗,0
5747,e9fac6a6-1bf9-11ea-b89b-e0d55e7e3b80,图片你看下,给你看看图片,1
5750,e9f6d186-1bf9-11ea-8e78-e0d55e7e3b80,卡泊三醇软膏有副作用吗,达力士卡泊三醇软膏价格,0
5752,e9f8cd14-1bf9-11ea-a1cc-e0d55e7e3b80,头皮，脸上,头上和脸上,1
5753,e9f809f2-1bf9-11ea-83f1-e0d55e7e3b80,刚开始就一点,刚开始就一点点,1
5754,e9f9b70b-1bf9-11ea-a348-e0d55e7e3b80,怎么冶汸,怎么称呼你,0
5755,e9f76e0e-1bf9-11ea-9060-e0d55e7e3b80,你把微信,恩你微信是,0
5758,e9fa51fa-1bf9-11ea-b8d3-e0d55e7e3b80,手上，身上，还是头上,身上，头上,0
5760,e9fa2a4f-1bf9-11ea-95ee-e0d55e7e3b80,脸上有几个,背上有一点,0
5762,e9fa2aeb-1bf9-11ea-83c4-e0d55e7e3b80,后背也有不多,腿上，不太多,0
5765,e9fa51a4-1bf9-11ea-a11a-e0d55e7e3b80,你不就是医生吗,您是医生？,1
5767,e9fb1478-1bf9-11ea-ae13-e0d55e7e3b80,我这是不是牛皮癣啊,我的是牛皮癣,0
5770,eb0789a0-1bf9-11ea-a39f-e0d55e7e3b80,皮屑不多,头部掉皮严重,0
5773,e9fa03c5-1bf9-11ea-b3a4-e0d55e7e3b80,444秦朗癣立克有激素吗,秦朗癣立克有激素,1
5774,e9f71ef5-1bf9-11ea-a61b-e0d55e7e3b80,刚开始的,刚开始起,1
5776,e9f8a54d-1bf9-11ea-a0d9-e0d55e7e3b80,手臂   腿上  半年了,腿部  大概有半年,0
5778,e9fa5157-1bf9-11ea-8811-e0d55e7e3b80,有什么好办法？,有什么好的治疗办法吗？,0
5780,e9f99000-1bf9-11ea-850b-e0d55e7e3b80,这个能摸红霉素药膏吗,涂了点药膏,0
5782,e9f809a1-1bf9-11ea-9b42-e0d55e7e3b80,你们的医院在哪,你们医院是哪里,1
5783,e9fa9f22-1bf9-11ea-8d28-e0d55e7e3b80,药膏也用着呢,就外用药,1
5784,e9f85789-1bf9-11ea-ad85-e0d55e7e3b80,你确定不会传染？,会不会传染别人,1
5789,e9f98fae-1bf9-11ea-bad7-e0d55e7e3b80,头部，有十多年了,头部，好几年了,1
5791,e9fa5183-1bf9-11ea-9e64-e0d55e7e3b80,我这是怎么回事！还痒,这个是怎么回事,0
5793,e9f7bc63-1bf9-11ea-95c1-e0d55e7e3b80,两个腿上,胳膊有点,0
5794,e9f8318e-1bf9-11ea-93c3-e0d55e7e3b80,你不就是医生吗,闫医生～,0
5797,eb076180-1bf9-11ea-ac6d-e0d55e7e3b80,头，身上,头上，脸上的红,0
5799,e9fa0352-1bf9-11ea-8fd6-e0d55e7e3b80,怎么治疗，要治疗多久？,怎么治疗啊,0
5801,e9f809d6-1bf9-11ea-b544-e0d55e7e3b80,你们是怎么治的,你们那里是怎么治疗的,1
5802,eb07893a-1bf9-11ea-bd5f-e0d55e7e3b80,手上和腿上头上也有,腿上身上手上都有,0
5803,e9f98fc3-1bf9-11ea-a895-e0d55e7e3b80,多久能治愈,治疗的多久能治好？,1
5808,e9f6d105-1bf9-11ea-9687-e0d55e7e3b80,请问应该注意些什么,那应该是什么呢？,0
5810,e9f809a9-1bf9-11ea-bc73-e0d55e7e3b80,最近几天,就这两天,0
5814,e9f65c1a-1bf9-11ea-ab58-e0d55e7e3b80,什么药治疗？,有什么治疗方法吗？亲,0
5817,e9fb1445-1bf9-11ea-92ae-e0d55e7e3b80,？？。。,。。。。。,0
5820,e9f98f79-1bf9-11ea-a3e0-e0d55e7e3b80,主要头上，有1年了,快一年了，掉皮块,0
5823,e9f83124-1bf9-11ea-8660-e0d55e7e3b80,怎么防复发也行啊,好了又复发啦！`,0
5824,e9fa2ade-1bf9-11ea-b56c-e0d55e7e3b80,您在郑州什么位置,在郑州什么路啊,1
5825,e9f60f32-1bf9-11ea-b7db-e0d55e7e3b80,咨询卡泊三醇能多长时,"我想咨询""卡泊三醇软膏""",0
5826,e9f7468c-1bf9-11ea-ba66-e0d55e7e3b80,会传染吗,这个不传染,0
5829,e9f98f80-1bf9-11ea-b469-e0d55e7e3b80,这怎么治疗呢,在脸上怎么治疗,0
5830,e9f8f413-1bf9-11ea-a1c4-e0d55e7e3b80,喝中药吗,可以喝中药吗,1
5831,e9f7bbe4-1bf9-11ea-9c55-e0d55e7e3b80,你哪个医院？,哪里是个什么医院,0
5832,e9f65cce-1bf9-11ea-abb3-e0d55e7e3b80,请问怎么治疗的啊,请问水癣怎么治疗,0
5833,e9f8a4dd-1bf9-11ea-9ede-e0d55e7e3b80,不知道是什么感染的,是的，不知道是什么病,0
5834,e9f71fbf-1bf9-11ea-9651-e0d55e7e3b80,后背上和屁股上，2年了,两年了，主要是小腿部，和胳膊肘,0
5836,e9f71f38-1bf9-11ea-977c-e0d55e7e3b80,你们那是怎么治疗,这个怎么治疗快,1
5838,e9f6d11d-1bf9-11ea-8756-e0d55e7e3b80,好吧，谢谢了。,好吧，谢谢啦,1
5844,e9f65c2d-1bf9-11ea-9357-e0d55e7e3b80,这是啥症状,症状不明显,0
5847,e9f9dc94-1bf9-11ea-b3fb-e0d55e7e3b80,还没有去呢,还没有问呢,0
5849,e9f68327-1bf9-11ea-b446-e0d55e7e3b80,只看牛皮藓？,这是不是牛皮藓,0
5850,e9fb620d-1bf9-11ea-8d42-e0d55e7e3b80,我没有患病,我一直没有治疗,0
5853,e9f8a484-1bf9-11ea-8db0-e0d55e7e3b80,你们医院哪里的,我怎么到你们医院,1
5860,e9f919a0-1bf9-11ea-8f0b-e0d55e7e3b80,你们怎么治疗的。,这个怎么治疗快,1
5861,e9f940f6-1bf9-11ea-8eda-e0d55e7e3b80,我可以拍个照片发过去吗,我给你拍个图片,0
5862,e9fac61f-1bf9-11ea-a998-e0d55e7e3b80,那是要去你们的医院吗,嗯，需要去你们医院吗,1
5863,e9f940e1-1bf9-11ea-85fa-e0d55e7e3b80,他可以治好吗,有治好的吗,0
5864,e9f71f66-1bf9-11ea-b406-e0d55e7e3b80,头部和后背,头部后背,1
5865,e9f635e6-1bf9-11ea-833d-e0d55e7e3b80,轻度的一般治好后能几年不复发吗？,一般治好后能几年不复发吗？,1
5872,e9f9dc72-1bf9-11ea-aac8-e0d55e7e3b80,是什么引起的呢？,这个是什么原因造成的呢,1
5874,eb078959-1bf9-11ea-94e8-e0d55e7e3b80,不是我是我妈,没有 不是我 是我外甥,0
5875,e9fb61fd-1bf9-11ea-bd78-e0d55e7e3b80,杨主任今天上班了吗,今天上班吗？,1
5881,e9f7bc59-1bf9-11ea-92a0-e0d55e7e3b80,什么医院,医院也去了,0
5885,eb078937-1bf9-11ea-886a-e0d55e7e3b80,没怎么治疗,不会治好,0
5887,e9f6d189-1bf9-11ea-a7e5-e0d55e7e3b80,你们啥方法治疗？,你们用什么方法治疗寻常型,0
5889,e9f87dde-1bf9-11ea-911b-e0d55e7e3b80,需要预约吗？,需要提前预约吗？,1
5890,e9f79508-1bf9-11ea-adda-e0d55e7e3b80,AB696914我的微信号,我的微信号多少13569745942,1
5891,e9f7bc1c-1bf9-11ea-81bf-e0d55e7e3b80,我没去你那里看过,我在你那看过,0
5895,e9fa9f72-1bf9-11ea-b301-e0d55e7e3b80,不能给你发图片看吗,我在这里给你发图片了,0
5898,e9f8cd09-1bf9-11ea-bfdd-e0d55e7e3b80,不会是牛皮癣吧,不是 牛皮癣,0
5901,e9f6f8d6-1bf9-11ea-8ba6-e0d55e7e3b80,你们这个是洛阳四院吗,你们不是洛阳四院吗,1
5903,e9f7e2ac-1bf9-11ea-bce3-e0d55e7e3b80,胳膊还有后背,胳膊，手，后背。头上,0
5905,eb078919-1bf9-11ea-a28b-e0d55e7e3b80,也看过很多医院,其他医院也去过,1
5906,e9faed9f-1bf9-11ea-9c41-e0d55e7e3b80,应该都是检查什么,都做啥检查,0
5907,e9f7bc34-1bf9-11ea-9dde-e0d55e7e3b80,好，谢谢！,好的，谢谢。,1
5908,e9f967ff-1bf9-11ea-ab37-e0d55e7e3b80,去了，有的医生说是，也有的说不是,有的说是，看皮肤能确定吗？,0
5913,e9f794db-1bf9-11ea-965f-e0d55e7e3b80,让你看看是什么,我去看看,0
5916,e9fa5116-1bf9-11ea-9d73-e0d55e7e3b80,这病是不是治不好,好治不好治,1
5917,e9f85849-1bf9-11ea-81ce-e0d55e7e3b80,用中药治疗？,我现在不想吃中药治疗,0
5918,e9f87db6-1bf9-11ea-90e6-e0d55e7e3b80,银屑病，牛皮癣,什么牛皮癣，，,0
5920,e9f60fe6-1bf9-11ea-bbd2-e0d55e7e3b80,银屑病，牛皮癣,银屑病   俗称的牛皮癣,1
5921,e9fa2acd-1bf9-11ea-851c-e0d55e7e3b80,你们啥方法治疗？,你们医院用什么治疗方法？,1
5922,e9f8a4dc-1bf9-11ea-a35b-e0d55e7e3b80,，你们能治好吗,能治好了,0
5926,e9fa2a35-1bf9-11ea-a039-e0d55e7e3b80,胳膊上有几个,胳膊上有一块,0
5927,e9fa5194-1bf9-11ea-9d46-e0d55e7e3b80,你们医院名字叫什么？,你们是什么医院郑州的？,0
5930,e9f65c69-1bf9-11ea-898a-e0d55e7e3b80,你们医院都不看吗,你们是哪里的医院啊,0
5932,e9fb620e-1bf9-11ea-8fe2-e0d55e7e3b80,你的微信多少呢,你的微信是多少,1
5934,e9f91a04-1bf9-11ea-8b53-e0d55e7e3b80,怎么看不到呢？,看到了吗？,0
5935,eb07af6b-1bf9-11ea-8d9e-e0d55e7e3b80,会自己好,都是自己好的,0
5936,e9f94084-1bf9-11ea-a4fb-e0d55e7e3b80,红皮肤牛皮癣,点滴牛皮癣,0
5937,e9f6aa17-1bf9-11ea-ab49-e0d55e7e3b80,一个星期左右吧  手指上起的都肿了,差不多了就是腿上又出了,0
5940,e9fa033d-1bf9-11ea-b7d4-e0d55e7e3b80,怎样治疗？,你们是怎样治疗的,1
5943,eb07aef9-1bf9-11ea-93d3-e0d55e7e3b80,全身都是有20年了吧,我这个得有十年了,0
5945,e9f60f3a-1bf9-11ea-adca-e0d55e7e3b80,是不是牛皮癣,就是牛皮癣,0
5946,e9f830f5-1bf9-11ea-b427-e0d55e7e3b80,这种严重么,是的  严重么,1
5949,eb07d5bf-1bf9-11ea-850b-e0d55e7e3b80,全身，4年,全身，一年,1
5951,e9fa9fa7-1bf9-11ea-90a2-e0d55e7e3b80,银屑病是不是牛皮癣吗,银屑病和牛皮癣是一样的吗,1
5952,e9f71f5d-1bf9-11ea-bb5d-e0d55e7e3b80,四肢和后背,四肢肚子,0
5956,e9f87e43-1bf9-11ea-adf7-e0d55e7e3b80,腿上最多,头皮最多,0
5957,e9f940fd-1bf9-11ea-8c01-e0d55e7e3b80,肚子还有胳膊,肚皮，手臂，腿部，脚，背部,0
5958,e9f9dcc0-1bf9-11ea-83e6-e0d55e7e3b80,不建议涂抹是吧,去了，拿的都是涂抹药,0
5961,eb078975-1bf9-11ea-a3b2-e0d55e7e3b80,特别痒，,痒，喝酒后更痒,0
5963,e9f8577a-1bf9-11ea-afe0-e0d55e7e3b80,方便告诉我我您电话，我打给您,你的电话发我吧,1
5964,e9fb1495-1bf9-11ea-9e15-e0d55e7e3b80,做个什么检查,都是做啥检查,1
5965,eb07afb0-1bf9-11ea-bcb5-e0d55e7e3b80,不是您医院,你们医院的,0
5974,e9fb3b3b-1bf9-11ea-8748-e0d55e7e3b80,喝中药调理可以吗,吃过中药,0
5975,e9f8ccf6-1bf9-11ea-9f4d-e0d55e7e3b80,偶尔痒，后背，屁股，头部严重,手上和腿上严重点,0
5976,e9fac62b-1bf9-11ea-b8f1-e0d55e7e3b80,需要怎么治疗呢,请问需要怎么治疗,1
5977,e9f74691-1bf9-11ea-8aeb-e0d55e7e3b80,图片你看下,可以给你图片看一下,0
5979,e9f6aaf2-1bf9-11ea-ac21-e0d55e7e3b80,头部，小腿,胳膊，头部,0
5980,eb07aeef-1bf9-11ea-9ac5-e0d55e7e3b80,就是有头皮,就是头皮多,1
5983,e9f6f818-1bf9-11ea-9b40-e0d55e7e3b80,全身头上,头上  全身,1
5984,e9f9901d-1bf9-11ea-aaac-e0d55e7e3b80,有半年多了,有4年左右了,1
5991,e9f60ff2-1bf9-11ea-a935-e0d55e7e3b80,中药还是西药,吃中药，也吃过西药,0
5992,e9f794f3-1bf9-11ea-8ee8-e0d55e7e3b80,在头上还有身上,头上 身上,1
5994,e9fb61cf-1bf9-11ea-9e81-e0d55e7e3b80,十几天吧,二十多天了,1
5995,e9f71fe1-1bf9-11ea-811f-e0d55e7e3b80,现在又出了，喂奶影响吗,这影响母乳吗,0
5999,e9f9dc5a-1bf9-11ea-962a-e0d55e7e3b80,我的头上有几个，腿上有一个,现在头部多，？身体还没多少,0
6000,e9f6d199-1bf9-11ea-b0f5-e0d55e7e3b80,有什么药可以吃吗,哦，可以,0
6002,e9f7bbcc-1bf9-11ea-8582-e0d55e7e3b80,我还没有检查,还没有去检查,1
6003,e9f63574-1bf9-11ea-88af-e0d55e7e3b80,你用QQ吗？,微信里你看,0
6004,e9f9dc9b-1bf9-11ea-bddb-e0d55e7e3b80,这会不会传染,会不会传染啊,1
6005,e9f7956e-1bf9-11ea-9ad0-e0d55e7e3b80,像我的这种能治好吗,能治好吗。,1
6006,eb078918-1bf9-11ea-be72-e0d55e7e3b80,这样也可以吗,能抹这个么,0
6010,e9f7bcbb-1bf9-11ea-9db7-e0d55e7e3b80,是怎么啦,您怎么称呼,0
6011,e9f683e0-1bf9-11ea-a128-e0d55e7e3b80,看医生说是牛皮癣,谁给你说我牛皮癣了,0
6015,e9f8a4bb-1bf9-11ea-89f1-e0d55e7e3b80,这是开封二院？,是开封二院嘛,1
6016,e9f9dc3e-1bf9-11ea-976f-e0d55e7e3b80,有什么好的治疗办法吗？,什么办法啊？,1
6017,e9f8314d-1bf9-11ea-857f-e0d55e7e3b80,在手臂上,在手掌和脚上,0
6018,eb076112-1bf9-11ea-b8b5-e0d55e7e3b80,身上好了,腿上啥都没有了,0
6019,e9f8f3f9-1bf9-11ea-b697-e0d55e7e3b80,你不就是医生吗,让医生看了，说是,0
6020,e9f683bb-1bf9-11ea-a1a0-e0d55e7e3b80,身上，有好几年了,头上，患病好几年了,0
6021,e9f9b6b7-1bf9-11ea-ab9e-e0d55e7e3b80,24，男性，半年多,男性，24岁，患病4个月,1
6024,e9f857c3-1bf9-11ea-b59b-e0d55e7e3b80,用药膏可以抹吗？,用了药膏,0
6027,e9f967f1-1bf9-11ea-adb1-e0d55e7e3b80,背部，脖子，胳膊，大腿,头部，胳膊，肚子有点,0
6028,e9faed20-1bf9-11ea-96ce-e0d55e7e3b80,有吃的药还有涂的,还吃药的,0
6029,e9fb6213-1bf9-11ea-a07b-e0d55e7e3b80,这个是治牛皮癣的吗？,去了，他们说是牛皮癣,0
6031,e9fb1477-1bf9-11ea-b343-e0d55e7e3b80,腿，胳膊。脚,胳膊肘，腿，头,0
