sentence1,sentence2,label
洗纹身,洗纹身店,0
洗纹身什么价,洗纹身多少钱？,1
有危险吗,有危险吗？,1
一般多少钱,治疗血管瘤一般要多少钱,0
多大可以制,胎记多大可以治疗,0
去胎记要多少钱,纹个一朵花要多少钱,0
胎记可以去除吗,可以去除胎记吗,1
治疗费多少钱,大该费用多少钱💰,1
应该挂什么科,血管瘤应该挂什么科？,0
去一颗痣要多少钱,一颗痣要多少钱一颗,1
大概多少钱的预估,大概多少,1
纹个一朵花要多少钱,要多少钱,0
血管瘤挂什么科？,婴儿血管瘤挂什么科,0
有什么危害吗？,咖啡杯有什么危害,0
洗纹身店,洗纹身贵不贵,0
胎记怎么收费的,胎记怎么收费,1
危险吗,有危险吗,1
治疗血管瘤大概要多少钱,血管瘤冰冻治疗要多少钱,0
请问挂什么科,挂什么科？,1
这个胎记会长大吗,会长大的,0
你是什么医生,你是那位面医生,0
胎记多少钱,治疗费用多少钱,0
婴儿多大可以治疗血管瘤,婴儿血管瘤多大可以治疗,1
胎记会长大吗,会长大的,0
大概多少钱的预估,治疗费用大概多少钱,1
洗纹身多少钱,洗纹身大概多少钱,1
费用一般多少,一般治疗费用多少钱？,1
有危险吗,危险吗,0
会长大的,会长大,1
祛痣多少钱？,祛痣多少钱,1
有什么危害,有危害吗,1
会扩散,太田痣会扩散吗,0
洗纹身大概多少钱,洗纹身要多少钱,1
激光打不掉吗,……是激光吗,0
一般洗纹身多少钱,洗纹身需要多少钱,1
一颗痣要多少钱一颗,去一颗痣要多少钱,1
你们是正规的医院吗,你们是正规医院吗,1
正规医院,你们是正规医院吗,1
一颗痣要多少钱一颗,一颗痣大概多少钱,1
有危害吗,咖啡杯有什么危害,0
你们是正规医院吗,你是正规医院吗,1
洗纹身,一般洗纹身多少钱,0
治疗多少钱,治疗费用多少钱,1
我想咨询血管瘤挂什么科,血管瘤挂什么科？,1
、大概多少钱,费用大概多少钱,1
价格怎么算,胎记价格疗程是怎么算,0
多大可以治疗？,胎记多大可以治疗,0
洗纹身大概要多少钱,洗纹身多少钱嘞,1
血管瘤大概要多少钱,治疗费大概要多少,0
费用大概多少钱？,、大概多少钱,1
您是医生吗,您是医生吗？怎么称呼？,1
治疗胎记怎么收费,一般性怎么收费,0
分期大概多少钱,大概多少钱,0
、大概多少钱,大概多少钱,1
祛痣多少钱,祛痣多少钱？,1
你是那位面医生,你是治疗医生吗,0
血管瘤多大可以治疗,多大可以开,0
通常多少钱？,做人流多少钱,0
血管瘤病理切片要住院吗,不需住院吗？,0
你们是正规医院吗,李们是正规医院，,1
胎记多大可以治疗,多大治疗,0
咖啡杯有什么危害,胎记有危害吗,0
一般性怎么收费,胎记怎么收费的,0
一般多少,一般费用多少钱,1
血管瘤会有什么危害,血管瘤有什么危害吗,1
你是那位面医生,你是医生？,0
我哥脑干出血能治好吗,面瘫能治好吗？,0
"我想咨询""双重人格的特征""","我想咨询""烦躁不安的焦虑症""",0
"我想咨询""双向情感障碍""","我想咨询""强迫症""",0
"我想咨询""内心焦虑""","我想咨询""社会恐惧症""",0
"我想咨询""强迫症""","我想咨询""社会恐惧症""",0
"我想咨询""强迫症""","我想咨询""内心焦虑""",0
"我想咨询""内心焦虑""","我想咨询""深圳失眠抑郁症""",0
"我想咨询""来大姨妈失眠什么原因""","我想咨询""失眠的原因""",0
"我想咨询""烦躁不安的焦虑症""","我想咨询""强迫症""",0
那么能治好吗？,面瘫能治好吗？,0
偏瘫能治好吗？,重度抑郁症能治好吗？,0
你好精神分裂症能治好吗,我哥脑干出血能治好吗,0
偏瘫能治好吗？,幻听能治好吗,0
"我想咨询""深圳失眠抑郁症""","我想咨询""社会恐惧症""",0
产后忧郁症能治好吗,痨病能治好吗,0
"我想咨询""失眠的原因""","我想咨询""双重人格的特征""",0
"我想咨询""强迫症""","我想咨询""烦躁不安的焦虑症""",0
"我想咨询""来大姨妈失眠什么原因""","我想咨询""烦躁不安的焦虑症""",0
"我想咨询""社会恐惧症""","我想咨询""上海虹桥精神科""",0
"我想咨询""深圳失眠抑郁症""","我想咨询""强迫症""",0
"我想咨询""深圳失眠抑郁症""","我想咨询""抑郁""",0
"我想咨询""社会恐惧症""","我想咨询""双向情感障碍""",0
"我想咨询""烦躁不安的焦虑症""","我想咨询""来大姨妈失眠什么原因""",0
末稍神经炎能治好吗,废用性萎缩能治好吗,0
帕金森能治好吗,末稍神经炎能治好吗,0
"我想咨询""失眠的原因""","我想咨询""双向情感障碍""",0
"我想咨询""上海虹桥精神科""","我想咨询""双向情感障碍""",0
"我想咨询""双向情感障碍""","我想咨询""内心焦虑""",0
抑郁症能治好吗？,偏瘫能治好吗？,0
"我想咨询""内心焦虑""","我想咨询""赤面恐惧症""",0
我哥脑干出血能治好吗,你好精神分裂症能治好吗,0
痨病能治好吗,废用性萎缩能治好吗,0
"我想咨询""烦躁不安的焦虑症""","我想咨询""双重人格的特征""",0
你好精神分裂症能治好吗,面瘫能治好吗？,0
"我想咨询""深圳失眠抑郁症""","我想咨询""双向情感障碍""",0
"我想咨询""双向情感障碍""","我想咨询""上海虹桥精神科""",0
我哥脑干出血能治好吗,那么能治好吗？,0
幻听能治好吗,偏瘫能治好吗？,0
"我想咨询""双向情感障碍""","我想咨询""社会恐惧症""",0
神经衰弱能治好吗,偏瘫能治好吗？,0
"我想咨询""抑郁""","我想咨询""烦躁不安的焦虑症""",0
"我想咨询""社会恐惧症""","我想咨询""烦躁不安的焦虑症""",0
"我想咨询""赤面恐惧症""","我想咨询""社会恐惧症""",0
"我想咨询""抑郁""","我想咨询""强迫症""",0
"我想咨询""烦躁不安的焦虑症""","我想咨询""抑郁""",0
"我想咨询""失眠的原因""","我想咨询""深圳失眠抑郁症""",0
脑膜炎能治好吗,我哥脑干出血能治好吗,0
"我想咨询""深圳失眠抑郁症""","我想咨询""失眠的原因""",0
幻听能治好吗,抑郁症能治好吗？,0
帕金森能治好吗,产后忧郁症能治好吗,0
"我想咨询""抑郁""","我想咨询""社会恐惧症""",0
废用性萎缩能治好吗,末稍神经炎能治好吗,0
末稍神经炎能治好吗,产后忧郁症能治好吗,0
"我想咨询""失眠的原因""","我想咨询""抑郁""",0
"我想咨询""内心焦虑""","我想咨询""强迫症""",0
"我想咨询""强迫症""","我想咨询""双向情感障碍""",0
幻听能治好吗,神经衰弱能治好吗,0
"我想咨询""双向情感障碍""","我想咨询""烦躁不安的焦虑症""",0
"我想咨询""赤面恐惧症""","我想咨询""内心焦虑""",0
末稍神经炎能治好吗,痨病能治好吗,0
那么能治好吗？,脑膜炎能治好吗,0
脑膜炎能治好吗,那么能治好吗？,0
"我想咨询""社会恐惧症""","我想咨询""强迫症""",0
"我想咨询""社会恐惧症""","我想咨询""抑郁""",0
"我想咨询""烦躁不安的焦虑症""","我想咨询""社会恐惧症""",0
废用性萎缩能治好吗,帕金森能治好吗,0
"我想咨询""双向情感障碍""","我想咨询""深圳失眠抑郁症""",0
"我想咨询""失眠的原因""","我想咨询""烦躁不安的焦虑症""",0
神经衰弱能治好吗,抑郁症能治好吗？,0
"我想咨询""深圳失眠抑郁症""","我想咨询""内心焦虑""",0
"我想咨询""内心焦虑""","我想咨询""上海虹桥精神科""",0
脑膜炎能治好吗,你好精神分裂症能治好吗,0
痨病能治好吗,帕金森能治好吗,0
"我想咨询""抑郁""","我想咨询""深圳失眠抑郁症""",0
偏瘫能治好吗？,抑郁症能治好吗？,0
那么能治好吗？,我哥脑干出血能治好吗,0
"我想咨询""深圳失眠抑郁症""","我想咨询""上海虹桥精神科""",0
"我想咨询""双向情感障碍""","我想咨询""抑郁""",0
抑郁症能治好吗？,神经衰弱能治好吗,0
"我想咨询""强迫症""","我想咨询""上海虹桥精神科""",0
重度抑郁症能治好吗？,抑郁症能治好吗？,1
"我想咨询""赤面恐惧症""","我想咨询""上海虹桥精神科""",0
重度抑郁症能治好吗？,神经衰弱能治好吗,0
那么能治好吗？,你好精神分裂症能治好吗,0
产后忧郁症能治好吗,末稍神经炎能治好吗,0
"我想咨询""双重人格的特征""","我想咨询""来大姨妈失眠什么原因""",0
"我想咨询""社会恐惧症""","我想咨询""内心焦虑""",0
"我想咨询""社会恐惧症""","我想咨询""赤面恐惧症""",0
面瘫能治好吗？,你好精神分裂症能治好吗,0
痨病能治好吗,产后忧郁症能治好吗,0
"我想咨询""失眠的原因""","我想咨询""来大姨妈失眠什么原因""",0
"我想咨询""失眠的原因""","我想咨询""社会恐惧症""",0
"我想咨询""上海虹桥精神科""","我想咨询""强迫症""",0
痨病能治好吗,末稍神经炎能治好吗,0
我哥脑干出血能治好吗,脑膜炎能治好吗,0
"我想咨询""强迫症""","我想咨询""赤面恐惧症""",0
"我想咨询""上海虹桥精神科""","我想咨询""社会恐惧症""",0
"我想咨询""来大姨妈失眠什么原因""","我想咨询""双重人格的特征""",0
"我想咨询""强迫症""","我想咨询""深圳失眠抑郁症""",0
帕金森能治好吗,痨病能治好吗,0
"我想咨询""上海虹桥精神科""","我想咨询""赤面恐惧症""",0
产后忧郁症能治好吗,废用性萎缩能治好吗,0
你好精神分裂症能治好吗,那么能治好吗？,0
"我想咨询""上海虹桥精神科""","我想咨询""内心焦虑""",0
抑郁症能治好吗？,幻听能治好吗,0
抑郁症能治好吗？,重度抑郁症能治好吗？,1
"我想咨询""抑郁""","我想咨询""双向情感障碍""",0
面瘫能治好吗？,我哥脑干出血能治好吗,0
神经衰弱能治好吗,重度抑郁症能治好吗？,0
末稍神经炎能治好吗,帕金森能治好吗,0
"我想咨询""赤面恐惧症""","我想咨询""强迫症""",0
"我想咨询""内心焦虑""","我想咨询""双向情感障碍""",0
面瘫能治好吗？,那么能治好吗？,0
"我想咨询""烦躁不安的焦虑症""","我想咨询""失眠的原因""",0
偏瘫能治好吗？,神经衰弱能治好吗,0
你好精神分裂症能治好吗,脑膜炎能治好吗,0
"我想咨询""社会恐惧症""","我想咨询""失眠的原因""",0
"我想咨询""强迫症""","我想咨询""抑郁""",0
"我想咨询""双向情感障碍""","我想咨询""失眠的原因""",0
幻听能治好吗,重度抑郁症能治好吗？,0
神经衰弱能治好吗,幻听能治好吗,0
"我想咨询""上海虹桥精神科""","我想咨询""深圳失眠抑郁症""",0
"我想咨询""烦躁不安的焦虑症""","我想咨询""双向情感障碍""",0
"我想咨询""社会恐惧症""","我想咨询""深圳失眠抑郁症""",0
"我想咨询""双重人格的特征""","我想咨询""失眠的原因""",0
脑膜炎能治好吗,面瘫能治好吗？,0
重度抑郁症能治好吗？,偏瘫能治好吗？,0
面瘫能治好吗？,脑膜炎能治好吗,0
废用性萎缩能治好吗,产后忧郁症能治好吗,0
"我想咨询""抑郁""","我想咨询""失眠的原因""",0
帕金森能治好吗,废用性萎缩能治好吗,0
废用性萎缩能治好吗,痨病能治好吗,0
产后忧郁症能治好吗,帕金森能治好吗,0
重度抑郁症能治好吗？,幻听能治好吗,0
子宫切除还会来月经吗,没有子宫还会来例假,0
白带像豆腐渣一样，怎么回事,白带像豆腐渣,0
做孕前检查,孕前需要做什么检查,0
正规的医院是吗,你们医院是正规医院吗？,1
您好   还在吗,您好 在吗？,1
咱是三甲医院吗？,是三甲医院,0
白带不多  有点发黄,白带多，发黄 有异味,0
现在白带有点发黄,白带发黄有点痒,0
外阴痒是怎么回事呢？,外阴痒，有包,0
外阴瘙痒是怎么回事？,睌上外阴瘙痒是怎么回事,1
B超需要空腹,妇科B超需要空腹吗？,0
怀孕多久有壬辰反应,一般多久有反应,0
无子宫阴道可以怀孕吗,无阴道无子宫可以治疗吗,0
腺肌症怎么形成的,怎么形成的,0
你们是三甲医院？,海淀医院是三甲医院吗,0
请问肚子左边疼是怎么回事,肚子的左边疼,0
用早孕试纸现在能测出来吗,试纸是多久能测出来？,0
先天性无子宫能怀孕吗？,先天性无子宫能怀孕吗,1
多白带发黄,白带多，发黄,1
用试纸多久可以测出怀孕,怀孕多久能测出,0
是天生没有，,天生没有阴道可以治疗吗,0
左下侧小腹痛,是小腹痛,1
先天性无子宫，能治疗吗,无子宫，先天性,0
下垂什么？,有松软，下垂,0
幼稚子宫能做试因儿,幼稚子宫能怀孕吗,0
怀孕会有什么症状？,怀孕有什么症状吗？,1
做阴道镜但心怕疼,做阴道镜疼么,0
幼稚子宫,幼稚子宫能怀孕吗,0
是b超？,没有 做b超,0
白带像豆腐渣是怎么回事,白带像豆腐渣,0
子宫正常是多大的,子宫有多大,0
现在白带有点发黄,请问一下白带有点发黄,1
没有了子宫会怎么样？,没有子宫会怎么样？,1
可以做处女膜修复手术吗？,修复处女膜吗？,0
先天性无阴道无子宫可以治疗吗,先天性无阴道，无子宫,1
白带像豆腐渣,我白带像豆腐渣,1
宫颈糜烂怎么治疗,宫颈糜烂治疗了,0
都有哪些症状呢,有哪些症状,1
我是双子宫双宫颈,我是双子宫双宫颈双阴道,0
我是单角子宫,单角子宫可以怀孕吗,0
外阴痒,外阴痒痛热,0
怎么修复处女膜，,处女膜能修复吗？,0
单角子宫能顺生吗,子宫单角能怀孕吗,0
如果是怀孕，多久可以做人流,请问怀孕多久可以做人流,1
先天性无子宫无阴道能治吗,无阴道无子宫能治吗,1
正常是多大呢,正常的子宫是多大,0
间歇性白带褐色,白带是褐色是怎么回事,0
推迟多久算正常的？,月经推迟多久算正常？,1
单角子宫能顺生吗,单角子宫能正常怀孕吗,0
双角子宫zen me ban,我是双角子宫可以治疗吗,1
幼稚子宫能做试因儿,我是幼稚子宫,0
你好始基子宫可以治疗吗,你好始基子宫可以治疗吗？,1
环调有哪些症状？,症状有哪些,0
处女膜修复价格,处女膜能修复吗？,0
怀孕有什么症状吗,有什么症状,0
用什么药好了,用什么药好呢？,1
豆腐渣状,豆腐渣状的,1
请问子宫小影响怀孕吗？,子宫小影响怀孕？,1
一个月月经两次，什么原因,是一个月来两次,0
BV是什么了,BV检测是什么呀？,0
无子宫可以治疗不,无阴道无子宫可以治疗吗,0
有哪些症状,都有哪些症状呢,1
今日白带发黄有异味,有异味 白带发黄,1
彩超不需要憋尿吗,做彩超用不着憋尿,0
白带有点多正常吗,白带多白带多,0
多久可以做人流啊？,请问怀孕多久可以做人流,1
有瘙痒，白带有点黄,我的白带黄,0
请问阴唇肥大,阴唇肥大,0
子宫小影响怀孕不,子宫小了，会影响怀孕吗？,1
两个？,两个子宫会引想怀孕吗,0
是气血不足,气血不足？,0
我的白带发黄怎么回事,白带干后发黄，,0
背疼怎么治,必尿性严症，怎么治,0
成人尿床怎么治,外阳瘁怎么治,0
月经不调是怎么回事？,月经不调是怎么回事,1
就是孕前检查都检查什么,孕前都做什么检查,0
