sentence1,sentence2,label
您这边是安庆现代妇产医院是吗,是不是安庆现代妇科医院？,1
月经十二天卵泡18*12，十四天18*14，请问正常吗,请问月经17天，窦卵泡大于12个是正常的吗,0
你们电话多少？,你们电话多少,1
有没有药可以治疗,有没有适合的药能保守治疗？,1
输卵管什么时候检查最好你好,我想问一下检查输卵管造影什么时候检查最好,1
请问60天左右可以做人流吗？,请问三多个月了还可以人流吗,1
两天几乎就没有了,10天左右完全没有了,1
阴囊静脉曲张,是睾丸静脉曲张,0
性功能下降精子变少一般什么原因呢,精子少什么原因,0
13周加4天,18周加3天,1
人流，药流哪个好,人流跟药物流产哪种好点,1
你是那个的医院,你是哪个医院呢,1
医保可以报销的吗？,医疗保险可以报销吗,1
昨天加了 今天我发给他信息 他没回信,给他发信息他没有回,1
性激素什么时候查都可以是吗,查激素一般什么时候可以查,1
你是蚌埠的么,你是合肥的么,1
卵泡不成熟是什么原因,没有卵泡是什么原因,0
我现在在温州呢,我现在在桐城,1
你们医院哪里？,你们这医院在哪里？,1
今天已经四天了 还有呢,今天已经第7天了,1
我月经不规律，上次月经4月3日开始的,这个月24号来的月经，现在还没结束，每天月经量很少，只用护垫就可以,0
月经干净几天可以取环,取环一般月经来几天可以取,1
月经老是提前七天左右正常吗,我月经推迟6天正常吗，,0
结扎了可以再生育吗,做了结育手术还可以生吗？,1
结婚1年多没怀孕,结婚两年没有怀孕,1
月经干净几天才能查,月经后几天查,1
不好意思打错了,不好意思打错了，,1
有没有没怀孕的可能呢,会不会也有没怀孕的可能,1
激素六项检查什么时间可以检查,六项激素要什么时候检查,1
怎样才会怀孕,怎样能让我怀孕,1
我加过你的微信号了,我加过你的微信了,1
做输卵管造影疼吗,造影输卵管通畅疼吗,1
精索静脉曲张是怎么引起的,精锁静脉曲张怎么回事,1
这样情况有可能是什么原因？,这种情况一般是什么原因？,1
这种应该不会怀孕吧,那应该不会怀孕吧？,1
怎么还要引产证明啊,还要开引产证明嘛？,1
你们什么时候放假还是不放假,你们什么时候放假,1
请问这个病严重吗,我这个病严重吗,1
子宫内膜厚是不是影响怀孕,子宫内膜厚度会影响月经吗,0
请问刘雨生刘院长在你们医院么,陈庆化大夫是你们医院的吗,1
我老公25，我22,我今天31岁我老公32,1
你们下午几点开始上班？,你们下午几点下班,0
二三个月来一次,一月来一次左右,1
15212146678我的手机号码,我的手机18792059350微信手机号,0
输卵管功能评估什么时间能做？,做完造影，宫腔镜什么时间做合适,0
我现在吃的中药调理，月经吃了一个月,吃了一周的中药，现在吃的西药，例假还没来,0
医院检查都是正常,都检查了都正常,1
没避孕一年没怀上,半年了 没有避孕 也没怀孕,1
我第一胎破腹产二胎能生吗,头胎刨的二胎能顺产你好吗,0
怀孕了多久可以做B超,我看怀孕多久能做B超,1
没来月经会怀孕吗？,不来月经会不会怀孕。,1
哦，要去医院检查是不,那要到医院去查吗,1
可以帮我看下尿检报告吗,医生能帮我看下性激素六项检查结果吗,0
我是上个月27号来的月经,上个月22号来月经,1
能挂到他的号么,可以挂到她的号吗,1
一个半月来一次,一个月来一次。,1
下体有点月腥味怎么回事？,小便有点带血怎么回事,0
怀孕46天检查没有胎心,做b超检查没看到孕囊孕45天,0
可能是怀孕了吗,这种情况是怀孕了吗,1
你好，子宫内膜薄，是怎么回事？,请问子宫内膜增厚是什么原因,0
宿州市泗县的,亳州市谯城区的,1
陈庆华医生在你们医院么，,陈庆华医生是你们医院的吗,1
四十几天来一次,33天来一次,1
我就是想问这种状况能治好吗,我只是问一下这个可以治好吗,1
结扎会出现子宫外孕吗,上环后会影响宫颈息肉吗?,0
怀孕几率多少,怀的几率有多大,1
饮食或者要注意哪些呢,饮食要注意什么吗？,1
我微信加你了,我微信找你了,0
我想问一下输卵管堵塞是什么引起的,我想问下子宫穿孔怎么造成的,0
做了检查说是内膜厚,今天去做b超说是囊肿,0
这里有月子中心吗,你们这有月子中心吗,1
6.92  8.36   12.97,290.80     11.21     5.49     0.91      0.09   19.35,0
可以人工受孕男孩吗,人工受孕可以吗？,0
13514996737我的手机号码,我的手机号码15556722199,1
我想问一下，可以做药流吗,我想问一下四十天可以药流吗,0
做妇科检查吗,到医院妇科检查吗,1
我微信号lf1328565053,我的微信1404700313,1
需要注意什么吗？,期间有什么要注意的吗？,1
请问人流后直接上环可以吗,上环后消炎可以吗,0
这个月来了两次月经,这个月来了两次月经了,1
不好意思发错了,不好意思打错了,1
我月经有时四十三天来一次,我月经是一个半月来一次,1
内膜薄是什么原因,什么原因造成子宫内膜薄,1
可以治好吗？,请问能治疗好吗？,1
左边睾丸疼，用手摸有明显静脉鼓起,还有睾丸旁有小圆块，按会痛,0
不孕能治好吗,无精症能否治好,0
是我手机号，18726255696,我的手机号18726191014,1
什么原因造成的呢,那是什么原因导致的哪,1
怀孕了泌乳素高，有影响吗,怀孕有霉菌性阴道炎对宝宝有影响吗,0
滁州妇幼儿童医院,扬州妇幼保健院,1
医院地址呢？,医院地址是哪里？,1
什么时候去检查输卵管是否堵塞最好？,我想问一下做输卵管检查什么时候最合适,1
能到你院查一下吗,是要去你们医院检查吗,1
那什么时候做检查好呢,什么时候检查更好点呢,1
好吧，谢谢啦,好吧，谢谢呢,1
月经一直不准,我月经一直不规律,1
不确定是不是怀孕,不知道是否怀孕,1
阴道瘙痒有白带是为什么,水样白带还有异味是怎么回事,0
子宫内膜薄会导致什么,子宫内膜厚会有什么病变吗,0
有什么药可以调理,有没有调理这方面的药物,1
你们医院在什么位置啊,你的医院在啥地方,1
月经最后一天能不能查激素六项,激素六项要在月经来前几天检查吗,0
怀孕三个月能打吗,怀孕一个多月可以流产吗,1
黄体生成素低有什么影响,促黄体激素3.23排卵中期有什么影响,0
现在是怀孕了吗,会是怀孕了吗,1
号码15755032746,号码18609618806,1
一月多没来月经,己经两个月没来月经了,1
那就好！我就放心了,奥！那我就放心了,1
怀孕40天可以药流吗？,你好，怀孕二个月可以药流吗,1
这会有什么后遗症,有没有后遗症啊,1
这是我的微信号15055690181,1092586819 这一我的微信号,1
嗯你们医院是在阜阳吗,你们医院是合肥吗,1
我想做输卵管造影，你们医院能做吗,我想问做输卵管造影多久可以做,0
蚌埠医学院第一附属医院,安医大第一附属医院,1
输卵管一侧不通,输卵管尚通畅,0
怎么样才能怀孩子,怎么才能让老婆怀孕,1
是不是输卵管堵塞,就是怀疑是不是输卵管不通,1
你们那地址是在那,你门地址在哪里,1
影响精子质量吗,吃药会影响精子质量吗,0
我在我们这边医院检查过,在我们当地医院检查的,1
输卵管不通不影响试管吗,小产会引起输卵管不通吗,0
你这医院在哪个地方？,你们的医院在哪个市,1
这个有什么问题吗,有什么问题吗,1
你们医院在合肥哪里啊,你们医院在安庆？,1
差不多有20周了,差不多十天了,1
会不会精子质量不好,这样会不会导致精子质量差,0
我子宫内膜薄吃什么药好,子宫内膜薄吃什么药好,1
促黄体生成素10.65,LH 黄体生成素1.09,0
你的医院在哪里呢,你们医院在什么位置？,1
我刚加你微信了,我加了你微信,1
请问输卵管造影痛吗,做输卵管造影会疼吗,1
我结婚了怎么还没有怀怎么回事,半年了还没怀孕怎么回事,0
恩，好的，谢谢！,哦，好的，谢谢啊！,1
我有加过你们微信,我加过你们的微信,1
子宫输卵管造影疼吗？,输卵管检查痛苦吗,0
男人的精子质量差容易怀孕吗,精子成活率低影响怀孕吗,0
你们那有月子中心吗,我想问下你们那有月子中心？,1
做过人流会不会导致输卵管堵塞,带环是不是容易造成输卵管堵塞,0
无精子能治好吗？,没有精子能治好吗,1
经常一个月来两次,有时一两个月来一次,1
会不会有怀孕的可能？,哪有怀孕的可能性吗。,1
1347086509这是我的手机号吗,18297809781这是我的手机号,1
怀孕怎样算孕产期,怀孕周期怎么算啊,0
请问你是医生还是助理,您是医生还是助理呢？,1
怀孕三个月还可以打掉吗,请问怀孕12周可以流产吗？,1
请问回扎需要住院吗,请问要住院吗,1
上次做造影检查了 造影是好的，然后医生说月经来的2、3天去做，我听错了以为是月经干净的第三天去做呢,我是月经第十三天去医院检查了，医生说没有卵泡,0
测排卵要例假过去几天测,月经后几天去测,1
嗯  您好  我想问一下 上环和结扎哪个伤害小一点呢,我想问一下上环和结扎哪个伤害大？,0
是正规医院嘛,是正规医院吗？,1
一年多了快两年了,一年多快两年了,1
13846964977电话说,15869319777电话聊,1
会有什么影响呢,这会有什么影响么,1
做b超可需要憋尿,做B超要憋尿吗,1
等下，我看看,等一下。我看看,1
我要检查那些项目,检查那些项目,1
促黄体生成素19.66,促黄体生成素,0
是人流还是药流好,那现在是药流好还是手术好,1
就是月经不调？,我就是月经不调？,1
好的，13655541329,好的，15155555641,1
试纸不是很准的吗,试纸不准确吗,1
同房多久能测出是否怀孕,排卵期多久能测出怀孕,0
一个月来两次月经,一个月来一次月经,1
今天做了个输卵管通水,做过输卵管通水，是通的,0
问一下，精子成活率低能做人工受孕吗？,精子质量不好，可以做人工授精吗,1
睾酮  0.94,孕酮137.46,0
不需要空腹的吗,不需要空腹嘛？,1
你们下午什么时候下班？,你们早上几点上班,0
你好怀孕15天可以药流吗,怀孕40天药流可以吗,1
现在平时要注意什么,那这样平时要注意什么,1
这种能治好吗,这病能治好吗,1
弱精吃什么能提高质量,吃什么可以提升精子活力,1
住院大概几天？,一般要住院几天啊,1
月经正常我有可能怀上吗？,那我这几天同房有可能怀孕吗,0
会不会是宫颈糜烂啊,那会不会是宫颈糜烂或者宫颈炎？,0
我也加你微信了,我微信 加你了,1
我想知道医院在哪里,请问你家医院在哪里,1
怀孕了是不是就不来月经了,怀孕后会有月经吗,1
安徽皖北医院,亳州皖江医院,1
我去看过人家说我子宫膜薄,医生说我子宫内膜薄,1
朱红柳18010723106,陈启明15956750685,1
是怀孕了还是什么,是不是怀孕了还是,1
男性查精液需要挂哪个科,查精子，挂什么科,1
我的电话是15255692302,就是我的电话号码18715594458,1
结扎还能复通吗？,结扎还能再生吗？,0
好的谢谢，我待会加你微信,我看见您微信了，我晚点加您，谢谢了,1
你是合肥天伦医院的产科医生？,你是合肥医院的医生吗,1
产后内膜增厚怎么回事？,子宫内膜增厚怎么回事啊,1
是不是习惯性流产,为什么习惯性流产,0
我月经快要来了 是不是等走了再去做检查,我这要等月经走了才能去检查吗,0
左精索静脉曲张,双侧精索静脉曲张,0
杨雪18305668154,杨凤娥18055678297,1
早泄影响怀孕吗,手淫影响怀孕吗？,0
22 两年没怀上,半年没有怀上,1
杨作萍18355633600,任昌凤 15755187012,1
这个可以治疗吗,这个情况可不可治疗,1
月经一直不是很规律,之前月经不规律,1
检查精子成活率？,检测精子活度0,0
你好，那个人绒毛膜促性腺激素4.21是确认怀孕了吗,我的绒毛膜促性腺激素39.33这是怀孕了吗,1
宫内膜薄是怎么引起的,子宫内膜厚是什么原因呀,0
吃点消炎药吗,先吃点消炎可以吗,1
精子畸形是什么原因引起的,精子不液化是因为什么原因造成的,0
医院地址是？,医院地址在哪？,1
我的电话是18355652912,我的电话是：17333237122,1
我就住在安庆,我现在就在合肥,1
那平时要注意什么？,平时应该多注意些什么,1
怎样才可以怀上孩子呢？,那怎么样才能不怀孕？,0
体检说我有轻度宫颈糜烂和盆腔积水影响怀孕吗？,前几天检查没卵泡    有点盆腔积液    这会影响怀孕吗,0
县医院也可以吧，,这些县医院也能做吧,1
杨晓洁18355680664,邹小红17730285357,1
不是市立医院吗,是市立医院吗,1
有什么药可以治,有什么药可以治疗吗？,1
