sentence1,sentence2,label
什么医院都看了,在医院里,0
孩子发烧抽搐是怎么回事,宝宝发烧抽搐的症状,0
没采取什么方法,有什么好的方法吗？,0
三甲医院吗,那三甲医院说杳不出的,0
做手术吗,还要做手术啊,0
你说是怎么治疗？,那怎么可以治疗吗,1
可以根治吗？,可以治愈？,0
"我想咨询""突然间全身抽搐""","我想咨询""突然倒地全身抽搐怎么办""",0
具体怎么治疗,怎么治疗的,1
在医院检查?医生说是癫痫,到医院去医生基本上都说是癫痫,1
要做什么检查,说是检查的出的,0
请问这是癫痫的症状吗？,这是癫痫症状吗,1
浑身颤抖是怎么回事,突然浑身发冷发抖怎么办？,0
没有医生是吗,您是医生吗？,0
是这个号码呀,是我的号码。,0
"我想咨询""睡觉的时候突然抽搐""","我想咨询""睡着后抽搐""",1
我儿子是癫痫，能治好吗,癫痫能治好没,1
精神分裂症嘛,什么叫精神分裂症,0
能治好吗,但是没治好,0
你们医院怎么治疗的,那你们医院怎么治疗,1
拉莫三嗪吃几个,吃卡马西平,0
你们都怎么治疗呢,那你们是怎么治疗的，仪器吗,0
怎么治疗能好,那这个病怎么治疗啊,1
我感觉得了抑郁症,感觉我都是抑郁症了,1
那你给我,打给你吧,0
就是睡不着啊？,现又睡不着了,0
这是我的微信,这我微信,1
周末上班吗？,你是周几上班,1
那个医院？,你们是那个医院,1
那这有什么办法嘛？,用什么最好的办法？,1
请问一下有治疗吗,我请问一下,0
睡眠有什么症状,睡眠性癫痫什么症状,0
什么地方治疗?,在什么地方？,0
你们医院是私立医院还是国产医院,你们医院是三甲医院吗,0
需要去医院么,小医院说的,0
我是女 35岁,我是本人 女性 今年21,1
您不是医生吗,医生说的,0
您怎么称呼呀,怎么能好？,0
这是抑郁症的表现吗,抑郁症会有哪些表现,0
你们那怎么治疗,那是怎么治疗?,1
这到底属于什么,这属于什么呢,1
其他没有什么,其他的没有,1
孩子抽了咋辦,是③个月的宝宝,0
明天吧！,明天可以吗？,1
去做检查该挂什么科,应该检查什么,0
吃药可以治愈癫痫吗,癫痫用吃药吗,0
癫痫病能治疗吗,癫痫病能否治疗,1
你们医院大吗,你们是啥医院,0
大概多少钱啊,大概的费用要多少钱啊？,1
全身抽搐，口吐白沫是什么病,口吐白沫全身抽筋,0
具体有什么治疗方法呢？,有什么好方法治疗,1
女的  50岁,25岁  女的,1
"我想咨询""丙戍酸钠缓释片""","我想咨询""丙戊酸钠缓释片的副作用""",0
我这是什么病呢？,这个是什么病呢,1
你问问杨全兴医生了吗？知道九龙平癫镇痫系列组合吗？上市了吗？你那医院有人吃吗？,你问问杨全兴医生九龙平癫镇痫系列组合上市了吗？有人吃吗？,1
那有什么方法治疗,都有什么治疗方法,1
什么检查？,检查了没有检查出什么结果,0
怎么治疗这个病,怎么治疗。,1
焦虑症  什么病吗,我也有焦虑症,0
假性癫痫是癫痫吗？,癫痫都忌啥口,0
怎么没有,还没有，,1
人突然晕倒抽搐是怎么回事,抽搐，昏迷不醒是怎么回事,1
当时嘴巴是张开的 有口水留下来  其它症状没有 走路正常,除了头晕没有  头疼没有  其他都有有时候感觉脑子放松不下来,0
谢谢你了？,谢谢您了！,1
一两分钟？,两三分钟,1
反正就是各种烦   。。。,嗯嗯   他现在就是喜欢乱想。。。,0
你们医院是手术治疗？,你们医院都是怎么治疗,0
去医院需要检查什么,没有检查，需要做什么检查,0
怎么治疗呢,需要怎么治疗,1
1 2 3 4 7 9 10,1 3 7 9 10 11,0
3岁儿童癫痫病能治好吗？,癫痫病能治好吗？,1
33岁 男 几个月了,我是病人  男  23  病已经差不多五了年,0
怎样治愈了,能治愈吗,0
癫痫咋弄了,你确定是癫痫？,0
我40岁  男,我20，男,1
请你癫痫病发作症状呢？,今年癫痫病还发作了,0
"我想咨询""抽搐是什么原因引起的""","我想咨询""昏倒抽搐原因""",1
也没有，是什么原因造成呢,是什么原因。,1
那我怎么去治疗,如果不治疗会怎么,0
咨询怎么治疗,怎么治疗？,1
我得了思维强迫症怎么治疗好,得了精神分裂症怎么治疗,0
您这可以咨询吗？,我可以加你,0
需要看医生吗,赵医生女的有吗,0
在医院呢，还没有检查,今天去医院检查了,0
抽搐啥原因造成,手抽搐是什么原因,0
睡不着怎么办,夜里很困但是睡不着觉怎么回事,0
24小时的吗,6个小时吧,0
有磁共振还有   CT,做了脑电图，拍了CT,0
我有没有精神分裂,我有精神分裂,0
我请问一下,我想请问,1
在医院呢，还没有检查,现在在医院检查,0
你这里是北京的医院？,你是北京军都医院吗,0
"我想咨询""丙戍酸钠缓释片""","我想咨询""丙戊酸钠缓释片副作用""",0
男  29,男  25,1
那癫痫能治好吗？,癫痫可以彻底治好,0
给是有癫痫症状吗？,癫痫会吐吗？,0
当时嘴巴是张开的 有口水留下来  其它症状没有 走路正常,先天无脑回畸形    这几天抽搐的很厉害    类似癫痫症状 我 该怎么办。,0
你们是哪家医院,你们是哪家医院有,1
那有什么方法可以治疗,你有什么方法治疗呢？,1
"我想咨询""孩子抽搐怎么办""","我想咨询""小孩抽搐是怎么回事""",0
卡马西平？,丙戊酸钠片,0
可以嘛 谢谢,哦，谢谢哦,0
做个脑电图大概多少钱,脑电图检查要多少钱,1
18 女性,41  男性,0
在医院做了动态，医生说是癫痫,到医院去医生基本上都说是癫痫,1
一般癫痫都怎么治疗,癫癫痫怎么治疗效果好,1
小孩手频繁抽筋是怎么回事,宝宝抽搐是怎么回事,0
癫痫病能治愈嘛,能治愈么癫痫,1
奥卡西平不能吃了是吗,现在在喝奥卡西平,0
你们是上海虹桥医院吗,你们医院在上海吗？,0
请问是什么引起的,这是什么引起的,1
我这是什么病呢？,我这是什么情况呢,1
"我想咨询""小孩突然抽搐翻白眼""","我想咨询""宝宝刚入睡时抽搐""",0
什么检查做的都是正常的,什么检查,0
你问杨全兴医生了吗他知道九龙平癫镇痫系列组合在什么地方买到,你不知道九龙平癫镇痫系列组合杨全兴医生知道九龙平癫镇痫系列组合,0
做生意  干活都很正常的  一喝酒就胡思乱想,胡思乱想  多一点,0
你知道是什么情况吗,这个是什么情况,1
"我想咨询""抽搐什么原因""","我想咨询""全身抽搐什么原因""",1
有什么好的治疗方法吗,有没有什么治疗的方法,1
你们采用什么方法治疗方法的.,贵院治疗用的是什么方法？？,1
那还能上班吗,他们上班，,0
会是什么病啊,请问我是什么病？,1
我想先咨询一下,我想咨询一下这方面,1
我这样是抑郁症吗,我是抑郁症么,1
抑郁症。,抑郁症症状,0
现在方便吗？我打给你也可以，,你把电话告诉我，我让他明天给你你去电话,0
挂什么科？,可以什么都好,0
都有什么治疗方法,有什么好方法吗,1
我电话，15358102618    谢谢,我的电话 ? 13732397275 ? 江,0
我该怎么办呀！,那咋办呢？,1
光做脑电图吗，要做磁共振吗？,当时也做了脑电图,0
你们医院是公立还是私立医院,你们这个医院是公立医院吗,1
"我想咨询""抽风如何治疗""","我想咨询""得了癫如何治疗""",0
这种病能治好吗？,这种病能冶么,1
可以，请问贵院是上海什么医院,你们是什么医院啊,0
这个问题严重吗？,这个严重吗,1
"我想咨询""拉莫三嗪效果""","我想咨询""丙戊酸镁""",0
焦虑症可以治吗,抑郁症可以吃吗,0
癫痫好怎么治疗呀,怎么治疗癫痫病,1
郑州军海和你们是一家吗,你们是郑州军海医院吗？,0
癫痫咋弄了,他们说可能是癫痫,0
女性，16岁,女性，50岁,1
去医院检查什么科？,要做什么检查,0
我这这什么病,我这是怎么了？,1
哦，一般要做什么检查呢,什么检查?,1
请问是公立医院?还是私立医院,你们医院是私立医院还是国产医院,1
用什么检查？可以检查吗？,这应该检查什么科,0
脚抽筋什么原因？,腿肚子抽筋是什么原因,0
没有问题的,没问题了,0
您不是医生吗,你是安医生吗,0
癫痫能治愈吗？,癫痫可以治好吗？,1
会怎么样吗,以后会怎么样,0
是什么原因导致的呢？,什么原因引起的不清楚,1
那现在要怎么治疗,奥，怎么治疗尼,1
一个人就不会紧张脸红啊  有人就会时刻注意自己的脸红啊  可是每次都会脸红啊  尴尬,没有 ? ? 不笑 ?都很好 ? 就是笑的时候 ?歪,0
是的，那怎么办？,是的，怎么办呢,1
用什么方法治,有什么方法吗,0
"我想咨询""孩子睡觉抽搐""","我想咨询""成人睡觉抽搐""",1
这个病，能治好吗,能治好嘛,1
抽搐翻白眼是癫痫吗,常晕倒，抽搐，口吐白沫。,0
癫痫病能治好吗，是根治,3岁儿童癫痫病能治好吗？,0
小癫痫能治好吗,这个癫痫能治好吗,1
怎么治疗。,那你们是怎么治疗的,1
你们医院是三甲医院吗？,去你们医院吗,0
你们医院在哪、,你们医院在哪里,1
能治好癫痫吗,如果是癫痫，能治愈吗,1
我想确定我是不是得了抑郁症,我想知道我是不是得了抑郁症,1
有什么副作用吗,有什么危害吗,1
那怎么治疗,那需要怎么治疗吗,1
1 2 3 4 5 7 9 10第六个不太懂什么是社会罪恶感,1 3 4 7 8 9 10食欲减低,0
我先问你个事可以吗,可以咨询下吗,1
以前没有，不知道现在有没有？,以前有，但现在没有了,0
那…有什么办法吗,还有什么办法啊,1
小孩抽搐  怎么回事,手抽搐是怎么回事,0
当时嘴巴是张开的 有口水留下来  其它症状没有 走路正常,现在就四肢无力   不能走路   也不怎么能吃东西,0
现在怎么办,现在怎么办呢,1
治愈不了那怎么办,治愈不了的吗,0
这是要药物治疗吗？,那这种要靠药物治疗吗,1
怎么治疗癫痫病,癫痫病能治疗吗,0
怎么治疗啊,那需要怎么治疗,1
不知什么病,我不知道这是什么情况,0
但是不知道挂什么科,不知道挂什么科,1
这种属于什么类型,这种情况属于什么病,0
没检查呢,没检查出来,0
什么原因引起,那这是什么原因造成的呢,1
精神症状有那些？,那些症状？,0
都有什么治疗方法,哦，请问针对性治疗是什么方法的？,0
我知道，那吃药能控制住吗,这一段时间他吃药控制住。,0
小孩抽搐是以为什么,小孩抽搐怎么办,0
什么癫痫病啊,癫痫病有什么表现么？,0
是不是癫痫症状了,孩子有癫痫症状,0
你们医院大吗,还没有去你们医院,0
"我想咨询""抽搐 睡觉""","我想咨询""睡觉抽搐原因""",0
这叫什么病，怎么治疗,是怎么治疗的呢,0
宋医生在吗,你还是免医生吧！,1
一直在吃药,一直吃药,1
有什么治疗方法,还有什么方法可以治疗吗,1
医生也没说什么,好的，好的！医生,0
好谢谢医生,好的谢谢医生,1
15岁，女,16岁，女,1
如果是，可以治疗吗,这也可以治疗,0
那我现在怎么办,哦，那我该怎么办呀？,1
不知道 我没有说,我不知道,0
28岁，就这几天,28男，有一段时间了,0
我不方便电话，在上班,我现在不方便，上班呢,1
抽动症是癫痫吗,这一定是癫痫吗？,0
怎么治疗阿医生,该怎么治疗呢,1
脑电图怎么做的,有，做了核磁共振，和脑电图,0
才做检查呢，,检查了什么也都好，,0
1    4 7  8,1   2    4  9,0
我感觉得了抑郁症,觉得自己的抑郁症,1
您的医院有吗,我不能来医院,0
应该怎么办,这怎么办了,1
你晚上有上班吗,晚上说的,0
没有电话,我没电话,1
宝宝抽搐翻白眼，牙关紧闭是什么情况啊,什么叫牙关紧闭,0
焦虑症吗,焦虑症怎么办呢,0
我自己，28岁，男,我自己，女性，28岁,0
嗯 不知道,我都知道,0
你问问杨全兴医生九龙平癫镇痫系列组合上市了吗？有人吃吗？,你问杨全兴医生吗吗知道九龙平癫镇痫系列组合吗,0
好治疗吗,这种好治疗么,1
现在正检查呢,去检查给开了药,0
肌肉萎缩挂什么科？,脖子肌肉萎缩,0
有什么好方法治疗,是治疗什么病的,0
你们用的是什么疗法,您那有什么疗法呢,1
就是我本人，男40岁,是我本人，，25岁，，女,0
请问你们用什么方法治疗,那么有什么治疗的方法吗,1
这是属于什么情况呢,这是什么情况,1
没有检查呢,去做检查都是好的，,0
怎么治疗呢,那需要怎么治疗吗,1
↗白眼抽搐吗,就会抽搐,0
要怎么治疗呢,需要怎么治疗呢？,1
我想咨询,都想咨询,1
是焦虑症嘛,焦虑症  什么病吗,0
需要到您医院吗。,让去大医院,0
家里的事  工作上的  和感情,工作 家庭 感情 给了我很多的压力,1
你们是专科医院？,你们医院专科医院吗？,1
能不能治好？,这个能治好吗,1
53  男   从昨晚后半天开始的,是我 持续一周了 男,0
今年22岁，男的,今年28岁，女,0
医生说是癫痫,去了，说是癫痫,1
她提的要求是 每天 理疗 和 针灸 要3个月 如果 3个月以后收不会动的话 到时候还要去开刀,然后让他  修养 3个月,0
哦知道北京东方国济癫痫病医学研究院吗？九龙平癫镇痫系列组合是这个医院造的,这个九龙平癫镇痫系列组合是北京东方国济癫痫病医学研究院研治出来的,0
是什么原因引起的啊,什么原因引起的不清楚,1
癫痫能不能治好,小癫痫能治好吗,1
"我想咨询""孩子睡觉突然抽搐""","我想咨询""孩子睡觉抽搐""",1
要去你们医院治疗啊？,现在就在医院治疗中,0
你好医生在吗,您好，医生,0
是吃药，电疗吗？,吃药，贴膏药,0
可以打我电话吗,你打我电话吧,0
怎么治疗呢,应该怎么治疗,1
我怎么了,我怎么了？,1
女的  50岁,男的，30,0
你们医院在哪里,你们医院是大是小？,0
脑电波检查多少钱,做个Ct的多少钱了,0
药物治疗吗,一直在靠药物治疗,0
丙戊酸钠能长期吃吗,丙戊酸钠缓释片,0
好的，你们是上海虹桥医院吗,你们虹桥医院啊！,1
什么原因造成呢,那是什么原因？,1
怎么办呢,怎么办好,1
女性18,女性30,1
幻嗅怎么治,你怎么称呼,0
