source_id,targets_id,sentence1,sentence2,label
8388040096559002,8388040089268029,地址在哪里！,您的地址发一个,0
7419650005879011,8592480018268014,影响工作，，和上班吗？治疗的多长时间了,怕影响上班,0
8388040172220021,8388040153028002,带钢牙套大致多少钱,要上牙套吗？,0
1850300010119014,2259130016437002,为什么鼻梁低鼻头翘呢,鼻梁有,0
5998600012088005,5998600001641019,嗯，大概多少钱,大概。,0
8388040145871023,8388040137814002,您好，是上海华美吗,上海华美在什么地方？,0
5860280008255038,5854910010634030,空了在联系,我过来打电话联系你,0
5727500018359008,7419650007581015,会同意的,同意等几年吧,0
6708030045798004,6708030042153004,25，脸上,25天了,0
5979500036007003,5979500027834015,什么品牌的忘记了,请问你做的什么品牌,0
5727500018669005,5727500006325004,我想咨询一下关于鼻综合的,还没做，想咨询一下,0
8997980048545001,8997980035806025,内双变成双眼皮,我的眼睛一只是双眼皮，另一只是单眼皮有点内双怎么变双眼皮,0
5860280008505015,5860280006766010,年卡是打几次？,年卡是可以注射几次？,0
3226050022238010,3226050020285023,补牙多少钱一颗啊,补牙的话多少钱,0
2773850044617015,2773850037290013,加微信可以的,不要加微信了,0
8388040002349009,3991420089619008,e杯有多大？,一般多大可以啦,0
8388040002279005,3991420090618019,膨体和假体的区别是什么？,韩式生科，膨体 硅胶哪个好,0
8363010022890006,8363010014484004,我是微信的,我微信ztianyou518,0
1850300039875002,1850300028043012,不是网络预约吗,能帮我预约一个号吗？,0
8363010021061001,8363010014985009,美国的是多少钱呢,美国瘦脸针多少钱呢额,0
5015660001168014,8363010048725016,嗯，还行吧,多少有点，还好,0
6708030046542036,6708030042423005,填充苹果机和太阳穴大概多少钱,太阳穴和下巴脂肪填充需要多少钱呢,0
1850300039715005,1850300013424007,门牙没啦,门牙长了两颗 还长歪了,0
6577100002138018,6708030047135012,手术需要多久，恢复要多久？,术后需要恢复多久,0
2259130010139040,5731100001934007,先回答我这个问题,那你都没有回答问题呀。,0
8388040199366003,8388040197081006,是牙周炎吧,因为牙周炎,0
8388040200493022,8388040198770003,想做内双。。,我以前是全单眼皮，贴双眼皮贴成了内双,0
1800280077123010,1800280049448013,有几年了，经常熬夜,应该是经常熬夜导致的吧！,0
5979500011085005,8881750053274009,做表情也有,不做表情有一点，做表情就深了,0
1600310014670011,1159720062655010,朋友介绍的你的店,朋友去做,0
4276530017037002,4276530012138001,脚毛手毛胸毛多少钱,腿毛 多少钱,0
8388040145442016,8388040144424020,要住院一天的是吧,不需要住院,0
8330100003317018,1850300052926007,她做的膨体的,膨体感染的几率很高吗？,0
9170690005335004,5861350010393019,大概我这个3厘米的费用得多少呢？需要注射几次。,小腿脱毛需要几次完成，大概费用多少,0
1600310014724015,1600310006581029,加我微信好聊,加微信c？18213501189,0
5727500018260012,7419650013358100,关键要安全,安全,0
1600310075957002,1600310064523001,您好  我想咨询一下费用,您好  我想咨询一下瘦脸针,0
8388040172258022,8388040162312001,种植睫毛多少费用？,哦 费用多少呢,0
1850300010137018,2259130020013009,价格是在多少左右,价位现在是多少呢。,0
6708030046588010,6708030034932055,我找一下前面的照片发你一下,可以给我看一下胸图片,0
8363010047624016,8363010045273013,你说的是保妥适吧,打保妥适要多少钱,0
8388040145806032,8388040137220036,你们下午工作到几点？,周一几点,0
2773850044715001,2773850040518001,你好，激光去斑多少钱,激光治雀斑多少钱,0
1850300039764020,1850300010620009,我做的是半隐形,我可以看一下半隐形和全隐形的照片吗,0
8839580016725001,8839580016610004,哺乳后，胸部下垂,哺乳造成的胸部下垂也可以自体脂肪隆胸吗,0
3991420108560008,3991420098948023,哦。有会员,你们的会员,0
1800280046952001,1800280046466002,请问你们网上10元抵1000都适用？,10元抵1000元,0
2808500021954004,1600310084680016,单纯的埋线多少钱,穴位埋线多少钱一个穴,0
6708030044233012,6708030029489017,身高165，体重65公斤,身高165，体重52,0
5534870118401001,5534870084906001,您多大年龄了呢? : 18-35岁 您的性别是? : 女 您想咨询哪方面的问题呢? : 眼部 您想咨询眼部的什么问题呢? : 双眼皮 您希望用哪种方式呢？ : 埋线 姓名 : 刘晓红  电话 : 17691010939,您多大年龄了呢? : 18-35岁 您的性别是? : 女 您想咨询哪方面的问题呢? : 眼部 您想咨询眼部的什么问题呢? : 双眼皮 您希望用哪种方式呢？ : 眼综合 姓名 : 小小  电话 : 13679260349,0
6708030021794003,6708030006411004,全身瘦多少钱,全身整,0
8330100003930012,8330100001200015,哦我的微信你加13585605907,要不要加个微信,0
5979500010850014,8881750052027014,15624981073微信,您说下微信吧,0
8363010047776007,8363010030550014,那胳膊呢？什么价位,请问现在什么价位呢？用的什么技术呀,0
6577100000529008,6708030064094005,切除阴茎,切除。,0
8412990003853029,9963270026062028,2种哪种比较好安全呢,那是做哪种好？,0
6577100002178010,6708030049955010,大概要多少价格,费用大概是多少呀这三项,0
8530000018671005,8530000015509026,680是一次还是？,680？一支吗,0
9170690005313028,9170690002637036,嗯 微信说吧,那留微信吧,0
1600310075656040,1600310055250019,你是要电话号码的吧,电话号码也是微信,0
8412990002842015,9963270038588010,脸颊，比较集中。,就集中在脸颊两侧,0
3991420032215019,3991420021986038,明天下班过去吧,她明天也在是吧,0
3996870001411021,5732510015240015,好13908964998我的微信,我微信是另一个号,0
1800280046034011,1800280023092012,嗯满意,全身我都不满意。,0
8388040001371002,3991420098267050,需要做皮秒还是超皮秒啊？,超皮秒你们有吗,0
8363010023152082,8363010003021046,拼团就没有了是吗？,可以拼团呀,0
8363010037162022,8363010035569022,我是看到488才来的,那你那个488的是什么,0
4276530017755020,8363010050998005,秒杀  1000元三次,1000，,0
5534870029244008,5534870013728019,明天聊啊，早点休息吧,明天早上我就过去,0
6708030021850014,6708030012822017,可能是护肤品长出来的吧,用什么护肤品好啊,0
2773850016124020,2773850004871001,请问你们的肉毒素是什么牌子的,打什么牌子的？,0
5283910004803005,8839580035385003,除眼下细纹和抬头纹,除掉抬头纹,0
6577100001932011,6708030064394005,鼻头鼻翼鼻尖,鼻头是圆的,0
8363010000450010,1800280093453006,要老顾客？,不是老顾客呢,0
5979500011455015,8881750039945008,想知道多久能正常,一般正常情况多久能好啊,0
8388040096392002,8388040093456088,我就一个电话,我的电话，67103285,0
3996870001589012,8911670001226002,电话详细咨询,我等电话就可以吗,0
8330100031448010,8330100028177002,鼻子修复大概多少钱啊,多少钱大概，,0
8388040071954013,8388040062012014,7号线刘行,4号线！,0
5727500018640015,5727500015130018,不是你们医院做的,你们医院的医生做的,0
8363010023226000,8363010016930025,不能微信给吗？,13162977763这是我微信,0
5732510006278005,5979500016111006,腿上 胳膊 背,脚和手臂,0
6577100002108010,6708030046754001,胡须呢,唇上的胡子,0
1600310075354017,1600310075253004,打美白针呢,美白针不管用,0
2773850044997009,2773850044917001,去老年斑得需多少钱？,我这是老年斑,0
8330100004112010,1850300042394001,胸啊怎么做啊,咱们怎么做的,0
8412990003855010,9963270042442007,不是很严重，轻微,就是轻微有一点不是很严重,0
6577100002200017,6577100001665008,效果好，还是隐形的,那隐形的呢？,0
2773850015405006,2773850009154006,嗯找大庆,黑龙江大庆,0
1850300039754001,1850300025438015,牙套的价格呢？,半透明牙套一般是什么价位,0
8881750033793015,8881750018326011,作手术得多长时间啊,手术需要多长时间？打麻药吗？,0
1600310043962005,1600310015306008,鼻梁  鼻翼鼻尖,鼻根和鼻尖,0
5727500018534001,5727500007688001,开眼角有什么危害,整双眼皮有什么坏处,0
8388040143930010,8388040121264025,医院地址发给我可以吗？,您的医院地址,0
8881750033842017,8881750027118016,这里不方便发一下吗,这里先简单说一下,0
3991420032528021,3991420015103011,牙齿拍片有出现个别没有全部包住牙齿,牙齿也要拍片呀,0
8388040096288004,8388040089585016,不是在你们那里做的，没去过你们医院,我以前也问过你们家医院的,0
5727500018317004,5727500012703001,除皱针大概多少钱一针？,大概多少钱一针？,0
3991420057925001,3991420036684008,两颗门牙中间长的,门牙中间长了一颗小牙,0
1800280076904029,1800280065393040,现在保妥适一支多少钱？,国产的多少钱了,0
8388040172221012,8388040170953017,额，我不在上海,但是我不在上海啊,0
5534870029978001,5534870014809003,果酸主要是什么成份,什么是果酸换肤？,0
5534870074522014,5534870071990004,我知道可以改善 怎么改善,么有改善,0
5727500017189046,5727500014748003,699,不会是699把,0
5979500011044025,8881750049346022,几层的前台呢,3楼前台,0
2773850045027002,2773850021280008,洗得多久,多久啊,0
7419650005646005,7419650001770017,你就直接告诉我,不用 直接告诉我路线,0
2773850016236051,5998600023916021,就是拆线,不用拆线的吧,0
1159720016518005,5283910011870008,脱一年,以及半年了,0
3991420084630028,3991420073820024,爱芙莱1.0和爱芙莱大分子呢？多少钱,伊碗是大分子？,0
3991420032388012,3991420015825004,请问脂肪填充全脸什么价格,脂肪填充大概什么价位？,0
6708030046168012,6708030030279020,对，鼻梁,就是觉得鼻梁低,0
1159720050577008,1159720043237003,么有，先咨询下,给我朋友咨询的,0
5727500018669005,5727500015103001,想咨询一下瘦脸,还没做，想咨询一下,0
8363010039988001,8363010028529015,那你们399的是什么？？,什么玻尿酸399,0
8881750002209001,6068820001207002,双眼皮做完多久能完全消肿,做了双眼皮多久恢复,0
3991420057760042,3991420039935017,长的是黄褐斑,我也是真皮斑黄褐斑,0
5727500018317001,7419650013331009,面部吧,面部肌肉,0
1600310014207032,1159720057273009,那好吧。打扰了,哦哦，那好吧，打扰了，我不用了,0
8881750034256010,8881750011887066,知道你们大型,就想知道你们的活动,0
1600310075958011,1600310053404010,一颗门牙，下牙有5-6颗,前面门牙4-5颗想做,0
1600310044151015,1600310023051015,不矮，只是山根低了,鼻子塌呀,0
1600310075487027,1600310062728003,你好，方便？微信聊吗,那微信里聊,0
1850300039469001,1850300021333010,不接受激光,可以做激光了吗,0
8530000018798015,8330100040207012,你去看一下,推荐一下别,0
6577100002094013,6708030050010013,要请几天假,预计几天，,0
1850300039609002,1850300021243005,肚子，腿，腰呢,上半身瘦下半身肥,0
3996870001700010,5732510040697001,能祛晒斑吗？,晒斑。 黄褐斑都有,0
3226050022106010,3226050021334010,你回答我多少钱就行了,你回答我问的就行了,0
2773850044919002,2773850018217009,请问根据什么去纹身 激光还是什么,激光还是什么？,0
8388040096154012,8388040084294016,两次能全弄完吗,一次能全部搞定吗,0
8881750034097004,8881750025124012,好像是75,女士，75,0
1600310075301033,1600310044928002,局部自体脂肪多少钱？,自体脂肪胶多少钱,0
8388040072039008,8388040050705018,现在可以过去可以吗？,用姜可以吗,0
2773850044927007,2773850039982006,我是黑色,绒毛长,0
9170690004786007,5015660001913019,你们在南京有医院吗？,你们医院在合肥那个区,0
5534870075401007,5534870063762017,那怎么祛痘,那祛斑怎么,0
5727500018603001,7419650014472010,大腿不能打瘦腿针吗,瘦腿针能打胳膊吗,0
8388040096577014,8388040092230037,刚打的话脸会不会肿,那打完会不会疼,0
5534870029883001,5534870006178004,我是女性，今年45,我45岁，男性,0
3226050022741008,8530000023712004,自体隆鼻呢？大概需要多少费用,这大概要多少费用,0
3991420032215019,3991420027916044,那明天打电话,她明天也在是吧,0
8839580017165004,8839580016782001,矫正牙齿最佳年龄。,儿童矫牙最佳年龄,0
5727500018122003,7419650012293021,加一个微信,加微信或者电话说,0
1817780000691018,8997980033224005,现在在哪里呢,去哪里拿呢？,0
3991420032442024,3991420026350025,等着你加微信,有微信吗，加我微信吧chenchenss2016，有问题再问你，,0
6903320000639008,6903320000639006,apsc,svf,0
3991420084483013,3991420061597010,吃多久呢？,多长了一,0
5534870075499004,5534870044519007,阴唇也可以吗,小阴唇比大阴唇大,0
5015660000712006,4276530004293022,我加你微信行吧？,我加你微信 你微信号发我,0
9963270019692013,9963270017399018,可以用面膜吗,去拿了面膜,0
1600310014724015,1600310002073019,加微信发给我吧！,加微信c？18213501189,0
5979500009615005,8881750043301007,吸脂是什么原理？,它是什么原理啊,0
5015660001035058,4276530000525010,一直用美容产品,她做美容的,0
3226050022497016,3226050008332020,你加，我接受,你加我18507114088,0
1600310042363004,1600310037677007,微信加啦,加QQ？？,0
