uuid,sentence,label
E2643380097690002,请问注意缺陷多动症，需要吃多久药？,咨询药物
E8090000469941011,"""我想咨询""""小孩个矮打生长激素药对身体有危害吗""""""",咨询药物
E2643380241332014,诊断就是说部分生长激素缺乏，建议打生长激素，我是问一下激素对小孩有影响没？副作用有多大,咨询药物
E4903780118360029,这个不用吃药吧,咨询药物
E8090000439121013,就是我看看能不能给她吃点药什么的让她晚来1到两年,咨询药物
E2643380200624018,点什么眼药好,咨询药物
E2643380105809001,你好，我想问一下孩子查了不缺生长激素，如果打生长激素有副作用吗,咨询药物
E2643380258649037,并且打生长激素是有副作用的,咨询药物
E8090000136448002,测得孩子的生长素是1.9，标准值是0到10之间，这样给孩子推生长激素付作用大吗？,咨询药物
E5820970023652001,"""宝宝九个月了昨天晚上发高烧喝了美林牌的布洛芬混悬液，今天早上又烧起来了，请问还敢在喝吗？""",咨询药物
E8090000022622002,我想知道治疗沙土性皮炎的药有哪些,咨询药物
E2982150015280004,孩子昨天37.5今天早上37中午38.5，吃了快克头孢退烧了，夜晚37.5还需要吃药吗,咨询药物
E8090000137746002,"""我想咨询""""小孩排铅吃什么药好""""""",咨询药物
E6939930009221007,补激素的疗程是怎样的，怎么补，这些是我想知道的,咨询药物
E8090000283290002,有帮助小孩长高的药物吗？,咨询药物
E8293210162987009,有什么功效啊？有什么功效啊？,咨询药物
E2643380169706012,这情况需要吃点记忆力的药吗,咨询药物
E2982150066833015,里面敢不敢用络合碘擦擦啊,咨询药物
E5028840065727036,这个药滴的几天就不用低的了,咨询药物
E2643380283147014,不可以吃点药物控制她晚点来吗,咨询药物
E8090000480392002,打生长激素副作用吗？,咨询药物
E2643380082782021,我能了解一下生长激素的缺点么,咨询药物
E2643380162858039,你们是让吃药还是住院,咨询药物
E8090000037667002,7岁小孩牙疼。吃什么止疼片,咨询药物
E8090000080539002,孩子11岁了女孩身高148正常吗打了生长激素能长多少有副作用吗,咨询药物
E2643380069753003,我想问一下儿童铅超标吃什么排铅药管用,咨询药物
E2643380062588052,药物吗？,咨询药物
E4903780005180001,"""我想咨询""""增加记忆力的药物""""""",咨询药物
E8090000465064011,用打生长激素吗  会不会有什么副作用,咨询药物
E8293210110432015,你说你先吃点药,咨询药物
E4903780006954004,吃什么药,咨询药物
E2982150007911006,联苯双酯滴丸可以和茵栀黄缠一起喝吗,咨询药物
E2643380081281001,7岁小孩身高110，对身高这个问题需要药物帮助吗,咨询药物
E8090000479182000,对给孩子打生长激素有什么副作用呢,咨询药物
E8293210029580002,是的，我想咨询下预防小儿哮喘要吃什么药，要吃多长时间,咨询药物
E4903780049481002,"""我想咨询""""醒脾养儿颗粒治遗尿吗""""""",咨询药物
E8090000011998010,刚刚出生的时候几个小时说有肺炎用药，对生长有影响吗,咨询药物
E2643380178280013,生长激素可以用吗,咨询药物
E2643380115789002,外孙女16周岁，身高1.59米。能不能打生长激素，有没有副作用,咨询药物
E2643380069978001,宝宝今年2周，突发高烧39度5了一粒退热栓现在又烧上来了还可以再用一粒吗？,咨询药物
E8090000229277004,经常吃三七片可以吗,咨询药物
E2643380206825020,药物治疗还分年龄吗？需要多长时间,咨询药物
E8090000012490003,我想问打生长激素有啥副作用,咨询药物
E8090000476618015,农村条件有限食补不理想，也不太运动，想药物干预又怕有副作用,咨询药物
E4903780036347001,打生长激素有什么作用和负作用,咨询药物
E2643380083161015,建议打生长激素，怕副作用大,咨询药物
E8090000382593002,11岁的孩子打生长激素好吗？副作用大不大？,咨询药物
E2643380244975005,假如没闭合，那需要吃什么药吗,咨询药物
E8090000139929022,我女儿3周岁7个月身高92.5cm体重25斤可以打生长激素吗？打了有副作用吗,咨询药物
E2982150120542015,打生长素有什么坏处,咨询药物
E8090000377590002,你好。问一下儿童抽动症吃什么药,咨询药物
E2643380169377014,我是想问一下如果给孩子继续用药有打一针一个疗程的吗？,咨询药物
E5028840091501002,2岁宝宝可以用湿敷一号中药吗,咨询药物
E2643380227880019,静灵口服液是管什么的,咨询药物
E5028840038008018,可以吃药还是怎么样,咨询药物
E6939930002025013,我用另外吃退烧的吗,咨询药物
E8090000444345012,生长激素处于正常水平，过量注射有什么影响？,咨询药物
E2643380235074005,吃比智高有效果吗,咨询药物
E5820970017766013,要不要吃药啊,咨询药物
E4903780070881001,你好，3岁9个月的孩子吃什么退烧药好,咨询药物
E2982150097219013,眼药是妥布霉素,咨询药物
E2643380171067005,用要需要多长时间呢？,咨询药物
E5028840099059002,丁桂儿贴2个月的宝宝可以用吗,咨询药物
E8090000064612010,遗传因素打生长激素也有效果对吗,咨询药物
E2643380035592003,宝宝屁股被打了一片红 涂什么消下去,咨询药物
E8293210034803018,吃药好一点是吗,咨询药物
E8090000199954016,听说有一种药,咨询药物
E5028840038270030,没有，客服推荐了你们医院的另一种治疗方式，我只想知道该不该打身长激素，来月经了，现在就打还是打个半年一年再打郊果好副作用小,咨询药物
E8090000440852002,我家孩子生长慢，检查结果让打一种生长激素，问有没有付作用？,咨询药物
E2643380152348011,目前国家有在研究这种药吗,咨询药物
E2643380249170022,眼药水可以给鼻子滴吗,咨询药物
E8293210068049007,该吃什么药是不是缺锌,咨询药物
E2643380043936001,女孩十七岁十五周岁，一米五三，想打生长激素长个行吗,咨询药物
E5028840003919004,宝宝两岁半，现在发烧38度2，可以用对乙酰氨基酚栓,咨询药物
E2643380233815032,孩子什么情况下需要打生长激素，有副作用吗,咨询药物
E6939930024812020,中药的味那没有,咨询药物
E8090000451017000,"""我想咨询""""小孩打生长激素针针有什么副作用""""""",咨询药物
E6939930022902021,那比智高这产品对身体有没有副作用呢,咨询药物
E6939930004325012,好的，有能用的眼药水吗,咨询药物
E2643380236837019,嗯，就是觉得她发育慢，去检查了给她，让打生长激素针了，每天都得打，实在是担心副作用,咨询药物
E6939930036135037,那得先吃点啥药,咨询药物
E2643380110110018,生长激素副作用大吗？,咨询药物
E8293210119996001,少年一打生长素能增高吗,咨询药物
E8090000451275002,生长激素针，有副作用吗,咨询药物
E2643380111289001,请问8个月宝宝铅超标可以吃排铅药吗,咨询药物
E8090000066135003,给孩子打生长激素有哪些副作用,咨询药物
E2643380077346017,还是有什么可以帮助生长的药物来干预一下,咨询药物
E2643380286348013,主要咨询一下打生长激素有没有副作用对智力因孩子蛮聪明的,咨询药物
E2643380061349015,是不是药物对大脑损害了,咨询药物
E2982150037241002,请问一下宝宝七点多和九点多喝的退烧药一岁宝宝发烧四十度，现在还发烧能喝退烧药吗,咨询药物
E2643380001663014,点眼药水呢,咨询药物
E8090000235366003,"""我想咨询""""矮小可以打生长激素吗""""""",咨询药物
E5028840106950006,你就告诉我尼美吃多少就可以,咨询药物
E8090000474688014,药物治疗是不是这个药不管用？,咨询药物
E2982150102492004,抹什么药膏效果好？,咨询药物
E8090000432319013,我有一直在吃优甲乐，会影响吗,咨询药物
E8090000193755008,这个是吃药治疗还是怎么着,咨询药物
E5028840109005002,您好!打生长素对人有副作用吗,咨询药物
E8090000062470002,孩子打了十几天生长激素药，我不想打了，可以不可以打一个月不用打了，我担心副作用,咨询药物
E8090000095863012,我给他喝了静灵口服液 有用吗,咨询药物
E2982150077127004,请问小孩两岁了发高烧吃瑞芝清,咨询药物
E8090000455467022,村里诊所说静灵口服液管用，没敢买,咨询药物
E2643380120614015,那用什么药啊？,咨询药物
E8090000101468004,有没有好的增高药,咨询药物
E2643380105812011,王医生，打生长激素有副作用吗？,咨询药物
E2982150177062007,咨询一下生长激素打了一段停一段现在还能继续打吗？,咨询药物
E2982150014219010,那是不是该停止服用了,咨询药物
E2982150147536022,请问老师，这能吃药吗？吃什么药？,咨询药物
E8090000197767002,孩子7岁右脑室稍宽，上课注意力不集中爱哭吃水解物片一个多月了和小儿智力糖浆，不知道水解物片对孩子有没有副作用,咨询药物
E8090000356460007,打生长激素对身体有没有影响？,咨询药物
E2643380277180004,和双歧杆菌三联活菌肠溶胶囊吗？,咨询药物
E2643380037546008,七岁的小孩吃几包,咨询药物
E8090000174479003,打生长激素停药后会骨龄长的,咨询药物
E8090000125934031,然后补生长激素药物,咨询药物
E8293210037135006,在徐州儿童医院查过，建议打生长激素，我怕有副作用,咨询药物
E4903780142158005,小孩7岁喝比智高好吗有负作用吗,咨询药物
E8090000023452010,家里人都差不多高，要是打激素可能涨吗,咨询药物
E5028840083547002,打生长激素后遗症大不大,咨询药物
E8293210113867005,这个生长激素年龄有限制吗？,咨询药物
E6939930033781005,我想问一下孩子用药问题,咨询药物
E2643380046210012,还可以药物辅助吗？,咨询药物
E8090000262193015,该用什么眼药水？,咨询药物
E2643380205214007,打生长激素的话，对孩子以后会有多大帮助？,咨询药物
E5028840012684010,应该配合什么药呢,咨询药物
E2643380109243001,注射生长激素有什么副作用,咨询药物
E5820970045847006,不到一米四，想问下打增高针是否有副作用,咨询药物
E2982150072441020,但是一说打生长激素就有顾虑，害怕有负作用，别身高没有长，再影响青春期长个。,咨询药物
E8090000109985002,15岁男还可以打生长素吗,咨询药物
E8090000145908019,有什么长高药吗,咨询药物
E8090000297262004,我吃的氯雷他定，对孩子有影响吗,咨询药物
E4903780131564040,吃这两种药，怎样管用呢？,咨询药物
E2643380009450012,那有什么效果好的药物吗,咨询药物
E6939930000074020,拉肚子吃什么药啊,咨询药物
E2643380238161010,怕孩子长不高看看有没有什么药可以帮助长的呀,咨询药物
E2982150076552002,打生长激素针的副作用,咨询药物
E5028840006024006,要不要吃些消炎药,咨询药物
E6939930026062008,喝比智高吗？,咨询药物
E8090000153047003,我想咨询生长素,咨询药物
E2643380236260001,"""我想咨询""""生长激素针管用吗有什么副作用""""""",咨询药物
E2643380196670014,还有可乐贴,咨询药物
E8090000036036006,那个赖氨肌醇可以吗,咨询药物
E8090000076432002,两个小孩老大11岁铅高46老二七岁铅高43，用吃排铅药吗,咨询药物
E5028840028007002,你好，我小孩出生时筛选出来是先天甲低，现在已经吃优甲乐至今七岁，发现越来越胖，是吃药副作用吗？,咨询药物
E2643380285786020,嗯嗯，谢谢打生长激素有副作用吗？,咨询药物
E4903780056412001,"""我想咨询""""生长激素针的副作用""""""",咨询药物
E2643380147246010,或是滴点什么眼药水,咨询药物
E2643380241676017,地牡宁,咨询药物
E2982150158449002,生长激素可以买到吗？,咨询药物
E2643380107261003,打什么药可以变胖,咨询药物
E2643380208850024,生长激素对孩子有没有负作用,咨询药物
E8090000147444004,要用药几年啊,咨询药物
E5028840076023015,有没有什么药物可以抑制,咨询药物
E2982150095444031,有吃的药和滴鼻子的药,咨询药物
E2643380089040001,我家孩子9岁较同龄孩子说话晚，成绩特差，记忆力差，现在读课文能:读，速度慢，写字慢，但是别的心眼也不少？想问一下，能吃什么药吗？,咨询药物
E2982150114791027,多社交教育还是用药物治疗,咨询药物
E2982150025413038,多动症需要吃药么,咨询药物
E8090000249110018,补什么口服液就是了,咨询药物
E8293210000835009,一种红色的液体药,咨询药物
E8090000135401008,中药。,咨询药物
E2982150029969004,我想问一下，宝宝流清水鼻涕可以用捷抚重组人干扰素a2b喷雾剂 这个药吗？,咨询药物
