uuid,sentence,origin_item,item,label
E1759100013184007,喝点水就老要上厕所这是尿道炎吗,尿道炎,尿道炎,1
E5539700042940022,这个前列腺结石  我如果不尿频的话，我可以先不治，就因为尿频  太烦人了,前列腺结石,前列腺结石,1
E4670180094554000,血尿有可能是其他原因引起的吗？,血尿,血尿,1
E6237990152388005,没查，应该是包皮过长 不包茎,不包茎,包茎,0
E6238000008387003,你好我得了前列增生吃前列舒乐得多长时间呀才能好,前列增生,前列腺肥大,1
E5539700030429034,我这个会不会得肾盂肾炎,肾盂肾炎,肾炎,0
E2650930000703034,尿结石也会？,尿结石,尿道结石,1
E6237990112922029,能治是吧    我怕恶化成尿毒症之类的绝症   也不懂问问专家,尿毒症,尿毒症,1
E6238000047707006,是不是传染了梅毒,梅毒,梅毒,1
E4670180040035002,包皮炎之前有感染，后面输了抗生素，用了高锰酸钾,包皮炎,包皮龟头炎,1
E6238040059051004,10个月男童，得鞘膜积液怎么治,鞘膜积液,鞘膜积液,1
E1759100056281000,我想咨询“非淋症状”,非淋,非淋菌性尿道炎,1
E6238000147847003,前列腺钙化怎么回事？,前列腺钙化,前列腺钙化,1
E6238000040201002,你好  成人脐尿管瘘有什么好的治疗方法,脐尿管瘘,尿道结石,0
E4670180007159015,应该是有湿疹,湿疹,湿疹,1
E6238000123273016,可能是毛囊炎吗,毛囊炎,其他疾病,1
E6238000023050025,不能是性病吧？,性病,艾滋病,5
E6238040018500022,好像是梅毒,梅毒,梅毒,1
E1253610005883015,我之前得过尖锐湿疣,尖锐湿疣,尖锐湿疣,1
E4670180070765010,没有检查  我知道是肾虚  早泄,肾虚,肾虚,1
E1253610307899003,性行为戴套，结果软了脱落，后来套子才拔出，阴道留有液体，担心艾滋病,艾滋病,艾滋病,1
E6238000034355006,精液不液化问题,精液不液化,精液不液化,1
E6238000008119003,附睪炎怎么治,附睪炎,附睾炎,1
E1253610093708002,附睾炎吃什么药最有效,附睾炎,附睾炎,1
E4670180002547019,有没有可能是梅毒？,梅毒,梅毒,1
E6238000041019021,肾虚去医院都需要查什么,肾虚,肾虚,1
E1759100038159003,真菌龟头炎怎么治疗,真菌龟头炎,包皮龟头炎,1
E6237990115018001,你好就是遗精早泄时间短吃啥药吗,遗精,遗精,1
E1253610296096005,偶尔拉肚子偶尔便秘,便秘,石淋,0
E1759100106859022,我当时可能把症状说错了，我说尿路痛，打B超和CT确实发现我肾有结石，但是尿路没结石。,尿路没结石,错误实体,1
E6238000000275011,结婚三年了   没有小孩   我想去医院看看   我想可能跟睾丸炎有关系,睾丸炎,睾丸炎,1
E6238000139413005,老年人血精,血精,血精症,1
E1759100102102008,现在尿结石，肾结石,尿结石,尿道结石,1
E6238000036892030,是不是阴茎癌啊？,阴茎癌,阴茎整形,0
E6238000046092003,小儿鞘膜积液2岁需要手术吗,鞘膜积液,鞘膜积液,1
E6237990100311007,是先天性双侧瘾睾症,先天性双侧瘾睾症,隐睾症,1
E6238000108859003,男性得了湿疣治疗,湿疣,尖锐湿疣,1
E1759100124378022,那么男性血尿,血尿,血尿,1
E6238000094124002,前列腺钙化灶是啥意思,前列腺钙化灶,前列腺钙化,1
E5539700033161025,会不会得了肾盂肾炎啊,肾盂肾炎,肾炎,0
E5539700060956008,包茎是啥意思？,包茎,包茎,1
E6238010010683002,什么是非淋菌性尿管炎,非淋菌性尿管炎,非淋菌性尿道炎,1
E6237990134190015,是我的血液不好,血液,血精症,0
E2462790013676005,频繁遗精一年了，这个月都九次了一直在吃中药,频繁遗精,遗精,1
E4670180048827000,您好！发现有阴虱，现在连身上都有,阴虱,阴虱,1
E6238000120881002,龟头珍珠疹怎么去除,龟头珍珠疹,珍珠疹,1
E4670180129073012,大夫你好，请问这究竟是湿疹还是慢性前列腺炎？,湿疹,湿疹,1
E4670180115128002,鞘膜积液怎么办,鞘膜积液,鞘膜积液,1
E6237990079835002,疱疹生病什么引起的,疱疹,疱疹,1
E6238030009595002,最近排尿后有点刺疼，不知道啥问题，也吃了尿道炎方面的药,尿道炎,尿道炎,1
E6238000029655000,阳痿早泄吃什么药，,阳痿,阳痿,1
E6238000131522002,肾阴虚怎么调理,肾阴虚,肾虚,1
E6237990133721027,那血精容易怀孕吗,血精,血精症,1
E6238040002827001,小孩包茎怎么办,包茎,包茎,1
E6237990082612082,好的 那我就去医院检查一下吧 就是看会引起尿毒症把我吓到了,尿毒症,尿毒症,1
E5539700019703010,主要是早泄，生殖器倒没别的不适,早泄,早泄,1
E6238000055014024,那手淫过渡会不会引起早泄,早泄,早泄,1
E6238000045434002,肾结石1、8,肾结石,肾结石,1
E6237990107729016,医生说是珍珠样丘疹,珍珠样丘疹,珍珠疹,1
E6238000070724002,你好！尿蛋白2+阴性怎么回事会是肾炎吗,肾炎,肾炎,1
E2462790001770005,血精危害大吗,血精,血精症,1
E1759100029150006,还有尿毒症,尿毒症,尿毒症,1
E1253610210684008,多少年的顽固便秘,便秘,石淋,0
E6238000004062017,这种情况不会得尿毒症吧,尿毒症,尿毒症,1
E4670180047942007,检查的，说是有尿结石,尿结石,尿道结石,1
E6238040051434004,夏天的时候检查了一边说是阴囊炎和尿道感染输了一星期消炎药没事了，现在有不舒服啦,阴囊炎,阴囊炎,1
E6238000025282001,这里能检测艾滋病吗,艾滋病,艾滋病,1
E1253610156005005,梅毒可以检查吗,梅毒,梅毒,1
E6238000015858012,对以前有过附睾炎，治好过有疼了，前段时间，发现精液发黄的,附睾炎,附睾炎,1
E1759100089352021,我说他性冷淡，他不承认自己有病,性冷淡,性冷淡,1
E6238000014991002,你好！很高兴认识您，我是一名煤矿工人，在工作中发生工伤，右边一辜丸受伤，症状酸胀，吃了很多消炎活血化疼的药，虽有效果但目前辜丸仍发酸很不舒服。你看这…,血化疼,血尿,0
E1253610071598004,宫颈癌筛查多少钱,宫颈癌,睾丸癌,0
E6238010002397002,我好像发生了睾丸扭转,睾丸扭转,睾丸异常,1
E6237990058176000,不射精了,不射精,无精症,1
E1759100048788005,咨询一下性冷淡,一下性冷淡,性冷淡,0
E6237990085500006,我前列腺钙化了,前列腺钙化,前列腺钙化,1
E6238000012431024,是不是肾炎啊,肾炎,肾炎,1
E6238000035136002,请问医生尿路感染和肾病怎么区分,肾病,肾虚,1
E1759100114734002,39岁:性冷淡!对房事不感兴趣,性冷淡!,性冷淡,1
E1759100060581005,怕染上艾滋病   多久可以检查,艾滋病,艾滋病,1
E2650930022975004,精囊炎是中药还是西药治疗?,精囊炎,精囊炎,1
E1253610068577006,肾功能衰竭患者,肾功能衰竭,肾衰竭,1
E1759100031018007,那戴套感染艾滋病的几率大吗？,艾滋病,艾滋病,1
E1759100086658022,是不是尿毒症啊,尿毒症,尿毒症,1
E6238000001812002,尿液里有泡沫  怎么判别是不是肾炎,肾炎,肾炎,1
E6238000090966033,无精症就会一直不软吗？？？,无精症,无精症,1
E6238040073180016,什么药治淋菌病效果好,淋菌,淋病,0
E4670180165765004,今天去医院检查  是尿路结石  有0.7大了,尿路结石,尿道结石,1
E1253610204219030,包皮过长有关系吗,包皮过长,包皮过长,1
E1759100028101004,慢性膀胱炎，和尿检三个十，非要吃消炎药吗？,慢性膀胱炎,膀胱炎,1
E6237990136883002,阳痿 怎么办,阳痿,阳痿,1
E5539700069704022,说阳痿早泄,阳痿,阳痿,1
E6238000022037008,前几天他跑去一家私人医院，有个医生说他可能会是膀胱癌，他现在压力很大，下周一我带他去正规医院去检查一下,膀胱癌,膀胱癌,1
E1759100076508003,包皮过长性交过后得了龟头炎,龟头炎,包皮龟头炎,1
E1253610116799034,如果男方是死精 百分之30才会怀孕 有可能怀孕吗,死精,死精症,1
E6238040023508020,我前年得过尿道炎，后来吃药吃好了，我一直包皮过长，且阴囊潮湿,尿道炎,尿道炎,1
E1759100102183020,逆向射精是病吗,逆向射精,逆行射精,1
E1759100073462018,彩超提示与宫颈囊肿,宫颈囊肿,睾丸异常,0
E2650930003294013,是呀，部队时检查过说前列腺肥大,前列腺肥大,前列腺肥大,1
E1759100046186014,我已经排除了艾滋,艾滋,艾滋病,1
E1253610217374015,跟尿结石有关吗,尿结石,尿道结石,1
E4670180101585000,71岁己经确认是前列腺癌，可以不手术不,前列腺癌,前列腺癌,1
E6238040087951014,就疥疮那个药就能抹好吧,疥疮,疥疮,1
E6237990071194003,我想问一下，附睾炎好治不,附睾炎,附睾炎,1
E6238040089363024,我这不属于龟头炎吗？,龟头炎,包皮龟头炎,1
E1253610193958013,因为我之前有盆腔积液，应该不会怀孕,盆腔积液,睾丸异常,0
E2462790006614008,手指上有个跖疣,跖疣,皮肤疣,1
E6238000004530004,请问一下阴囊湿疹会蔓延到阴茎上吗,阴囊湿疹,湿疹,1
E1253610007827002,尿毒症早期会有什么症状？,尿毒症,尿毒症,1
E6238000065431010,生殖障碍,生殖障碍,性交障碍,0
E6238030012935002,尿道炎怎样治疗,尿道炎,尿道炎,1
E6238000116178002,阴茎增长安全吗,阴茎增长,阴茎整形,1
E4670180074185000,前庭大腺囊肿怎么引起的,前庭大腺囊肿,前列腺囊肿,0
E6238030004410004,我想问一下前列腺钙化灶？,前列腺钙化灶,前列腺钙化,1
E6238040075836024,那有可能是传染性软疣吗，？,性软疣,皮肤疣,1
E6237990099838006,"41,有尿路结石病史",尿路结石,尿道结石,1
E6238000114660005,我在康美妇科检查是尿支原体，怎么冶，今年48岁，女性,尿支原体,泌尿生殖系感染,0
E6238040079180002,血精怎么事,血精,血精症,1
E6237990002870014,很多年了，伴有阴囊炎,阴囊炎,阴囊炎,1
E1759100120132002,肾结石，0.5左右,肾结石,肾结石,1
E2650930033605002,遗精需做哪些检查？,遗精,遗精,1
E6237990039806006,要痛 感觉好像肾虚,肾虚,肾虚,1
E1253610242845014,慢性胃炎前两年做胃镜,慢性胃炎,淋病,0
E6238000013921005,我那个因为手淫次数多导致早泄，这个怎么办呢？,早泄,早泄,1
E6238040062164008,前两天得了腮腺炎,腮腺炎,附睾炎,0
E6238000017167005,逆行射精一年了,逆行射精,逆行射精,1
E1253610146063015,遗尿的情况就只有一次,遗尿,夜尿症,0
E6238010006527017,我百度了一下有的人说是珍珠皮疹没事的 是不是这样子吖,珍珠皮疹,珍珠疹,1
E1253610176144011,勃起功能障碍好像,勃起功能障碍,勃起障碍,1
E6238000002832003,无精症能治吗,无精症,无精症,1
E1759100053832006,8月份因生殖器疱疹在你们医院看过,生殖器疱疹,疱疹,1
E6237990078303009,我们朋友都没有遗精,遗精,遗精,1
E6238000105274002,我想治疗静脉曲张中度,静脉曲张,其他疾病,1
E4670180092917000,尿潴留的症状,尿潴留,尿潴留,1
E6237990053422031,珍珠丘疹有办法治吗,珍珠丘疹,珍珠疹,1
E1253610213604011,以前检查过是湿疹,湿疹,湿疹,1
E6237990009446021,看了很多中医 说是弱精症,弱精症,弱精症,1
E1759100032962014,有一点包皮过长吧,包皮过长,包皮过长,1
E1759100043112001,"我想咨询""人体阳虚用哪些中药""",阳虚,肾虚,1
E6237990154260015,我有一些前列腺炎、肾炎,肾炎,肾炎,1
E1759100034834009,检查了一下是前列腺丐帮病变,前列腺丐帮,前列腺炎,0
E6238000097176016,阴囊炎,阴囊炎,阴囊炎,1
E1253610288639007,本身有前列腺肥大,前列腺肥大,前列腺肥大,1
E1253610226286003,前列腺钙化是什么原因引起的？,前列腺钙化,前列腺钙化,1
E6238040032485001,有没有补肾虚的药,肾虚,肾虚,1
E5539700024455015,医生说是心理障碍,心理障碍,性欲障碍,5
E6238000002092006,是前列腺增生增肥，性功能就减少。,前列腺增生,前列腺肥大,1
E1759100031750016,无湿疹,湿疹,湿疹,1
E4670180031793026,以前发生过疱疹的小泡,疱疹,疱疹,1
E6238030006759007,医生说囊肿小观察，但乳头就像伤口那样痛怎么回事啊,囊肿,前列腺囊肿,0
E6238000110579025,以前得过肺结核，然后吃药，那个药的毒性太大了就是因为手淫引起的,肺结核,肾结核,0
E6237990088724046,当时诊断的是精子不液化。那个是好了！,精子不液化,精液不液化,1
E6237990065348002,长期手淫会导致弱精症吗,弱精症,弱精症,1
E6238000160434010,无精有什么好办法吗,无精,无精症,1
E1759100093564004,手淫早泄咋治疗,早泄,早泄,1
E1759100127194002,"我想咨询""得了阴虱会怎样""",阴虱,阴虱,1
E1759100089439017,以前体检有轻微的前列腺肥大,前列腺肥大,前列腺肥大,1
E6237990067412005,我今年69岁患前列腺炎20多年了去年又患了精囊炎这两种病最近都挺严重的前列腺癌细胞捡测达7点5。不知道你那里能不能治,精囊炎,精囊炎,1
E6238030016780024,不是，治疗早泄，用微创手术,早泄,早泄,1
E6238000068305015,无精子不液化,精子不液化,精液不液化,1
E1253610240530012,严重便秘,便秘,石淋,0
E1759100103272007,以前有过鞘膜积液，但是做了手术，好了，但是附睾有点肿大,鞘膜积液,鞘膜积液,1
E4670180047933007,上周结石检查就不舒服一周了,上周结石,泌尿结石,1
E4670180121952011,哪些药治前列腺增大,前列腺增大,前列腺肥大,1
E1253610223046018,治疗宫颈囊肿需要贴膜吗？,宫颈囊肿,睾丸异常,0
E6238000045966053,睾丸酮低，精液无精，,精液无精,无精症,1
E6237990057995008,我想问问血精,血精,血精症,1
E5539700033912001,"我想咨询""逆行射精怎么治疗""",逆行射精,逆行射精,1
E1759100005829013,没有  就这几天有炎症  角膜炎  还有鼻炎,鼻炎,附睾炎,0
E4670180138302002,没检查但是就是珍珠疹,珍珠疹,珍珠疹,1
E6238040085762020,珍珠疹能治不？,珍珠疹,珍珠疹,1
E1759100015925002,血尿，小腹有点痛,血尿,血尿,1
E1253610037399021,半年没在一起睡过也有可能早孕吗？,早孕,早泄,0
E6238040007978047,淋病和非淋，需要住院吗,淋病,淋病,1
E6238040013557015,尿道炎是怎么得了,尿道炎,尿道炎,1
E1253610036379003,结婚几年不孕，看了很久，医生给拿了排卵药吃，吃了两个多月没来，查一下也不是怀孕这是怎么回事,不孕,错误实体,0
E6237990130045002,腹股沟皮炎怎么治疗？,腹股沟皮炎,冠沟炎,0
E5539700050774001,我想看一下女性疥疮在阴部症状什么样子,疥疮,疥疮,1
E1253610222874014,那请问弱精症状会自愈吗,弱精,弱精症,1
E6238000051548002,肾橐肿的冶疗,肾橐肿,肾虚,0
E6237990078856002,之前有几次排尿疼，好像堵住了一样，但没过几天就没事了，也没怎么注意，可是最近几天都一直疼，尿又尿不出来，朋友告诉我说可能是尿结石，所以我想咨询一下到底是不是,尿结石,尿道结石,1
E4670180043591057,鞘膜积液我有,鞘膜积液,鞘膜积液,1
E6238000115870006,做了尿常规都高，说膀胱炎,膀胱炎,膀胱炎,1
E1253610151978029,我的宫颈炎不严重,宫颈炎,其他疾病,1
E6238000076523002,你好我想问一下生殖器疱疹是什么症状,生殖器疱疹,疱疹,1
E1253610107821039,阴囊湿疹有什么治疗方法吗？,阴囊湿疹,湿疹,1
E6238000138660002,北京医院看秘尿系统哪个医院好,秘尿系统,阴茎整形,0
E1253610289849008,遗精过后尿道口刺疼尿多,遗精,遗精,1
E6237990016531003,精囊炎可以自愈吗？,精囊炎,精囊炎,1
E4670180100648025,那就是包皮过长或者龟头敏感,包皮过长,包皮过长,1
E6237990013518039,血尿，CT查输尿管下段明显扩大，管壁似增厚。,血尿,血尿,1
E5539700078597014,以前输尿管结石用激光打过两次,输尿管结石,输尿管结石,1
E1759100030647011,肿囊吗,肿囊,前列腺囊肿,5
E6238000143767004,输尿管下段结石,输尿管下段结石,输尿管结石,1
E1253610296047004,我男朋友5月份跟另外一个女人做爱 然后 现在查出来有尖锐湿疣,尖锐湿疣,尖锐湿疣,1
E6238000102468003,房事后怎么会出现尿路感染,尿路感染,泌尿生殖系感染,1
