uuid,sentence,label
E8239900050254014,我看说明书第10还可以吃一颗吗？,咨询药物
E8239900050409004,送子鸟是属于公立的还是私立的啊？,咨询公立私立
E8239900050528007,可以吃些是你,无
E8239900050651003,真医院假医院,咨询公立私立
E8239900050683001,输卵管接通术前检查可以性生活吗,咨询注意事项
E8239900050710008,这个疼痛会维持多久啊？,咨询疼痛程度
E8239900050891023,软泡长不大需要吃什么长大啊,咨询食疗
E8239900050964011,那月斤干净了就可以去呢？,咨询注意事项
E8239900050979001,做输卵管造影前期可以同房吗？有做安全措施的,咨询注意事项
E8239900050986003,灌肠对疏通输卵管效果怎么样？,咨询疗效
E8239900051078001,你好大夫,无
E8239900051116001,激光结扎可以恢复吗,咨询手术
E8239900051214019,就是大慨时间需要多久？一个月或者更久？,咨询疗程
E8239900051284001,囊肿病了不囊吃哪些食物,咨询食疗
E8239900051479001,微创手术怎么样,咨询手术
E8239900051494007,老了不用了,无
E8239900051542001,月经期不能吃什么,咨询食疗
E8239900051893032,我加一个qq,咨询QQ
E8239900051976008,我已经加了qq了,确定联系意愿
E8239900052414010,注意要什么细节吗,无
E8239900052514016,打什么问号？,无
E8239900052579001,做完输卵管造影后要注意什么,咨询注意事项
E8239900052995041,我加你的扣扣吧,咨询QQ
E8239900053040003,这个是我电话，你一会打个电话给我,确定联系意愿
E8239900053586009,没在吗？,无
E8239900053625040,星期六和星期天上班吗,咨询上班时间
E8239900054066019,那是不是必须的做手术,咨询手术
E8239900054120003,要监测几次呀,咨询检查方式
E8239900054378003,电话打给我,确定联系意愿
E8239900054389003,你可以主动联系下我不,确定联系意愿
E8239900054483028,谢谢老师的指导,无
E8239900054554005,请问从犀浦到你们医院，我坐地铁在哪个站下呢？,咨询路线
E8239900054579001,子宫膜薄吃什么增厚,咨询食疗
E8239900054652010,吃了堕胎药十二天后吃减肥药有影响吗？,咨询药物
E8239900054664000,月经前一天不能做爱吗,咨询注意事项
E8239900054745010,这个病什么不能吃？,咨询食疗
E8239900054829011,要多长时间呢,咨询疗程
E8239900054899012,我就是想问一下月经期间可不可以同房,咨询注意事项
E8239900054926005,医生不在,无
E8239900055000009,造影疼吗？对身体有伤害吗,咨询副作用
E8239900055020016,a级是2.3b级是5.2,描述症状
E8239900055617007,我想洗澡了但是又不知道能不能洗,咨询注意事项
E8239900055891015,应该是我手机号吧，18011506292,确定联系意愿
E8239900055910021,一周是一个星期吗？,无
E8239900056161023,就是不能同房嘛,咨询注意事项
E8239900056425016,我先咨询一下医生,无
E8239900056505025,这个是我的QQ号,确定联系意愿
E8239900056836001,检查染色体需要注意什么,咨询注意事项
E8239900056846009,你们可以给我电话么，，,确定联系意愿
E8239900056973001,不小心怀孕吃什么可以流掉,咨询食疗
E8239900057279021,经期来潮3－5天之内早上9点左右空腹检查？,咨询注意事项
E8239900057598006,我做了结扎7年了可以做复通术吗？年龄45岁了,咨询手术
E8239900057639029,复通手术痛苦吗,咨询疼痛程度
E8239900057684013,一起做手术,无
E8239900057904010,我现在在上班，不方便，晚上你打我电话18590909995,确定联系意愿
E8239900057939001,痛经 吃什么 能缓解,咨询食疗
E8239900058248032,@qq.com,无
E8239900058441011,生活中要不要注意什么,咨询注意事项
E8239900059093001,老师？,无
E8239900059543001,这个影响娃娃成长不,咨询危害
E8239900059757003,你打过来可以吗,确定联系意愿
E8239900059784010,孕前  做些什么,咨询注意事项
E8239900059791006,要吃一次就可以吗？,咨询食疗
E8239900060070011,打针有啥副作用？,咨询副作用
E8239900060583014,做视管不是更快吗,咨询项目介绍
E8239900060651007,月经干净后三天就可以安吗,无
E8239900060755007,需不需要注意什么？,咨询注意事项
E8239900060810005,一个多月吗？,无
E8239900061175003,现在有人吗,无
E8239900061258001,孕妇刚怀孕注意事项,咨询注意事项
E8239900061398010,我吃什么东西能补回来,咨询食疗
E8239900061829007,想问一下做完息肉吃很么预防呢,咨询食疗
E8239900061924028,一般就喝热水或者红糖姜茶,描述就诊史
E8239900061943016,大概好久,无
E8239900061979008,听说月经完了不过性生活才能取？是这样吗？,咨询术前准备
E8239900061999040,到你们那吗？,确定预约时间
E8239900062021018,要不你跟我电话聊吧，打字可能我不太懂😅,确定联系意愿
E8239900062058001,你好，我今天在小医院做了人流手术，听他们说是个不正规医院,描述就诊史
E8239900062454022,不是说含有雌激素的不能吃,咨询食疗
E8239900062531018,主要是我很怕痛。,咨询疼痛程度
E8239900062897009,戴安全套，安全期的话一般就没有怎么注意,无
E8239900063260005,没有不痛,无
E8239900063364001,您好怀孕的女人可以吃蜂蜜吗,咨询食疗
E8239900063387001,男人备孕需要注意哪些,咨询注意事项
E8239900063701028,就让做手术吧,无
E8239900063884006,就问公立还是私立,咨询公立私立
E8239900063937016,还有就是我想问下  如果唉堵  疏通之后   后面还会在堵吗,咨询疗效
E8239900064156015,发号码,咨询电话
E8239900064170004,术前要准备些什么,咨询术前准备
E8239900064544001,子宫切除后，生活方面哪些不宜吃？,咨询食疗
E8239900064547002,该吃什么,咨询食疗
E8239900064751003,你是医生吗在那里呢,咨询公司介绍
E8239900064889004,切除后影响身体健康吗,咨询副作用
E8239900065051003,你是女医生还是男医生？,无
E8239900065561021,她明天要上班嘛？,咨询上班时间
E8239900065811016,你们中午可以检查不啊？我只有中午两个小时时间,确定预约时间
E8239900066062002,这个是不是时间太短了,无
E8239900066063001,请问刚刚怀孕需要注意些什么,咨询注意事项
E8239900066102008,我想了解一下，可以吃些什么对身体好,咨询食疗
E8239900066224008,一般是好久,无
E8239900066378018,需要住院吗？还是当天做好就可以走,咨询住院
E8239900066504003,需要准备些什么呢,咨询注意事项
E8239900066574002,打造影会不会痛,咨询疼痛程度
E8239900066700015,在大夫指导下同房？,无
E8239900066735001,精子不够活越吃什么食物,咨询食疗
E8239900066962002,请问做试管婴儿是不是特别痛苦,咨询疼痛程度
E8239900066972026,最近需要注意饮食上吗,咨询食疗
E8239900067298013,在华阳也可以坐地铁了,无
E8239900067532011,不知道找什么医生,咨询专家
E8239900067715002,送子鸟医院是公立的还是私立的,咨询公立私立
E8239900067737014,就想问问要需要多长时间,咨询疗程
E8239900067794023,还想知道结扎了对身体好不好,咨询副作用
E8239900067826018,礼拜二上班,无
E8239900068159022,就想知道，从打针开始到如果顺利怀孕要多久,咨询疗程
E8239900068407001,打两次小孩会不会影响以后怀孕,咨询副作用
E8239900068509005,11.1号的手术,描述就诊史
E8239900068727061,造影可疼了,咨询疼痛程度
E8239900068939018,QQ号行不行,确定联系意愿
E8239900069315001,月经来可不可以运动,咨询注意事项
E8239900069347007,哪是好久啊,无
E8239900069471001,是的 我想问一下成都华西附二医院 不孕不育哪个专家好,咨询专家
E8239900069730002,可以和男朋友同房吗,咨询注意事项
E8239900069940013,有住院的,无
E8239900069968000,怀二胎需要注意什么,咨询注意事项
E8239900070526010,来月经能同房吗,咨询注意事项
E8239900070968003,不知道是多久,无
E8239900071147002,我想过来看一下妇科病，又不知道坐什么车。,咨询路线
E8239900071211033,医生，怎么称呼你,无
E8239900071245006,请问一下吃促排卵的药和打针需要多久？,咨询疗程
E8239900071495013,要几天,咨询疗程
E8239900071685003,孕吐不想吃饭的,描述症状
E8239900071764003,初次来月经以后才可以吗？,咨询注意事项
E8239900071817001,清宫一般需要多长时间，孕妇一般醒来时间是多少？,咨询手术时长
E8239900072141001,排卵期能同房吗？,无
E8239900072996003,我想请问一下做试管婴儿要多长时间,咨询手术时长
E8239900073101025,你是刚才那位吗,无
E8239900073303004,把内裤都要打湿,无
E8239900073477018,手术后制好率多少,咨询疗效
E8239900073999005,一般多久会又粘连了,咨询项目介绍
E8239900074131010,后期会不会转成头位，或者有啥辅助方法吗,咨询治疗方式
E8239900074355056,你们是公立的吗还是私立医院,咨询公立私立
E8239900074364011,今天心电的下班了,无
E8239900074386007,好的 QQ吧 2991367987,确定联系意愿
E8239900074506001,医生，在不,无
E8239900074693007,应该几天,无
E8239900074841007,你还是那个丽娜老师吗,咨询专家
E8239900074947013,那我请问一下，你们这个是私人医院还是公立医院呢？,咨询公立私立
E8239900075080009,行吧，那平时应该注意什么呢,咨询注意事项
E8239900075147001,你们节假日上班吗,咨询上班时间
E8239900075588003,月经期间可以碰水吗,咨询注意事项
E8239900075996007,要多厚才来,无
E8239900076347009,那采取措施同房的应该可以上,咨询注意事项
E8239900076577016,备孕平时需要注意什么？,咨询注意事项
E8239900077125009,孕期40天检查孕酮只有14.67医生开了黄体酮注射液打了十支，现在孕期50天16.57也说低，又喊再继续打，会不会有什么副作用或者对胎儿不好呢？,咨询副作用
E8239900078609012,如果剖腹产应该提前住院吧？,咨询注意事项
E8239900078627003,帮我看一下这个手术算小手术还是大手术,咨询手术
E8239900078825008,一周以为安是吧,无
E8239900078884003,尽量哦什么咯破咯咯痛死了轮胎自己揉揉头淋漓尽致扣扣扣你扣扣可以灭了俺婆孙悟空是,无
E8239900079129010,不坐月吗,无
E8239900079268016,怕痛，又怕感染,无
E8239900079863014,之前有个朋友做过这个检查说她通而不畅，影响受孕吗,咨询危害
E8239900080141003,需要手术,咨询手术
E8239900080249001,造影有疼痛吗？,咨询疼痛程度
E8239900080397023,做了造影万一两个月内怀孕有影响吗,咨询副作用
E8239900080530005,必须要做手术吗,咨询手术
E8239900080570007,第三次会不会有什么风险呢？,咨询危害
E8239900081579023,手术是小手术还是大手术,咨询手术
E8239900082501029,对的！这是QQ号,确定联系意愿
E8239900083446015,做了后，对人有什么影响,咨询副作用
E8239900083698008,我问的是私立还是公立,咨询公立私立
E8239900084153038,这个手术是不好做吗,咨询手术
E8239900085650003,他怕痛，我没就没弄，但是他流血了,描述症状
E8239900085788007,亲手术时间多长,咨询手术时长
E8239900085886009,无痛得有没有影响？对身体,咨询副作用
E8239900086004016,在QQ上说,确定联系意愿
E8239900086546019,一天就能排出来吗,咨询疗程
E8239900086741006,大概都是几天,咨询疗程
E8239900086889008,最近一个月一直上四点到十二点的班,无
E8239900087615018,现在都下班了,无
E8239900087725011,用减肥产品会导致这种情况吗,咨询危害
E8239900087870008,假如怀孕了打那个有影响吗,咨询副作用
E8239900088353014,扣扣2832043613,确定联系意愿
E8239900088373014,当地三甲医院,无
E8239900088585022,不是说十天左右就可以吗？,无
E8239900089144021,这个一般都要一个多星期,无
E8239900089757003,几周才看的到呢,咨询检查最佳时间
E8239900089906032,网名，如果有你,确定联系意愿
E8239900090289003,那个是正常的吗还是需要手术啊,咨询手术
E8239900090657006,已经已经入院准备手术，手术前应做那些检查，血糖偏高会不会影响手术,咨询危害
E8239900090762002,做手术要多久时间,咨询手术时长
E8239900091010017,不能加QQ微信,确定联系意愿
