uuid,sentence,label
E3141590030669014,你们是哪家医院,咨询公司介绍
E3141590001302015,以前做过辜丸手术,描述就诊史
E3141590009186006,我想咨询一下人工受精,咨询项目介绍
E3141590038767019,我叫刘正国，电话18225569333,确定联系意愿
E3141590002647015,是发育不好,描述症状
E3141590084705043,有扣扣,确定联系意愿
E8393550009314013,我想了解一下做这个需要满足什么条件,无
E8393550047222004,你这边是私立医院？,咨询公立私立
E3141590009943026,15156615686.这是我的微信号,确定联系意愿
E3141590025430035,以后能不能出来?,无
E3141590036267001,破腹产多久能要二胎。具体多久,咨询恢复期
E3141590012453001,取卵费要多少,咨询价格
E3141590044780002,竞价否词qq2976733350  帮忙转达一下 谢谢,无
E3141590024078031,不痛经的，,描述症状
E3141590005198006,输卵管堵住是什么原因,咨询病因
E3141590028765059,有可能需要手术吗,咨询手术
E3141590031988037,就是你们医院开设时间不长是吗？,咨询公司介绍
E3141590001080012,上次去国仁皮肤科医院  医生说我 雄性激素分泌过多,描述就诊史
E3141590052664017,不用空腹的吗,咨询注意事项
E3141590012229011,明天第五天,无
E3141590018004051,我的意思是药是不是没有那么快,咨询药物
E3141590040299034,四维去安庆,描述就诊史
E3141590006294028,也痛，,描述症状
E3141590001308010,在上海做的,描述就诊史
E3141590008495015,右侧35✖️30✖️21,描述症状
E3141590021187005,你好，我想问一下，流产后多久算满月,无
E3141590071907019,还要等几天,无
E3141590073345007,有没有什么禁口的,咨询食疗
E3141590026239009,我在6月27日做了输卵管堵塞手术，一星期后又做了输卵管复通术，请问输卵管复通术一般需做几次能怀孕,咨询疗程
E3141590004058007,子宫内膜每次大约在6.8左在应该如何调理,咨询治疗方式
E3141590030957020,副作用？,咨询副作用
E3141590002130036,好多血,描述症状
E3141590022539027,庐江的,无
E3141590000819012,吃了两个月的药咯,描述就诊史
E3141590001290015,开始不痛,描述症状
E3141590028122019,如果需要手术呢,咨询手术
E3141590034313028,手术要把肚子弄开吗,咨询手术
E3141590060837016,天伦是省立医院吗,咨询公司介绍
E3141590009153013,市二院,无
E3141590079930012,她下周三上班是吗？,咨询上班时间
E8393550001838002,您好，请问一下。我要找北京二甲及以上眼科医院(公司保险的问题)。,咨询公司介绍
E3141590005889021,像我这样的应该做哪些检查呢,咨询检查方式
E9574560006153007,需要是3甲医院,咨询公立私立
E3141590037694032,去15156645093,确定联系意愿
E3141590001570009,就是注水进去后没有及时排出,描述就诊史
E8239900068243007,是不是不用住院,咨询住院
E3141590051541028,那坐浴要多久？,咨询恢复期
E3141590019545008,方便电话联系吗,咨询电话
E3141590000892014,哦，对不起,无
E3141590006830020,第四人民医院,无
E3141590003372010,是不是已经离职了 您看看有新的负责人不,无
E3141590016021018,之前卵泡都特别小的 最大才0.9  上个月吃了药才长到现在这么大，后面还会继续长吗？,咨询项目介绍
E3141590007901007,请问腹腔镜精索精脉曲张手术可以做吗,咨询手术
E3141590010769006,在那你加下我微信，好吗,确定联系意愿
E3141590089544003,52岁，现在很难受，需要手术吗？,咨询手术
E3141590001597001,今天做了通水,描述就诊史
E3141590000988049,男士检查精子弱，不液化,描述就诊史
E8393550004233002,您好，几号线可以到你们医院,咨询路线
E3141590000087048,我现在都不知道怎么办了,咨询治疗方式
E3141590021473035,好的，找到我加你,确定联系意愿
E3141590009115039,造影之后就可以做人工受精吗,咨询恢复期
E3141590001173002,是妇科,无
E3141590079010016,橘子可以吃吗,咨询食疗
E3141590005854037,我就问问现在我要做什么检查吗？,咨询检查方式
E3141590001170031,嗯，也是药流了,描述就诊史
E3141590009990005,人工授精需要多少钱,咨询价格
E3141590025464024,结扎会好吗,咨询疗效
E8393550002669010,咨询过北京公立三甲医院都是必须具备不孕症才可以做试管，所以咨询一下你们医院,咨询公立私立
E8393550003454002,抖音头条优质现户 试管的项目可以推   政策好 帮运营 QQ：3218599323 帮转达给网络部负责人,无
E3141590012577006,双侧输卵管切除后多久可以做试管？,咨询恢复期
E3141590001387010,做B超内膜7mm 六项激素睾铜有点点高,描述就诊史
E3141590001929012,是治疗中可以要宝宝么,咨询注意事项
E3141590012900046,我过几天看看  如果没有怀孕就去看看  到时候预约你们呢  毕竟我才备孕一个月不是特别急呢,确定预约时间
E3141590003185012,淮南人民医院,无
E3141590089078009,没有啊，光是不吃或者少吃甜的东西,咨询食疗
E3141590004328005,我想咨询染色体异常,咨询项目介绍
E3141590001143010,中间吃了黄体酮来了一次,描述就诊史
E3141590004440042,爱心医院,无
E3141590008217043,两个人都有点问题这该怎么办呢,咨询治疗方式
E3141590028865005,想问一下输卵管通水可疼,咨询疼痛程度
E3141590072645011,要多久才能做手术呢,咨询手术
E3141590004034022,她让我问一下，人工受精，确定她要人工受精啊！,咨询项目介绍
E3141590000765022,我再妇幼保健院看的,描述就诊史
E3141590037061007,我想知道做输软管通水痛不痛,咨询疼痛程度
E3141590006437017,做输卵管造影吗,咨询检查方式
E3141590015832035,我这边你加不进来，您微信号是？ 我加你，谢谢,咨询微信
E3141590087822004,一般需要多久啊,咨询疗程
E3141590004517034,都说很难治,描述就诊史
E3141590013811019,费用大概在多少钱,咨询价格
E3141590030957024,是副作用？？,咨询副作用
E3141590011408044,我有时间呀,无
E3141590030740008,可以介绍一下吗,无
E3141590004747012,安徽芜湖,无
E3141590033316006,查了，吃了药没用，要不电话说吧,确定联系意愿
E3141590000984018,看着给水样,描述症状
E3141590019409037,我可以加你微信，我把单子发给你，你可能让李红主任帮我看看吗,咨询专家
E8393550001653014,初次去应该准备哪些手续,无
E3141590003370023,是怎么监测啊,咨询检查方式
E3141590058723013,电脑上面讲是l:700左右是低风险是吗,咨询项目介绍
E3141590012080013,宣城广德的,无
E3141590001925005,2月8号,无
E3141590016206011,手术很疼吗？要住院吗,咨询疼痛程度
E3141590084883070,对以后生二胎有影响吗,咨询危害
E3141590014508016,达英35要吃多长时间才能吃促排卵药,咨询药物
E3141590020507051,那就没救了,无
E3141590001361024,不清楚时间长了,无
E3141590003607008,我是乳腺癌患者，医生要做荧光素和染色检查,描述就诊史
E3141590003202006,想问一下男科问题,无
E3141590007538048,不需要解扎吗？,咨询手术
E3141590008243016,不知道什么时候去做合适,咨询项目介绍
E3141590007327012,是怎么回事呢,咨询病因
E3141590019720010,那这种紧急避孕药多久可以代谢掉,咨询药物
E3141590005963026,有没有不受罪的方法呢,咨询治疗方式
E3141590010570001,你们这都是看什么样的不孕不育的,咨询项目介绍
E3141590011657004,你们医院可以做男性结扎手术吗？,咨询手术
E3141590001191017,到医院是嘛,无
E3141590009003059,像我这种14个卵泡的是三级了吧,咨询项目介绍
E3141590022782033,之前我们也没备孕然后喝酒抽烟也不忌口,无
E3141590007421007,子宫内膜厚是什么原因呢,咨询病因
E3141590001423021,蚌埠医学院,无
E3141590008420020,打吊针吗,咨询治疗方式
E3141590034429032,平常吃方面要注意些什么吗,咨询食疗
E3141590006577001,男子精子活力低怎么办你好,咨询治疗方式
E3141590001264009,发不了图片,无
E3141590002327017,雄激素偏高一点点,描述症状
E3141590004500016,是我妈的手机,无
E3141590084106016,周末过去有人吗,确定预约时间
E3141590036101028,是的在上班,无
E3141590029894018,武店的,无
E3141590028259017,做过手术当天就能走嘛,咨询住院
E3141590051906013,我只要疼就去打点滴,描述就诊史
E3141590004750027,我要去做什么检查呢！,咨询检查方式
E3141590023048066,1356 出诊是吧,咨询上班时间
E9574560000020047,去的都是正规医院,描述就诊史
E3141590006746004,那能降低？,咨询疗效
E3141590070440064,你不是说白带不正常还要消毒吗，一天能完成吗,咨询疗程
E3141590007444021,好的，谢谢！请把预约短信发过来吧,确定预约时间
E3141590073633065,你今天在吗？,咨询上班时间
E3141590026192026,能在蚌埠最好,无
E3141590009131017,明天早上抽,确定预约时间
E3141590001684018,男、女都检查了。,描述就诊史
E3141590033160019,好的，我手机号13731911192,确定联系意愿
E3141590071645023,我想着暂时食补一下会不会好些,咨询食疗
E3141590018380028,吃了，是不是就可以避免怀孕了，那避孕药对身体有什么伤害？,咨询药物
E3141590097907031,在那治疗大概多少钱，做清宫。需要住院吗？,咨询住院
E3141590042376020,15357397169张玲芳,确定联系意愿
E3141590088770060,坐车要三个小时,无
E3141590003723004,请问检查输暖管什么去,咨询检查方式
E3141590052083058,后期有问题，你们负责哦,无
E3141590009213018,还要怎么做呢,咨询治疗方式
E3141590008290006,月经量少怎么调，吃什么,咨询治疗方式
E3141590023053016,男性46女性43可以治愈吗？,咨询疗效
E3141590021419015,合肥的啊,无
E3141590010123016,6天了过去,无
E3141590001065009,我38，我老公36,无
E3141590006787009,现在在打什么,无
E3141590012071024,大约八，九点，本人现在磨店,确定预约时间
E8239900108737002,当前访客对话来自【最新升级版康云SOFT】，无限IP无限地区无限设备，试用体验下载：http://www.960681.com，如有造成干扰，请联系客服QQ：152713113 进行屏蔽处理，谢谢！,无
E3141590027246041,你不是医生吗？,咨询专家
E3141590071636019,上班在电脑前可以吗,咨询注意事项
E3141590001225023,年轻的时候就三天，现在比以前少多了是,描述症状
E3141590024142014,怎么手术，成功率多少,咨询手术
E3141590004896011,a级7,描述症状
E3141590007158021,如果已经传来了，怎么办？,咨询治疗方式
E3141590045096025,什么时候打过来,无
E3141590020309026,我的微信号13555151197,确定联系意愿
E3141590041192025,还需要注意什么吗。,咨询注意事项
E3141590004372036,这是我的微信号，请加一下,确定联系意愿
E3141590002908026,或者做B超,咨询检查方式
E3141590007409007,现在想要在做手术,咨询手术
E3141590005191029,我不到你那去做我就问问,无
E3141590032748007,你好，请问这里陈庆华医生吗,咨询专家
E3141590005302017,没有记住名字，,无
E3141590028037003,电话联系15855531000,确定联系意愿
E3141590009284004,卵泡发育不起来是怎么回事,咨询病因
E3141590069935012,后期会不会有很大的风险啊,咨询副作用
E3141590024437017,成功率如何,咨询疗效
E3141590007230031,嗯有时间再聊,确定联系意愿
E3141590075256020,你不下班吗,无
E3141590004315026,补佳乐,咨询药物
E3141590011409011,25号中午11:30,无
E3141590025954015,月经期过后多长时间可以做,咨询检查最佳时间
E3141590044547021,好的，我的手机号18756582069,确定联系意愿
E3141590007787023,我自己也在网上查过啊，不是那么好治疗的啊，,咨询治疗方式
E3141590079164020,那做手术是不是就有风险了,咨询副作用
E3141590027608011,如果瘦下来会好吗,无
E3141590017963001,取卵泡痛吗取卵疼吗,咨询疼痛程度
E3141590033061009,还要做些什么？,无
E3141590069954018,吃了羊肉有没有关系呢,咨询食疗
E3141590002772015,是不是吃药的反应,咨询药物
E3141590000724023,艹艹，啊？啊，,无
E3141590018690023,要十天左右,无
E3141590007400030,我只想现在你告诉我，不想加微信,确定联系意愿
