uuid,sentence,label
E8301190028306002,脱发二十多年能治疗吗,咨询项目介绍
E8301190014941015,我听说的是很痛苦的所以我怕,咨询疼痛程度
E8301200017097015,种植的话，大概多少钱,咨询价格
E8301190014504072,这个治疗时间多久,咨询疗程
E2200300081854019,那有更好免费发控油止痒？,咨询优惠活动
E8301190035533025,我望了我的微信号了,无
E8301200014252007,头发种植面积是按毛囊算的还是,咨询项目介绍
E8301200006244019,都会掉几跟的,描述症状
E8301210020111020,那你说我舅舅会不会遗传给我的,咨询遗传
E8301220011912004,可能是二级至三级之间,描述症状
E8301200009996024,我在安徽省池州市,无
E8301190008664007,脱发多长时间不太确定,描述症状
E8301200006787023,18261877055这是微信，,无
E8301210001358016,生活上有什么需要注意的,咨询注意事项
E8301200014056007,怎样能增长,咨询治疗方式
E8301190010097012,我想叫你们医院最好的医生做！不知道应该怎么预约,咨询专家
E8301220005472010,高中过后也有掉发吧，也不能断定是遗传。小的时候没现在少,咨询遗传
E8301190030342004,自己发质不好能不能种植好的发质,咨询项目介绍
E8301200004528007,植发能使我的头发变硬发么,咨询疗效
E8301200007150011,只听过雍和，啥的,无
E8301200014473007,稀的见头皮了,描述症状
E8301200014470005,你那植发。费用怎么收,咨询价格
E8301190008375005,能有效防止吗,咨询疗效
E8301190011658005,麻烦你们竞价加qq495155473，否下词,无
E8301190035220002,2级吧,描述症状
E8301190009739015,哦好的，那我打他她电话问问，没有植过。,咨询电话
E8301200004759018,那我该怎么办呢？,咨询治疗方式
E8301220001156034,药物没有效果吧,咨询药物
E8301190018694007,女性，39:医生这个能治疗吗,咨询项目介绍
E8301200004067028,是的，，同一个人啊，，呵呵,无
E8301210037134010,洗头发容易掉发,描述症状
E8301200017692020,那我这是属于什么,咨询项目介绍
E8301200010813014,你加我微信扣扣吧,无
E8301190022319037,用啥药呢,咨询药物
E8301210016700005,养血生发有副作用吗,咨询药物
E8301190003091059,有没有可能会自己变好，以后就不掉了，季节变幻的问题,无
E8301200018020010,有，洗头发掉的特别多,描述症状
E8301210007683017,是在羊城晚报社站吗,咨询地址
E8301200013198005,是的价格问题,咨询价格
E2200300062876018,吃固肾生发丸,咨询药物
E8301220031968002,做头发,咨询项目介绍
E8301220007261014,需要检查什么吗,咨询检查方式
E8301190007945036,过去时我打你电话。,无
E8301190030059028,掉头发哪些东西不能吃？用哪样洗发水？,咨询食疗
E8301190006789005,前额有4片斑秃大的有核桃那么大小有青枣那么大现在用米诺地尔请问以后停药会狂脱吗,咨询药物
E8301200002206005,成功率有多大,咨询疗效
E8301220008339017,重植对头皮有伤害口勺,咨询副作用
E8301220025965001,五級脫髪,描述症状
E2200300080990004,吃什么能控制流虚汗？,咨询食疗
E8301200001557025,我在钢陵北路五中这边,无
E8301200020268012,嗯，我就想知道做下手术需要多少钱,咨询价格
E8301190017715050,怎么我咨询另一家,无
E8301210025956044,怕花钱弄不好，还破相。,咨询副作用
E2200300021063006,您好，醋泡生姜有何医用价值？老姜好还是嫩姜好？,咨询药物
E8301200008209010,有电话吗,咨询电话
E8301190006393026,可以上班吗,咨询注意事项
E8301200021635009,我本身头发很多，后来吃激素脱了很多头发，现在头发少了很多，我怕继续脱落，所以想咨询一下怎样治止脱发问题？,咨询治疗方式
E8301190007285002,老师在吗？,无
E8301200007781017,怎么治好呢！,咨询治疗方式
E8301210035233028,我不知道你在说什么，我就问你个价什么折扣去了？,咨询优惠活动
E8301220027531003,植发要几天,咨询疗程
E8301200010972024,了解一点点吧,无
E8301200005088015,怎么根治？,咨询治疗方式
E8301200018088009,脱发是不是肾虚,咨询病因
E8301220031371013,那我应该注意些什么？,咨询注意事项
E8301210022466002,你好，我遗传性脱发,咨询遗传
E8301190008253033,先预防后生发,咨询项目介绍
E8301190033002008,不拉也会掉,描述症状
E8301200017789012,男的，50,无
E8301190013588015,你告诉我吃什么食物能补吧,咨询食疗
E8301190012955036,你们苏州地区有分院吗？想现场了解下,咨询地址
E8301190020259003,谁要植发,无
E8301190014166009,人很瘦不胖的,描述症状
E8301220020267016,我不是遺傳，我爸無後移問題,咨询遗传
E8301200018729012,现在还有一些地方空的,描述症状
E8301190036435005,目前在考虑科发源和新生两家，比较偏向科发源，在新生再看看，并没有什么想咨询的,咨询公司介绍
E8301190010830022,S是qq啊,咨询QQ
E8301190037179032,好多医院有托的,无
E8301220028789026,你給我id吧,无
E8301210038759012,我的是疤痕，种植上去三天就看不出巴痕了吗,咨询疗效
E8301220027061017,另外我是额部发际线M型，这个主要是家族遗传感觉，但是现在我感觉最重要的问题是整体头发慢慢变稀少了，轻轻一拉就掉几根,咨询遗传
E8301200014064029,我见过朋友植发 但效果不明显,无
E8301220000043012,应该是图片说的三级,描述症状
E8301190030042045,淮 海  中  路  1 3  5  4 号,无
E8301210013137040,做检查贵么,咨询检查价格
E8301190034099026,稍等 现在不方便加微信，电话不在身边,无
E8301200006374017,你们成功率多少,咨询疗效
E8301200006915018,可以治吗,咨询项目介绍
E8301200012075008,整个脱发，不是局部,咨询项目介绍
E8301190027864021,手机号是丨4773659973,无
E8301190009665012,治疗甲亢的药,咨询药物
E8301200015503018,合肥在哪里？,咨询地址
E8301190035112025,药物治疗，一般有什么药,咨询药物
E8301220018993025,洗发水有影响吗,咨询危害
E8301200004646034,能找你医院吗？,咨询公司介绍
E8301200003117013,你打字这么慢吗,无
E8301200019726003,植发大约多少钱,咨询价格
E8301200007866013,有偏方吗？可以治疗吗？,咨询治疗方式
E8301200002916026,你加我，我的微信是我的手机号,无
E8301210021514007,好的 我的qq285024830,无
E8301200003671022,种发要几天,咨询疗程
E8301190029603007,男 按你们的标准四级 20年,描述症状
E8301200005615001,眉毛，,描述症状
E8301190008136009,请问一下生姜可以治脱发吗？,咨询药物
E8301210022038009,家族遗传和油脂性脱发，M形状，前额头发稀少。,咨询遗传
E8301200000987009,所以油腻,描述症状
E8301210025993019,用那个药水洗发水,咨询药物
E8301190036894006,3年前脱发很厉害，通过食疗调理，好了，前段时间又开始掉发了,描述症状
E8301190034225012,我是遗传的能治疗吗？,咨询遗传
E8301200021815021,我微信就是手机号,无
E8301210038376177,有些人用生姜可以生发,咨询药物
E8301210002257014,电话？地址？保障？,咨询电话
E8301200005164023,你有什么方法让头发变多吗？,咨询治疗方式
E8301200014904021,私人空间,无
E8301190006108006,这个我还不清楚，我先打电话问一下,咨询电话
E8301190006359007,加徴信,咨询微信
E8301190006772044,我知道了，你的电话我看到了,无
E8301200001303029,可以，等下,无
E8301190018880012,但是发际线后移的厉害,描述症状
E8301210004539016,用生姜不可以吗,咨询药物
E8301200017647020,有药可以治疗吗,咨询药物
E8301220008041010,像上面介绍的2级,描述症状
E8301200015085020,你给我我加你,咨询微信
E8301210022822011,三级别,描述症状
E8301190005290003,微信聊行吗,咨询微信
E8301200019433018,一班多少钱,咨询价格
E8301220017384004,现在还有五折的优惠吗,咨询优惠活动
E8301200010462011,一根一根的！,描述症状
E8301190017952042,我妈妈他们头顶也脱发，所以我这样是因为遗传吗,咨询遗传
E8301190022880021,我手机号你加不进,无
E8301190009865024,整个是我手机号，,无
E2200300001392004,透骨草泡脚,无
E8301210034311009,没有禿吧,咨询项目介绍
E8301210025153032,电邮吧,无
E8301200012173005,发际线边上可以种头发么,咨询项目介绍
E8301200001540003,高二的孩子左后脑掉头发咋回事呢,咨询病因
E8301200019907020,我们公司的媒体资源很适合贵医院最近的品牌推广,无
E8301200004729025,你是合肥的吗？,咨询地址
E8301200004724002,人到中年就大把大把的掉头发是怎么回事,咨询病因
E8301210008466041,植发，是用本人毛发做基因吗,咨询项目介绍
E8301210041866022,加电话号码13926205043,无
E8301210018709038,买瓶宜莱雅洗可以吗,咨询注意事项
E8301200017013011,不过对于我个人来说我觉得有点严重,描述症状
E8301220033811034,看診免費的嗎?,咨询优惠活动
E8301200017613015,什么都没有用过,无
E8301210027957004,医生开了搽药，和皮肤针，怎么用？,咨询药物
E8301200007700017,没有，都是在网上看到的,无
E8301190011587017,加我电话就可以,无
E8301190021107025,您先忙我上班了,无
E8301220014458013,吃什么药能好啊,咨询药物
E8301200013234019,我就想先问一下价格大致范围，再考虑考虑,咨询价格
E2200300062185007,您好，脱发很久了现在头皮经常疼，请问吃什么可生发。,咨询食疗
E8301200019901039,在那个位置,咨询地址
E8301190023176028,我手机号给你，你加我,无
E8301220007598014,需要做些什么检查呢医生,咨询检查方式
E8301220029589021,我今天在深圳这边，你帮我预约一下我想去看看,无
E8301190000457001,老师，我已经加你啦,无
E8301200008124004,一级植发费用,咨询价格
E8301190030757025,坐地怎么走,无
E8301200012534018,哦这边的原因是吧,咨询病因
E8301200015594017,我加你吧，我号记不清了,咨询微信
E8301210011820022,或者你加我qq好了，发qq,无
E8301200005556009,吃什么东西有助于生发,咨询食疗
E8301200004615014,微信好,咨询微信
E8301190023265001,植打脱落期多久可以长出来,咨询恢复期
E8301210005188022,黎先生,无
E8301200016457014,你这是哪里的医院,咨询地址
E8301200017358011,是不是我的工作有关,咨询病因
E8301200020890003,2000个毛囊单位多少钱,咨询价格
E8301200007328040,想先咨询价格，比较一下,咨询价格
E8301210013119068,几点?,无
E8301200008348011,右后脑,描述症状
E8301200002586027,也是无痕的,无
E8301190016792014,你们医院叫什么呀,咨询公司介绍
E8301190002616003,少年白可以治吗,咨询项目介绍
E8301200021879011,后面不是,无
E8301220003447006,想了解时间和需不需要剪光头,咨询疗程
E8301220014224013,想了解一下，有什么偏方没,咨询治疗方式
E8301200014864024,好，稍后我加你,无
E8301200006005002,必须植发吗,咨询项目介绍
E8301200012823004,辣木子吃多了会掉头发吗？,咨询危害
E8301200016895068,你是植发医生吗,咨询专家
E8301220012515007,用了这个洗发水是不是会长头发,咨询疗效
E8301190030285019,那可以告诉我电话吗我打电话咨询下可以吗,咨询电话
E8301200009593012,头顶哪里头发比较少 都能看到头皮了,描述症状
E8301190000743024,等小孩回来再和你联系吧。,无
E8301200004408031,那个是你,无
E8301200002877039,原来与他身体啥的有关,咨询病因
E8301210002482011,我家里没有遗传的,咨询遗传
E2200300039794024,对的。寻找平衡你掉我长？关键是喝什么长发？,咨询食疗
E8301200017698004,18周岁，身体健康，有点偏食，不吃蔬菜,无
E8301190013595015,QQ，谢谢啊,咨询QQ
E8301200010643019,他们的优势是啥,咨询公司介绍
E8301200004590010,加我微信聊,无
E8301200011893003,严重么,咨询危害
E8301200016232012,出油多家里没掉发的,描述症状
E8301200006511007,发际线后,描述症状
E8301190010762006,那还会不会长,咨询项目介绍
E2200300082423018,想买复方维生素B2式Bl,咨询食疗
E8301210027571056,公交车呢？,咨询路线
E8301220015190013,有什么可以免回的？,咨询优惠活动
E8301190018830019,是不是产后容易斑秃啊,咨询危害
E8301200016266027,像我这么多年了 还能好吗,咨询疗效
