word,exp_bio,re_bio,tf
话,O,O,TRUE
，,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
Q,O,O,TRUE
Q,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
，,O,O,TRUE
在,O,O,TRUE
绵,B_address,B_address,TRUE
阳,I_address,I_address,TRUE
有,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
尿,O,O,TRUE
频,O,O,TRUE
，,O,O,TRUE
尿,O,O,TRUE
急,O,O,TRUE
，,O,O,TRUE
尿,O,O,TRUE
不,O,O,TRUE
尽,O,O,TRUE
，,O,O,TRUE
尿,O,O,TRUE
分,O,O,TRUE
叉,O,O,TRUE
，,O,O,TRUE
尿,O,O,TRUE
等,O,O,TRUE
待,O,O,TRUE
，,O,O,TRUE
尿,O,O,TRUE
滴,O,O,TRUE
白,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
1,B_mobile,B_mobile,TRUE
7,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
称,O,O,TRUE
呼,O,O,TRUE
您,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
人,O,O,TRUE
流,O,O,TRUE
要,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
？,O,O,TRUE
网,O,O,TRUE
络,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
后,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
费,O,O,TRUE
半,O,O,TRUE
价,O,O,TRUE
2,B_price,B_price,TRUE
9,I_price,I_price,TRUE
0,I_price,I_price,TRUE
姑,O,O,TRUE
娘,O,O,TRUE
您,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
最,O,O,TRUE
好,O,O,TRUE
先,O,O,TRUE
确,O,O,TRUE
定,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
怀,O,O,TRUE
孕,O,O,TRUE
的,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
您,O,O,TRUE
不,O,O,TRUE
用,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
担,O,O,TRUE
心,O,O,TRUE
的,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
意,O,O,TRUE
义,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
援,O,O,TRUE
助,O,O,TRUE
活,O,O,TRUE
动,O,O,TRUE
截,O,O,TRUE
止,O,O,TRUE
到,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
月,O,O,TRUE
的,O,O,TRUE
1,O,B_datetime,FALSE
0,O,I_datetime,FALSE
号,O,I_datetime,FALSE
术,O,O,TRUE
前,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
几,O,O,TRUE
十,O,O,TRUE
块,O,O,TRUE
钱,O,O,TRUE
，,O,O,TRUE
主,O,O,TRUE
要,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
你,O,O,TRUE
包,O,O,TRUE
皮,O,O,TRUE
的,O,O,TRUE
长,O,O,TRUE
度,O,O,TRUE
，,O,O,TRUE
厚,O,O,TRUE
度,O,O,TRUE
，,O,O,TRUE
纹,O,O,TRUE
理,O,O,TRUE
以,O,O,TRUE
及,O,O,TRUE
毛,O,O,TRUE
细,O,O,TRUE
血,O,O,TRUE
管,O,O,TRUE
和,O,O,TRUE
微,O,O,TRUE
神,O,O,TRUE
经,O,O,TRUE
的,O,O,TRUE
分,O,O,TRUE
布,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
，,O,O,TRUE
术,O,O,TRUE
后,O,O,TRUE
消,O,O,TRUE
炎,O,O,TRUE
一,B_price,B_price,TRUE
二,I_price,I_price,TRUE
百,I_price,I_price,TRUE
左,O,I_price,FALSE
右,O,I_price,FALSE
在,O,O,TRUE
哪,O,O,TRUE
个,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
的,O,O,TRUE
？,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
结,O,O,TRUE
果,O,O,TRUE
还,O,O,TRUE
在,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
开,B_org,B_org,TRUE
元,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
X,B_wechat,B_wechat,TRUE
J,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
发,O,O,TRUE
错,O,O,TRUE
了,O,O,TRUE
。,O,O,TRUE
。,O,O,TRUE
侯,B_name,B_name,TRUE
我,O,O,TRUE
听,O,O,TRUE
别,O,O,TRUE
人,O,O,TRUE
说,O,O,TRUE
两,B_datetime,B_datetime,TRUE
个,I_datetime,I_datetime,TRUE
小,I_datetime,I_datetime,TRUE
时,I_datetime,I_datetime,TRUE
就,O,O,TRUE
能,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
性,O,O,TRUE
病,O,O,TRUE
是,O,O,TRUE
分,O,O,TRUE
很,O,O,TRUE
多,O,O,TRUE
种,O,O,TRUE
的,O,O,TRUE
艾,O,O,TRUE
滋,O,O,TRUE
培,O,O,TRUE
养,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
是,O,O,TRUE
最,O,O,TRUE
长,O,O,TRUE
的,O,O,TRUE
。,O,O,TRUE
家,O,O,TRUE
长,O,O,TRUE
发,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
患,O,O,TRUE
处,O,O,TRUE
的,O,O,TRUE
图,O,O,TRUE
片,O,O,TRUE
吗,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
打,O,O,TRUE
不,O,O,TRUE
开,O,O,TRUE
，,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
加,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
8,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
发,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
看,O,O,TRUE
看,O,O,TRUE
吗,O,O,TRUE
肯,O,O,TRUE
定,O,O,TRUE
是,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
的,O,O,TRUE
啊,O,O,TRUE
阳,O,O,TRUE
痿,O,O,TRUE
又,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
疑,O,O,TRUE
难,O,O,TRUE
杂,O,O,TRUE
症,O,O,TRUE
这,O,O,TRUE
些,O,O,TRUE
只,O,O,TRUE
要,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
确,O,O,TRUE
诊,O,O,TRUE
清,O,O,TRUE
楚,O,O,TRUE
具,O,O,TRUE
体,O,O,TRUE
导,O,O,TRUE
致,O,O,TRUE
阳,O,O,TRUE
痿,O,O,TRUE
的,O,O,TRUE
病,O,O,TRUE
因,O,O,TRUE
后,O,O,TRUE
针,O,O,TRUE
对,O,O,TRUE
性,O,O,TRUE
的,O,O,TRUE
去,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
肯,O,O,TRUE
定,O,O,TRUE
是,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
治,O,O,TRUE
愈,O,O,TRUE
的,O,O,TRUE
你,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
绵,B_address,B_address,TRUE
阳,I_address,I_address,TRUE
哪,O,O,TRUE
里,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
海,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
称,O,O,TRUE
呼,O,O,TRUE
你,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
还,O,O,TRUE
有,O,O,TRUE
脑,O,O,TRUE
电,O,O,TRUE
波,O,O,TRUE
在,O,O,TRUE
湖,B_org,B_org,TRUE
州,I_org,I_org,TRUE
第,I_org,I_org,TRUE
三,I_org,I_org,TRUE
人,I_org,I_org,TRUE
民,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
这,O,O,TRUE
个,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
套,O,O,TRUE
餐,O,O,TRUE
主,O,O,TRUE
要,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
针,O,O,TRUE
对,O,O,TRUE
女,O,O,TRUE
性,O,O,TRUE
月,O,O,TRUE
经,O,O,TRUE
疾,O,O,TRUE
病,O,O,TRUE
的,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
平,O,O,TRUE
时,O,O,TRUE
单,O,O,TRUE
项,O,O,TRUE
的,O,O,TRUE
激,O,O,TRUE
素,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
2,B_price,B_price,TRUE
4,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
现,O,O,TRUE
在,O,O,TRUE
有,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
优,O,O,TRUE
惠,O,O,TRUE
肯,O,O,TRUE
定,O,O,TRUE
是,O,O,TRUE
比,O,O,TRUE
较,O,O,TRUE
实,O,O,TRUE
惠,O,O,TRUE
的,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
套,O,O,TRUE
餐,O,O,TRUE
包,O,O,TRUE
括,O,O,TRUE
的,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
也,O,O,TRUE
比,O,O,TRUE
较,O,O,TRUE
多,O,O,TRUE
能,O,O,TRUE
明,O,O,TRUE
确,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
病,O,O,TRUE
因,O,O,TRUE
我,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
只,O,O,TRUE
负,O,O,TRUE
责,O,O,TRUE
聊,O,O,TRUE
天,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
，,O,O,TRUE
恩,O,O,TRUE
，,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
为,O,O,TRUE
了,O,O,TRUE
能,O,O,TRUE
够,O,O,TRUE
给,O,O,TRUE
到,O,O,TRUE
您,O,O,TRUE
综,O,O,TRUE
合,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
您,O,O,TRUE
多,O,O,TRUE
大,O,O,TRUE
年,O,O,TRUE
纪,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
三,B_age,B_age,TRUE
十,I_age,I_age,TRUE
您,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
昆,B_address,B_address,TRUE
明,I_address,I_address,TRUE
吗,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
在,O,O,TRUE
昆,B_address,B_address,TRUE
明,I_address,I_address,TRUE
有,O,O,TRUE
院,O,O,TRUE
部,O,O,TRUE
的,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
有,O,O,TRUE
优,O,O,TRUE
惠,O,O,TRUE
活,O,O,TRUE
动,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
免,O,O,TRUE
费,O,O,TRUE
检,O,O,TRUE
测,O,O,TRUE
毛,O,O,TRUE
囊,O,O,TRUE
设,O,O,TRUE
计,O,O,TRUE
眉,O,O,TRUE
毛,O,O,TRUE
和,O,O,TRUE
胡,O,O,TRUE
须,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
您,O,O,TRUE
也,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
8,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
您,O,O,TRUE
的,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
呢,O,O,TRUE
你,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
有,O,O,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
了,O,O,TRUE
？,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
单,O,O,TRUE
次,O,O,TRUE
性,O,O,TRUE
生,O,O,TRUE
活,O,O,TRUE
能,O,O,TRUE
维,O,O,TRUE
持,O,O,TRUE
几,O,O,TRUE
分,O,O,TRUE
钟,O,O,TRUE
？,O,O,TRUE
1,B_datetime,B_datetime,TRUE
5,I_datetime,I_datetime,TRUE
分,I_datetime,I_datetime,TRUE
钟,I_datetime,I_datetime,TRUE
，,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
有,O,O,TRUE
几,O,B_datetime,FALSE
个,O,I_datetime,FALSE
月,O,I_datetime,FALSE
。,O,O,TRUE
腰,O,O,TRUE
酸,O,O,TRUE
，,O,O,TRUE
疲,O,O,TRUE
劳,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
礼,B_datetime,B_datetime,TRUE
拜,I_datetime,I_datetime,TRUE
六,I_datetime,I_datetime,TRUE
上,O,O,TRUE
班,O,O,TRUE
不,O,O,TRUE
我,O,O,TRUE
跟,O,O,TRUE
家,O,O,TRUE
长,O,O,TRUE
说,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
要,O,O,TRUE
为,O,O,TRUE
病,O,O,TRUE
人,O,O,TRUE
负,O,O,TRUE
责,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
乱,O,O,TRUE
承,O,O,TRUE
诺,O,O,TRUE
，,O,O,TRUE
不,O,O,TRUE
清,O,O,TRUE
楚,O,O,TRUE
的,O,O,TRUE
病,O,O,TRUE
情,O,O,TRUE
乱,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
，,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
要,O,O,TRUE
符,O,O,TRUE
合,O,O,TRUE
病,O,O,TRUE
人,O,O,TRUE
的,O,O,TRUE
病,O,O,TRUE
情,O,O,TRUE
的,O,O,TRUE
腋,O,O,TRUE
下,O,O,TRUE
脱,O,O,TRUE
毛,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
是,O,O,TRUE
腋,O,O,TRUE
下,O,O,TRUE
上,O,O,TRUE
唇,O,O,TRUE
二,O,O,TRUE
选,O,O,TRUE
一,O,O,TRUE
3,B_price,B_price,TRUE
8,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
一,O,O,TRUE
个,O,O,TRUE
疗,O,O,TRUE
程,O,O,TRUE
，,O,O,TRUE
包,O,O,TRUE
括,O,O,TRUE
六,O,O,TRUE
次,O,O,TRUE
所,O,O,TRUE
有,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
鹏,B_mobile,B_org,FALSE
程,I_mobile,I_org,FALSE
医,I_mobile,I_org,FALSE
院,I_mobile,I_org,FALSE
设,O,O,TRUE
有,O,O,TRUE
专,O,O,TRUE
业,O,O,TRUE
的,O,O,TRUE
皮,O,O,TRUE
肤,O,O,TRUE
管,O,O,TRUE
理,O,O,TRUE
中,O,O,TRUE
心,O,O,TRUE
的,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
针,O,O,TRUE
对,O,O,TRUE
痘,O,O,TRUE
印,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
通,O,O,TRUE
过,O,O,TRUE
激,O,O,TRUE
光,O,O,TRUE
，,O,O,TRUE
中,O,O,TRUE
胚,O,O,TRUE
层,O,O,TRUE
疗,O,O,TRUE
法,O,O,TRUE
，,O,O,TRUE
微,O,O,TRUE
针,O,O,TRUE
点,O,O,TRUE
阵,O,O,TRUE
等,O,O,TRUE
方,O,O,TRUE
式,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
的,O,O,TRUE
呢,O,O,TRUE
为,O,O,TRUE
了,O,O,TRUE
更,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
帮,O,O,TRUE
到,O,O,TRUE
您,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
激,O,O,TRUE
光,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
生,O,O,TRUE
物,O,O,TRUE
疗,O,O,TRUE
法,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
主,O,O,TRUE
要,O,O,TRUE
看,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
皮,O,O,TRUE
肤,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
罗,I_address,I_address,TRUE
湖,I_address,I_address,TRUE
的,O,O,TRUE
额,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
是,O,O,TRUE
哪,O,O,TRUE
里,O,O,TRUE
的,O,O,TRUE
朋,O,O,TRUE
友,O,O,TRUE
呢,O,O,TRUE
我,O,O,TRUE
院,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
有,O,O,TRUE
个,O,O,TRUE
优,O,O,TRUE
惠,O,O,TRUE
的,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
套,O,O,TRUE
餐,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
后,O,O,TRUE
是,O,O,TRUE
2,B_price,B_price,TRUE
8,I_price,I_price,TRUE
元,I_price,I_price,TRUE
，,O,O,TRUE
比,O,O,TRUE
较,O,O,TRUE
适,O,O,TRUE
合,O,O,TRUE
你,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
包,O,O,TRUE
括,O,O,TRUE
：,O,O,TRUE
腹,O,O,TRUE
部,O,O,TRUE
彩,O,O,TRUE
超,O,O,TRUE
（,O,O,TRUE
子,O,O,TRUE
宫,O,O,TRUE
+,O,O,TRUE
附,O,O,TRUE
件,O,O,TRUE
）,O,O,TRUE
，,O,O,TRUE
电,O,O,TRUE
子,O,O,TRUE
阴,O,O,TRUE
道,O,O,TRUE
镜,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
，,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
内,O,O,TRUE
诊,O,O,TRUE
，,O,O,TRUE
细,O,O,TRUE
菌,O,O,TRUE
性,O,O,TRUE
阴,O,O,TRUE
道,O,O,TRUE
病,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
，,O,O,TRUE
尿,O,O,TRUE
常,O,O,TRUE
规,O,O,TRUE
（,O,O,TRUE
1,O,O,TRUE
1,O,O,TRUE
项,O,O,TRUE
）,O,O,TRUE
，,O,O,TRUE
白,O,O,TRUE
带,O,O,TRUE
常,O,O,TRUE
规,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
，,O,O,TRUE
血,O,O,TRUE
常,O,O,TRUE
规,O,O,TRUE
（,O,O,TRUE
2,O,O,TRUE
0,O,O,TRUE
项,O,O,TRUE
）,O,O,TRUE
李,B_name,B_name,TRUE
先,I_name,I_name,TRUE
生,I_name,I_name,TRUE
你,O,O,TRUE
好,O,O,TRUE
植,O,O,TRUE
发,O,O,TRUE
属,O,O,TRUE
于,O,O,TRUE
外,O,O,TRUE
科,O,O,TRUE
显,O,O,TRUE
微,O,O,TRUE
微,O,O,TRUE
创,O,O,TRUE
高,O,O,TRUE
端,O,O,TRUE
操,O,O,TRUE
作,O,O,TRUE
技,O,O,TRUE
术,O,O,TRUE
，,O,O,TRUE
在,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
皮,O,O,TRUE
下,O,O,TRUE
2,O,O,TRUE
毫,O,O,TRUE
米,O,O,TRUE
处,O,O,TRUE
进,O,O,TRUE
行,O,O,TRUE
操,O,O,TRUE
作,O,O,TRUE
的,O,O,TRUE
若,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
从,O,O,TRUE
事,O,O,TRUE
重,O,O,TRUE
体,O,O,TRUE
力,O,O,TRUE
劳,O,O,TRUE
动,O,O,TRUE
种,O,O,TRUE
植,O,O,TRUE
后,O,O,TRUE
第,O,O,TRUE
二,O,O,TRUE
天,O,O,TRUE
不,O,O,TRUE
影,O,O,TRUE
响,O,O,TRUE
正,O,O,TRUE
常,O,O,TRUE
工,O,O,TRUE
作,O,O,TRUE
假,O,O,TRUE
体,O,O,TRUE
额,O,O,TRUE
头,O,O,TRUE
要,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
的,O,O,TRUE
刘,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
你,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
称,O,O,TRUE
呼,O,O,TRUE
，,O,O,TRUE
为,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
想,O,O,TRUE
做,O,O,TRUE
假,O,O,TRUE
体,O,O,TRUE
填,O,O,TRUE
充,O,O,TRUE
额,O,O,TRUE
头,O,O,TRUE
呢,O,O,TRUE
我,O,O,TRUE
在,O,O,TRUE
科,B_address,B_address,TRUE
学,I_address,I_address,TRUE
城,I_address,I_address,TRUE
山,O,I_address,FALSE
下,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
那,O,O,TRUE
来,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
近,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
在,O,O,TRUE
合,B_address,B_address,TRUE
肥,I_address,I_address,TRUE
瑶,I_address,I_address,TRUE
海,I_address,I_address,TRUE
区,I_address,I_address,TRUE
这,O,O,TRUE
边,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
哪,O,O,TRUE
里,O,O,TRUE
小,O,O,TRUE
孩,O,O,TRUE
子,O,O,TRUE
，,O,O,TRUE
头,O,O,TRUE
上,O,O,TRUE
有,O,O,TRUE
两,O,O,TRUE
巴,O,O,TRUE
，,O,O,TRUE
跌,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
点,O,O,TRUE
难,O,O,TRUE
看,O,O,TRUE
，,O,O,TRUE
适,O,O,TRUE
合,O,O,TRUE
做,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
价,O,O,TRUE
格,O,O,TRUE
，,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
岁,O,O,TRUE
数,O,O,TRUE
做,O,O,TRUE
好,O,O,TRUE
啊,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,O,I_org,FALSE
疗,O,I_org,FALSE
美,O,I_org,FALSE
容,O,I_org,FALSE
医,O,I_org,FALSE
院,O,I_org,FALSE
采,O,O,TRUE
用,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
最,O,O,TRUE
先,O,O,TRUE
进,O,O,TRUE
的,O,O,TRUE
波,O,O,TRUE
长,O,O,TRUE
8,O,O,TRUE
0,O,O,TRUE
0,O,O,TRUE
-,O,O,TRUE
8,O,O,TRUE
1,O,O,TRUE
0,O,O,TRUE
半,O,O,TRUE
导,O,O,TRUE
体,O,O,TRUE
冰,O,O,TRUE
激,O,O,TRUE
光,O,O,TRUE
，,O,O,TRUE
具,O,O,TRUE
有,O,O,TRUE
快,O,O,TRUE
速,O,O,TRUE
无,O,O,TRUE
痛,O,O,TRUE
永,O,O,TRUE
久,O,O,TRUE
的,O,O,TRUE
效,O,O,TRUE
果,O,O,TRUE
并,O,O,TRUE
且,O,O,TRUE
还,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
达,O,O,TRUE
到,O,O,TRUE
一,O,O,TRUE
定,O,O,TRUE
嫩,O,O,TRUE
肤,O,O,TRUE
的,O,O,TRUE
作,O,O,TRUE
用,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
呢,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
请,O,O,TRUE
问,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
血,O,O,TRUE
管,O,O,TRUE
瘤,O,O,TRUE
方,O,O,TRUE
面,O,O,TRUE
的,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
患,O,O,TRUE
者,O,O,TRUE
是,O,O,TRUE
成,O,O,TRUE
人,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
婴,O,O,TRUE
幼,O,O,TRUE
儿,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
今,O,O,TRUE
年,O,O,TRUE
三,B_age,B_age,TRUE
十,I_age,I_age,TRUE
二,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
