source,targets,label,index
这种会导致不孕吗,这个会导致不孕不育吗？,0,9968
可能是什么原因造成的呢？,是什么原因呢？,1,383
都需要做什么检查呢,叫什么检查,0,3228
我是说检查哪些,那我现在要做的检查有哪些呢,0,2055
那我需要做什么检查吗,这种需要检查什么,0,2869
四维现在能预约上吗,四维需要预约吗？,0,7406
都需要做什么检查呢,什么检查了,1,2511
都需要做什么检查,需要做什么检查的,1,1253
怀不上二胎怎么回事,怀孕怀不上，怎么办,0,9163
才几天。,是这两天吗,0,8563
检查了的 什么都没有,请问要做什么检查?,0,7104
子宫内膜薄还能再怀孕吗,子宫内膜薄咋弄,0,2503
怎么才怀孕？,哦，那怎么让月经来了,0,587
还需要检查一些什么呢,那我需要检查什么项目,0,2340
还会不会在长呀,不会是瘤吧,0,9997
请问我这次的排卵期在什么时候,一般排卵期是什么时候？,0,4659
我想咨询这个该怎么治疗,我想咨询哈这个病的治疗,1,2689
我就想问问做一次试管婴儿得多少钱,我想问问做试管多少钱,1,4752
有什么需要检查的吗》,需要做什么项检查,0,6231
你们的医院是在哪里了,好的。你们哪个医院,0,6171
咨询一下你,我咨询一下 我这个月还能做吗？,0,7667
不知道该怎么检查,该怎么检查,1,4656
多囊卵巢吗,多囊卵巢严重吗,0,4561
一般怀孕了多久可以测出来,？怀孕多久可以测出来,1,7263
就在这几天了,没有过，就这几天,0,450
你们是什么医院呢！在哪里啊？,你们的医院是在哪里了,0,9880
多长时间能怀孕,取了多久可以怀孕,0,4318
月经完了第几天是排卵期,查卵泡是月经第几天查比较准,0,4343
我这个问题是什么引起的呢？,这个是什么引起的呢？？,1,6571
需要做什么检查的,她要检查什么呢,0,8968
造影疼还是通水疼3,做造影疼吗？,0,7845
子宫内膜异位症？,子宫内膜异位症治疗麻烦吗？,0,6381
什么时间查性激素六项,是查性激素六项吗,0,9226
检查了的 什么都没有,什么是甲检查,0,3909
内分泌有那些症状,内分泌失调的症状主要是什么呢,0,9101
那我的多囊卵巢是不是就好了,多囊卵巢严重吗,0,8905
不是查血吗？,要查血不,0,4876
一胎呢。,第一胎剖腹产第二胎能顺产吗？,0,1146
做完那个多久能怀孕呀,做完多久怀孕,1,4796
避孕药吃多了会不会影响怀孕,我吃了避孕药会不会影响怀孕,0,2487
子宫内膜老是增厚是什么原因,内膜增厚是什么原因外,1,4971
这几天没有,这几天一点都没有了,0,7305
试管婴儿要多少钱？？？,这做试管多少钱,1,2649
是什么问题这样的。,查了会有什么问题,0,1272
会影响要宝宝吗,生小孩影响大吗,0,8343
是什么原因引起的？,那我这个是什么原因引起的呢？,1,4295
无痛人流大概多少天合适,做无痛人流怀孕多少天合适,1,76
你们是公立医院吗？还是私立医院？,你们医院是私立医院啊？,1,5667
额，那有什么好办法吗,那有什么药吗,0,8999
想你们医院在哪,你们医院在那,1,1793
月经第几天查呢,月经第几天测卵泡,0,9166
想怀孕，怀不上是怎么回事,怀孕怀不上，怎么办,0,9461
子宫小是因为什么子宫会小,子宫膜厚有什么影响,0,9326
输卵管造影的费多少钱,我想问问输卵管造影多少钱,1,8302
备孕半年还没怀孕正常吗,结婚半年没怀孕正常吗？,0,6584
叫什么检查,那还要检查些什么呢,0,8831
做造影痛不,做输卵管造影可以不,0,3638
其他还需要做什么检查,还需要做什么检查呢？,1,7450
一般怀孕了也会来月经的是吧亲,怀孕后不是不来月经的吗,0,7843
不用   我就是咨询一下,我就是想咨询一下的,0,5812
做成功大概多少钱,大概多少钱呢??,1,2470
那我现在检查需要检查什么项目,需要做什么检查呢,0,3026
意思就是现在让检查输卵管有没有堵塞，又怕输卵管堵塞,哦，是不是输卵管堵塞啊,0,5806
请问一下排卵期什么时候,那什么时候是排卵期吗,1,4824
你怎么称呼了？,那怎么做呢,0,3159
是什么原因啊？,一般什么原因造成,1,2884
你说检查什么,去检查主要检查什么,1,2586
这几天快来月经啦,就在这几天经期,0,5787
月经期间能检查吗？,例假期间能检查吗？,1,7532
输卵管堵塞是不是不排卵？,输卵管堵塞，还排卵吗？,1,4389
是不是多囊卵巢就好了,是月经不调，看是不是有多囊卵巢,0,7314
那是什么时候怀的,那我们什么时候去,0,1898
你们医院贵吗？,你们那是什么医院。,0,3142
白带也多这几天,这几天白带多,1,628
我自己痛 怎么办,哦那，怎么办,0,6320
好的，可以用什么药吗,我的是什么病,0,6386
在这里注意些什么呢？,有什么注意不,1,5528
你能先讲讲吗？,可以给我讲讲吗,1,1970
子宫内膜溥怎么治,内膜薄怎么治,1,4729
这几天去找他了。,没有，就这几天吧,0,3673
请问月经后一个星期同房会怀孕吗,月经完一个星期内同房会不会怀孕,1,5172
什么引起的,什么原因导致的呢？,1,328
精索静脉曲张怎么办？,怎么得的精索静脉曲张,0,4526
我是问下大概哦,我在问下,0,7818
那如果输卵管堵塞呢？,输卵管堵塞会排卵嚒,0,1048
要检查些什么呢？,就是检查什么呢,1,8541
会是什么原因？,会导致什么呢,0,5560
我想问您被孕前要做什么检查,我想问孕前做那些检查,1,761
一般排卵期是什么时候？,我的排卵期是什么时候,0,2749
是不是怀孕了,我是担心是不是怀孕了,1,6252
那我是什么原因,是什么因素？,1,8888
她要检查什么呢,那需要做什么检查,0,9330
能医好不,能治好不,1,1861
大概好多钱,那个大概多少钱,1,5383
多囊卵巢综合征可以做吗,我有多囊卵巢综合症，怎么办,0,9068
做造影可以吗？,哦，造影疼吗,0,4383
您认为我这是什么原因,什么原因哦,1,967
你们医院在那,你们医院是多少？,0,2886
怎么样才能怀孕快,男女怎么样才能怀孕,0,5931
是怀孕嘛,影响怀孕不,0,5014
前几天也同了的,先开始几天多，后几天少,0,1360
那还需要做激素六项吗,要看激素六项？,1,8
多久可以测试呀,多久能测试出来,1,5879
什么时间查性激素六项,性激素查什么？,0,8108
不是吧，怀孕多长时间啦,怀孕多久的,1,7715
能做什么检查吗,什么时间检查要的呢？,0,6629
我们做什么检查,能做什么检查吗,1,8165
月经干净之后一周内同房会怀孕吗,月经少不黑，干净三天同房会怀孕吗,0,6547
输卵管通水后多久可以同房,输卵管造影后多久能同房,0,8397
有什么原因吗？,会导致什么呢,0,6448
现在也不知道怎么办了,就是不知道怎么办呀,1,7546
今天能帮我预约下午的吗,下午可以预约到吗,1,5282
还需要做什么检查呢？,要做什么检查,1,8811
所以我想咨询一下,我就想咨询一下,1,4725
还容易怀孕吗,怎么搞才容易怀孕,0,1225
我需要去检查哪些,哪我现在需要检查哪些,1,4473
是什么原因请问？,这又是什么原因勒,1,5804
月经才走十天又来了怎么回事？,现在吃了，三天又来例假了怎么回事,0,2005
性生活多长时间怀孕,同房了多久能感觉到怀孕,1,8312
那这怎么不怀孕啊,那怎么才能怀孕,0,8078
好的，检查前需要禁什么,都需要做什么检查,0,5672
就是不知道是什么,不知道她姓什么,0,7074
先做造影吗,我想知道做输卵管造影疼吗,0,265
精子什么颜色最好呢？,精子什么颜色才算正常,1,575
备孕多久能怀孕,怀孕多久的,0,2687
这样可能怀孕吗,可能怀孕吗？,1,4020
那什么原因造成的呢,想知道是什么原因造成的？,1,5562
检查什么问题都没有啊,什么也没有检查,0,2570
我就想问宫腔镜检查多少钱,我想问一下做腹腔镜和宫腔镜要多少钱,0,4713
可能怀孕吗？,没有怀孕的可能吧？,1,9897
月经第几天呢,月经后第几天房事可怀孕？,0,3205
剖腹产一年怀孕了可以要吗,剖腹产2年了又怀孕了可以要吗？,0,2917
怎么检查嘞,不明白怎么检查,0,7250
什么是甲检查,去那里都检查什么,0,1425
检查了什么都检查啦！,我去检查什么项目,0,8585
男的都是检查什么那,那我现在就做什么检查,0,6656
想你们医院在哪,你们是大医院么,0,6936
那我什么时候在能做这个检查呢？,那这个要做什么检查,0,6263
医院是公立还是私立的啊,你们这里是公立医院还是私立医院,1,6595
孕前检查需要检查哪些……,我需要去检查哪些,0,9074
备孕了几个月都没有回。,一般备孕几个月能怀上,0,661
那现在该怎么治疗呢,他是怎么治疗呢,1,4339
去通水大概多少钱,做输卵管造影大概，做输卵管造影大概多少钱？,0,6550
月经一般几天没来，，能检查到？,要月经过了几天去检查吗,0,2026
这个会是什么原因引起的,有什么原因吗？,1,7493
输卵管通液多少钱,输卵管造影要多少钱？,0,808
怎么找啊,你是怎么称呼呢？,0,3336
子宫内膜增厚什么原因,请问子宫内膜增厚了会怀孕吗,0,8909
要检查血吗,还没有做检查呢,0,5138
你们的医院在哪,你们医院怎么做,0,241
那我最好是怎么检查好,那怎么好检查呢,1,3861
几年没有怀上,已经有几年备孕都没怀上,0,9746
一般检查一次多少钱,一般检查需要多少钱,1,303
多囊卵巢怎么确诊,多囊卵巢综合症怎么治啊,0,5996
多囊卵巢要怎么调理,多囊卵巢怎么治,0,7023
怀孕几天可以查出来,两天能查出来怀孕吗？,0,2983
比协和贵哦,不是协和吗,0,4630
6项在什么医院可以检查,在医院直接检查就可以了吗,0,8293
治疗不也是用药物吗？,不能药物治疗吗,0,9645
月经几天后排卵期,您的意思是月经前几天是安全期,0,7294
不孕不育检查多少钱啊,治不孕不育需要多少钱,0,8690
我一胎剖宫产，二胎想顺产的几率大吗,第一胎剖腹产第二胎能顺产吗？,1,2509
你是医生还是我是医生额,高医生？？,0,5835
我就问一下挂什么号,问一下是什么情况？,0,940
我想了解一下输卵管造影多少钱,输卵管做造影要多少钱？,1,5540
请问 什么条件,请问那是什么,0,4393
要多长时间？,多长时间可以好,0,9728
我这个见红是什么意思呢,什么意思 我不懂,0,4329
也没做什么检查，,还需要做什么检查不,0,5110
还需要检查一些什么呢,啊！那我需要做什么检查吗,0,7613
要怎么做啊,你怎么称呼了？,0,1149
多久能要孩子,做造影后多久能要孩子,0,1096
月经过后第几天呢,月经第几天呢,0,8673
输卵管堵塞是什么造成的,输卵管堵塞会有什么症状？,0,9054
我想问一下子不孕不育,怎么还不孕不育,0,3913
咋办呢？,那怎么办？？？,1,1648
请问要用什么药诜，,那是什么呀？,0,3376
那我是什么原因,一般会是什么原因呢？,1,1735
我想问一下多囊卵巢综合症,卵巢多囊卵巢综合症怎么治疗,0,2847
我应该去检查个什么,要检查些什么呢？,1,8428
那输卵管造影多少钱一般？,你们家输卵管造影多少钱,1,7432
做人流要证明吗？,在哪搞引产证明,0,8230
二胎怀不上怎么回事？,怀孕怀不上，怎么办,0,8150
几个月都没有怀上,一般备孕几个月能怀上,0,1708
月经前还是月经后。,来月经是没怀孕？,0,675
这样的检查大概多少钱,检查下大概多少钱,1,3643
可以咨询个问题吗,我想咨询一下问题可以吗,1,8360
现在就可以检查是吗？,那我现在就做什么检查,0,3847
B超输卵管造影多少钱,做输卵管造影多少钱?,0,5482
内分泌失调怎么调理？,内分泌失调吗,0,2438
能告诉我怎么治疗吗？,那这怎么治疗呢,1,9554
怎么搞才容易怀孕,不是容易怀孕吗,0,6759
怎样才能产生怀孕,怎样才能快速怀孕啊,0,2962
一般有些什么原因,一般都是什么原因呢,1,2300
月经过后能怀孕吗,月经过后吗？,0,7495
怀孕期怎么箅了,怀孕怎么查?,0,5961
我这是什么情况导致的呢,个有什么情况会导致这样,1,6388
什么是多囊卵巢,啊，我有多囊卵巢怎么治？,0,4700
我咨询一下 我这个月还能做吗？,在咨询一下,0,7509
想咨询一下排卵期问题,我想咨询一下什么时候是排卵期,0,1339
一般什么时候排卵,我这个月什么时候排卵,0,223
是不是不容易怀孕了？,是不是怀孕了啊,0,783
这怎么治疗呢,怎么治疗才能好,1,8647
备孕正常多久可以怀孕,取了多久可以怀孕,0,8453
可能会是什么原因呢？,什么原因导致的呢？,1,4490
会是宫外孕吗,会不会是宫外孕了,1,3226
输卵管造影大概要多少钱,我想了解一下输卵管造影多少钱,1,2790
子宫内膜厚咋形成的,子宫内膜薄还有腺肌症,0,1205
是不是会不孕不育啊？,不孕不育再看怎么治吗,0,1572
四维怎么预约,四维现在能预约上吗,0,1306
多囊卵巢综合征多囊卵巢综合症能治好呢,那我的多囊卵巢是不是就好了,0,8502
怎么备孕最好,备孕应该怎么做,1,1055
还需要做其他什么检查么,有什么需要检查的吗》,0,5704
我男朋友精子活动底射进去会不会怀孕,精子射进去一点会不会怀孕？,0,8917
由什么导致的,可能是什么导致的,1,9560
输卵管堵塞怎么能上环时间长治好,我是输卵管堵塞，怎么能治好,0,9340
什么是甲检查,不知道要检查什么,0,2304
嗯，输卵管造影大概要多少钱？,请问做输卵管造影多少钱,1,2939
是不是会不孕不育啊？,怎么还不孕不育,0,6979
