uuid,sentence,sentence2,label
e9f71f9b-1bf9-11ea-947d-e0d55e7e3b80,银屑病不能吃什么,牛皮癣不能吃什么？,1
e9f8a479-1bf9-11ea-91a8-e0d55e7e3b80,这是医院哪的药,去医院说是,0
e9f65d06-1bf9-11ea-812a-e0d55e7e3b80,是什么医院,去医院看了,0
e9f65c9f-1bf9-11ea-91d0-e0d55e7e3b80,好了还会在复发吗,就是好复发,0
e9f683b1-1bf9-11ea-9934-e0d55e7e3b80,有半年了，就头部,头部，2年半了,1
e9fa9efc-1bf9-11ea-a3b5-e0d55e7e3b80,之前看过好了，现在又复发了,没有，以前看过好了又复发啦,1
e9f71f46-1bf9-11ea-8f3f-e0d55e7e3b80,会遗传吗,可能是遗传吧,0
e9faecd6-1bf9-11ea-9b5a-e0d55e7e3b80,怎么治疗方法,也没怎么治疗,0
eb0789d1-1bf9-11ea-ad16-e0d55e7e3b80,那是要去你们的医院吗,有时间去你们医院好了,0
e9f940f9-1bf9-11ea-9c65-e0d55e7e3b80,我妈妈身上有,我老公头上有,1
e9f919f1-1bf9-11ea-92b3-e0d55e7e3b80,医院怎么检查啊,怎么检查的,1
e9f76e31-1bf9-11ea-a057-e0d55e7e3b80,有两个星期了，全身都是。,全身都有，一个多月了,1
e9f96762-1bf9-11ea-a4ba-e0d55e7e3b80,这个会不会传染呢,那么说是不会传染吗,1
e9fa03f4-1bf9-11ea-92b4-e0d55e7e3b80,先开始头上,开始头上,1
e9f76dee-1bf9-11ea-9f36-e0d55e7e3b80,这个是什么病,这是什么病呀,1
e9f76e5e-1bf9-11ea-9bc9-e0d55e7e3b80,你们医院可以看吗,不是你们医院么,0
e9f68310-1bf9-11ea-adff-e0d55e7e3b80,可以治疗吗,治疗着呢,0
e9f87db2-1bf9-11ea-a94d-e0d55e7e3b80,牛皮癣和玫瑰糠疹的区别,牛皮癣和花斑癣有区别吗,0
e9fa78bf-1bf9-11ea-b419-e0d55e7e3b80,我不知道了。我加你吧,你的微信号是多少我加你的吧我也忘了我的微信号了,1
e9f6aa9b-1bf9-11ea-befe-e0d55e7e3b80,偶尔痒，后背，屁股，头部严重,严重在腿部，屁股,0
e9f9dcf8-1bf9-11ea-9712-e0d55e7e3b80,他不在家,他现在没在家,1
e9f6f84c-1bf9-11ea-adbe-e0d55e7e3b80,是银屑病吗,寻常银屑病,0
eb07619a-1bf9-11ea-a6a6-e0d55e7e3b80,明天联系吧,明天联系吧！,1
e9f96759-1bf9-11ea-af18-e0d55e7e3b80,牛皮癣是啥样,牛皮癣遗传吗,0
e9f65cb3-1bf9-11ea-9483-e0d55e7e3b80,请问该怎么处理,请问怎么治？,1
e9f9903f-1bf9-11ea-9c56-e0d55e7e3b80,头部，有十多年了,在头部，有一年多了,1
e9f8cd73-1bf9-11ea-b2be-e0d55e7e3b80,你是郑州医院的吗,郑州医院名称,0
e9fa0398-1bf9-11ea-9eda-e0d55e7e3b80,大概要多少钱,一个月大概用多少钱,0
e9fac6a4-1bf9-11ea-94c3-e0d55e7e3b80,请问该怎么治疗呢,请问怎么治？,1
e9f76de8-1bf9-11ea-8103-e0d55e7e3b80,医生是怎么看的,医生开了药,0
e9fa51b5-1bf9-11ea-8c49-e0d55e7e3b80,几个月了,好几个月,1
e9f8ccda-1bf9-11ea-af8f-e0d55e7e3b80,去了，医生说抹药膏,它是给药膏,0
e9f60fd6-1bf9-11ea-9faf-e0d55e7e3b80,是洛阳四院皮肤科吗？,洛阳四院,0
e9f7e311-1bf9-11ea-b926-e0d55e7e3b80,医生说什么是什么,医生您看这属于什么呢？,0
e9faecff-1bf9-11ea-8f4e-e0d55e7e3b80,腿上两年,在腿上六年,1
e9f68404-1bf9-11ea-b2db-e0d55e7e3b80,现在怎么治疗？,你那怎么治疗,1
e9faedae-1bf9-11ea-940c-e0d55e7e3b80,这是由什么原因引起的呢？,什么原因导致的？,1
e9f919d0-1bf9-11ea-88aa-e0d55e7e3b80,没怎么特意治疗,这怎么治疗,0
eb07892f-1bf9-11ea-884f-e0d55e7e3b80,头皮身上,头皮 脸,0
e9f87dc5-1bf9-11ea-9570-e0d55e7e3b80,腿上和胳膊上多,胳膊和背上多,0
e9fa77f1-1bf9-11ea-8102-e0d55e7e3b80,所有皮肤都管吗,皮肤硬，,0
e9f8312e-1bf9-11ea-aa5e-e0d55e7e3b80,全身都有，有将近4个月,全身都有，有二年了,1
e9fb6214-1bf9-11ea-ad44-e0d55e7e3b80,QQ可以不,我只有QQ,0
e9f940bc-1bf9-11ea-b790-e0d55e7e3b80,为什么啊,哪是啥？,0
eb073a56-1bf9-11ea-90f3-e0d55e7e3b80,去了，银屑病,看过，牛皮癣,1
e9fa7865-1bf9-11ea-8274-e0d55e7e3b80,有3个月了,有几个月了,1
e9f6835d-1bf9-11ea-b27a-e0d55e7e3b80,时间长了，全身都是,五年了，全身有,1
e9f6f8d0-1bf9-11ea-8f7c-e0d55e7e3b80,你们医院都不看吗,你们是哪里的医院,0
e9f9b6ef-1bf9-11ea-a05a-e0d55e7e3b80,全身都有，已十几年了。,全身都有，二十多年了,1
e9f7e350-1bf9-11ea-9078-e0d55e7e3b80,怎么称呼,要怎么差呀,0
e9f71f6d-1bf9-11ea-91c9-e0d55e7e3b80,请问你们这个有什么？,那你们看什么,0
e9f76df8-1bf9-11ea-99f5-e0d55e7e3b80,什么什么忧,有什么好的可以用的药吗？,0
e9fb1462-1bf9-11ea-9158-e0d55e7e3b80,我的牛皮癣好几年了,牛皮癣有半个月了,1
eb078931-1bf9-11ea-baf7-e0d55e7e3b80,这个要怎么看,是怎么看,1
e9f919fb-1bf9-11ea-9d8d-e0d55e7e3b80,牛皮癣，确诊了,五年前确诊寻常型牛皮癣,0
e9f83100-1bf9-11ea-9302-e0d55e7e3b80,没有只说银屑病,说的是皮肤病的  一种,0
eb078946-1bf9-11ea-b85c-e0d55e7e3b80,哦，姐姐这个怎么治？,你说这怎么治疗啊,1
e9f6d138-1bf9-11ea-9f09-e0d55e7e3b80,有几个月了吧,得好几个月了,1
eb07616b-1bf9-11ea-9cb0-e0d55e7e3b80,你好医生，我患病有几个月了,医生你好，有两年了,1
eb0789a8-1bf9-11ea-b191-e0d55e7e3b80,30半年了,30年了，是的,0
e9f8f3e2-1bf9-11ea-a6e0-e0d55e7e3b80,晚上上班么,我正再上班,0
e9f8ccb8-1bf9-11ea-95dd-e0d55e7e3b80,不知是不是牛皮癣,就是不知道是牛皮癣不是,1
e9f85785-1bf9-11ea-a2bd-e0d55e7e3b80,胳膊腿身上都有,腿上，胳膊上都有,0
eb0789a6-1bf9-11ea-ac75-e0d55e7e3b80,我的不严重,挺严重的,0
e9fb147e-1bf9-11ea-8963-e0d55e7e3b80,头部。后背？小腿,胳膊，手，后背。头上,0
e9f7e354-1bf9-11ea-a479-e0d55e7e3b80,也不知道是不是头皮藓,不知道是不是牛皮藓,1
e9f65c36-1bf9-11ea-a8a8-e0d55e7e3b80,怎么治，我帮别人问的,我在帮别人问,0
e9f8cd3e-1bf9-11ea-8375-e0d55e7e3b80,你好，你们医院在什么位置,你们医院的位置在哪,1
e9f8cd43-1bf9-11ea-8759-e0d55e7e3b80,没有去医院检查过,没去医院检查过,1
e9f65ced-1bf9-11ea-b2cb-e0d55e7e3b80,在哪里了这个医院,你这个医院在哪,1
e9fac610-1bf9-11ea-986e-e0d55e7e3b80,一次大概多少钱？,想我这最多需要多少钱？,1
eb07af86-1bf9-11ea-a075-e0d55e7e3b80,我给你拍个照片吧,我给你拍一下吧,1
e9f8a55b-1bf9-11ea-bac4-e0d55e7e3b80,怎么能加你微信,怎么加你微信？,1
e9f6f7ef-1bf9-11ea-ad21-e0d55e7e3b80,有没有什么好的治疗方法,有什么治疗方法吗?,1
e9f9b6df-1bf9-11ea-9157-e0d55e7e3b80,你们的医院在哪啊,你们是哪个医院？,0
e9f76e5a-1bf9-11ea-b929-e0d55e7e3b80,一个月，头上,不到一年，头上和身上,0
e9f79584-1bf9-11ea-8c56-e0d55e7e3b80,湿疹严重么。,湿疹皮炎,0
e9f9dc81-1bf9-11ea-80c2-e0d55e7e3b80,是我儿子，10岁了,是我儿子，有两年了,1
e9fb3b02-1bf9-11ea-a8d4-e0d55e7e3b80,我加微信他不回我,给你微信也没有回我,0
e9fac6c9-1bf9-11ea-99f5-e0d55e7e3b80,30半年了,10年多,0
e9f919a7-1bf9-11ea-ae29-e0d55e7e3b80,在大医院看了看了皮肤科,去了一个小医院确诊的,0
e9fa2a3d-1bf9-11ea-8985-e0d55e7e3b80,怎么治疗牛皮癣,牛皮癣怎么确认,0
e9f74608-1bf9-11ea-97a5-e0d55e7e3b80,十几年了全身都有,全身，二十多年了,1
e9fa5138-1bf9-11ea-b19c-e0d55e7e3b80,手上，身上，还是头上,头上！身上,0
e9fa51ff-1bf9-11ea-9d96-e0d55e7e3b80,真菌感染是怎么回事,不是真菌感染的,0
e9f71f05-1bf9-11ea-8f1d-e0d55e7e3b80,二十年了？,二十年以上,1
e9fac645-1bf9-11ea-8e48-e0d55e7e3b80,嗯嗯 ，好的,嗯，检查啦,0
e9fa0399-1bf9-11ea-8e55-e0d55e7e3b80,你那怎么治疗的啊？,你们那是怎么治疗,1
e9fb13fa-1bf9-11ea-bc5d-e0d55e7e3b80,在你们医院确诊的。,在郑州附属医院确诊的,1
e9f79515-1bf9-11ea-b022-e0d55e7e3b80,全身都有不多,身体都有,0
e9fa2aa9-1bf9-11ea-bb42-e0d55e7e3b80,头上，还有身上。头上多点,腿上，还有肚子,0
e9f6d162-1bf9-11ea-a787-e0d55e7e3b80,有治疗好的吗,没有治疗病,0
e9f96807-1bf9-11ea-bdba-e0d55e7e3b80,加你微信了王医生,我加你，医生,0
e9f96763-1bf9-11ea-9f51-e0d55e7e3b80,腿，胳膊。脚,腿，胳膊，头,0
e9f7bc4f-1bf9-11ea-85f6-e0d55e7e3b80,是复发了吗,就是复发,0
e9fa2a92-1bf9-11ea-ae49-e0d55e7e3b80,银屑病是不是牛皮癣吗,俺不是牛皮癣,0
e9f6f873-1bf9-11ea-bad1-e0d55e7e3b80,是河南医学院吗,是不是河南医学院,0
e9f857d1-1bf9-11ea-aca0-e0d55e7e3b80,不会是牛皮癣吧,就是牛皮癣,0
e9f9195e-1bf9-11ea-9cf5-e0d55e7e3b80,患病有十几年了,患病十多年了。,1
e9fa9f89-1bf9-11ea-b7b4-e0d55e7e3b80,你们那里都是怎么治疗,你们这里怎么治疗的,1
e9f74605-1bf9-11ea-9a0d-e0d55e7e3b80,头部，背后，腿上,腿部，臀部，胳膊，背上，点滴型的,0
e9f83189-1bf9-11ea-953d-e0d55e7e3b80,可以治吗,可以根治吗,0
e9f74660-1bf9-11ea-98ff-e0d55e7e3b80,我现在在吃着药呢？,我现在还吃着中药了,1
e9f8f3ef-1bf9-11ea-8c6d-e0d55e7e3b80,3到4年,2到3个月,1
eb07af2c-1bf9-11ea-a332-e0d55e7e3b80,您微信给我一下,你微信号给我,1
e9f68377-1bf9-11ea-acc5-e0d55e7e3b80,这个是牛皮癣吗,牛皮癣的另称？,0
e9f7bc83-1bf9-11ea-b526-e0d55e7e3b80,治疗的怎么样呀？,你就说怎么样治疗吧,0
e9f8f43a-1bf9-11ea-b93f-e0d55e7e3b80,牛皮癣是咋形成的，之前没有啊,没有牛皮癣……,0
e9f7bbec-1bf9-11ea-889e-e0d55e7e3b80,还没用药,没有吃药,1
e9fb3b7a-1bf9-11ea-b996-e0d55e7e3b80,你们医院在哪里呢,我怎么到你们医院,0
e9f94151-1bf9-11ea-981e-e0d55e7e3b80,抽血化验吗,有副作用吗？需抽血化验吗？,0
e9f7e335-1bf9-11ea-b9c6-e0d55e7e3b80,我们医院在哪？,你这是哪的医院啊,1
e9f8a4f5-1bf9-11ea-b140-e0d55e7e3b80,以后会复发吗,又复发啦,0
e9f9b69d-1bf9-11ea-b163-e0d55e7e3b80,可以治好吗,有治好的吗,0
e9f71fe2-1bf9-11ea-a714-e0d55e7e3b80,腿上头部胳膊都有,腿部胳膊头上都有,1
e9f65cc1-1bf9-11ea-8d7c-e0d55e7e3b80,这个是什么情况,这是什么情况啊,1
e9f9405f-1bf9-11ea-8061-e0d55e7e3b80,医生说不是,刘医生给我开的药！,0
e9f809a6-1bf9-11ea-b26e-e0d55e7e3b80,这个能治好吗？,这个能治愈吗,1
e9fa2abc-1bf9-11ea-b4bd-e0d55e7e3b80,我们医院在哪？,这个药我们医院有吗,0
e9f830a3-1bf9-11ea-ae4c-e0d55e7e3b80,湿疹还是癣,说是湿疹,0
e9f6aab8-1bf9-11ea-8250-e0d55e7e3b80,请问你们医院在哪？,你们医院有？,0
eb07af3f-1bf9-11ea-94af-e0d55e7e3b80,身上，有好几年了,好几年了在头上,0
e9fb145f-1bf9-11ea-b245-e0d55e7e3b80,脸上红疙瘩,头皮发红,0
e9f6834c-1bf9-11ea-a3a7-e0d55e7e3b80,是牛皮藓么,医生说牛皮藓,0
e9f794e3-1bf9-11ea-a1dc-e0d55e7e3b80,一年比一年多,快三年了,0
e9f683bf-1bf9-11ea-a934-e0d55e7e3b80,牛皮癣不是这种吗,都说是牛皮癣,0
e9f635eb-1bf9-11ea-baa2-e0d55e7e3b80,不是藓吧,应该是牛皮藓,0
e9f76e30-1bf9-11ea-b06f-e0d55e7e3b80,身上，有好几年了,好几天了，只在头上,0
e9f7bc58-1bf9-11ea-a492-e0d55e7e3b80,为什么都是牛皮癣的？,这是不是牛皮癣,0
e9f6f88e-1bf9-11ea-adc3-e0d55e7e3b80,我的牛皮癣好几年了,牛皮癣两个月了,1
eb0760da-1bf9-11ea-9ee0-e0d55e7e3b80,现在就腿上有点,现在胳膊上也有点,0
e9f65c6b-1bf9-11ea-a6ea-e0d55e7e3b80,哦，能治好吗,怎么能治好,0
e9fa9fb3-1bf9-11ea-940f-e0d55e7e3b80,但是不痒,有  不怎么痒,1
e9f8a4a3-1bf9-11ea-9dcb-e0d55e7e3b80,这是牛皮癣吗,你好，这是牛皮癣吗,1
e9f7bcaf-1bf9-11ea-bc42-e0d55e7e3b80,肚子还有胳膊,胳膊，腿,0
e9f76e4b-1bf9-11ea-b167-e0d55e7e3b80,用的中药还是西药,弄的中药    再喝,0
e9fa5173-1bf9-11ea-8c7c-e0d55e7e3b80,现在喝中药呢,中药西药都有,0
e9fa781e-1bf9-11ea-b053-e0d55e7e3b80,没上医院看过？,没有去大医院看过，患病有四五年了,0
e9f60ff8-1bf9-11ea-8856-e0d55e7e3b80,牛皮癣怎么这么快呢？,牛皮癣怎么确定,0
e9f809f3-1bf9-11ea-91d4-e0d55e7e3b80,你们是哪医院,在你们医院,0
e9f7bbdd-1bf9-11ea-af4d-e0d55e7e3b80,有照片吗,我没有拍他的照片,0
e9f87e45-1bf9-11ea-8e36-e0d55e7e3b80,不知什么,我不知道什么情况,0
e9f7469b-1bf9-11ea-8f10-e0d55e7e3b80,我也不确定是不是牛皮癣,我也不知道这是不是牛皮癣,1
e9f9dc30-1bf9-11ea-9d57-e0d55e7e3b80,医院名字是什么？,你的是什么医院,1
e9fb3b5a-1bf9-11ea-a4aa-e0d55e7e3b80,我是在小诊所看的，没有检查过,在县医院看的，没有做检查,0
e9fa780f-1bf9-11ea-a01c-e0d55e7e3b80,我是想问问这个病,我在问问他,0
e9faed5f-1bf9-11ea-8699-e0d55e7e3b80,就是这种,就是这个,1
e9fa03c2-1bf9-11ea-9282-e0d55e7e3b80,哪里医院,医院位置,1
e9f8f3f3-1bf9-11ea-9125-e0d55e7e3b80,几年了，复发了,是复发了吗,0
e9f87da8-1bf9-11ea-89dd-e0d55e7e3b80,该怎么治疗呢,需要怎么治疗？,1
e9f76ea3-1bf9-11ea-b1c9-e0d55e7e3b80,今天去了，医生说是牛皮癣,去了，医生诊断是牛皮癣,1
e9f6aa60-1bf9-11ea-84c9-e0d55e7e3b80,我没你的微信号，,微信同号  我现在不在家  回家后联系你,0
e9f76deb-1bf9-11ea-94cd-e0d55e7e3b80,30半年了,30年头上,0
e9f6357b-1bf9-11ea-a1e2-e0d55e7e3b80,是用中药还是西药,是吃中药对吧？,1
e9f8a563-1bf9-11ea-ba1a-e0d55e7e3b80,吃消银片行吗,吃消银片呢,1
eb07d5b5-1bf9-11ea-8c54-e0d55e7e3b80,大腿，小腿,胳膊肘，小腿,0
e9f8cd1f-1bf9-11ea-bb0d-e0d55e7e3b80,这几天又发展了,刚没几天,0
e9fa51f2-1bf9-11ea-9955-e0d55e7e3b80,你们是哪个医院？,你们是那个医院,1
e9f5e8b4-1bf9-11ea-a856-e0d55e7e3b80,银屑病和牛皮癣是一样的吗,去了，都说是牛皮癣,0
e9f9dd18-1bf9-11ea-9812-e0d55e7e3b80,你这怎么治疗,怎么治疗更有效呢？,1
e9f6aad7-1bf9-11ea-82b4-e0d55e7e3b80,给你说过得,明天在说,0
eb07890b-1bf9-11ea-8c16-e0d55e7e3b80,牛皮癣吧,牛皮癣啊,0
e9f8f402-1bf9-11ea-af6d-e0d55e7e3b80,请问该怎么治疗呢,要怎么治疗？,1
e9f5e86d-1bf9-11ea-ae0b-e0d55e7e3b80,长这个是什么，是什么原因引起的？,是什么原因呀,0
e9f7e2bf-1bf9-11ea-89dc-e0d55e7e3b80,治好了会复发吗,治好了，还复发,0
e9f6d1ed-1bf9-11ea-9a8b-e0d55e7e3b80,你看图片是吗,图片一样,0
e9f6f8dd-1bf9-11ea-9ed1-e0d55e7e3b80,几年了，复发了,好了还会在复发吗,0
e9f8cd95-1bf9-11ea-86eb-e0d55e7e3b80,银屑病和牛皮癣是一个病吗,牛皮癣和银屑病一样吗？,1
e9f71fe3-1bf9-11ea-ba50-e0d55e7e3b80,吃中药怎么调理？,中药停了，就肿了,0
e9fa036a-1bf9-11ea-bcf4-e0d55e7e3b80,牛皮癣银屑病是一回事么,银屑病和牛皮癣那个严重,1
e9f8583d-1bf9-11ea-9e82-e0d55e7e3b80,牛皮癣就是那一种吗,牛皮癣的另称？,0
e9f794c8-1bf9-11ea-948a-e0d55e7e3b80,胳膊腿还有肚子和前胸,头，胳膊，腰，大腿,0
e9f87d94-1bf9-11ea-bb18-e0d55e7e3b80,牛皮藓呀,那牛皮藓是怎么得的呢,0
e9fa9eed-1bf9-11ea-b998-e0d55e7e3b80,我的头上有几个，腿上有一个,只有头上和胳膊上两个包，,0
e9f7e2c2-1bf9-11ea-9c2b-e0d55e7e3b80,哪个医院,你是那个医院的,1
e9fa9efe-1bf9-11ea-ac62-e0d55e7e3b80,您微信给我一下,你＋我微信吧！,0
e9f94120-1bf9-11ea-a243-e0d55e7e3b80,用，您的微信号是什么，我加您,你们微信多少，我加一下看看,1
e9f71f91-1bf9-11ea-9fb8-e0d55e7e3b80,如果是好治吗,这个好治吗？,1
eb07af06-1bf9-11ea-b49d-e0d55e7e3b80,没有，，又不是遗传,不是遗传,1
e9f7bc52-1bf9-11ea-8e65-e0d55e7e3b80,用的中药还是西药,中药停了，就肿了,0
e9f8a4c4-1bf9-11ea-8720-e0d55e7e3b80,住院大概花多少钱,哦大概多少钱,0
e9f8f3ee-1bf9-11ea-aa7c-e0d55e7e3b80,这是牛皮癣吗,这个是不是牛皮癣,1
eb07af34-1bf9-11ea-b510-e0d55e7e3b80,好几年啦。,好几年啦吧,1
e9f71fc2-1bf9-11ea-b260-e0d55e7e3b80,你们也是私立医院吗,贵医院是私立还是公立的,1
e9f87e2c-1bf9-11ea-95bf-e0d55e7e3b80,礼拜六上班吗,星期日上班吗,0
e9f9b6ff-1bf9-11ea-b564-e0d55e7e3b80,癣和湿疹有什么区别,湿疹和牛皮有什么区别,0
e9fb1434-1bf9-11ea-b6b1-e0d55e7e3b80,你是哪个医院的？,你是哪里的的医院,0
e9f6832c-1bf9-11ea-987c-e0d55e7e3b80,这个能治好吗,能治好吗？？？,1
e9fa2a76-1bf9-11ea-8a87-e0d55e7e3b80,这个会不会传染？,真的不会传染？？,1
e9f85777-1bf9-11ea-a5a7-e0d55e7e3b80,去了跟那的药膏,用的这种药膏,0
e9fa2a27-1bf9-11ea-a8b4-e0d55e7e3b80,你加我微信我拍给你看,加我微信拍照片给你看看好吗,1
e9f8f417-1bf9-11ea-8947-e0d55e7e3b80,不用，我只是了解一下你们有什么好的治疗方法，,你能告诉我  有没有根除的方法吧,0
e9f6d1a4-1bf9-11ea-b519-e0d55e7e3b80,其他地方也没有,其他地方没有,1
e9f8f3ad-1bf9-11ea-8865-e0d55e7e3b80,头，前胸后背,头上，前胸后背,1
e9fa783c-1bf9-11ea-aa5a-e0d55e7e3b80,是牛皮癣吗,银屑病就是牛皮癣吗,0
e9f683cb-1bf9-11ea-ab4a-e0d55e7e3b80,什么原因？,请问这是什么原因引起的,1
e9f7bc4d-1bf9-11ea-9315-e0d55e7e3b80,严重么？,但不是很严重,0
e9fa787a-1bf9-11ea-989f-e0d55e7e3b80,大概需要多久，需要多少钱,治疗大概需要多长时间呢？,0
e9faedba-1bf9-11ea-8bb5-e0d55e7e3b80,有图片吗？,图片发过去了,0
e9f74669-1bf9-11ea-9276-e0d55e7e3b80,之前是一片一片的，现在这几天腿上胳膊上手上都起了小红点，手上的有点痒,背上好多小疙瘩，有六七年了刚开始没多少，最近脸上背上起好多,0
e9fa78e3-1bf9-11ea-a54f-e0d55e7e3b80,你们医院采用什么方法治疗,你们那治疗方法是什么呢,1
e9f60fed-1bf9-11ea-ba69-e0d55e7e3b80,请问怎么治？,请问该怎么治疗呢,1
e9f9905c-1bf9-11ea-bbe3-e0d55e7e3b80,现在我不确定是不是牛皮藓,我不知道是不是牛皮藓,1
e9f7bc32-1bf9-11ea-885e-e0d55e7e3b80,什么是牛皮藓？,我的不是牛皮藓,0
e9f98f99-1bf9-11ea-9f2f-e0d55e7e3b80,请问你姓什么,能喝什么,0
eb073a4b-1bf9-11ea-b794-e0d55e7e3b80,今年才开始,去年就是。,1
e9f6d13a-1bf9-11ea-be91-e0d55e7e3b80,已经看过！关节手掌手指蜕皮！不痒！,主要是头上   身上以前也有过几处   都自行好了   去年背部又有两小块  也好了  今年春节背部有出现几处,0
e9fa2a52-1bf9-11ea-b51c-e0d55e7e3b80,卡泊三醇软膏有激素成分吗？,卡泊三醇软膏是激素吗,1
eb07af2f-1bf9-11ea-ab93-e0d55e7e3b80,女性， 20,男性，10,0
e9fb3b2c-1bf9-11ea-971c-e0d55e7e3b80,在头上还有身上,头上和身上,1
e9f6f80d-1bf9-11ea-937e-e0d55e7e3b80,你们医院在哪个位置？,你们是哪里的医院啊,1
e9fa7854-1bf9-11ea-9b33-e0d55e7e3b80,牛皮癣是怎么回事,是牛皮癣。,0
e9fa2a91-1bf9-11ea-b144-e0d55e7e3b80,这不是牛皮癣？,他说就是牛皮癣,0
e9f76df4-1bf9-11ea-92ad-e0d55e7e3b80,你们是医院吗,你们是私人医院,0
e9faecdf-1bf9-11ea-a0e9-e0d55e7e3b80,好几年吧,四五年了,1
eb076198-1bf9-11ea-b344-e0d55e7e3b80,一个月，在胳膊上。,腿部较多，有两个月,0
e9f6aa47-1bf9-11ea-8021-e0d55e7e3b80,在头上还有身上,在头上身上。,1
e9fb3b89-1bf9-11ea-add7-e0d55e7e3b80,你们医院在什么位置,你们医院在哪里,1
e9f8a4a8-1bf9-11ea-a084-e0d55e7e3b80,那么说是不会传染吗,这个会不会传染？,1
e9fa5132-1bf9-11ea-933c-e0d55e7e3b80,我不知道是哪个医生？还没问他呢,我也不知道，医生配的,0
e9fa9f70-1bf9-11ea-a7a8-e0d55e7e3b80,这是不是牛皮藓,就说是牛皮藓,0
e9f87e6c-1bf9-11ea-9e3b-e0d55e7e3b80,一直没有除根,就一直没有治好,1
e9f635a6-1bf9-11ea-9b52-e0d55e7e3b80,有可以内服的中药吗,喝中药调理可以吗,0
e9f76e64-1bf9-11ea-8ec4-e0d55e7e3b80,啥原因呢,是啥原因引起的,1
e9f7bc28-1bf9-11ea-89c0-e0d55e7e3b80,你们现在用什么疗法,你们用什么疗法？,1
e9fa5181-1bf9-11ea-a9d4-e0d55e7e3b80,？我加不了,那我加你吧,0
e9f919fe-1bf9-11ea-ac7a-e0d55e7e3b80,银屑病是什么图,银屑病都是什么症状啊？,0
e9fb13d6-1bf9-11ea-817f-e0d55e7e3b80,腿上   背上   还有手上,腿上，背上,0
e9fa0328-1bf9-11ea-bca6-e0d55e7e3b80,我也不知道，我回来问一下吧,哦知道了，我明天问问吧，,0
e9f9906b-1bf9-11ea-99c2-e0d55e7e3b80,回头我让他加你微信,我一会儿加你微信,1
e9f6d1c9-1bf9-11ea-8f0f-e0d55e7e3b80,以前治疗过好了，又复发了，在头部,我的病有30年了，看好了，今年好像有点又有几个了,0
e9fa03ed-1bf9-11ea-a50a-e0d55e7e3b80,一直在用但是没什么效果,没什么效果,1
e9faecda-1bf9-11ea-b0d8-e0d55e7e3b80,你哪个医院？,我直接去医院吧，医院在哪个路上,0
e9f9b73d-1bf9-11ea-b1eb-e0d55e7e3b80,你们是郑州哪个医院？,您医院在郑州哪个地方,1
e9f9b72d-1bf9-11ea-a33a-e0d55e7e3b80,都没看过,没有看过,1
e9f8584c-1bf9-11ea-bb65-e0d55e7e3b80,小腿，身上。头上都有。脸上有一点,胳膊，腿上，背上，除了脸上基本都有,0
e9f76de9-1bf9-11ea-8230-e0d55e7e3b80,怎么冶汸,怎么称呼,0
e9f9b6aa-1bf9-11ea-a426-e0d55e7e3b80,会复发吗,一直复发,0
e9f8a4a0-1bf9-11ea-a6c6-e0d55e7e3b80,要照片吗,发的图片,0
e9f9b72e-1bf9-11ea-9a66-e0d55e7e3b80,您是哪里的医院的,哪个医院,0
e9f6d188-1bf9-11ea-8049-e0d55e7e3b80,我想问一下，怎么治疗好,我问一下，你们是怎么治疗的？,1
e9f6f876-1bf9-11ea-81e1-e0d55e7e3b80,这是不是牛皮藓,应该是藓，但是不是牛皮藓,0
e9f60f98-1bf9-11ea-b873-e0d55e7e3b80,都吃3个月了,喝了两个多月,1
e9f6d1f9-1bf9-11ea-af01-e0d55e7e3b80,什么医院,医院就有阿,0
e9f9902a-1bf9-11ea-9625-e0d55e7e3b80,我原先好了现在又复发了怎么办,我以前治疗过，后来好了，现在是又复发了。要怎么办,0
e9faed5d-1bf9-11ea-a601-e0d55e7e3b80,不会是牛皮癣吧,不是牛皮癣吧,1
e9f6aaf6-1bf9-11ea-85d3-e0d55e7e3b80,可以去医院吗？,你啥医院啊,0
e9f61003-1bf9-11ea-8309-e0d55e7e3b80,去诊所的皮肤科看过,在皮肤科看过,1
e9f94094-1bf9-11ea-8392-e0d55e7e3b80,这个会传染吗？,怕被传染了,0
e9fb3b19-1bf9-11ea-955e-e0d55e7e3b80,神经性皮炎属于牛皮癣吗,不是牛皮癣，是神经性皮炎,0
e9fa2ad7-1bf9-11ea-9215-e0d55e7e3b80,用什么方法,用什么方法治疗,0
e9f79521-1bf9-11ea-a9f8-e0d55e7e3b80,你说用什么药好?,请问用什么药能摸好？,1
e9fa785a-1bf9-11ea-9938-e0d55e7e3b80,一般多少钱,一般要花多少钱，多长时间能治好,0
e9f98ff9-1bf9-11ea-a40b-e0d55e7e3b80,头，前胸后背,全身都有 手脚 前背后背,0
