id,entity_value_relationship,dialog_id,file,last_change_time,id_file
69364,symptom@鬼头起皮#可能病因,696710010,男科单句_陈紫滢_2.graph,2020-09-25 03:22:57,696710010男科单句_陈紫滢_2.graph
69365,无需标注,697540070,男科单句_陈紫滢_2.graph,2020-09-25 03:22:59,697540070男科单句_陈紫滢_2.graph
69366,无需标注,697570020,男科单句_陈紫滢_2.graph,2020-09-25 03:23:00,697570020男科单句_陈紫滢_2.graph
85403,可能病因#cause@手淫,698280110,男科单句_陈紫滢_2.graph,2020-09-28 14:15:41,698280110男科单句_陈紫滢_2.graph
69373,symptom@水肿#相关#surgery@包皮手术,700980000,男科单句_陈紫滢_2.graph,2020-09-25 03:23:18,700980000男科单句_陈紫滢_2.graph
69374,symptom@水肿#可用的治疗方式,700980000,男科单句_陈紫滢_2.graph,2020-09-25 03:23:20,700980000男科单句_陈紫滢_2.graph
69377,symptom@膀胱疼#可能病因,700990010,男科单句_陈紫滢_2.graph,2020-09-25 03:23:23,700990010男科单句_陈紫滢_2.graph
69380,无需标注,701210000,男科单句_陈紫滢_2.graph,2020-09-25 03:23:28,701210000男科单句_陈紫滢_2.graph
69383,symptom@性器官变小#可能病因#cause@手淫,702370010,男科单句_陈紫滢_2.graph,2020-09-25 03:23:34,702370010男科单句_陈紫滢_2.graph
69384,None@None#可能病因,703210050,男科单句_陈紫滢_2.graph,2020-09-25 03:23:36,703210050男科单句_陈紫滢_2.graph
69398,无需标注,706530250,男科单句_陈紫滢_2.graph,2020-09-25 03:23:56,706530250男科单句_陈紫滢_2.graph
69400,symptom@勃起硬度不够#可能病因,708740260,男科单句_陈紫滢_2.graph,2020-09-25 03:24:01,708740260男科单句_陈紫滢_2.graph
69403,None@None#忌口食物,711440230,男科单句_陈紫滢_2.graph,2020-09-25 03:24:07,711440230男科单句_陈紫滢_2.graph
69404,无需标注,712020020,男科单句_陈紫滢_2.graph,2020-09-25 03:24:09,712020020男科单句_陈紫滢_2.graph
69448,无需标注,723690150,男科单句_陈紫滢_2.graph,2020-09-25 03:25:36,723690150男科单句_陈紫滢_2.graph
69460,None@None#需做的检查,728202202,男科单句_陈紫滢_2.graph,2020-09-25 03:26:11,728202202男科单句_陈紫滢_2.graph
69462,symptom@刺痛#可能的内因#item@肾结石,728360200,男科单句_陈紫滢_2.graph,2020-09-25 03:26:16,728360200男科单句_陈紫滢_2.graph
85407,无需标注,728590010,男科单句_陈紫滢_2.graph,2020-09-28 14:16:08,728590010男科单句_陈紫滢_2.graph
69481,无需标注,732480050,男科单句_陈紫滢_2.graph,2020-09-25 03:27:06,732480050男科单句_陈紫滢_2.graph
69497,symptom@粉色#相关#fluid@精液,735820030,男科单句_陈紫滢_2.graph,2020-09-25 03:28:01,735820030男科单句_陈紫滢_2.graph
69498,symptom@粉色#可能病因,735820030,男科单句_陈紫滢_2.graph,2020-09-25 03:28:03,735820030男科单句_陈紫滢_2.graph
69500,无需标注,737260380,男科单句_陈紫滢_2.graph,2020-09-25 03:28:10,737260380男科单句_陈紫滢_2.graph
69511,无需标注,743550020,男科单句_陈紫滢_2.graph,2020-09-25 03:28:31,743550020男科单句_陈紫滢_2.graph
69532,无需标注,746310140,男科单句_陈紫滢_2.graph,2020-09-25 03:29:11,746310140男科单句_陈紫滢_2.graph
85412,无需标注,755180040,男科单句_陈紫滢_2.graph,2020-09-28 14:16:40,755180040男科单句_陈紫滢_2.graph
69574,无需标注,756930820,男科单句_陈紫滢_2.graph,2020-09-25 03:31:14,756930820男科单句_陈紫滢_2.graph
69593,None@None#可用的治疗方式#othertreatment@盐水洗,764710840,男科单句_陈紫滢_2.graph,2020-09-25 03:32:20,764710840男科单句_陈紫滢_2.graph
69608,None@None#需做的检查,768460120,男科单句_陈紫滢_2.graph,2020-09-25 03:33:22,768460120男科单句_陈紫滢_2.graph
69609,无需标注,768720100,男科单句_陈紫滢_2.graph,2020-09-25 03:33:24,768720100男科单句_陈紫滢_2.graph
69614,无需标注,770000050,男科单句_陈紫滢_2.graph,2020-09-25 03:33:40,770000050男科单句_陈紫滢_2.graph
69618,无需标注,773370080,男科单句_陈紫滢_2.graph,2020-09-25 03:34:11,773370080男科单句_陈紫滢_2.graph
69621,symptom@痒#可能病因,775680060,男科单句_陈紫滢_2.graph,2020-09-25 03:34:17,775680060男科单句_陈紫滢_2.graph
69626,无需标注,779000010,男科单句_陈紫滢_2.graph,2020-09-25 03:34:47,779000010男科单句_陈紫滢_2.graph
69647,无需标注,780890160,男科单句_陈紫滢_2.graph,2020-09-25 03:36:11,780890160男科单句_陈紫滢_2.graph
69654,symptom@有点疼#可用的治疗方式,782640010,男科单句_陈紫滢_2.graph,2020-09-25 03:36:24,782640010男科单句_陈紫滢_2.graph
69728,None@None#需做的检查,785160190,男科单句_陈紫滢_2.graph,2020-09-25 03:42:39,785160190男科单句_陈紫滢_2.graph
69734,无需标注,786640260,男科单句_陈紫滢_2.graph,2020-09-25 03:42:43,786640260男科单句_陈紫滢_2.graph
69737,无需标注,788401001,男科单句_陈紫滢_2.graph,2020-09-25 03:42:45,788401001男科单句_陈紫滢_2.graph
69738,无需标注,789360330,男科单句_陈紫滢_2.graph,2020-09-25 03:42:46,789360330男科单句_陈紫滢_2.graph
69741,symptom@淡红色#可能病因,789520000,男科单句_陈紫滢_2.graph,2020-09-25 03:42:48,789520000男科单句_陈紫滢_2.graph
69743,symptom@淡红色#相关#fluid@精液,789520000,男科单句_陈紫滢_2.graph,2020-09-25 03:42:50,789520000男科单句_陈紫滢_2.graph
69750,无需标注,792050020,男科单句_陈紫滢_2.graph,2020-09-25 03:43:00,792050020男科单句_陈紫滢_2.graph
85417,None@None#可用的治疗方式,793140460,男科单句_陈紫滢_2.graph,2020-09-28 14:17:27,793140460男科单句_陈紫滢_2.graph
69755,无需标注,795250110,男科单句_陈紫滢_2.graph,2020-09-25 03:43:05,795250110男科单句_陈紫滢_2.graph
69767,None@None#可用的治疗方式,798490130,男科单句_陈紫滢_2.graph,2020-09-25 03:43:16,798490130男科单句_陈紫滢_2.graph
69772,无需标注,801160170,男科单句_陈紫滢_2.graph,2020-09-25 03:43:28,801160170男科单句_陈紫滢_2.graph
69773,无需标注,801650020,男科单句_陈紫滢_2.graph,2020-09-25 03:43:30,801650020男科单句_陈紫滢_2.graph
69774,无需标注,802870140,男科单句_陈紫滢_2.graph,2020-09-25 03:43:31,802870140男科单句_陈紫滢_2.graph
69786,无需标注,806730450,男科单句_陈紫滢_2.graph,2020-09-25 03:44:03,806730450男科单句_陈紫滢_2.graph
69788,无需标注,808500100,男科单句_陈紫滢_2.graph,2020-09-25 03:44:10,808500100男科单句_陈紫滢_2.graph
69789,无需标注,808970220,男科单句_陈紫滢_2.graph,2020-09-25 03:44:12,808970220男科单句_陈紫滢_2.graph
69791,无需标注,809250090,男科单句_陈紫滢_2.graph,2020-09-25 03:44:13,809250090男科单句_陈紫滢_2.graph
69800,无需标注,810610010,男科单句_陈紫滢_2.graph,2020-09-25 03:44:38,810610010男科单句_陈紫滢_2.graph
85419,可能病因#cause@经常跑步,812800160,男科单句_陈紫滢_2.graph,2020-09-28 14:17:41,812800160男科单句_陈紫滢_2.graph
69810,无需标注,813060080,男科单句_陈紫滢_2.graph,2020-09-25 03:45:01,813060080男科单句_陈紫滢_2.graph
69827,无需标注,818290020,男科单句_陈紫滢_2.graph,2020-09-25 03:45:24,818290020男科单句_陈紫滢_2.graph
69828,无需标注,820220060,男科单句_陈紫滢_2.graph,2020-09-25 03:45:26,820220060男科单句_陈紫滢_2.graph
69835,无需标注,822450330,男科单句_陈紫滢_2.graph,2020-09-25 03:45:36,822450330男科单句_陈紫滢_2.graph
69837,symptom@鸡巴太小#宜吃食物,823300600,男科单句_陈紫滢_2.graph,2020-09-25 03:45:39,823300600男科单句_陈紫滢_2.graph
69883,item@前列腺炎#忌口食物,835920020,男科单句_陈紫滢_2.graph,2020-09-25 03:46:57,835920020男科单句_陈紫滢_2.graph
69886,无需标注,838150420,男科单句_陈紫滢_2.graph,2020-09-25 03:47:00,838150420男科单句_陈紫滢_2.graph
69901,无需标注,841420350,男科单句_陈紫滢_2.graph,2020-09-25 03:47:17,841420350男科单句_陈紫滢_2.graph
69911,无需标注,844960020,男科单句_陈紫滢_2.graph,2020-09-25 03:47:31,844960020男科单句_陈紫滢_2.graph
69913,无需标注,846520280,男科单句_陈紫滢_2.graph,2020-09-25 03:47:35,846520280男科单句_陈紫滢_2.graph
69927,无需标注,848540280,男科单句_陈紫滢_2.graph,2020-09-25 03:47:57,848540280男科单句_陈紫滢_2.graph
69939,无需标注,853730070,男科单句_陈紫滢_2.graph,2020-09-25 03:48:10,853730070男科单句_陈紫滢_2.graph
69948,symptom@身上也痒#可能病因,854902002,男科单句_陈紫滢_2.graph,2020-09-25 03:48:25,854902002男科单句_陈紫滢_2.graph
69950,无需标注,854940130,男科单句_陈紫滢_2.graph,2020-09-25 03:48:27,854940130男科单句_陈紫滢_2.graph
69957,无需标注,857019019,男科单句_陈紫滢_2.graph,2020-09-25 03:48:46,857019019男科单句_陈紫滢_2.graph
69960,symptom@容易射#宜吃食物,858370020,男科单句_陈紫滢_2.graph,2020-09-25 03:48:52,858370020男科单句_陈紫滢_2.graph
69961,symptom@龟头敏感#宜吃食物,858370020,男科单句_陈紫滢_2.graph,2020-09-25 03:48:53,858370020男科单句_陈紫滢_2.graph
69979,无需标注,862040090,男科单句_陈紫滢_2.graph,2020-09-25 03:49:38,862040090男科单句_陈紫滢_2.graph
69986,无需标注,865390120,男科单句_陈紫滢_2.graph,2020-09-25 03:49:47,865390120男科单句_陈紫滢_2.graph
70505,无需标注,869670370,男科单句_陈紫滢_2.graph,2020-09-25 06:02:31,869670370男科单句_陈紫滢_2.graph
70519,无需标注,871160020,男科单句_陈紫滢_2.graph,2020-09-25 06:03:08,871160020男科单句_陈紫滢_2.graph
70533,无需标注,881510020,男科单句_陈紫滢_2.graph,2020-09-25 06:03:55,881510020男科单句_陈紫滢_2.graph
70543,无需标注,882220010,男科单句_陈紫滢_2.graph,2020-09-25 06:04:31,882220010男科单句_陈紫滢_2.graph
70548,None@None#需做的检查,882990500,男科单句_陈紫滢_2.graph,2020-09-25 06:04:34,882990500男科单句_陈紫滢_2.graph
70612,无需标注,884620020,男科单句_陈紫滢_2.graph,2020-09-25 06:07:00,884620020男科单句_陈紫滢_2.graph
70626,symptom@硬起来的时候少#可能病因,888560260,男科单句_陈紫滢_2.graph,2020-09-25 06:07:24,888560260男科单句_陈紫滢_2.graph
70636,无需标注,889950020,男科单句_陈紫滢_2.graph,2020-09-25 06:07:34,889950020男科单句_陈紫滢_2.graph
70639,无需标注,891460090,男科单句_陈紫滢_2.graph,2020-09-25 06:07:36,891460090男科单句_陈紫滢_2.graph
70648,None@None#可用的治疗方式,896730120,男科单句_陈紫滢_2.graph,2020-09-25 06:07:54,896730120男科单句_陈紫滢_2.graph
70649,无需标注,897420020,男科单句_陈紫滢_2.graph,2020-09-25 06:07:56,897420020男科单句_陈紫滢_2.graph
70656,无需标注,899120180,男科单句_陈紫滢_2.graph,2020-09-25 06:08:32,899120180男科单句_陈紫滢_2.graph
70662,无需标注,906170070,男科单句_陈紫滢_2.graph,2020-09-25 06:08:42,906170070男科单句_陈紫滢_2.graph
70671,item@前列腺炎#可能的内因#item@包皮过长,907140020,男科单句_陈紫滢_2.graph,2020-09-25 06:08:58,907140020男科单句_陈紫滢_2.graph
70683,symptom@射精无力#可用的食疗方式,910130020,男科单句_陈紫滢_2.graph,2020-09-25 06:09:10,910130020男科单句_陈紫滢_2.graph
70692,无需标注,911800200,男科单句_陈紫滢_2.graph,2020-09-25 06:09:15,911800200男科单句_陈紫滢_2.graph
70695,None@None#可能病因,911880030,男科单句_陈紫滢_2.graph,2020-09-25 06:09:17,911880030男科单句_陈紫滢_2.graph
70698,无需标注,912170020,男科单句_陈紫滢_2.graph,2020-09-25 06:09:20,912170020男科单句_陈紫滢_2.graph
70700,symptom@射精快#可用的治疗方式,912730050,男科单句_陈紫滢_2.graph,2020-09-25 06:09:22,912730050男科单句_陈紫滢_2.graph
70708,无需标注,916890490,男科单句_陈紫滢_2.graph,2020-09-25 06:09:37,916890490男科单句_陈紫滢_2.graph
70710,symptom@时间短#可能病因,916900040,男科单句_陈紫滢_2.graph,2020-09-25 06:09:40,916900040男科单句_陈紫滢_2.graph
70712,无需标注,917001701,男科单句_陈紫滢_2.graph,2020-09-25 06:09:44,917001701男科单句_陈紫滢_2.graph
70718,symptom@尿不静#可能病因,922150030,男科单句_陈紫滢_2.graph,2020-09-25 06:10:04,922150030男科单句_陈紫滢_2.graph
70719,symptom@尿不出多#可能病因,922150030,男科单句_陈紫滢_2.graph,2020-09-25 06:10:11,922150030男科单句_陈紫滢_2.graph
70722,symptom@老想尿尿#可能病因,923170020,男科单句_陈紫滢_2.graph,2020-09-25 06:10:20,923170020男科单句_陈紫滢_2.graph
70724,无需标注,923610000,男科单句_陈紫滢_2.graph,2020-09-25 06:10:34,923610000男科单句_陈紫滢_2.graph
70734,None@None#可用的治疗方式,929260350,男科单句_陈紫滢_2.graph,2020-09-25 06:10:49,929260350男科单句_陈紫滢_2.graph
70741,无需标注,934440020,男科单句_陈紫滢_2.graph,2020-09-25 06:11:05,934440020男科单句_陈紫滢_2.graph
70744,None@None#可用的治疗方式,936008008,男科单句_陈紫滢_2.graph,2020-09-25 06:11:11,936008008男科单句_陈紫滢_2.graph
70747,无需标注,936290070,男科单句_陈紫滢_2.graph,2020-09-25 06:11:17,936290070男科单句_陈紫滢_2.graph
70753,symptom@射不出精#可能病因,938710020,男科单句_陈紫滢_2.graph,2020-09-25 06:11:23,938710020男科单句_陈紫滢_2.graph
70754,symptom@做到疲软#可能病因,938710020,男科单句_陈紫滢_2.graph,2020-09-25 06:11:25,938710020男科单句_陈紫滢_2.graph
85430,无需标注,940270140,男科单句_陈紫滢_2.graph,2020-09-28 14:19:13,940270140男科单句_陈紫滢_2.graph
71306,None@None#需做的检查,943340080,男科单句_陈紫滢_2.graph,2020-09-25 06:46:04,943340080男科单句_陈紫滢_2.graph
71309,item@早泄#可能的内因#item@包皮过长,943550020,男科单句_陈紫滢_2.graph,2020-09-25 06:46:08,943550020男科单句_陈紫滢_2.graph
71334,symptom@阴茎流水#可能病因,949140020,男科单句_陈紫滢_2.graph,2020-09-25 06:46:43,949140020男科单句_陈紫滢_2.graph
71336,无需标注,949490130,男科单句_陈紫滢_2.graph,2020-09-25 06:46:58,949490130男科单句_陈紫滢_2.graph
71345,None@None#可能病因,953340160,男科单句_陈紫滢_2.graph,2020-09-25 06:47:42,953340160男科单句_陈紫滢_2.graph
71347,无需标注,953770110,男科单句_陈紫滢_2.graph,2020-09-25 06:47:47,953770110男科单句_陈紫滢_2.graph
71349,无需标注,955150190,男科单句_陈紫滢_2.graph,2020-09-25 06:47:50,955150190男科单句_陈紫滢_2.graph
71350,symptom@撸不到1分钟就射#可能病因,955370050,男科单句_陈紫滢_2.graph,2020-09-25 06:47:53,955370050男科单句_陈紫滢_2.graph
71351,symptom@包皮水肿#可用的治疗方式,955400000,男科单句_陈紫滢_2.graph,2020-09-25 06:48:05,955400000男科单句_陈紫滢_2.graph
71354,无需标注,957190230,男科单句_陈紫滢_2.graph,2020-09-25 06:48:16,957190230男科单句_陈紫滢_2.graph
71366,None@None#可用的治疗方式,962700130,男科单句_陈紫滢_2.graph,2020-09-25 06:48:40,962700130男科单句_陈紫滢_2.graph
85433,可能病因#cause@频繁手淫,964130080,男科单句_陈紫滢_2.graph,2020-09-28 14:19:52,964130080男科单句_陈紫滢_2.graph
71384,无需标注,965210170,男科单句_陈紫滢_2.graph,2020-09-25 06:49:10,965210170男科单句_陈紫滢_2.graph
71397,symptom@阴茎小#可能病因,970190030,男科单句_陈紫滢_2.graph,2020-09-25 06:49:26,970190030男科单句_陈紫滢_2.graph
71401,symptom@手心出汗#可能病因,972570010,男科单句_陈紫滢_2.graph,2020-09-25 06:49:32,972570010男科单句_陈紫滢_2.graph
71404,symptom@黄色的#相关#fluid@精液,974190010,男科单句_陈紫滢_2.graph,2020-09-25 06:49:38,974190010男科单句_陈紫滢_2.graph
71405,symptom@黄色的#可能病因,974190010,男科单句_陈紫滢_2.graph,2020-09-25 06:49:40,974190010男科单句_陈紫滢_2.graph
71416,symptom@包皮一圈疼#可能病因,980101401,男科单句_陈紫滢_2.graph,2020-09-25 06:49:59,980101401男科单句_陈紫滢_2.graph
71417,None@None#需做的检查,980460180,男科单句_陈紫滢_2.graph,2020-09-25 06:50:01,980460180男科单句_陈紫滢_2.graph
71419,无需标注,981480120,男科单句_陈紫滢_2.graph,2020-09-25 06:50:04,981480120男科单句_陈紫滢_2.graph
71420,无需标注,981800200,男科单句_陈紫滢_2.graph,2020-09-25 06:50:06,981800200男科单句_陈紫滢_2.graph
71422,symptom@阴囊潮湿#可能病因,982100100,男科单句_陈紫滢_2.graph,2020-09-25 06:50:09,982100100男科单句_陈紫滢_2.graph
71424,无需标注,982550290,男科单句_陈紫滢_2.graph,2020-09-25 06:50:17,982550290男科单句_陈紫滢_2.graph
71426,无需标注,984380430,男科单句_陈紫滢_2.graph,2020-09-25 06:50:19,984380430男科单句_陈紫滢_2.graph
71429,symptom@龟头一碰就疼#可能病因,984960020,男科单句_陈紫滢_2.graph,2020-09-25 06:50:27,984960020男科单句_陈紫滢_2.graph
71430,无需标注,985601501,男科单句_陈紫滢_2.graph,2020-09-25 06:50:28,985601501男科单句_陈紫滢_2.graph
85434,part@肾#可用的食疗方式,986870010,男科单句_陈紫滢_2.graph,2020-09-28 14:20:05,986870010男科单句_陈紫滢_2.graph
71438,无需标注,988440050,男科单句_陈紫滢_2.graph,2020-09-25 06:50:48,988440050男科单句_陈紫滢_2.graph
85436,可能的内因#item@包皮,993140280,男科单句_陈紫滢_2.graph,2020-09-28 14:20:18,993140280男科单句_陈紫滢_2.graph
71450,symptom@系带位置有点硬不知#可能病因,993890120,男科单句_陈紫滢_2.graph,2020-09-25 06:51:07,993890120男科单句_陈紫滢_2.graph
71457,无需标注,995540090,男科单句_陈紫滢_2.graph,2020-09-25 06:51:38,995540090男科单句_陈紫滢_2.graph
71460,symptom@尿急#需做的检查,998810410,男科单句_陈紫滢_2.graph,2020-09-25 06:51:45,998810410男科单句_陈紫滢_2.graph
