dialog_id,sentence_id,role,sentence,file,id,entity
362486354,354,CLIENT,好了医生我就想请教下您咋戒掉这玩儿意,男科单句_潘淑贞_8.graph,464852,{}
362494364,364,CLIENT,做手术能行吗,男科单句_潘淑贞_8.graph,464865,{}
362506375,375,CLIENT,我这应该吃药还是,男科单句_潘淑贞_8.graph,464886,{}
362515382,382,CLIENT,有那个打算做个检查去,男科单句_潘淑贞_8.graph,464902,{}
362523390,390,CLIENT,是动手术还是吃药呢？,男科单句_潘淑贞_8.graph,464911,{}
362527391,391,CLIENT,您给我检查是吧,男科单句_潘淑贞_8.graph,464918,{}
362534400,400,CLIENT,就是想确诊一下。,男科单句_潘淑贞_8.graph,464928,{}
362548417,417,CLIENT,不做手术行吗？,男科单句_潘淑贞_8.graph,464956,{}
362564432,432,CLIENT,怎么办吃中药管用吗,男科单句_潘淑贞_8.graph,464991,{}
362584447,447,CLIENT,那我需要去医院拍片吗,男科单句_潘淑贞_8.graph,465022,{}
362587457,457,CLIENT,所以和这个有关系吗,男科单句_潘淑贞_8.graph,465034,{}
362590449,449,CLIENT,我想咨询男性功能问题,男科单句_潘淑贞_8.graph,465040,{}
362600458,458,CLIENT,检查要用多久,男科单句_潘淑贞_8.graph,465057,{}
362603472,472,CLIENT,一般怎么拆,男科单句_潘淑贞_8.graph,465066,{}
362609471,471,CLIENT,中医都懂吗？,男科单句_潘淑贞_8.graph,465073,{}
362614481,481,CLIENT,就要检查然后吃药调理是吧,男科单句_潘淑贞_8.graph,465082,{}
362619478,478,CLIENT,我听我朋友说能做延长,男科单句_潘淑贞_8.graph,465090,{}
362635501,501,CLIENT,检查还要预约吗,男科单句_潘淑贞_8.graph,465110,{}
362642500,500,CLIENT,在问问，到人民医院去检查可以检查出结果吗,男科单句_潘淑贞_8.graph,465119,{}
362645505,505,CLIENT,到现在没一个医院给个明确的确诊,男科单句_潘淑贞_8.graph,465131,{}
362688550,550,CLIENT,不会特别难看吧 我,男科单句_潘淑贞_8.graph,465221,{}
362731591,591,CLIENT,办保健卡查出来的,男科单句_潘淑贞_8.graph,465284,{}
362733598,598,CLIENT,要检查么,男科单句_潘淑贞_8.graph,465289,{}
362738604,604,CLIENT,就是想问问现在我们应该去医院先检查吗,男科单句_潘淑贞_8.graph,465292,{}
362742608,608,CLIENT,为什么就是不见炎症消退呢,男科单句_潘淑贞_8.graph,465297,{}
362748612,612,CLIENT,我想检查男性各项指标，想生孩子,男科单句_潘淑贞_8.graph,465306,{}
362749615,615,CLIENT,吃药可以吗不用去医院就诊吧,男科单句_潘淑贞_8.graph,465308,{}
362750606,606,CLIENT,三分之二是多少,男科单句_潘淑贞_8.graph,465311,{}
362753613,613,CLIENT,是属于什么病,男科单句_潘淑贞_8.graph,465314,{}
362759615,615,CLIENT,没起一点作用,男科单句_潘淑贞_8.graph,465323,{}
362779648,648,CLIENT,也是通过吃药吗,男科单句_潘淑贞_8.graph,465350,{}
362794664,664,CLIENT,可以吃药解决吗,男科单句_潘淑贞_8.graph,465382,{}
362802658,658,CLIENT,没服什么药,男科单句_潘淑贞_8.graph,465394,{}
362817676,676,CLIENT,啥时候出结果,男科单句_潘淑贞_8.graph,465419,{}
362824688,688,CLIENT,和地域也有关系？,男科单句_潘淑贞_8.graph,465434,{}
362834690,690,CLIENT,到时候看自己体质选择哪个手术是吗,男科单句_潘淑贞_8.graph,465452,{}
362845702,702,CLIENT,医生说是轻度的，,男科单句_潘淑贞_8.graph,465472,{}
362848716,716,CLIENT,吃这个可以吗,男科单句_潘淑贞_8.graph,465480,{}
362859718,718,CLIENT,不知道从哪出来的,男科单句_潘淑贞_8.graph,465495,{}
362863720,720,CLIENT,坐地铁呢,男科单句_潘淑贞_8.graph,465508,{}
362879740,740,CLIENT,多少费用检查呢,男科单句_潘淑贞_8.graph,465525,{}
362887758,758,CLIENT,有木有什么非药物非手术的治疗建议呢？,男科单句_潘淑贞_8.graph,465535,{}
362915773,773,CLIENT,最后一个就放进去一下，没有玩,男科单句_潘淑贞_8.graph,465580,{}
362931789,789,CLIENT,女朋友说有这个症状,男科单句_潘淑贞_8.graph,465607,{}
362936799,799,CLIENT,媳妇不让我碰我想给她吃春药 请问对她的身体有伤害吗,男科单句_潘淑贞_8.graph,465617,{}
362936807,807,CLIENT,看不看病先来一圈检查,男科单句_潘淑贞_8.graph,465618,{}
362957827,827,CLIENT,吃这个会影响生育吗,男科单句_潘淑贞_8.graph,465645,{}
362965826,826,CLIENT,先找医生看一下再说,男科单句_潘淑贞_8.graph,465661,{}
362984845,845,CLIENT,没有，直接做的，备皮都没给做,男科单句_潘淑贞_8.graph,465687,{}
362993858,858,CLIENT,嗯呢做手术治快吗,男科单句_潘淑贞_8.graph,465700,{}
363004861,861,CLIENT,我朋友的情况咱们院能处理吗？,男科单句_潘淑贞_8.graph,465718,{}
363030900,900,CLIENT,你这不能做手术吗,男科单句_潘淑贞_8.graph,465752,{}
363042901,901,CLIENT,炎症刺激是什么意思,男科单句_潘淑贞_8.graph,465770,{}
363044909,909,CLIENT,如果去你们医院做婚检，是要挂号吗,男科单句_潘淑贞_8.graph,465773,{}
363045906,906,CLIENT,就几回,男科单句_潘淑贞_8.graph,465775,{}
363048908,908,CLIENT,老婆拿了药膏抹了几次好了,男科单句_潘淑贞_8.graph,465779,{}
363048915,915,CLIENT,所以，现在必须要治疗了,男科单句_潘淑贞_8.graph,465780,{}
363053912,912,CLIENT,近期没有检查,男科单句_潘淑贞_8.graph,465789,{}
363057920,920,CLIENT,去医院化验检查吧？,男科单句_潘淑贞_8.graph,465797,{}
363058928,928,CLIENT,割掉穿裤子是不是不方便?会很痛,男科单句_潘淑贞_8.graph,465799,{}
363070931,931,CLIENT,皮肤科做的,男科单句_潘淑贞_8.graph,465818,{}
363081946,946,CLIENT,做什么检查可以检查出来我有没有孕育功能,男科单句_潘淑贞_8.graph,465840,{}
363104962,962,CLIENT,当时检查过了，他没告诉我具体费用得多少钱，,男科单句_潘淑贞_8.graph,465869,{}
363106964,964,CLIENT,就是 做检查 出结果 做修复 整体下来要多久,男科单句_潘淑贞_8.graph,465875,{}
363121985,985,CLIENT,你们医院有这方面的体检吗。不是性方面的问题。,男科单句_潘淑贞_8.graph,465902,{}
363126986,986,CLIENT,我查过,男科单句_潘淑贞_8.graph,465910,{}
363127997,997,CLIENT,需要用药物治疗吗,男科单句_潘淑贞_8.graph,465913,{}
363130997,997,CLIENT,你好，想做一个传染病排查,男科单句_潘淑贞_8.graph,465918,{}
363131988,988,CLIENT,正常的时间多次？,男科单句_潘淑贞_8.graph,465919,{}
363137997,997,CLIENT,不知道远吗？,男科单句_潘淑贞_8.graph,465923,{}
6460012,12,CLIENT,化验都正常,男科单句_潘淑贞_9.graph,467942,{}
18558013,13,CLIENT,我听说有微创激光的,男科单句_潘淑贞_9.graph,467963,{}
19253011,11,CLIENT,一分钟都不到,男科单句_潘淑贞_9.graph,467966,{}
23666037,37,CLIENT,却长得跟十六七的差不多,男科单句_潘淑贞_9.graph,467980,{}
25106018,18,CLIENT,没有检查，,男科单句_潘淑贞_9.graph,467983,{}
25240024,24,CLIENT,他说正常值是四点多我这是一点多得做手术，我害怕没做,男科单句_潘淑贞_9.graph,467984,{}
25573003,3,CLIENT,炎症怎么治,男科单句_潘淑贞_9.graph,467985,{}
25916018,18,CLIENT,具体是什么问题,男科单句_潘淑贞_9.graph,467986,{}
26636001,1,CLIENT,我检查说得了HPv39，58,男科单句_潘淑贞_9.graph,467987,{}
26776022,22,CLIENT,我没毛病，别听她瞎说！,男科单句_潘淑贞_9.graph,467988,{}
34402058,58,CLIENT,那你就说观察我怎么观察我也不会观察,男科单句_潘淑贞_9.graph,468008,{}
37817020,20,CLIENT,这房事多久算正常,男科单句_潘淑贞_9.graph,468012,{}
39864030,30,CLIENT,我离你们那还很远,男科单句_潘淑贞_9.graph,468014,{}
42732106,106,CLIENT,还可以再生？,男科单句_潘淑贞_9.graph,468020,{}
44194023,23,CLIENT,可以说这么都有吧,男科单句_潘淑贞_9.graph,468024,{}
45324020,20,CLIENT,我做的这个不用拆线,男科单句_潘淑贞_9.graph,468028,{}
56864014,14,CLIENT,你们骂我居然不承认。,男科单句_潘淑贞_9.graph,468049,{}
58401029,29,CLIENT,病例给中大医院了，物价局给我要回14000多来,男科单句_潘淑贞_9.graph,468053,{}
65786006,6,CLIENT,那怎么拍,男科单句_潘淑贞_9.graph,468069,{}
72793014,14,CLIENT,长时间没有性生活。忽然在一起，二三分钟就完事,男科单句_潘淑贞_9.graph,468076,{}
73215031,31,CLIENT,没谱，年轻的时候精力旺盛啊,男科单句_潘淑贞_9.graph,468077,{}
73595034,34,CLIENT,能先消炎吗？,男科单句_潘淑贞_9.graph,468080,{}
77319026,26,CLIENT,女性怎么查？,男科单句_潘淑贞_9.graph,468085,{}
77438029,29,CLIENT,在家服药,男科单句_潘淑贞_9.graph,468086,{}
112714046,46,CLIENT,我每年都有体检的,男科单句_潘淑贞_9.graph,468131,{}
118050007,7,CLIENT,我在忙，不方便,男科单句_潘淑贞_9.graph,468138,{}
118265017,17,CLIENT,需要吃药还是？,男科单句_潘淑贞_9.graph,468140,{}
125079036,36,CLIENT,得去疾控中心做检查吧,男科单句_潘淑贞_9.graph,468152,{}
126724053,53,CLIENT,之前也开过中药,男科单句_潘淑贞_9.graph,468155,{}
129790019,19,CLIENT,当然回去啊,男科单句_潘淑贞_9.graph,468158,{}
137685018,18,CLIENT,是不是又要去你那检查检查,男科单句_潘淑贞_9.graph,468171,{}
141456001,1,CLIENT,看一下我的检查报告,男科单句_潘淑贞_9.graph,468176,{}
147066006,6,CLIENT,我今年才26,男科单句_潘淑贞_9.graph,468184,{}
153668007,7,CLIENT,以前有时用高锰酸钾洗过自己下面，后来就没洗过,男科单句_潘淑贞_9.graph,468194,{}
221842012,12,CLIENT,那可以吃药吗？,男科单句_潘淑贞_9.graph,468208,{}
255255045,45,CLIENT,查到了吗,男科单句_潘淑贞_9.graph,468217,{}
3602152014,14,CLIENT,那要去做检查吗？,男科单句_潘淑贞_9.graph,468262,{}
3602173042,42,CLIENT,我是不是要重做手术,男科单句_潘淑贞_9.graph,468291,{}
3602190052,52,CLIENT,孕前检查都有哪些,男科单句_潘淑贞_9.graph,468317,{}
3602223080,80,CLIENT,还没有。这不先了解一下，大体是哪方面的疾病，好去做检查,男科单句_潘淑贞_9.graph,468371,{}
3602241099,99,CLIENT,还是什么感染,男科单句_潘淑贞_9.graph,468401,{}
3602247115,115,CLIENT,性功能检查是什么检查,男科单句_潘淑贞_9.graph,468413,{}
3602254123,123,CLIENT,我实际想用我说过的那种方式，才能让我变得好受起来,男科单句_潘淑贞_9.graph,468425,{}
3602257124,124,CLIENT,跟这些有关系么,男科单句_潘淑贞_9.graph,468433,{}
3602262133,133,CLIENT,还排查啥,男科单句_潘淑贞_9.graph,468443,{}
3602264130,130,CLIENT,能孕前检查嘛,男科单句_潘淑贞_9.graph,468451,{}
3602275145,145,CLIENT,那我还用去检查一下吗,男科单句_潘淑贞_9.graph,468469,{}
3602280149,149,CLIENT,可以做个检查是吧,男科单句_潘淑贞_9.graph,468476,{}
3602283153,153,CLIENT,怎样让它不长,男科单句_潘淑贞_9.graph,468479,{}
3602297164,164,CLIENT,有什么分析结论吗,男科单句_潘淑贞_9.graph,468503,{}
3602299170,170,CLIENT,想来查一下,男科单句_潘淑贞_9.graph,468507,{}
3602314180,180,CLIENT,噢，除了这两项还需要检查其它别的吗？,男科单句_潘淑贞_9.graph,468529,{}
3602319179,179,CLIENT,:检查几个环结？要多久,男科单句_潘淑贞_9.graph,468539,{}
3602325182,182,CLIENT,他们说应该没事,男科单句_潘淑贞_9.graph,468551,{}
3602328184,184,CLIENT,现在你给我说下吗,男科单句_潘淑贞_9.graph,468556,{}
3602345203,203,CLIENT,嗯  那我说的这种情况不会有别的男科疾病吧,男科单句_潘淑贞_9.graph,468584,{}
3602346213,213,CLIENT,手术前都需要做哪些检查啊 需要准备什么？,男科单句_潘淑贞_9.graph,468586,{}
3602353218,218,CLIENT,着上医院检查吗啊,男科单句_潘淑贞_9.graph,468595,{}
3602355213,213,CLIENT,没有检查过 就是自己发现的,男科单句_潘淑贞_9.graph,468598,{}
3602356227,227,CLIENT,检查一下就看出来了是吧,男科单句_潘淑贞_9.graph,468600,{}
3602364226,226,CLIENT,是要去医院做个检查吗,男科单句_潘淑贞_9.graph,468612,{}
3602370235,235,CLIENT,现在有了能查检出了吗？,男科单句_潘淑贞_9.graph,468623,{}
3602373232,232,CLIENT,我做过全面检查了,男科单句_潘淑贞_9.graph,468629,{}
3602373244,244,CLIENT,我想去检查下，是炎症还是性病,男科单句_潘淑贞_9.graph,468630,{}
3602375239,239,CLIENT,一般这样就是药物调理就好了吧？,男科单句_潘淑贞_9.graph,468633,{}
3602406263,263,CLIENT,没带在身上，在家,男科单句_潘淑贞_9.graph,468686,{}
3602412281,281,CLIENT,这检查  费用几何呢,男科单句_潘淑贞_9.graph,468698,{}
3602435294,294,CLIENT,地铁，公交,男科单句_潘淑贞_9.graph,468736,{}
3602439307,307,CLIENT,哦，那需要怎样做呢，老复发不是回事啊，一从女友那回来就复发,男科单句_潘淑贞_9.graph,468741,{}
3602456327,327,CLIENT,是属于男科检查？,男科单句_潘淑贞_9.graph,468775,{}
3602472342,342,CLIENT,查查是不是保险,男科单句_潘淑贞_9.graph,468799,{}
3602476347,347,CLIENT,还是检查治疗,男科单句_潘淑贞_9.graph,468808,{}
3602485350,350,CLIENT,您的意思是还需要手术啊？,男科单句_潘淑贞_9.graph,468823,{}
3602495351,351,CLIENT,没有线上问诊过,男科单句_潘淑贞_9.graph,468842,{}
3602495366,366,CLIENT,你这能检测吗,男科单句_潘淑贞_9.graph,468847,{}
3602502364,364,CLIENT,那需要检查吗？,男科单句_潘淑贞_9.graph,468857,{}
3602504363,363,CLIENT,嗯。 第一次。,男科单句_潘淑贞_9.graph,468860,{}
3602520386,386,CLIENT,是不是年龄的关系。,男科单句_潘淑贞_9.graph,468892,{}
3602539406,406,CLIENT,小孩妇科病都需要检查什么,男科单句_潘淑贞_9.graph,468919,{}
3602547405,405,CLIENT,一切指标正常,男科单句_潘淑贞_9.graph,468936,{}
3602557419,419,CLIENT,那我去哪里检查呢,男科单句_潘淑贞_9.graph,468955,{}
3602568434,434,CLIENT,难道我要带着这疾病一辈子吗,男科单句_潘淑贞_9.graph,468972,{}
3602576441,441,CLIENT,主要查血还是什么,男科单句_潘淑贞_9.graph,468986,{}
3602617484,484,CLIENT,我现在需要怎么做有助于伤口愈合呢,男科单句_潘淑贞_9.graph,469054,{}
3602621489,489,CLIENT,那对以后会不会有太大影响,男科单句_潘淑贞_9.graph,469064,{}
3602634499,499,CLIENT,很想戒掉却没有很好的办法,男科单句_潘淑贞_9.graph,469086,{}
3602677536,536,CLIENT,医生建议吃药治疗,男科单句_潘淑贞_9.graph,469163,{}
3602690550,550,CLIENT,不是不能二次发育吗,男科单句_潘淑贞_9.graph,469184,{}
3602693560,560,CLIENT,我检查了3 号算高吗,男科单句_潘淑贞_9.graph,469190,{}
3602694556,556,CLIENT,是用仪器吗？,男科单句_潘淑贞_9.graph,469191,{}
3602706570,570,CLIENT,这个必须要去医院吗,男科单句_潘淑贞_9.graph,469210,{}
3602718574,574,CLIENT,一般正常的粗度是多少,男科单句_潘淑贞_9.graph,469225,{}
3602724588,588,CLIENT,好的，术后还吃药吗,男科单句_潘淑贞_9.graph,469238,{}
3602726595,595,CLIENT,有什么办法增长吗！,男科单句_潘淑贞_9.graph,469242,{}
3602735605,605,CLIENT,这个可以检查出来是吗？,男科单句_潘淑贞_9.graph,469257,{}
3602742610,610,CLIENT,吃药么？,男科单句_潘淑贞_9.graph,469268,{}
3602762630,630,CLIENT,可以查出来吗,男科单句_潘淑贞_9.graph,469306,{}
3602776647,647,CLIENT,那定期复查应该就可以了吧,男科单句_潘淑贞_9.graph,469336,{}
3602783642,642,CLIENT,高危后多久可以做检查,男科单句_潘淑贞_9.graph,469347,{}
3602793664,664,CLIENT,我去医院检查一下需要多少医疗费,男科单句_潘淑贞_9.graph,469366,{}
3602828697,697,CLIENT,用中药调理还是西药,男科单句_潘淑贞_9.graph,469420,{}
3602852713,713,CLIENT,我这个情况要是不用仪器的话会不会有别的情况,男科单句_潘淑贞_9.graph,469464,{}
3602855721,721,CLIENT,需要去医院做检查？,男科单句_潘淑贞_9.graph,469471,{}
3602857727,727,CLIENT,所有都查呢？,男科单句_潘淑贞_9.graph,469477,{}
3602890754,754,CLIENT,这很严重么,男科单句_潘淑贞_9.graph,469517,{}
3602907768,768,CLIENT,除了药物还有其它办法吗,男科单句_潘淑贞_9.graph,469542,{}
3602939796,796,CLIENT,检查多长时间得,男科单句_潘淑贞_9.graph,469601,{}
3602991851,851,CLIENT,去过几次医院,男科单句_潘淑贞_9.graph,469689,{}
3603010877,877,CLIENT,相关男性疾病的检查有哪些,男科单句_潘淑贞_9.graph,469717,{}
3603015882,882,CLIENT,治疗需要用仪器杀菌消炎治疗吗！这个好贵,男科单句_潘淑贞_9.graph,469726,{}
3603016887,887,CLIENT,还是第一次的原因？,男科单句_潘淑贞_9.graph,469728,{}
3603025892,892,CLIENT,用手术吗，说实话我有点抵触手术,男科单句_潘淑贞_9.graph,469747,{}
3603029892,892,CLIENT,我觉得这个也是一个原因,男科单句_潘淑贞_9.graph,469753,{}
3603030890,890,CLIENT,我想咨询一下，这是炎症，还是其他什么病,男科单句_潘淑贞_9.graph,469755,{}
3603039902,902,CLIENT,这个怎么看，是不吃药,男科单句_潘淑贞_9.graph,469768,{}
3603044901,901,CLIENT,我快到地铁了,男科单句_潘淑贞_9.graph,469776,{}
3603050909,909,CLIENT,我就在你家做的,男科单句_潘淑贞_9.graph,469788,{}
3603076933,933,CLIENT,能增粗增大不,男科单句_潘淑贞_9.graph,469836,{}
3603102967,967,CLIENT,我想咨询一下  同房时下身出血是什么原因,男科单句_潘淑贞_9.graph,469888,{}
3603111978,978,CLIENT,这个东西，只能重新切除么？,男科单句_潘淑贞_9.graph,469897,{}
3603116974,974,CLIENT,是要手术吧我有看到,男科单句_潘淑贞_9.graph,469904,{}
107684016,16,CLIENT,如果是、会不会有这反映,男科单句_蒋佳佳_0.graph,454621,{}
110201601,16,CLIENT,那需要手术吗？,男科单句_蒋佳佳_0.graph,454630,{}
120321030,30,CLIENT,这样啊！那我还得再去医院检查啊！！,男科单句_蒋佳佳_0.graph,454661,{}
