uuid,sentence,label,file
E2235990008563003,医生我这脚上是什么病啊,咨询疾病介绍,obstetrics_潘淑贞_5.intention
E9000220006500003,你找家医院查一下,无,obstetrics_李雅玲_8.intention
E7263590017765058,9点-10点之间吧,无,obstetrics_刘建芳_1.intention
E7263590044094013,我以为快来月经了，后来想想，从来没有这样的刺痛感,描述症状,obstetrics_李雅玲_10.intention
E5060530010725003,检查孕酮是129.1，今天检查孕酮低了，只有124点几了，请问是正常的吗,无,obstetrics_潘淑贞_4.intention
E9000230002536013,我想是不是有啦,咨询是否怀孕,obstetrics_潘淑贞_0.intention
E9000260002751009,怎么发给你,咨询微信,obstetrics_刘建芳_9.intention
E2235990013725008,那请问一下医生,无,obstetrics_潘淑贞_8.intention
E2235990004032007,十三次黄色,描述症状,obstetrics_李雅玲_6.intention
E7127680019314012,6.1,无,obstetrics_陈紫滢_0.intention
E9000260021609007,你们的医院具体在兰州那个位置,咨询地址,obstetrics_李雅玲_1.intention
E7263590057800015,刚带完第一个月来了两次,描述月经情况,obstetrics_谢姝凌_6.intention
E5547970050135008,以前检查没什么,描述就诊史,obstetrics_潘淑贞_1.intention
E5547970040482001,怀孕到生产有套餐吗,咨询优惠活动,obstetrics_谢姝凌_0.intention
E2235990050782021,这两项检查多少钱？,咨询价格,obstetrics_谢姝凌_0.intention
E7263590069941005,如果坏事好了下月有了没事吧,无,obstetrics_陈紫滢_2.intention
E5547970052380009,报告单在老家,无,obstetrics_刘建芳_12.intention
E2235990032587005,你是说有过同房经历 还是说这一个星期同过房吗,无,obstetrics_潘淑贞_13.intention
E9000220015443026,我再次跟你确认一下，术前检查，B超、白带化验，阴道镜、术前凝血，血常规，传染病五项，心电图.术后一次彩超复查对吗？,无,obstetrics_潘淑贞_14.intention
E7263590044322014,我已经45岁了不会有什么问题吧,咨询危害,obstetrics_刘建芳_3.intention
E2235990032788006,地铁可以到吗,咨询路线,obstetrics_李雅玲_5.intention
E2235990035240017,以前没注意,无,obstetrics_潘淑贞_2.intention
E9000220022827009,最后一次是在5月31号的，所以不会怀孕了,无,obstetrics_潘淑贞_13.intention
E7263590071309003,做完人流就可以走吗,咨询恢复期,obstetrics_潘淑贞_10.intention
E2235990078352030,你先告诉我汉口院区地铁吧,咨询路线,obstetrics_潘淑贞_5.intention
E7263590085786017,3厘米多点,描述症状,obstetrics_谢姝凌_3.intention
E7127680006976012,那要做哪方面的检查呢。,咨询检查方式,obstetrics_陈紫滢_1.intention
E7127680030475026,娃娃怎么样是不是检查不出来了,无,obstetrics_黄娟_1.intention
E5060530025751018,腹痛有,描述症状,obstetrics_刘建芳_6.intention
E5060530027584018,请问怎么治疗呢,咨询治疗方式,obstetrics_李雅玲_2.intention
E7263590063247006,发胖很厉害，就算今天吃的很少，孩子正常奶量都不会掉秤，,描述症状,obstetrics_谢姝凌_6.intention
E9416640013841016,我看远吗,无,obstetrics_刘建芳_1.intention
E5547970040698020,有什么办法可以处理？,咨询治疗方式,obstetrics_李雅玲_4.intention
E7263590020354011,干净多少天内最好呢？,咨询检查最佳时间,obstetrics_谢姝凌_1.intention
E7127680013588007,我3月份检查的，以前月经四个月没来，肚子疼经过一个月吃了中药，放了两个星期的药，现在肚子不疼了，月经也经常，就是有点白带，是不是宫颈糜烂好了,咨询疾病介绍,obstetrics_谢姝凌_6.intention
E9416640006623024,保守治疗如果不行是不是还得做手术,咨询能否做手术,obstetrics_刘建芳_11.intention
E9000260019187011,如果怀孕了等生产有没有风险,咨询副作用,obstetrics_潘淑贞_10.intention
E5547970044076019,等我去检查了再来加徽信好吧！,确定联系意愿,obstetrics_谢姝凌_6.intention
E5547970021543041,应该怎么走,咨询路线,obstetrics_刘建芳_12.intention
E7263590076037056,等我以后挣钱了在检查,确定联系意愿,obstetrics_黄娟_0.intention
E5547970049596045,我就怕今天来，B超看不见什么,咨询检查最佳时间,obstetrics_陈紫滢_0.intention
E7127680025044003,您好，请问咱们医院的电话士多少,咨询电话,obstetrics_李雅玲_10.intention
E2235990092646014,男友戴套了。怀孕机率大嘛,咨询能否怀孕,obstetrics_李雅玲_0.intention
E5060530013506011,我不懂要怎么怀孕？,无,obstetrics_潘淑贞_13.intention
E5060530007673013,就一次也会有影响吗,咨询危害,obstetrics_刘建芳_0.intention
E7127680002194029,再能优惠吗？,咨询优惠活动,obstetrics_刘建芳_11.intention
E2235990036816030,就像我这种情况的话怀孕的几率大不大,咨询能否怀孕,obstetrics_潘淑贞_13.intention
E9000260025051040,秒出结果吗,咨询检查结果时间,obstetrics_潘淑贞_14.intention
E7263590002591019,可以看出男孩儿女孩儿么,无,obstetrics_潘淑贞_8.intention
E7263590047656034,不用带现金呗,咨询支付方式,obstetrics_李雅玲_10.intention
E7127680013494010,是无痛人流吗？,咨询流产方式,obstetrics_李雅玲_9.intention
E7263590058037012,来月经能复查吗,无,obstetrics_黄娟_0.intention
E7263590061818006,几点可以验血,确定联系意愿,obstetrics_李雅玲_5.intention
E9000240000693011,应该是遗传,咨询遗传,obstetrics_潘淑贞_14.intention
E7263590045018015,所以我也不知道是怎么回事儿,咨询病因,obstetrics_李雅玲_3.intention
E7263590031178034,4.23日来过月经，5.3和5.22那两次担心有问题,描述月经情况,obstetrics_刘建芳_3.intention
E9000260023987024,那我该做啥检查,咨询检查方式,obstetrics_谢姝凌_2.intention
E9000260016599025,还有你电话,咨询电话,obstetrics_谢姝凌_1.intention
E7263590071003049,明天我加你吧，想看看你们医院的介绍,确定联系意愿,obstetrics_潘淑贞_10.intention
E9416640027889001,你好你们医院可以试管婴儿吗,咨询能否做手术,obstetrics_刘建芳_9.intention
E2235990029961016,四维有预约的,确定联系意愿,obstetrics_陈紫滢_3.intention
E9000260023982016,今天或者明天吧,确定联系意愿,obstetrics_谢姝凌_6.intention
E2235990027188037,在武汉的妇幼,描述就诊史,obstetrics_黄娟_0.intention
E5547970026768020,查过白带的，正常,描述就诊史,obstetrics_潘淑贞_6.intention
E7263590061134008,姨妈晚来两周,描述月经情况,obstetrics_李雅玲_5.intention
E2235990029969004,褐色点点怎么回事,咨询病因,obstetrics_谢姝凌_5.intention
E2235990051570013,没有血块,描述症状,obstetrics_潘淑贞_2.intention
E7263590009908007,这样的话是不是得现摘环，再做手术,咨询注意事项,obstetrics_李雅玲_5.intention
E2235990093741011,避孕了的，但是不是很安全,描述生理现象,obstetrics_李雅玲_7.intention
E9000260001685004,怎么分期付款呢？,咨询支付方式,obstetrics_潘淑贞_14.intention
E5060530016675016,塞的还吃药,描述就诊史,obstetrics_李雅玲_6.intention
E9416640006451074,我说阴道炎会有什么影响,咨询危害,obstetrics_李雅玲_7.intention
E2235990068256019,一个吹空调的感冒花五百多弄了快一天居然没有好转的感觉,描述就诊史,obstetrics_潘淑贞_4.intention
E5547970043553004,行  我加你吧,咨询微信,obstetrics_谢姝凌_1.intention
E7263590006665015,能用力按压肚子吗？,咨询注意事项,obstetrics_潘淑贞_13.intention
E5547970030745013,没有备孕呢,无,obstetrics_潘淑贞_2.intention
E7263590077728009,谢谢，是不是也可以洗澡了,咨询注意事项,obstetrics_李雅玲_9.intention
E7263590045433007,32准,无,obstetrics_潘淑贞_6.intention
E2235990032520001,测试笔上一深一浅是啥意思,无,obstetrics_潘淑贞_2.intention
E7127680000491017,嗯嗯好的，我现在需要发手机号码就行吗,确定联系意愿,obstetrics_潘淑贞_3.intention
E7127680014602033,现在挂个号,咨询挂号,obstetrics_刘建芳_9.intention
E5547970047913001,请问做人流好还是药流,咨询流产方式,obstetrics_潘淑贞_11.intention
E9416640012512049,多少钱，必须做吗？,咨询价格,obstetrics_李雅玲_0.intention
E2235990093110005,抽血多少钱,咨询价格,obstetrics_李雅玲_1.intention
E9000260021790016,我想咨询一下看做哪种好点,咨询治疗方式,obstetrics_刘建芳_11.intention
E2235990031988019,还会推迟吗,咨询症状,obstetrics_刘建芳_8.intention
E5547970028277001,我检查了孕酮低,描述就诊史,obstetrics_刘建芳_11.intention
E5547970003459016,你那里可以看男科吗,咨询公司介绍,obstetrics_谢姝凌_3.intention
E7263590031599097,什么时候过去检查,咨询检查最佳时间,obstetrics_潘淑贞_7.intention
E2235990096207015,事后有吃避孕药,描述就诊史,obstetrics_刘建芳_7.intention
E9000220011166012,来的特别少，还很疼,描述月经情况,obstetrics_黄娟_0.intention
E5547970056663009,价格是？,咨询价格,obstetrics_谢姝凌_4.intention
E9000260009153015,加我微信17794322680,确定联系意愿,obstetrics_潘淑贞_1.intention
E2235990021111008,排除怀孕请问是什么原因,咨询病因,obstetrics_刘建芳_4.intention
E7263590041077003,我想知道能不能怀孕 需要做什么检查,咨询检查方式,obstetrics_李雅玲_3.intention
E5060530025638021,我想问一下这个手术是怎么做的呢,咨询手术介绍,obstetrics_李雅玲_5.intention
E5060530022521003,你们是儿童医院吗,咨询公司介绍,obstetrics_刘建芳_9.intention
E7127680024037011,四维主要排查什么,咨询检查方式,obstetrics_潘淑贞_1.intention
E5060530011294014,是多久复查一次呢,无,obstetrics_李雅玲_2.intention
E9000260010932006,不是备孕期,无,obstetrics_陈紫滢_0.intention
E7127680003076002,彩超一般多少钱,咨询价格,obstetrics_刘建芳_4.intention
E9416640004670020,做药流不影响以后的生育吧,咨询副作用,obstetrics_潘淑贞_1.intention
E9000260006096044,那如果怀孕了，做人流是多少钱？,咨询价格,obstetrics_李雅玲_3.intention
E9000260004377012,3  4天就可以查出来吗,咨询检查最佳时间,obstetrics_谢姝凌_4.intention
E7127680024333025,这样算正常嘛,无,obstetrics_潘淑贞_10.intention
E2235990090309061,检查说我子宫里面特别硬不知道是什么意思,描述就诊史,obstetrics_李雅玲_0.intention
E2235990073966025,那就没有了,无,obstetrics_潘淑贞_2.intention
E7263590057343007,试纸多长时间呢,咨询检查最佳时间,obstetrics_刘建芳_11.intention
E2235990054194053,我想下周三，这样可以多休息几天,确定联系意愿,obstetrics_刘建芳_3.intention
E5547970053368008,割包皮会不会痛,咨询是否疼痛,obstetrics_陈紫滢_3.intention
E2235990012870041,因为身体有问题的,描述症状,obstetrics_黄娟_0.intention
E5547970007615029,是是药还是,咨询治疗方式,obstetrics_潘淑贞_1.intention
E2235990081060025,妇科炎症具体是哪些,咨询疾病介绍,obstetrics_陈紫滢_3.intention
E9000220003308022,不知道,无,obstetrics_刘建芳_2.intention
E2867310000453018,生孩子还有活动吗？,咨询优惠活动,obstetrics_刘建芳_2.intention
E7263590045996006,就是有妇科病人坐的座位能传染吗,咨询传染,obstetrics_潘淑贞_14.intention
E9416640012017001,哦你们做人多少钱,咨询价格,obstetrics_潘淑贞_8.intention
E7263590033456055,还有就是我上了三年多的夜班一个月能上两周的夜班和这个有关系吗？,咨询病因,obstetrics_刘建芳_5.intention
E7127680003116005,快23了，,无,obstetrics_潘淑贞_4.intention
E2235990079473007,有一个宝宝,描述生育情况,obstetrics_潘淑贞_5.intention
E5060530001905010,大概什么时候有啊,无,obstetrics_黄娟_1.intention
E9000260022988001,生过小孩都一年了，月经还没来，是怎么回事呢？,咨询病因,obstetrics_潘淑贞_0.intention
E7263590066456001,那个我之前在你家做过人流 可以只查有没有做过 不查手术时间吗,无,obstetrics_黄娟_1.intention
E5547970004343017,只是轻微炎症,描述症状,obstetrics_李雅玲_6.intention
E9000260019280034,那我加你微信吧，你明天查到发给我，行不,咨询微信,obstetrics_谢姝凌_2.intention
E9416640018275004,我小肚子坠痛是怎么回事？,咨询病因,obstetrics_李雅玲_3.intention
E9000260015754005,你是负责挂号的吗,咨询挂号,obstetrics_刘建芳_12.intention
E5060530018333011,意思是无效的，是吧？,无,obstetrics_刘建芳_3.intention
E9000260017108016,我怀孕三十二周了，也不可以吃吗,咨询食疗,obstetrics_谢姝凌_2.intention
E2235990021734036,只想做一个对身体伤害小一点的,咨询治疗方式,obstetrics_刘建芳_6.intention
E2235990062489002,断经后可以把节育环取掉吧？,咨询能否做手术,obstetrics_李雅玲_11.intention
E5547970021563004,我唐氏ontd值是2.05有问题吗,无,obstetrics_潘淑贞_10.intention
E9000260019251009,我想知道她这周六上不上班？,咨询上班时间,obstetrics_陈紫滢_3.intention
E7263590040181004,刚刚有的,描述症状,obstetrics_刘建芳_11.intention
E7263590027375001,最近老妈上火特别严重，外阴腐烂特别疼，应该用什么药,咨询药物,obstetrics_李雅玲_0.intention
E7127680013543022,5D多少费用,咨询价格,obstetrics_刘建芳_1.intention
E7263590058516012,用什么药呢？,咨询药物,obstetrics_谢姝凌_4.intention
E9000260003284013,四维主要查的撒,咨询检查方式,obstetrics_李雅玲_8.intention
E2235990096194009,请问您做妇科检查都要检查哪里的呀,咨询检查方式,obstetrics_陈紫滢_2.intention
E5547970046800001,你好。 这个是怀孕了吗,咨询是否怀孕,obstetrics_李雅玲_0.intention
E7263590055384007,那得需要多长时间能好,咨询疗程,obstetrics_潘淑贞_0.intention
E2235990075318003,天天肚子疼怎么回事,咨询病因,obstetrics_李雅玲_8.intention
E2235990016805030,我是不是得了大病了,咨询疾病介绍,obstetrics_李雅玲_8.intention
E7263590040810028,微创手术能治疗好了吗？,咨询疗效,obstetrics_潘淑贞_12.intention
E2235990088134027,结果当时就能出来对吧？,咨询检查结果时间,obstetrics_陈紫滢_1.intention
E2235990005574063,你们是在仁寿路？,咨询地址,obstetrics_李雅玲_8.intention
E7127680005334010,有，都是没有怀孕,描述生育情况,obstetrics_李雅玲_0.intention
E7263590064653023,我要想吃点药，需要吃什么药,咨询药物,obstetrics_李雅玲_5.intention
