uuid,sentence,label
E9000210034034014,说忌口，那是以后一直的忌口吗？还是起的时候忌口，好了后可以正常吃？,咨询食疗
E9000210034072014,那传染吗？,咨询传染
E9000210034127034,会不会传染别人,咨询传染
E9000210034211016,明天您们几点上班,咨询上班时间
E9000210034277007,我也没问你们，你们是郑州的医院，我问的是开封的，你积极什么,无
E9000210034365011,一般要多少时间能看好,咨询疗程
E9000210034600011,我想问一下你们治愈大概花多少钱,咨询价格
E9000210034608016,这个地址是诊疗大同吗,咨询地址
E9000210034690011,前一段时间你们医院有人给了打电话说有活动。我当时脚伤有点严重就没去,咨询优惠活动
E9000210034690022,杨淑莲医生,咨询专家
E9000210034772022,一般治疗一疗程多钱有合疗吗我是西安的,咨询价格
E9000210034775008,咱们医院在郑州哪里,咨询地址
E9000210034834010,怎么找你呀,咨询地址
E9000210034909010,你们是不是医学院？,咨询公司介绍
E9000210035167013,你们医院再郑州,咨询地址
E9000210035341003,你是周口的吗？,咨询地址
E9000210035368016,你门是医院,咨询公司介绍
E9000210035732007,有副作用,咨询副作用
E9000210036446021,嗯，用机器能检查出来吗,咨询检查方式
E9000210036865009,开封朝鲜医院没有治痘痘的皮肤科吗,咨询公司介绍
E9000210036939013,这个多长时间可以治好？,咨询疗程
E9000210036954023,请问地址在哪呢   这几天可以去你们那里当面让你们大夫会诊一下,咨询地址
E9000210036966018,这个哪些东西要忌口，,咨询食疗
E9000210037103027,能吃韭菜吗,咨询食疗
E9000210037114024,吃东西注意什么   还有我爱感冒,咨询食疗
E9000210037252017,是不是医生清明节都不让休息,咨询上班时间
E9000210037326005,可说得看皮肤科的啊,描述就诊史
E9000210037765030,做皮肤镜疼吗,无
E9000210037802016,你们是在哪的?,咨询地址
E9000210037952015,那一般治疗需要多久时间？,咨询疗程
E9000210037995015,你的医院在哪？,咨询地址
E9000210037998011,哦，这家是三甲医院？,咨询公立私立
E9000210038073002,是在濮阳吗,咨询地址
E9000210038352033,治疗得多少钱,咨询价格
E9000210038380005,咱这是免费的吗,咨询优惠活动
E9000210038525005,应该是脚气传染的,咨询传染
E9000210038582008,怎么查好？,咨询检查方式
E9000210038751058,查血也查不出来呀！,描述就诊史
E9000210038799041,你们这是那个地方,咨询地址
E9000210038937006,你好，郑州银屑病研究所？,咨询公司介绍
E9000210039031018,查什么,咨询检查方式
E9000210039160004,请问：有周主任电话吗？,咨询电话
E9000210039322003,開封朝鮮皮胅醫院的地址在哪個位址,咨询地址
E9000210039493060,那还得住院治疗吗？,咨询住院
E9000210040030003,湿皮癣不动是一层皮一动就流水还痒会不会传染,咨询传染
E9000210040079007,点滴状非传染性红皮病,咨询疾病介绍
E9000210040108039,等明天我给孩子说一下给你电话,确定联系意愿
E9000210040161020,你们在郑州，离我居住地方太远哦，无法去贵所看啊,无
E9000210040219030,这治好得多少钱？,咨询价格
E9000210040241015,化验的什么项目吗？,咨询检查方式
E9000210040438004,牛皮癣传染吗！,咨询传染
E9000210040549050,有什么影响呢,咨询副作用
E9000210040666019,这样做什么检查吗,咨询检查方式
E9000210040683007,电话回你,确定联系意愿
E9000210040765010,商丘本地有治疗过敏的嘛？,咨询公司介绍
E9000210040805003,五一放假吗？,咨询上班时间
E9000210040847006,不是不能吃牛羊肉吗,咨询食疗
E9000210040915003,我想问一下五一医院放假吗？,咨询上班时间
E9000210040990022,这检查的话费用大概多少,咨询检查费用
E9000210041018007,你是男医生？,无
E9000210041547006,特害怕传染给我们,咨询传染
E9000220000051018,我就想问问有没有什么影响,咨询危害
E9000220000068002,白癜风可以吃南瓜不,咨询食疗
E9000220000226011,我现在是稳定期，现在带小孩有影响吗,咨询危害
E9000220000327027,大慨费用高不高,咨询价格
E9000220000340023,哦好吧，主要我是学生，家庭比较困难，家有低保。可以不可以减免一些医药费,咨询报销
E9000220000372002,您好，我这边是针对医疗行业做今日头条腾讯新闻信息流推广的，是想给咱们医院这边呢提供一个新的推广渠道，想找咱们的主任谈合作的，想问下您知道咱们主任的联系方式么,咨询电话
E9000220000433035,哦。我家里人就担心会遗传给孩子,咨询遗传
E9000220000460026,具体地址在哪里？,咨询地址
E9000220000488022,我看多久能好,咨询疗程
E9000220000531022,像他这种每天晚上都要十二点才能睡觉时治疗有没有太大影响,咨询副作用
E9000220000676021,我当时来的时候  你们医院才开不久吧,描述就诊史
E9000220000683013,你们是成都医院？,咨询公司介绍
E9000220000766012,你指的什么方面检查,咨询检查方式
E9000220000787011,一般多久能看好,咨询疗程
E9000220000817012,恩那要走你们医院做检查，费用要多少,咨询检查费用
E9000220000943002,白癫风要多长时间能治好，费用贵吗。,咨询价格
E9000220001029058,国庆节有人吗,咨询上班时间
E9000220001040004,我在网上看见你们这个医院，就是说你们医院有个手术可以治疗白癜风,咨询公司介绍
E9000220001042033,我想知道我的小孩会遗传吗？,咨询遗传
E9000220001190001,请问白斑会遗传给孩子吗,咨询遗传
E9000220001309010,你们医院是不是在铁门坎站下车就看见了。,咨询路线
E9000220001481017,今天看不到专家号了,无
E9000220001500026,什么外因素？,咨询病因
E9000220001617013,金牛区社保局,无
E9000220001698025,想到你们医院做个检查请问你们医院在那个位置,咨询地址
E9000220001802061,周六下午能看吗,确定预约时间
E9000220001824036,红牌楼我不知道,咨询地址
E9000220001843013,拍来咋过发呢,咨询微信
E9000220001908029,是不是在你们哪里报销还是回去当地报销,咨询报销
E9000220001917018,有没有什么危险啊,咨询副作用
E9000220002058015,是不是最好到大医院，做个正规的检查最好。,咨询检查方式
E9000220002218030,你那里不是西南白殿风专科医院吗,咨询公司介绍
E9000220002330022,怎样才算黑色素脱落严重？,咨询疾病介绍
E9000220002433008,像烧烤可以吃吗？???,咨询食疗
E9000220002456022,乐山五通,无
E9000220002459001,白颠疯传染吗,咨询传染
E9000220002540017,老师请问一下这个医治需要多少钱,咨询价格
E9000220002583020,如果没有针对性治疗这个会不会越来越多,咨询危害
E9000220002617021,虫斑是怎么回事呀。没听过,咨询病因
E9000220002635003,林昭春教授的是天天在吗,咨询专家
E9000220002672001,从新南门到那里怎么走,咨询路线
E9000220002737028,请问医生，我需要用多长时间才能医治痊愈,咨询疗程
E9000220002819017,需要注意什么呢,咨询注意事项
E9000220002864001,白癜风严重不,咨询疾病介绍
E9000220003002020,有没有问题?,咨询危害
E9000220003121031,我住的位置在武侯簇桥,无
E9000220003194035,不清楚，我们是从江油坐火车过来，坐几路车过你们医院,咨询路线
E9000220003272028,能挂专家号吗,确定预约时间
E9000220003336001,请间多长时间能治好,咨询疗程
E9000220003341007,会不会越长越多,咨询症状
E9000220003353022,但是家里人没有这种遗传,咨询遗传
E9000220003478025,医院该也在放假嘛,咨询上班时间
E9000220003503013,白癫风对身体有什么损害呢？？,咨询危害
E9000220003553018,谢谢。多久可以治好呢？,咨询疗程
E9000220003584032,在华西做过手术，和这个有影响不？,咨询病因
E9000220003743019,你们是成都博润白癜风医院的吧,咨询公司介绍
E9000220003861042,越治疗越严重了,描述就诊史
E9000220003917014,我想问一下宜宾有没有白癜风医院,咨询公司介绍
E9000220003982007,现在医院的等级是几级的呢,咨询公立私立
E9000220004009036,如果是白癜风治愈一般要多长时间及大概费用,咨询价格
E9000220004144022,牛肉可不可以吗，检查过是,咨询食疗
E9000220004203033,治疗周期多久,咨询疗程
E9000220004214014,对啥子没得影响嘛,咨询副作用
E9000220004220060,再问下你们能确认是什么引起的吗？,咨询病因
E9000220004269055,那这种要治疗多久呢,咨询疗程
E9000220004356017,你电话是,咨询电话
E9000220004406020,现在在成都，医院不知在什么地方。,咨询地址
E9000220004819026,日常生活需要注意些什么呢？,咨询注意事项
E9000220004825028,成都不熟，到石羊车站怎么走？,咨询路线
E9000220004834037,缺少黑色素。可以吃一些黑芝麻之内的可以不吗？,咨询食疗
E9000220004859045,大概需要花好多钱,咨询价格
E9000220004897015,不用仪器也可以检查吗？,咨询检查方式
E9000220004946006,好得，那我这两天还天天都炖来吃，看来不要吃了,无
E9000220004978002,得了白癫风能吃藕吗,咨询食疗
E9000220005018028,治疗一周大概需要多少费用？,咨询价格
E9000220005279016,怎样可以确诊是否为白癫风呢,咨询检查方式
E9000220005297009,大夫那我要注意什么吗,咨询注意事项
E9000220005297032,酒也不能喝了是吗,咨询食疗
E9000220005393008,我这边有很多项目想找负责人聊下,无
E9000220005583006,那你一定是那天我来你医院看病给我拿药那位医生吧！,描述就诊史
E9000220005618004,做什么车来,咨询路线
E9000220005749012,这个能报保险不呢,咨询报销
E9000220005817045,嗯，我可不可以住院人不在医院,咨询住院
E9000220006006019,那个治疗一般要多久一次 因为我们不在成都,咨询疗程
E9000220006077031,你们医院检查需要多少钱啊,咨询检查费用
E9000220006221012,听别人说，不能吃公鸡肉，只能吃母鸡肉。这是真的吗？,咨询食疗
E9000220006231035,就你说的坐100路车在佳灵路下车对面就是的，对吗？,咨询路线
E9000220006334005,这种会不会蔓延,咨询症状
E9000220006352050,要多吃什么才对恢复有好处呢,咨询食疗
E9000220006705013,最开始是熊主任办公室,无
E9000220006705014,熊主任，走了后他办公室又换了一个老师,无
E9000220006804012,白癜风会遗传吗？她爸和外婆腿上有,咨询遗传
E9000220006805010,地址在哪，几点下班,咨询地址
E9000220006836021,明天检查多久，返回家。娃娃要上学,咨询检查时长
E9000220006843041,我朋友说，成都就你们医院和西部白癜风医院,咨询公司介绍
E9000220006905025,检查费大概多少呀,咨询检查费用
E9000220006938009,为啥我会得这种病呢？我平时很讲究个人清洁的,咨询病因
E9000220007082028,我发电话号码行不,确定联系意愿
E9000220007231013,医生，这个严重不,咨询危害
E9000220007488020,他最近就是生病了，会和这有关吗,咨询病因
E9000220007491013,你们是私立医院吗？,咨询公立私立
E9000220007492061,那我还需要带新农合不,咨询报销
E9000220007543001,请问您们电话号码多少？,咨询电话
E9000220007545017,一项还是总共几项,咨询检查方式
E9000220007668020,对以后有什么问题嘛,咨询危害
E9000220007674018,你们怎么检查的,咨询检查方式
E9000220007874002,挂一个林教授得号多少钱,咨询价格
E9000220007926018,又加上他又没有多少时间，还要上课，谢谢我问你看，我也跟你说了我家庭原因，我在家，自己身体又不好，家又没有啥钱，靠我儿子自己，你说一个月大概要花多钱，才能把这医好呢？还要医多久才行呢？,咨询价格
E9000220007989020,治疗早期白癜风大概需要多少费用？,咨询价格
E9000220008042037,那应该治疗很贵,咨询价格
E9000220008160013,我昨天晚上跟他那个了，我怕我会被传染,咨询传染
E9000220008186044,医生这个不治疗的话会越来越严重吗,咨询危害
E9000220008186046,医生这个真的不会传染吗,咨询传染
E9000220008192005,你母亲的乳头上   妈的垃圾坑人黑心医院 你那叫医院吗？你有良心吗,无
E9000220008221058,检查费用多少钱呢？,咨询检查费用
E9000220008311094,那大概得多久呢,咨询疗程
