uuid,sentence,label
E8521100001462005,梅毒是不是疼,咨询项目介绍
E9000140000002055013,没有药物可以推荐吗,咨询药物
E2643380153039022,15232057976我手机号码也是微信号,确定联系意愿
E9000140000003684016,谢谢，我考虑考虑在说，做手术的时候在联系你,确定联系意愿
E9000050000001521014,18261548937这是我的微信号,确定联系意愿
E9000180000003531024,主任多少呢?,咨询公司介绍
E9000110000002676012,什么医院都可以检查吗？,咨询公司介绍
E5117660035022022,哦！做阴道镜多少钱,咨询检查价格
E2643380170599005,一岁的宝宝可以喝糖水吗,咨询食疗
E9000120000004438008,那我还是要带他去看看是不是,确定联系意愿
E5117660128885017,男朋友私处有珍珠疹 我在想是不是他传染的,咨询传染
E9000090000002078002,龟头口腔溃疡一圈用什么药膏涂抹,咨询药物
E5028840057302002,你们这是三甲医院吗？,咨询公立私立
E9000220004557033,那平时需要注意些什么吗,咨询注意事项
E2643380037692018,你们的地址在哪里，,咨询地址
E0160000002017021,电话号码有是有不过是我家长的要说吗,确定联系意愿
E9000080000004354006,我下面脱发,描述症状
E2643380209941007,都有什么方法,咨询治疗方式
E0040000001619007,费用多少，有什么危险,咨询价格
E9000030000003955032,就是最近5天睡的不好饭也没怎么吃,描述就诊史
E0170000001605016,这样吗？那么奥美拉唑  枸橼酸 胃苏,咨询药物
E3421170135444030,你们一般怎么收费,咨询价格
E5028840055042030,你们和杭州省儿医院是分医吗？,咨询公司介绍
E9000140000003216026,那戴角膜形镜就会恢复视力吗？,咨询疗效
E0190000003152030,用激光打吗,咨询治疗方式
E9000060000002130010,药膏吗,咨询药物
E9000080000000391020,那以我现在的情况掉头发是跟我身体健康没有关系的吗,咨询病因
E9000070000000381007,有点朝天,无
E9000220005502025,手术需要住医院吗,咨询住院
E3421170112011037,你们洗牙可以刷医保吗,咨询支付方式
E9000180000002149020,是总府路附近吗我忘记了,咨询地址
E2643380261806015,先预约上可以吗？,确定联系意愿
E4811170009694007,会不会传染什么的,咨询传染
E9000120000001947020,我没到成都，是孩子自己来的，我不清楚。,无
E0080000002261027,/3433047862,确定联系意愿
E9000230000000012004,一月份,无
E0180000001970017,手机没微信,确定联系意愿
E9000100000002074014,1535287****,确定联系意愿
E9000180000004487014,应该没有黄豆大，不过接近了,描述症状
E2643380050275003,我家宝宝四个半月为啥今天一会高烧一会不高的可能是什么引起的？,咨询病因
E9000040000000702022,我已经怀孕三个月了，能用药吗？,咨询药物
E9000100000000844017,1838588****,确定联系意愿
E8214800125332003,补一个牙齿多少钱？一个牙齿多少钱？,咨询价格
E9000100000001356009,1346705****,确定联系意愿
E0030000005133020,加了，你没答应,确定联系意愿
E9000220000003320001,你好，我是创想金玉的销售，在做大门户推广，效果很好的，能够转达一下吗？要一个负责人的联系方式可以吗？,无
E9000150000003605051,地址写清楚就行了,咨询地址
E9000040000000178004,就是和男朋友爱爱的时候把大姨妈给催出来了应该没什么事吧,咨询危害
E3141590011381007,请问能让陈庆华医生问诊嘛,咨询专家
E9000180000000799003,你们怎么治疗毛表皮痣的,咨询治疗方式
E9000120000001609010,我再来拿点药,描述就诊史
E9000220000002195010,氟比洛芬凝胶贴膏‘,咨询药物
E9000020000002009005,没时间，我在岛外，没在岛内，翔安区马巷镇有么,咨询地址
E8214800106983015,不拔掉 会不会以后再疼,咨询危害
E9000020000000984041,明天早上不行 没时间,确定联系意愿
E9000020000001656027,分别有什么价格,咨询价格
E5547970006441001,你们那造影的费用是多少呀,咨询检查价格
E2643380157364004,儿研所检查过，可以在等一年。如果价格合适可以考虑,咨询价格
E2643380159019007,那咋整啊,咨询治疗方式
E9000230000001714027,是六号没有的,无
E2643380245731009,全身都作的检查，很正常。,描述就诊史
E9000090000002290002,做到做到的软了,无
E3141590073286036,小陈微信名,咨询微信
E9000020000000620027,预约要费用不,咨询价格
E9000170000001972009,抽烟影响大吗？,咨询危害
E6659330064785023,是合资？,咨询公立私立
E9000070000002627006,我一直有在打,描述就诊史
E3141590031329019,手术恢复期要多长时间,咨询恢复期
E9000210000002043029,活动活动就好点了,无
E9000070000002007003,脸上的痣，点了之后今后会有疤痕痕吗,咨询留疤
E5117660073768010,比月经量大,描述生理现象
E2643380273617017,医生倒是没给配排铅药,描述就诊史
E0070000000322016,你先给我一个大概的金额可以吗？,咨询价格
E9000090000003729004,龟头敏感。射得快怎么治,咨询治疗方式
E9000170000001960004,我胃总是不舒服，经常嗳气，特别是用餐，导致食欲下降，如何对症吃什么药怎么治疗？,咨询治疗方式
E9000040000002295022,医生指导着同房的，,描述就诊史
E0070000000316008,我眼睛之前做的眼睑下垂的 没做好,描述就诊史
E5117660023902004,在这期间可以同房吗,咨询注意事项
E9000140000001750002,眼睛被电辐射弄近视了，可以恢复吗？,无
E5923070010339021,补牙的时候需要吃镇静的药物吗？,咨询药物
E9000220002339024,是的，可是就因为你们医院我们那里不能报账，我爸又让我出院,咨询支付方式
E9000180000002614005,你好是多少钱呢？,咨询价格
E9000230000002424020,做过人流几个月，可以在怀孕,咨询恢复期
E9000200000005301006,是开封友谊皮肤病医院的号码还是？,咨询电话
E2643380178065009,有什么办法可以再长高吗,咨询治疗方式
E9000190000000238019,好的，谢谢你，请问你微信号是多少？,咨询微信
E0210000000995022,那有什么治疗的建议吗,咨询治疗方式
E9000020000002645007,好吧我拔完一个小时就抽了会有什么影响吗,咨询危害
E0220000002505059,二级医院不好吗？,咨询公立私立
E7263590016440009,怎么套餐,咨询优惠活动
E8214800132177012,我在太仓工作，上海医保可以用吗,咨询支付方式
E9000200007225055,手术要多久能完全恢复,咨询恢复期
E5028840086181031,月经还是没有来,描述生理现象
E9000190000001829012,是不是一碰就容易出血,描述症状
E9000090000001495002,我JJ稍大，有手淫的习惯，有什么坏处？,咨询危害
E9000140000001230004,怎么检查视力呢？准确吗？,咨询检查方式
E9000190000006877073,你是沈阳什么地方,咨询地址
E2643380180892001,请问，成人抽动症如何治疗,咨询治疗方式
E2643380118088014,彭泽屹15532226103,确定联系意愿
E0140000000965018,对，但还要咨询费用,咨询价格
E5117660021463017,我应该注意什么呢,咨询注意事项
E4811170025574002,尖润湿疣男性治疗12天能治好吗,咨询疗效
E9000210000004097007,确定是痛风,描述就诊史
E4811170026399015,要不要拍图片发给你看看？,咨询微信
E8214800022049015,就是感觉像传染一下，越来越厉害,描述症状
E9000200000001581015,门诊的话是多长时间去看一次,咨询疗程
E9000100000002244004,我在百丹，要软化？,咨询项目介绍
E0220000000842008,就像小娃脚6个指头，一般动手术需要住院不,咨询住院
E9171530008528003,你好！你们医院是公立的吗？,咨询公立私立
E9000180000003440007,43  眼球里有的,描述症状
E9000100000000486011,1364443****,确定联系意愿
E9000140000002409054,我来医院再联系吧，我想留电话,确定联系意愿
E3141590091585051,检查前有什么事情要注意吗,咨询注意事项
E6939930025616013,抽动症是什么病严重吗,咨询项目介绍
E0230000001742023,怎么样可以提高男性A精子呢,咨询治疗方式
E8628030004592010,那请问急性肝硬化这个病，会遗传吗,咨询遗传
E9000160000000842056,我打这个电话就可以吗,咨询电话
E0150000003773047,我的医保在贵州，可以报吗？,咨询支付方式
E6939930003446017,我现在还不方便接电话晚上在跟您联系可以吗,确定联系意愿
E5028840058479020,哦，应该没什么大问题吧,咨询危害
E2643380224459017,内裤上分泌物,描述症状
E9000030000000918026,看是要看,确定联系意愿
E9000180000000361029,这个如果治疗是吃药，还是用手术的方式,咨询治疗方式
E2643380036445015,有时候老嫌我不注意听他说话,无
E5923070021482015,告诉我地址就可以，我抽时间过去看看,咨询地址
E9000170117468009,我昨天预约的是多少钱，去了检查那几项就是多少钱对吗，还用加别的费用吗,咨询检查价格
E9000140000002949003,请问 12岁的孩子眼睛远视引发弱视可以治疗吗？,咨询项目介绍
E9000150000003553008,就是昨天才有的，，请问如果不及时治疗吃药会有什么后果呢？？,咨询危害
E0030000006269020,那用验孕棒可以检查吗？,咨询检查方式
E9000180000003811014,越大越便宜？,咨询价格
E0230000000185049,需要检查很多东西吗,咨询检查方式
E0160000001062006,没有，没有发现,无
E9000060000003416001,我这个疣咋治？,咨询治疗方式
E9000010000001040002,你好女孩乳腺上方突然疼是怎么回事呢？,咨询病因
E9000220000000911026,电话是13909570040,确定联系意愿
E9000020000001000017,不是听说要半年呢,咨询疗程
E9000160000000204011,从网上查的,无
E8214800065378034,我想知道个大概都不可以，叫我怎么去,无
E9000090000004600013,会引起hpv嘛,咨询病因
E8214800123388023,我现在出去吃午饭，微信可以聊，好吗,咨询微信
E8214800102992021,方便透露下，现在矫正牙齿的市场价么,咨询价格
E9000030000002848018,要怎么检查，和治疗,咨询治疗方式
E9000060000000704013,她不会把单子拿给我看的,描述就诊史
E3421170128453003,请问牙齿摔了一下看到了一点点红红的，有事嘛,咨询危害
E9000100000001485007,鼻头大概一厘米,描述症状
E2643380283594001,男孩十周岁测骨龄十三了，睾丸8点多，有阴毛长出用打针吗,咨询治疗方式
E6939930028946003,孩子咋眼睛，说不得静是怎么回事,咨询病因
E8214800003854023,你们晚上到几点呀，我下班的时候会经过来看看吧,咨询上班时间
E9000260025841047,抽血也是免费的吗,咨询优惠活动
E9000110000003656002,请问脊髓受损影响胳膊不能动要怎么办,咨询治疗方式
E9000070000004121007,淤青血的地方还痛 是什么原因,咨询病因
E0230000000548037,只是那时费用太高,描述就诊史
E9000180110877044,下班以后去检查可以吗？,确定联系意愿
E3141590103374017,对宝宝没有影响吧,咨询副作用
E2643380147794011,她就是禺尔尿,描述症状
E9000060000002562005,星期一下午做,确定联系意愿
E5117660056031015,上次性生活完   一个星期后试了避孕纸    是没有怀,描述生理现象
E2643380036422024,现在说话也是个问题,描述症状
E0010000000892012,我过几天就去沈阳了，需要孩子抽血吗,咨询检查方式
E7263590074979005,"我想咨询""产后多久可以上环""",咨询恢复期
E3141590007415025,在医院上班吗,咨询上班时间
E0070000003161045,你们医院有哪些医生做的好啊,咨询专家
E9000180000002544014,550889591我的微信,确定联系意愿
E0010000001209060,出了这些检查意外、我们还有什么检查可以确定为脑瘫,咨询检查方式
E2643380042712003,我儿子一周五个月了还是说话不清楚 爸爸妈妈也不喊,描述症状
E9000200000004750011,需要啥片,无
E9000220016158017,孩子的父亲右手去年电浮光烧伤，留下白斑，会传染吗,咨询传染
E9000180000004065029,你们只支持治疗胎记吗,咨询公司介绍
E9000180000000521012,是彩超照出来的 我也不知道,描述就诊史
E0180000000954013,所以明天一早我们从自贡上来尽量早点到,确定联系意愿
