uuid,sentence,label
E9000180076008022,我应该怎么做,咨询治疗方式
E9000180241996003,保宫，我还想要孩子了,描述想要怀孕、咨询手术相关
E9000160013573021,但是例假不是很规律，每次都会推迟的,描述生理现象
E9000160014093011,没有，我给医生说说没检查，开的洗的，吃的药，有一星期了，白的没有了，豆腐渣，就是阴唇痒的难受，也洗肿了，该怎么办？,描述检查史、描述症状、咨询治疗方式
E9000160009428027,我让他去检查，他不去，我咋办,无
E9000180163595024,去年检查说是轻微的子宫膜烂,描述检查史、描述症状
E9000180007820020,以前也是这样医好了   老是复发,描述就诊史、描述复发
E9000160000101022,现在在南阳呢,无
E9000160010409035,到时候过去给你打电话,确定联系意愿
E9000160001211013,没有，加了,无
E9000160045699018,手术过程痛苦吗 疼的很不很 我是不知道 所以想多了解一些东西,咨询手术相关
E9000160007859021,TCT检查呢？,咨询检查方式
E9000180164049046,到医院不是这个价格吧,咨询价格
E9000160007702004,都六七天了，不痛经，前几个月少的很，这俩月时间长还有很多大血块,描述生理现象、描述症状
E9000160013616022,准备星期一到县医院去,咨询公司介绍
E9000180234422002,一般人流需要休息多少天即可工作,咨询恢复期
E9000160076916025,需要挂号什么的那些程序吗,咨询挂号
E9000160006328006,我这个月月经推迟了六天,描述生理现象
E9000160002756003,医生，我怀孕还有几天七个月，这个时间看男女准确吗,描述生理现象、咨询检查相关
E9000160000632020,等到10月6号,无
E9000160002009010,那要吃什么药呢,咨询药物
E9000170051223004,你那里有男科吗,咨询公司介绍
E9000170083492027,我明天先做个B超检查一下，,确定预约时间
E9000160000500032,还不如圣马医院,咨询公司介绍
E9000160008233005,请问慢性盆腔炎手术能治愈吗,咨询疾病介绍、咨询疗效、咨询治疗方式
E9000160082009023,你的意思是必须去你们医院看才行吗,咨询治疗相关
E9000170090026001,12周可以做无痛人流吗,咨询做人流时间
E9000160009513025,我要做哪种以后不影响生育的,咨询流产方式
E9000160009078028,我是不是排卵期？,咨询经期计算
E9000160013833022,打算明天上午做吧,确定预约时间
E9000160009801006,没有 今天第四天 打算一周去上班的,无
E9000160009715023,没有避孕怕是怀孕了吃药不好噻,描述负面情绪、描述就诊史
E9000160011511021,没   发白,描述症状
E9000160009448012,这药是有什么症状吃的,咨询药物
E9000180101634004,医院做卵泡检测排出，医生让同房的时间是卵泡即将排出吗,描述就诊史、咨询症状
E9000160009697007,今天第五天了，还是好多，我29了,描述生理现象
E9000160004856022,我需要吃避孕药吗,咨询药物
E9000180167171053,嗯嗯，没有到下次来月经前就不能算是怀孕是吧,咨询怀孕相关
E9000160003917038,如果影响有什么后果,咨询危害
E9000180076864008,那怎么办？应该去医院看看嘛,咨询治疗方式
E9000170005123003,你好做流产时能直接带环吗？,咨询手术相关
E9000160012801014,不过我最近几个月一直都来的不准时,描述生理现象
E9000150094923008,复查有什么作用？,咨询复查
E9000160054218020,我有妇科炎症我知道……但是从来不影响我月经……这次怎么回事……,咨询病因、咨询疾病介绍
E9000160000685034,那做手术是怎么能的,咨询手术介绍
E9000150008102002,怀孕多少天才可以人流,咨询做人流时间
E9000170066083007,我在青园街河北艺术职业学院，要在哪坐车，坐几路呢,咨询路线
E9000170110931010,这个就是证明已经怀孕了，是吗？,咨询是否怀孕
E9000160014822016,我还想问问是不是妇科炎症的问题,咨询疾病介绍
E9000150034186031,不用水稀释吗，还是把醋到盆里直接坐里面,咨询治疗方式
E9000160012781029,离南阳太远,无
E9000180131881034,之前加过你们医院人的微信，你就直接告诉我呗，麻烦你了,确定联系意愿
E9000160065813012,会不会是这个药造成的,咨询病因
E9000150032839007,19号同房了23号测出来怀孕了,描述检查史、描述生理现象
E9000160006602014,有，还二度宫颈糜烂还有个小囊肿这些要手术治疗吗,描述症状、咨询治疗方式
E9000170116234060,还是会犯,描述复发
E9000180078588002,做B超可以吃早餐吗,咨询检查前注意事项
E9000180206754002,请问、第一次b,无
E9000170090018012,这样能怀上孩子吗,咨询能否怀孕
E9000160010430024,积液是？,咨询症状
E9000160009340023,北京路上,无
E9000160015727018,等到过寒假去，可以吗?,确定预约时间
E9000170054451016,我以前做过流产会不会,描述就诊史
E9000170045083050,从北站到你们医院咋坐车？,咨询路线
E9000160003901058,我意思是吃药方便吗,咨询治疗相关
E9000160013253005,你加我微信吧  w15660068239,确定联系意愿
E9000160009809015,现在发现的比较早，做药物流产可以吗？,咨询药流
E9000180208030004,子宫融合术指的是一共个卵巢都没发育好才可以做吗,咨询手术相关
E9000170131224030,不会影响以后生育吧,咨询能否怀孕
E9000180124878016,可也有人说切部分后还复发，只要来月经还会疼的,咨询手术相关、描述生理现象、咨询症状
E9000150037175002,b超清楚还是彩超清楚,咨询检查方式、咨询检查结果
E9000160007429010,11有啥办法？,咨询治疗方式
E9000170090219072,为什么会优惠呢,咨询优惠活动
E9000160010274006,月经走了好多天了，怎么又见红的呢,描述生理现象、咨询病因、描述症状
E9000180095572056,你就告我我这情况要检查的你中午个套餐里都有了吗,咨询优惠活动
E9000160005399006,需要停药么？,咨询药物
E9000160011492012,有点纠结，因为现在不痒了。不知道该咋办,描述症状、咨询治疗方式
E9000160014043021,去过 给我开了药,描述就诊史
E9000160001648040,检测什么项目,咨询检查方式
E9000150048701038,就还是得抽血,咨询检查方式
E9000160076052025,我这会就是想找个好医生给好好看看啊,咨询专家
E9000170025255040,我打算要二胎多久能要,描述想要怀孕、咨询怀孕相关
E9000170003487036,咱们地址是哪啊,咨询地址
E9000170007050040,那后天可以上班吗,咨询恢复期
E9000160014839008,以前检查过，吃了一个月的药,描述检查史、描述就诊史
E9000180114835001,你好，请问怀孕六周，是药流好，还是无痛人流好,描述生理现象、咨询流产相关
E9000160005649009,在镇上的卫生院,描述就诊史
E9000170126411012,还能做人流吗？,咨询流产方式
E9000150020089015,太远了，我就是问一下,无
E9000180235084014,好的加您微信,咨询微信
E9000180164390009,有点效果，但又反复了。,描述复发
E9000180160158003,现在35天做人流好还是药流好,描述生理现象、咨询流产方式
E9000180203974004,做的好吗？,咨询疗效
E9000170121129020,我就是心里紧帐，才会月经不来的,描述负面情绪、描述生理现象
E9000180270387001,处女膜破了会自己恢复吗？,描述症状、咨询症状
E9000180137115053,我知道你家医院在哪,咨询地址
E9000160010817029,大约什么时候可以做，申请之后,无
E9000150097308017,我昨晚上发现的很担心,描述负面情绪
E9000160014371005,我想问下，我大姨妈上个月10月22号来的，这个月22号没有来，而且验孕棒测不出来，是怎么回事？,描述生理现象、咨询病因
E9000160006794007,我阴道上有馕终，刚做完手术，不怨这吧,描述症状、描述就诊史、咨询病因
E9000160008515002,请问阴蒂上面一点有点溃烂是怎么回事？,描述症状、咨询病因
E9000180035916039,那像我这个年龄还能在生孩子吗,咨询能否怀孕
E9000160008237012,老是大姨妈来的时候白带不正常,描述生理现象、描述症状
E9000160007062024,我去医院检查，就说我的月经推迟了几天，看看有可能会不会怀孕,描述生理现象、咨询是否怀孕、描述检查史
E9000150037478016,不会是假孕吧,咨询是否怀孕
E9000160002030030,好的，过去了给你预约,确定预约时间
E9000170104016022,嗯，我就是准备重新查的，但是我怕梅毒会影响怀孕,描述负面情绪、咨询危害
E9000160001881006,我想切除内膜好吗,咨询手术相关
E9000160000073019,我这不是怀孕了啊,咨询是否怀孕
E9000160009060039,我只有提前,描述生理现象
E9000160007544004,您好。月经来的第二天和老公生气了，半夜没盖被子，今天月经就干净了，是啥原因？,描述生理现象、咨询病因
E9000160010965010,不感到疼痛,描述症状
E9000160057976015,我今天做的试纸,描述检查史
E9000160009611003,女性上什么环干呢,咨询手术相关
E9000180107238020,那要是内分泌失调应该吃点什么,咨询药物、咨询疾病介绍
E9000160003823003,你好😊，我想问问白带有血丝，有时是粉红色的糊状，是怎么回事,描述症状、咨询病因
E9000160014309002,您好！我是上月25号做的无痛人流，今都30号了，可迟迟不来月经？怎么回事啊？,描述生理现象、描述就诊史、咨询病因
E9000160007261083,高燕燕15716614178,确定联系意愿
E9000150094811035,像我这种情况好冶不,咨询治疗相关
E9000170142341026,您就说怎么治疗吧,咨询治疗方式
E9000160014660006,我今年26岁  这次月经还推后了15天,描述生理现象
E9000160012244002,对你妈那比,无
E9000160011896026,感觉没有太大问题,无
E9000150021257004,不是水状，是固体的分泌物,描述症状
E9000160000126017,反反复复,描述复发
E9000160007038008,很困扰,描述负面情绪
E9000180076547020,"我想做仪器,我2年后准备再生个呢准备!",咨询检查相关、描述想要怀孕
E9000160002894018,谢谢，加个微信聊吧,咨询微信
E9000160008635005,月经提前来了是什么原因,描述生理现象、咨询病因
E9000180257664028,我也没有去，没有怀上,无
E9000160055128012,保胎要住院吗？,咨询怀孕相关
E9000160014033006,两天了，25了,无
E9000150037716030,回头再加你吧今天太晚了,确定联系意愿
E9000170102583008,为什么会这样 从小到大第一次,咨询病因
E9000180163273031,您这在哪,咨询地址
E9000160015070050,在大梁庄检查说是子宫是抗精子的,描述检查史、描述症状
E9000150049985035,那我周末去吧,确定预约时间
E9000160015498011,我肚子疼他们知道他们就说叫我喝点茶,描述症状
E9000160006661006,人流一般怀孕多长时间做比较合适,咨询流产相关
E9000150046518014,啊，那要是的话好治吗,咨询治疗方式
E9000160005532003,做人流需要多少费,咨询价格
E9000160002963007,作必超检查的,描述检查史
E9000180026484042,微信号给我一下,咨询微信
E9000180016271034,我这几天去做复查,描述想复查、确定预约时间
E9000160009906007,我21了，两个月前生的孩子,描述生理现象
E9000160007058034,几路公交,咨询路线
E9000160014174015,阴道里面多少,无
E9000160079159011,有遗传性吗,无
E9000160011866021,上个月塞一周，这个月去看一下还没好，又拿了一周还没用完,描述就诊史
E9000160004339002,做个阴道手术一般费用是多少钱,咨询价格
E9000160010069028,她们让我没药，我自己买的妇炎康,描述就诊史
E9000160007715045,可以你的微信号,咨询微信
E9000180027396018,没结婚之前也有不调过，生完孩子也有不调过，,描述生理现象、咨询疾病介绍
E9000160003798021,是不是包宫？,咨询疾病介绍
