uuid,sentence,label
E9000150004492014,如果怀孕了，吃打胎药可以嘛,咨询药物
E9000180145882030,有很多人有妇科病,咨询案例
E9000170064606032,你们那边要是预约无痛人流多少钱,咨询价格
E9000180160002019,做完什么时候能回来,咨询恢复期
E9000180264398025,你是专业的吗,无
E9000160004849010,子宫内膜炎,咨询疾病介绍
E9000150047832003,您好，医生，二十年前，生孩孑时下面破了，现己修补有什心注意的,描述生理现象、描述症状、咨询注意事项
E9000180260931000,你好，我之前在你家查过六项,描述检查史
E9000180242754012,是不是考虑用微创把肌瘤摘除呢,咨询治疗方式
E9000160013124010,不是类,无
E9000160012027036,我月经一直都正常，5到6天，这次三天就没了，中间隔了一天，第五天也就是昨天晚上我们同房的，11号来的月经,描述生理现象
E9000160001065009,白带不发黄。就是多像豆腐渣,描述症状
E9000160048307052,你是王亚欣医生，如果去就能找到你吗,咨询专家
E9000150046356023,这是检查哪项,咨询检查方式
E9000150029302004,多少钱做人流,咨询价格
E9000180170496002,挂号需要电话吗？,咨询挂号
E9000160079087003,验孕棒怎么看出怀孕没怀孕呢,咨询检查结果
E9000150029848009,病毒也去了。还是复发了,描述复发
E9000180135069012,可惜我不玩微信,确定联系意愿
E9000160033406007,但是射到外面了也会怀孕吗,描述生理现象、咨询能否怀孕
E9000160006134011,经常使用妇炎洁会怎么样？,咨询药物
E9000170130632003,子宫收缩的点滴多少钱,咨询价格
E9000150005543004,你们那里阴道收紧，多少钱,咨询价格
E9000160012333046,就是避孕药引起的是不,咨询病因
E9000160005777004,我跟男朋友意外怀孕,描述生理现象
E9000180190629001,做人流多少天好,咨询做人流时间
E9000160004858010,以前不。最近这几天痒的很,描述症状
E9000170108646012,平时白带就有点黄在安全期,描述症状、描述生理现象
E9000160001092010,镇平，这个月十八来的月经昨天又来了，听人家说闭经前都是推迟，这是绝经的征兆吗,描述生理现象、咨询疾病介绍
E9000150021597004,想了解下狐臭手术,咨询手术介绍
E9000180268583001,经期前5天左右内裤会有血际正常吗,描述生理现象、描述症状、咨询是否正常
E9000160028358014,要不要取节孕环,咨询手术相关
E9000150012075005,是怎么引起的,咨询病因
E9000160002699016,新野县得,无
E9000160006705005,现在孩子是一个月哺乳期阴道干涩，做爱流水很少怎么回事,描述生理现象、描述症状、咨询病因
E9000160003244045,我想知道的是什么原因引起的这个病,咨询病因
E9000150012285012,我是调理月经不调的,描述就诊史
E9000160002396025,就是无痛的人流，麻醉吧,咨询流产方式
E9000180031546028,当天可以打掉吧？,咨询流产相关
E9000170021601031,你们上班时间  下班时间是？,咨询上班时间
E9000150011839023,不住院可以不,无
E9000180107372015,以后孕检，看得出来吗,咨询检查相关
E9000160068899006,做完需要休息多久,咨询恢复期
E9000150051993014,哦。那我应该去哪个科检查哪一项？,咨询检查方式、咨询挂号
E9000170030353043,做B超也可以吃饭是吧,咨询检查前注意事项
E9000160013387037,导丝疏通一天时间就可以了吗,咨询治疗相关
E9000180077615018,不会得病吧,咨询疾病介绍
E9000150082478004,不会影响避孕药的药效吧,咨询药物
E9000170137452022,等我这几天忙完去检查,确定预约时间
E9000160002865019,我加你微信，这里太卡了,咨询微信
E9000150016961003,都过去好几天了，月经还没有来,描述生理现象
E9000160004970010,半天好几次,无
E9000160013866012,可我月经已经来了，而且单位打电话让我明天去体检，我明天去医院体检医院不会给我检查吗,描述生理现象、咨询检查相关
E9000160014751043,投诉你  你几把吃屎了吧,无
E9000180177078014,会影响下次来例假吗,咨询危害
E9000160011595072,是在手机短信收到诊号吗,无
E9000150041285013,姑姑家的孩子跟姑姑一样结婚四年才怀孕,描述生理现象
E9000160011510003,亲我月经没次会提前一天 这次都么推迟一周了想问问是怎么回事,描述生理现象、咨询病因
E9000180224512010,那我是自己买点药吃，还是看医生呢？,咨询治疗方式
E9000170016175006,复查过两次，都是阴性,描述检查史
E9000170046074003,白带是黄色的是什么病呢,描述症状、咨询疾病介绍
E9000160000962016,有些害怕了我,描述负面情绪
E9000160011515010,我前天刚用试纸试了。没有怀孕,描述检查史
E9000160008965045,明天下午或者后天上午去行不行,确定预约时间
E9000160000014030,人流有什么后遗症,咨询手术副作用
E9000170137709017,我现在不舒服忍着。觉得医院也给看不好，不想看了，真是太麻烦了,描述症状
E9000180158081025,好吧你们在那个地方,咨询地址
E9000170056568034,正定县中山西路老电影到你们医院怎么做车,咨询路线
E9000150026313012,前几天出了一点血，然后就没有了,描述症状
E9000180139664003,我电话曹小姐13810092082-妇科炎症,咨询疾病介绍、确定联系意愿
E9000160015316013,嗯，有两个多月了,无
E9000150055815026,嗯嗯，那我有时间去医院检查一下,确定预约时间
E9000160006935007,我都是每个月28号来，这都30号了,描述生理现象
E9000160000958021,要吃点什么药,咨询药物
E9000160006818019,也没有具体弄药，吃了云南白药胶囊和阿莫西林胶囊,描述就诊史
E9000170119595023,我看看吧，有时间了过去,确定预约时间
E9000180174473009,是呀，所以我想出血然后不就是保不住了吗,描述症状、咨询怀孕相关
E9000160025402009,不会是感染的,咨询症状
E9000160033733009,有一个孩子，10个半月，剖腹产,描述就诊史
E9000150009924031,必须要清宫吗,咨询流产方式
E9000160030240008,中年人,无
E9000160011247040,好吧，即使月经不调也不能用药？,咨询治疗方式、咨询疾病介绍
E9000160001442012,医生说我受凉太重,描述就诊史、描述症状
E9000160007621038,你加我吧2078700877qq,确定联系意愿
E9000160052183041,怎么还查血常规呢,咨询检查方式
E9000160063568016,去南阳能当天治疗不？,咨询治疗相关
E9000150026430025,去医院治疗会不会很贵啊,咨询价格
E9000160004512050,对了我现在是第二天了有没有办法杀精什么的？,描述生理现象
E9000150056000032,吃苹果还是不行还是饿,描述症状
E9000180228698007,人流好做吗,咨询流产相关
E9000160015720012,那多久时间才可能怀孕,咨询怀孕相关
E9000160008351010,一般都是提前或者往后推迟三四天或者一星期,描述生理现象
E9000180242981001,医生您好，我想问月经量少，二天就完事了，后续时不时的有点，一共得四五天才完全没有了，我想问这正常吗？谢谢,描述生理现象、描述症状、咨询是否正常
E9000160002134003,阴道疼痛是病毒,描述症状
E9000160003581003,我最近感觉自己阴道里面和外面特别痒，这是怎么回事,描述症状、咨询病因
E9000160009985070,在忙吗？胡医生,无
E9000180023043067,给我发个位置我了解一下,咨询地址
E9000160002902010,还有宫寒有什么方法吗,咨询疾病介绍、咨询治疗方式
E9000160001651019,嗯，大慨多少费用,咨询价格
E9000160002228007,现在肚子鼓的高高的,描述症状
E9000180235352004,小肚子连着疼了一礼拜了，我该怎么办,描述症状、咨询治疗方式
E9000180198775003,套检查，都能检查些什么,咨询检查方式
E9000160007335028,哎，还是不太方便治疗呀,无
E9000150083815039,能一次性根除吗,咨询疗效
E9000150091444001,二十几号该来了没有来？今天侧了一下二条线全是红的了,描述生理现象、描述检查史
E9000160005258029,没有流产，就是刚带环也不能同房吗？,描述症状、咨询注意事项
E9000160051648007,是不是因为我感冒吃药的原因,咨询病因、描述就诊史
E9000180129092011,妇科病吧,咨询疾病介绍
E9000160002808041,我不住南阳,无
E9000180214238032,应该是有炎症刺激，里面总是湿乎乎的,描述症状
E9000150064955025,就是近两年内不想要小孩,无
E9000160004279016,产后40天的时候去医院检查过,描述就诊史、描述检查史
E9000170094936022,这个月份做有风险吗,咨询手术副作用
E9000160015435005,三十二没有性生活,无
E9000170012802050,月经期间是么？,无
E9000170004095021,不知道呢得商量一下在联系您,确定联系意愿
E9000180211308002,请问咱们医院有雌三醇乳膏吗,咨询药物
E9000160011275012,以前有霉菌,无
E9000160083143003,我霉菌性阴道炎医生给我开的洗阴道的药,咨询疾病介绍、描述就诊史
E9000150090561016,术前检查吗,咨询手术相关
E9000160013939012,比较准的,描述生理现象
E9000160034363013,能保住就要，保不住就不要,无
E9000160012528022,这个问题没检查,描述检查史
E9000180003588025,费用太高，承受不起,描述负面情绪
E9000160002974021,这个说怀的低，低了是不是会提前，也生的快？,咨询怀孕相关
E9000160010969003,下面痒疼，还有像豆腐渣一样的东西，还流水是怎么了?,描述症状、咨询疾病介绍
E9000170013879007,吃药了，没什么作用，在一个妇科诊所买的药,描述就诊史
E9000170025972016,医院位置在哪？人多吗？,咨询地址
E9000160006805025,如果去掉还有什么好方法避孕？？。,无
E9000160009337003,不来月经，有没有怀孕，是怎么回事,描述生理现象、咨询病因
E9000160014168017,哦，明天去看看,确定预约时间
E9000160000981011,还没有，等满月后复查,描述想复查
E9000160070795021,难道是中毒了,咨询症状
E9000160006112014,霉菌性阴道炎怎么治疗啊  有什么具体的措施麽,咨询疾病介绍、咨询治疗方式
E9000160009920003,剖腹产一个月了但是阴道里面很痛不知道咋回事,描述就诊史、咨询病因、描述症状
E9000160011313003,方便加个QQ说嘛，,咨询QQ
E9000160007623022,肾功能也检查了,描述检查史
E9000160067214013,上个月清宫了,描述就诊史
E9000160000198016,我就这一次 没过多久下面就开始痒,描述症状
E9000160009788003,阴道骚氧咋办,描述症状、咨询治疗方式
E9000150095033014,再过三天最准确是吗？,咨询检查相关
E9000160006484017,一下子要三千多,无
E9000150084157005,排卵期带着避孕套同房，避孕套没有破损，会不会怀孕呢？,描述生理现象、咨询能否怀孕
E9000160000713009,说等几天再去检查,确定预约时间
E9000160010835003,有没有,无
E9000160000017008,要是吹风了会有什么影响吗,咨询危害
E9000150049775009,前天晚上同房。第二天中午有血，但不多，,描述生理现象、描述症状
E9000180142874031,上班呢，下班加您,咨询微信
E9000160007180013,不是说十五天可以测了吗,咨询检查相关
E9000160003246033,或者用什么药能说下吗，,咨询药物
E9000170131405006,做完人流影响夫妻生活吗,咨询手术副作用
E9000170087422003,阴道痒，白带多,描述症状
E9000180228129015,总共检查加做完大概需要多少钱,咨询检查价格
E9000160086830006,17推迟两天,描述生理现象
E9000150061102012,前三天少，中间两天多，最后几天少,描述症状
