多,O
少,O
我,O
加,O
你,O
-,-
哈,O
哈,O
，,O
你,O
们,O
医,O
生,O
都,O
这,O
么,O
垃,O
圾,O
还,O
是,O
就,O
你,O
啊,O
-,-
会,O
不,O
会,O
是,O
吃,O
的,O
药,O
，,O
之,O
前,O
治,O
鼻,B_sickness
炎,I_sickness
吃,O
了,O
好,O
多,O
药,O
！,O
然,O
后,O
就,O
开,O
始,O
了,O
！,O
-,-
你,O
知,O
道,O
白,B_fluid
带,I_fluid
内,O
的,O
病,O
菌,O
什,O
么,O
多,O
什,O
么,O
少,O
吗,O
-,-
就,O
算,O
你,O
试,B_tool
纸,I_tool
测,O
试,O
到,O
也,O
是,O
要,O
到,O
医,O
院,O
检,O
查,O
的,O
，,O
试,B_tool
纸,I_tool
不,O
准,O
确,O
，,O
只,O
能,O
作,O
为,O
一,O
个,O
参,O
考,O
-,-
明,B_datetime
天,I_datetime
去,O
不,O
了,O
，,O
等,O
有,O
时,O
间,O
给,O
你,O
联,O
系,O
-,-
没,O
啥,O
白,B_fluid
带,I_fluid
-,-
我,O
去,O
检,O
查,O
！,O
医,O
生,O
只,O
让,O
我,O
做,O
了,O
彩,B_check
超,I_check
-,-
我,O
裤,B_symptom
子,I_symptom
上,I_symptom
感,I_symptom
觉,I_symptom
有,I_symptom
水,I_symptom
出,I_symptom
来,I_symptom
为,O
什,O
么,O
-,-
用,O
试,B_tool
纸,I_tool
什,O
么,O
样,O
是,O
怀,B_physiology
孕,I_physiology
-,-
现,O
在,O
可,O
以,O
用,O
验,B_tool
孕,I_tool
棒,I_tool
试,O
出,O
来,O
吗,O
-,-
外,B_part
阴,I_part
这,B_datetime
两,I_datetime
天,I_datetime
总,O
是,O
痒,B_symptom
-,-
大,O
概,O
有,O
5,B_datetime
/,I_datetime
6,I_datetime
年,I_datetime
了,O
吧,O
-,-
红,B_symptom
好,O
像,O
有,B_symptom
小,I_symptom
疙,I_symptom
瘩,I_symptom
-,-
内,B_check
诊,I_check
可,O
以,O
了,O
解,O
生,B_part
殖,I_part
器,I_part
官,I_part
的,O
发,O
育,O
和,O
一,O
些,O
明,O
显,O
的,O
病,O
症,O
；,O
白,B_check
带,I_check
常,I_check
规,I_check
可,O
以,O
检,O
查,O
阴,B_part
道,I_part
清,O
洁,O
度,O
，,O
霉,O
菌,O
，,O
滴,O
虫,O
，,O
杂,O
菌,O
等,O
；,O
阴,B_check
道,I_check
镜,I_check
可,O
以,O
检,O
查,O
外,B_part
阴,I_part
，,O
阴,B_part
道,I_part
，,O
宫,B_symptom
颈,I_symptom
病,I_symptom
变,I_symptom
；,O
彩,B_check
超,I_check
可,O
以,O
检,O
查,O
子,B_part
宫,I_part
，,O
内,B_part
膜,I_part
，,O
卵,B_part
巢,I_part
，,O
盆,B_part
腔,I_part
情,O
况,O
及,O
有,O
无,O
怀,B_physiology
孕,I_physiology
-,-
1,O
次,O
8,B_price
0,I_price
0,I_price
吗,O
-,-
你,O
一,O
般,O
提,B_symptom
前,I_symptom
几,O
天,O
？,O
像,O
你,O
这,O
种,O
一,B_symptom
直,I_symptom
提,I_symptom
前,I_symptom
的,O
就,O
明,O
显,O
属,O
于,O
异,B_symptom
常,I_symptom
-,-
下,B_symptom
面,I_symptom
起,I_symptom
了,I_symptom
个,I_symptom
疙,I_symptom
瘩,I_symptom
-,-
性,B_physiology
生,I_physiology
活,I_physiology
后,O
阴,B_symptom
道,I_symptom
特,I_symptom
别,I_symptom
疼,I_symptom
-,-
会,O
导,O
致,O
终,B_symptom
身,I_symptom
不,I_symptom
孕,I_symptom
的,O
可,O
能,O
性,O
大,O
么,O
？,O
-,-
那,O
天,O
去,O
检,O
查,O
了,O
说,O
我,O
H,B_sickness
P,I_sickness
V,I_sickness
和,O
支,B_sickness
原,I_sickness
体,I_sickness
感,I_sickness
染,I_sickness
-,-
你,O
多,O
大,O
年,O
龄,O
呢,O
已,O
经,O
检,O
查,O
确,O
诊,O
了,O
是,O
吗,O
？,O
-,-
子,B_symptom
宫,I_symptom
下,I_symptom
垂,I_symptom
是,O
什,O
么,O
症,O
状,O
-,-
你,O
帮,O
对,O
象,O
问,O
的,O
是,O
吧,O
？,O
-,-
药,B_othertreatment
物,I_othertreatment
治,I_othertreatment
疗,I_othertreatment
会,O
消,O
失,O
是,O
嘛,O
？,O
-,-
一,O
方,O
面,O
可,O
以,O
过,O
来,O
看,O
一,O
下,O
自,O
己,O
妇,O
科,O
的,O
问,O
题,O
，,O
另,O
一,O
方,O
面,O
可,O
以,O
带,O
孩,O
子,O
过,O
来,O
旅,O
旅,O
游,O
-,-
这,O
个,O
可,O
能,O
是,O
炎,B_symptom
症,I_symptom
或,O
是,O
赘,B_symptom
生,I_symptom
物,I_symptom
需,O
要,O
检,O
查,O
面,O
诊,O
详,O
细,O
的,O
看,O
一,O
下,O
你,O
这,O
个,O
阴,B_part
唇,I_part
的,O
情,O
况,O
，,O
有,O
检,O
查,O
看,O
过,O
吗,O
-,-
那,O
你,O
现,O
在,O
可,O
以,O
检,O
查,O
看,O
看,O
吧,O
-,-
今,B_datetime
天,I_datetime
呢,O
？,O
-,-
之,O
前,O
检,O
查,O
过,O
说,O
是,O
宫,B_sickness
劲,I_sickness
炎,I_sickness
-,-
有,O
什,O
么,O
不,O
好,O
的,O
影,O
响,O
吗,O
-,-
那,O
时,B_symptom
间,I_symptom
也,I_symptom
特,I_symptom
别,I_symptom
长,I_symptom
-,-
这,O
是,O
什,O
么,O
啊,O
！,O
我,O
以,O
前,O
好,O
像,O
查,O
过,O
-,-
3,B_price
6,I_price
元,I_price
套,O
餐,O
包,O
括,O
啥,O
检,O
查,O
-,-
同,B_physiology
房,I_physiology
一,B_datetime
星,I_datetime
期,I_datetime
了,O
-,-
你,O
今,B_datetime
天,I_datetime
中,I_datetime
午,I_datetime
或,O
者,O
下,B_datetime
午,I_datetime
有,O
时,O
间,O
吗,O
阿,O
姨,O
给,O
你,O
申,O
请,O
上,O
一,O
个,O
1,B_price
2,I_price
块,I_price
钱,I_price
的,O
门,O
诊,O
检,O
查,O
-,-
你,O
微,O
信,O
多,O
少,O
了,O
，,O
方,O
便,O
加,O
一,O
下,O
吗,O
？,O
你,O
把,O
之,O
前,O
的,O
检,O
查,O
治,O
疗,O
报,O
告,O
发,O
我,O
微,O
信,O
上,O
吧,O
，,O
我,O
这,O
边,O
根,O
据,O
结,O
果,O
来,O
给,O
你,O
分,O
析,O
一,O
下,O
呢,O
-,-
妇,B_cause
科,I_cause
炎,I_cause
症,I_cause
感,I_cause
染,I_cause
到,I_cause
尿,I_cause
路,I_cause
就,O
会,O
引,O
发,O
尿,B_symptom
路,I_symptom
不,I_symptom
舒,I_symptom
服,I_symptom
尿,B_symptom
频,I_symptom
尿,B_symptom
急,I_symptom
尿,B_symptom
痛,I_symptom
的,O
症,O
状,O
都,O
会,O
出,O
现,O
的,O
-,-
你,O
这,O
个,O
不,O
是,O
单,O
纯,O
滴,B_sickness
虫,I_sickness
性,I_sickness
阴,I_sickness
道,I_sickness
炎,I_sickness
导,O
致,O
的,O
-,-
不,O
是,O
，,O
月,B_physiology
经,I_physiology
期,O
间,O
推,B_symptom
迟,I_symptom
了,O
-,-
没,O
检,O
查,O
，,O
有,O
个,O
医,O
生,O
告,O
诉,O
我,O
，,O
说,O
只,O
要,O
不,O
流,B_symptom
血,I_symptom
了,O
，,O
就,O
不,O
用,O
检,O
查,O
了,O
，,O
-,-
我,O
就,O
害,O
怕,O
会,O
有,O
大,O
问,O
题,O
-,-
腰,B_symptom
疼,I_symptom
还,O
做,O
了,O
核,B_check
磁,I_check
-,-
二,B_age
十,I_age
三,I_age
没,O
有,O
-,-
女,O
2,B_age
8,I_age
岁,I_age
，,O
尿,B_symptom
道,I_symptom
出,I_symptom
鲜,I_symptom
红,I_symptom
色,I_symptom
的,I_symptom
血,I_symptom
-,-
最,O
晚,O
要,O
什,O
么,O
时,O
候,O
摘,B_surgery
环,I_surgery
-,-
如,O
果,O
是,O
发,B_symptom
育,I_symptom
不,I_symptom
全,I_symptom
的,O
话,O
，,O
是,O
可,O
以,O
治,O
疗,O
好,O
并,O
且,O
怀,B_physiology
孕,I_physiology
生,B_physiology
育,I_physiology
的,O
，,O
这,O
在,O
临,O
床,O
上,O
称,O
为,O
幼,B_sickness
稚,I_sickness
子,I_sickness
宫,I_sickness
的,O
-,-
想,O
上,B_symptom
厕,I_symptom
所,I_symptom
就,I_symptom
的,I_symptom
马,I_symptom
上,I_symptom
去,I_symptom
-,-
没,O
有,O
吧,O
，,O
我,O
不,O
太,O
清,O
楚,O
，,O
她,O
说,O
结,O
果,O
得,O
好,B_datetime
几,I_datetime
天,I_datetime
才,O
能,O
出,O
来,O
呢,O
，,O
可,O
能,O
子,B_symptom
宫,I_symptom
小,I_symptom
是,O
马,O
上,O
查,O
出,O
来,O
的,O
吧,O
-,-
就,O
是,O
总,O
带,O
着,O
，,O
-,-
我,O
阴,B_symptom
道,I_symptom
出,I_symptom
血,I_symptom
，,O
是,O
处,B_symptom
女,I_symptom
膜,I_symptom
破,I_symptom
了,I_symptom
吗,O
-,-
感,O
觉,O
现,O
在,O
我,O
应,O
该,O
有,O
妇,B_sickness
科,I_sickness
病,I_sickness
了,O
，,O
下,B_symptom
面,I_symptom
有,I_symptom
点,I_symptom
养,I_symptom
-,-
如,O
果,O
您,O
做,O
普,O
通,O
的,O
人,B_surgery
流,I_surgery
手,I_surgery
术,I_surgery
那,O
建,O
议,O
休,O
息,O
一,B_datetime
周,I_datetime
左,O
右,O
，,O
如,O
果,O
做,O
微,B_surgery
创,I_surgery
手,I_surgery
术,I_surgery
的,O
话,O
，,O
是,O
不,O
需,O
要,O
休,O
息,O
的,O
-,-
平,O
时,O
白,B_symptom
带,I_symptom
多,I_symptom
吗,O
？,O
瘙,B_symptom
痒,I_symptom
吗,O
？,O
-,-
腹,B_symptom
痛,I_symptom
盲,O
目,O
-,-
以,O
前,O
没,O
注,O
意,O
，,O
现,O
在,O
才,O
发,O
现,O
-,-
是,O
打,O
麻,B_medicine
药,I_medicine
的,O
吗,O
-,-
嗯,O
，,O
我,O
是,O
不,O
好,O
意,O
思,O
检,O
查,O
-,-
那,O
我,O
是,O
要,O
等,O
到,O
下,B_datetime
个,I_datetime
月,I_datetime
月,B_symptom
经,I_symptom
推,I_symptom
迟,I_symptom
再,O
用,O
验,B_tool
孕,I_tool
棒,I_tool
测,O
试,O
吗,O
-,-
我,O
在,O
我,O
县,O
城,O
检,O
查,O
是,O
始,B_sickness
基,I_sickness
子,I_sickness
宫,I_sickness
，,O
在,O
西,O
京,O
医,O
院,O
检,O
查,O
是,O
先,B_sickness
前,I_sickness
性,I_sickness
无,I_sickness
子,I_sickness
宫,I_sickness
-,-
我,O
在,O
备,B_physiology
孕,I_physiology
期,O
间,O
-,-
嗯,O
你,O
加,O
的,O
时,O
候,O
备,O
注,O
一,O
下,O
你,O
的,O
名,O
字,O
-,-
确,O
诊,O
后,O
针,O
对,O
性,O
选,O
择,O
药,B_othertreatment
物,I_othertreatment
治,I_othertreatment
疗,I_othertreatment
就,O
可,O
以,O
的,O
-,-
肚,B_symptom
子,I_symptom
有,I_symptom
一,I_symptom
点,I_symptom
疼,I_symptom
-,-
来,B_symptom
月,I_symptom
经,I_symptom
有,I_symptom
血,I_symptom
块,I_symptom
，,O
下,B_symptom
面,I_symptom
疼,I_symptom
是,O
怎,O
么,O
回,O
事,O
-,-
咱,O
们,O
办,O
啊,O
-,-
我,O
在,O
私,O
人,O
诊,O
所,O
里,O
做,O
的,O
b,B_check
超,I_check
-,-
你,O
可,O
以,O
观,O
察,O
一,O
下,O
-,-
今,B_datetime
年,I_datetime
陆,O
陆,O
续,O
续,O
-,-
怀,B_physiology
孕,I_physiology
了,O
的,O
话,O
，,O
有,O
没,O
有,O
什,O
么,O
注,O
意,O
事,O
项,O
呢,O
-,-
也,O
就,O
怀,B_physiology
了,I_physiology
一,B_datetime
个,I_datetime
月,I_datetime
-,-
做,O
人,B_surgery
流,I_surgery
两,O
次,O
会,O
不,O
会,O
影,O
响,O
以,O
后,O
的,O
生,B_physiology
育,I_physiology
-,-
我,O
有,O
过,O
一,O
个,O
小,O
孩,O
-,-
咱,O
们,O
商,O
丘,O
妇,O
科,O
医,O
院,O
，,O
在,O
这,O
一,O
带,O
还,O
是,O
非,O
常,O
权,O
威,O
的,O
，,O
都,O
是,O
这,O
方,O
面,O
三,B_datetime
四,I_datetime
十,I_datetime
年,I_datetime
的,O
老,O
专,O
家,O
亲,O
自,O
看,O
诊,O
，,O
目,O
前,O
还,O
没,O
有,O
出,O
现,O
过,O
肌,B_symptom
瘤,I_symptom
五,I_symptom
六,I_symptom
厘,I_symptom
米,I_symptom
需,O
要,O
切,B_surgery
除,I_surgery
子,I_surgery
宫,I_surgery
的,O
情,O
况,O
-,-
1,B_datetime
2,I_datetime
周,I_datetime
+,I_datetime
2,I_datetime
做,O
的,O
-,-
嗯,O
那,O
你,O
这,O
个,O
情,O
况,O
的,O
话,O
就,O
需,O
要,O
做,O
个,O
阴,B_check
道,I_check
镜,I_check
的,O
检,O
查,O
看,O
看,O
具,O
体,O
的,O
情,O
况,O
了,O
-,-
1,O
7,O
8,O
4,O
9,O
2,O
1,O
5,O
4,O
3,O
7,O
-,-
嗯,O
。,O
听,O
朋,O
友,O
介,O
绍,O
过,O
贵,O
医,O
院,O
-,-
请,O
问,O
一,O
下,O
阴,B_symptom
道,I_symptom
痒,I_symptom
是,O
什,O
么,O
原,O
因,O
呢,O
-,-
哦,O
，,O
我,O
这,B_datetime
几,I_datetime
天,I_datetime
没,O
空,O
，,O
抽,O
空,O
再,O
查,O
吧,O
谢,O
谢,O
-,-
不,O
会,O
会,O
逐,O
渐,O
降,O
低,O
-,-
理,O
解,O
的,O
，,O
我,O
本,O
人,O
也,O
是,O
妈,O
妈,O
，,O
也,O
一,O
个,O
孩,O
子,O
，,O
不,O
打,O
算,O
要,O
二,O
胎,O
。,O
-,-
有,O
事,O
打,O
字,O
-,-
嗯,O
那,O
咱,O
们,O
这,O
个,O
考,O
虑,O
是,O
有,O
阴,B_cause
道,I_cause
炎,I_cause
或,O
者,O
妇,B_cause
科,I_cause
疾,I_cause
病,I_cause
导,O
致,O
的,O
-,-
三,O
个,O
孩,O
子,O
，,O
顺,B_physiology
产,I_physiology
，,O
一,O
直,O
有,O
轻,B_symptom
度,I_symptom
宫,I_symptom
颈,I_symptom
糜,I_symptom
烂,I_symptom
-,-
到,O
昨,B_datetime
天,I_datetime
是,O
经,B_symptom
期,I_symptom
还,I_symptom
没,I_symptom
来,I_symptom
会,O
不,O
会,O
怀,B_physiology
孕,I_physiology
啊,O
-,-
怀,B_physiology
孕,I_physiology
了,O
，,O
不,O
想,O
要,O
，,O
-,-
嗯,O
，,O
你,O
在,O
哪,O
个,O
医,O
院,O
做,O
的,O
检,O
查,O
呢,O
，,O
检,O
查,O
完,O
没,O
有,O
出,O
结,O
果,O
吗,O
-,-
嗯,O
嗯,O
，,O
我,O
用,O
试,B_tool
纸,I_tool
测,O
了,O
，,O
显,O
示,O
没,O
怀,O
孕,O
-,-
然,O
后,O
我,O
又,O
换,O
了,O
条,O
新,O
的,O
内,B_tool
裤,I_tool
还,O
是,O
有,B_symptom
些,I_symptom
不,I_symptom
舒,I_symptom
服,I_symptom
-,-
我,O
想,O
上,B_datetime
午,I_datetime
十,I_datetime
点,I_datetime
多,O
过,O
去,O
-,-
你,O
现,O
在,O
怀,B_physiology
孕,I_physiology
的,O
话,O
差,O
不,O
多,O
怀,B_physiology
孕,I_physiology
3,B_datetime
5,I_datetime
天,I_datetime
左,O
右,O
了,O
已,O
经,O
是,O
到,O
了,O
人,B_surgery
流,I_surgery
的,O
最,O
佳,O
时,O
间,O
内,O
了,O
-,-
一,O
般,O
跟,O
平,O
时,O
来,O
的,O
时,O
候,O
一,O
样,O
多,O
-,-
去,O
医,O
院,O
应,O
该,O
差,O
什,O
么,O
呀,O
-,-
所,O
以,O
同,B_physiology
房,I_physiology
了,O
-,-
算,O
了,O
，,O
还,O
是,O
加,O
上,O
吧,O
-,-
但,O
这,B_datetime
两,I_datetime
天,I_datetime
没,O
同,O
房,O
-,-
就,O
是,O
出,B_symptom
血,I_symptom
，,O
腰,B_part
会,O
有,O
点,O
酸,B_symptom
痛,I_symptom
无,I_symptom
力,I_symptom
-,-
这,B_datetime
个,I_datetime
月,I_datetime
月,B_physiology
经,I_physiology
提,B_symptom
前,I_symptom
了,O
半,B_datetime
个,I_datetime
月,I_datetime
-,-
一,B_symptom
开,I_symptom
始,I_symptom
多,I_symptom
，,O
这,B_datetime
俩,I_datetime
天,I_datetime
清,O
洗,O
的,O
好,O
点,O
，,O
-,-
你,O
放,O
心,O
就,O
诊,O
-,-
例,B_physiology
假,I_physiology
提,B_symptom
前,I_symptom
情,O
况,O
已,O
有,O
六,B_datetime
年,I_datetime
多,O
了,O
-,-
那,O
会,O
是,O
什,O
么,O
原,O
因,O
引,O
起,O
的,O
呢,O
？,O
-,-
七,B_datetime
号,I_datetime
来,O
的,O
月,B_physiology
经,I_physiology
，,O
十,B_datetime
二,I_datetime
号,I_datetime
干,O
净,O
的,O
，,O
一,O
直,O
到,O
现,O
在,O
，,O
今,B_datetime
天,I_datetime
还,O
有,B_symptom
点,I_symptom
血,I_symptom
丝,I_symptom
，,O
小,B_symptom
腹,I_symptom
有,I_symptom
点,I_symptom
胀,I_symptom
痛,I_symptom
-,-
恩,O
好,O
的,O
谢,O
谢,O
啦,O
-,-
嗯,O
，,O
正,O
常,O
阴,B_part
道,I_part
里,O
面,O
内,O
壁,O
都,O
是,O
摸,O
起,O
来,O
有,O
颗,O
粒,O
感,O
，,O
褶,O
皱,O
不,O
平,O
的,O
，,O
-,-
在,O
北,O
新,O
街,O
甄,O
氏,O
妇,O
科,O
病,O
医,O
院,O
-,-
上,B_datetime
月,I_datetime
在,O
医,O
院,O
检,O
查,O
盆,B_symptom
腔,I_symptom
积,I_symptom
液,I_symptom
，,O
很,O
少,O
同,B_physiology
房,I_physiology
，,O
昨,B_datetime
晚,I_datetime
同,B_symptom
房,I_symptom
时,I_symptom
有,I_symptom
浓,I_symptom
血,I_symptom
-,-
宫,B_symptom
颈,I_symptom
糜,I_symptom
烂,I_symptom
以,O
前,O
又,O
过,O
-,-
要,O
怎,O
么,O
才,O
会,O
怀,B_physiology
孕,I_physiology
-,-
有,O
时,O
候,O
，,O
很,O
少,O
时,O
候,O
，,O
会,B_symptom
湿,I_symptom
-,-
多,O
才,O
让,O
你,O
及,O
时,O
检,O
查,O
-,-
请,O
问,O
一,O
下,O
，,O
我,O
家,O
孩,O
子,O
一,B_symptom
月,I_symptom
来,I_symptom
两,I_symptom
次,I_symptom
月,I_symptom
经,I_symptom
，,O
是,O
怎,O
么,O
回,O
事,O
-,-
应,O
该,O
是,O
红,B_symptom
肿,I_symptom
，,O
好,O
像,O
有,O
几,O
个,O
小,B_symptom
疙,I_symptom
瘩,I_symptom
-,-
你,O
是,O
说,O
的,O
复,O
查,O
是,O
吧,O
-,-
一,B_datetime
个,I_datetime
月,I_datetime
不,O
能,O
同,B_physiology
房,I_physiology
太,O
吓,O
人,O
了,O
-,-
我,O
最,O
近,O
不,O
知,O
道,O
怎,O
么,O
了,O
，,O
阴,B_part
道,I_part
里,O
会,O
有,B_symptom
黑,I_symptom
黑,I_symptom
的,I_symptom
东,I_symptom
西,I_symptom
出,I_symptom
来,I_symptom
-,-
是,O
自,O
己,O
检,O
测,O
早,B_physiology
孕,I_physiology
吗,O
？,O
还,O
是,O
到,O
医,O
院,O
做,O
了,O
彩,B_check
超,I_check
了,O
？,O
-,-
有,B_symptom
血,I_symptom
丝,I_symptom
，,O
-,-
您,O
看,O
下,O
能,O
赶,O
的,O
到,O
么,O
？,O
-,-
绝,B_symptom
经,I_symptom
一,B_datetime
年,I_datetime
后,O
又,O
出,B_symptom
血,I_symptom
要,O
引,O
起,O
重,O
视,O
的,O
，,O
需,O
要,O
尽,O
快,O
安,O
排,O
来,O
院,O
检,O
查,O
明,O
确,O
一,O
下,O
的,O
-,-
术,O
后,O
可,O
以,O
坐,O
车,O
跑,O
吗,O
-,-
如,O
是,O
前,B_part
臂,I_part
还,O
是,O
后,B_part
壁,I_part
-,-
一,O
切,O
都,O
正,O
常,O
，,O
就,O
是,O
看,B_symptom
着,I_symptom
好,I_symptom
丑,I_symptom
，,O
用,O
手,B_part
都,O
能,O
摸,O
到,O
，,O
-,-
好,O
，,O
那,O
吃,O
什,O
么,O
药,O
-,-
那,O
…,O
这,O
严,O
重,O
吗,O
-,-
6,O
7,O
0,O
9,O
6,O
4,O
5,O
8,O
9,O
-,-
5,O
7,O
2,O
9,O
8,O
7,O
5,O
8,O
9,O
-,-
冯,O
硕,O
硕,O
1,O
5,O
8,O
6,O
2,O
1,O
7,O
5,O
8,O
0,O
5,O
-,-
嗯,O
那,O
现,O
在,O
怀,B_physiology
孕,I_physiology
的,O
话,O
是,O
有,O
5,B_datetime
0,I_datetime
天,I_datetime
左,O
右,O
的,O
时,O
间,O
了,O
最,O
佳,O
的,O
人,B_surgery
流,I_surgery
时,O
间,O
是,O
3,B_datetime
5,I_datetime
-,I_datetime
5,I_datetime
5,I_datetime
天,I_datetime
的,O
你,O
是,O
怎,O
么,O
确,O
定,O
怀,B_physiology
孕,I_physiology
的,O
呢,O
？,O
-,-
我,O
这,O
个,O
现,O
在,O
用,O
做,O
个,O
B,B_check
超,I_check
确,O
定,O
确,O
定,O
看,O
看,O
是,O
不,O
是,O
怀,B_physiology
孕,I_physiology
-,-
我,O
五,B_datetime
点,I_datetime
下,O
班,O
-,-
才,O
一,B_datetime
个,I_datetime
月,I_datetime
就,O
做,O
了,O
-,-
宫,B_symptom
颈,I_symptom
糜,I_symptom
烂,I_symptom
到,O
癌,B_symptom
变,I_symptom
需,O
要,O
多,O
长,O
时,O
间,O
-,-
我,O
也,O
就,O
是,O
百,O
度,O
咨,O
询,O
一,O
下,O
家,O
长,O
不,O
知,O
道,O
我,O
有,O
点,O
害,O
怕,O
-,-
不,O
好,O
意,O
思,O
，,O
刚,O
接,O
电,O
话,O
-,-
1,B_age
8,I_age
，,O
平,O
时,O
正,O
常,O
-,-
有,O
时,O
发,O
火,O
-,-
没,O
熬,O
夜,O
从,O
来,O
都,O
不,O
熬,O
夜,O
-,-
它,O
来,B_symptom
的,I_symptom
也,I_symptom
不,I_symptom
多,I_symptom
-,-
嗯,O
那,O
近,O
期,O
有,O
无,O
做,O
过,O
流,B_surgery
产,I_surgery
手,I_surgery
术,I_surgery
或,O
是,O
有,O
无,O
服,O
用,O
过,O
激,O
素,O
类,O
的,O
药,O
物,O
等,O
？,O
-,-
月,B_physiology
经,I_physiology
干,O
净,O
后,O
就,O
可,O
以,O
取,B_surgery
环,I_surgery
，,O
没,O
有,O
太,O
大,O
要,O
求,O
-,-
末,O
次,O
月,B_physiology
经,I_physiology
开,O
始,O
是,O
2,B_datetime
.,I_datetime
2,I_datetime
4,I_datetime
到,O
现,O
在,O
怀,B_physiology
孕,I_physiology
多,O
少,O
天,O
了,O
-,-
白,B_symptom
带,I_symptom
带,I_symptom
血,I_symptom
丝,I_symptom
什,O
么,O
原,O
因,O
啊,O
-,-
小,O
毛,O
病,O
哪,O
个,O
医,O
院,O
都,O
能,O
看,O
了,O
-,-
你,O
是,O
机,O
器,O
还,O
是,O
人,O
工,O
-,-
但,O
是,O
我,O
也,O
觉,O
得,O
是,O
子,B_part
宫,I_part
问,O
题,O
，,O
眼,B_part
睑,I_part
周,O
围,O
，,O
额,B_part
头,I_part
上,O
都,O
是,O
真,B_symptom
皮,I_symptom
斑,I_symptom
-,-
只,O
想,O
问,O
一,O
下,O
-,-
我,O
是,O
河,B_address
北,I_address
石,I_address
家,I_address
庄,I_address
辛,I_address
集,I_address
-,-
那,O
应,O
该,O
是,O
月,B_physiology
经,I_physiology
，,O
你,O
观,O
察,O
看,O
吧,O
-,-
我,O
做,O
彩,B_check
超,I_check
了,O
没,O
什,O
么,O
大,O
问,O
题,O
-,-
你,O
好,O
这,O
个,O
症,O
状,O
有,O
多,O
长,O
时,O
间,O
呢,O
？,O
-,-
平,O
时,O
白,B_fluid
带,I_fluid
正,O
常,O
吗,O
有,O
发,B_symptom
黄,I_symptom
异,B_symptom
味,I_symptom
吗,O
-,-
目,O
前,O
患,O
者,O
还,O
是,O
比,O
较,O
多,O
，,O
我,O
帮,O
你,O
安,O
排,O
上,O
-,-
给,O
您,O
说,O
我,O
不,O
清,O
楚,O
您,O
情,O
况,O
-,-
而,O
且,O
吃,O
了,O
紧,B_medicine
急,I_medicine
避,I_medicine
孕,I_medicine
药,I_medicine
的,O
-,-
我,O
想,O
问,O
问,O
怀,B_physiology
孕,I_physiology
的,O
征,O
兆,O
-,-
是,O
排,O
除,O
是,O
月,B_physiology
经,I_physiology
了,O
吗,O
-,-
恩,O
和,O
这,O
个,O
没,O
关,O
系,O
-,-
月,B_symptom
经,I_symptom
量,I_symptom
多,I_symptom
吃,O
什,O
么,O
药,O
比,O
较,O
好,O
-,-
朝,B_address
阳,I_address
双,I_address
合,I_address
-,-
手,O
术,O
都,O
是,O
要,O
存,O
档,O
的,O
-,-
我,O
之,O
前,O
做,O
过,O
手,O
术,O
-,-
切,B_surgery
除,I_surgery
子,I_surgery
宫,I_surgery
，,O
对,O
性,B_physiology
生,I_physiology
活,I_physiology
，,O
有,O
影,O
响,O
吗,O
-,-
微,O
信,O
号,O
多,O
少,O
？,O
用,O
预,O
约,O
挂,O
号,O
吗,O
？,O
如,O
果,O
去,O
-,-
有,O
啥,O
区,O
别,O
麽,O
-,-
直,O
接,O
走,O
北,B_address
四,I_address
环,I_address
就,O
过,O
来,O
了,O
-,-
做,O
人,B_surgery
流,I_surgery
费,O
用,O
是,O
？,O
-,-
我,O
问,O
你,O
，,O
没,B_symptom
有,I_symptom
子,I_symptom
宫,I_symptom
能,O
做,B_physiology
爱,I_physiology
吗,O
？,O
-,-
1,O
3,O
3,O
0,O
1,O
4,O
8,O
5,O
0,O
5,O
-,-
我,O
知,O
道,O
，,O
现,O
在,O
不,O
一,O
定,O
能,O
做,O
出,O
来,O
b,O
-,-
只,O
要,O
有,O
一,O
次,O
就,O
会,O
破,O
的,O
-,-
你,O
好,O
，,O
张,B_doctor
医,I_doctor
生,I_doctor
，,O
最,O
近,O
发,O
现,O
我,O
房,B_symptom
事,I_symptom
后,I_symptom
感,I_symptom
觉,I_symptom
有,I_symptom
血,I_symptom
丝,I_symptom
是,O
怎,O
么,O
回,O
事,O
啊,O
-,-
中,O
间,O
一,O
直,O
在,O
反,O
复,O
，,O
-,-
需,O
不,O
需,O
要,O
中,B_othertreatment
药,I_othertreatment
调,I_othertreatment
整,I_othertreatment
一,O
下,O
？,O
-,-
她,O
说,O
今,B_datetime
天,I_datetime
下,I_datetime
午,I_datetime
做,O
，,O
我,O
想,O
知,O
道,O
对,O
以,O
后,O
影,O
响,O
大,O
吗,O
-,-
打,O
算,O
做,O
试,B_surgery
管,I_surgery
婴,I_surgery
儿,I_surgery
呢,O
？,O
-,-
第,O
一,O
次,O
药,B_othertreatment
流,I_othertreatment
第,O
二,O
次,O
人,B_surgery
流,I_surgery
-,-
检,O
查,O
了,O
，,O
然,O
后,O
也,O
吃,B_othertreatment
药,I_othertreatment
了,O
，,O
就,O
是,O
还,O
没,B_symptom
有,I_symptom
月,I_symptom
经,I_symptom
，,O
肚,B_symptom
子,I_symptom
也,I_symptom
疼,I_symptom
-,-
那,O
请,O
问,O
您,O
-,-
你,O
加,O
我,O
微,O
信,O
吧,O
1,O
6,O
6,O
0,O
1,O
0,O
4,O
2,O
7,O
5,O
9,O
-,-
正,O
长,O
的,O
