sentence1,sentence2,label
你好，我家孩子虚岁七岁了，说话口齿不清，这是什么引起的,你好我的孩子今年五岁了，但她总是频繁清嗓子老是吭吭吭是怎么回事？,0
孩子最近检查结膜炎有半个月了,我女儿7周半，二年级，这两天发现乳房有乳核,0
小孩认知能力差怎么办,小孩记忆力差怎么办？,0
那怎么样才能帮助长高,啥方法能长高,1
小孩七岁尿床怎么回事,小孩子尿床怎么回事,1
检查一些什么,这样到医院需要检查什么,1
真叫我头疼这几天孩子,现在家长特别着急,1
就是注意力不太集中，脾气不太好，其他没有,做事拖拉，脾气暴躁，注意力不集中,0
小孩四岁了老爱尿床怎么回事,孩子以前不尿床，最近频繁尿床是什么原因,0
快三岁半,七岁半啦,1
请问19岁的女孩子152，还能在长高吗？,还会不会长高呢？9岁多测的骨龄是正常的,0
还有两个月三周岁,还差2个月的2岁,1
有什么方法能治过来？,怎么治疗啊？贴了那个能管用吗？,1
。两周零8个月,3周2个月零10,1
我家女儿，两周零四个月还不会说话,孩子一岁九个月了，不会说话,1
您好，孩子有学习跟不上、自理能力差、呼之不应叫之不理、眼神无对视等问题吗？,孩子上课注意力不集中，小动作多，怎么回事,0
医生说大脑没事。,人医生说有一点，不太明显,0
他就讨厌老师，恨同学,不喜欢学，教他都不说,0
你们这个医院在什么地方,那你们医院在哪里呀,1
睡觉翻身有不是特别频繁,后半夜或者天快亮的时候出现尿床,0
那我们要怎么办呢,那应该怎么,1
宝宝32个月了还不能说话，听力没问题,我的孩子一岁半了，还不会说话，而且叫他反应慢，好像听得到有时有好像听不到,0
"我想咨询""七八岁小孩还尿床是什么原因""","我想咨询""儿童头昏的原因""",0
小孩已经五岁了！不会走，,3岁半啦！女孩,0
女宝四岁，尿道口红，还有黄色的分泌物，怎么回事？,九岁女孩乳房有硬块还长大这是怎么回事,0
做过脑电图没事,做过脑ct，说是没问题,0
孩子晚上是这样的，她尿出来了她就醒了会知道，,嗯，每天都要叫，没叫就会尿出去,0
我家孩子是不有那个自闭症的轻向,我家小孩子我怀疑有多动症,0
自闭症有哪些表现,抽动症是什么病,0
现在有1米六,现在1米23,1
怎么回事？都没回，,是咋回事呢,1
神经外科么？,挂骨科？,0
袁振锡,李静垚,0
现在是基本上每晚都是,每一天都会有几次,1
一个多星期，检查的脑电图和血，结果正常,医院检查过脑磁共振，一切正常。偶尔喊爸爸。,0
没几个月,没有几天,1
张梦婷,杨浩然,0
六岁半的男孩这两天偶尔会有甩头的动作,4岁小孩早上起来一个手指肿得硬梆梆的伸不直，,0
那应该用什么药,吃什么药了,1
王睿玲,汪雨欣,0
张冰冰,邓皓阳,0
我家孩子七岁了总尿床怎么回事,医生你好，我孙子三岁半尿床是怎么回事,1
孩子缺铁怎么办,小孩喉咙有痰怎么办,0
"我想咨询""孩子揪动征是怎回事""","我想咨询""小孩夜间遗尿怎么回事""",0
一个月要多少钱,一个月下来多少钱,1
宫宏宇,刘威晨,0
郑子龙,刘可毅,0
男孩，五周岁半,就6岁了，，男孩,1
"我想咨询""怎么治疗智商低""","我想咨询""怎样治智力低下""[惊恐]",0
孩子9岁总是不自觉的点头是什么原因,孩子老眨眼频繁咋回事,0
不会喊，但也什么都知道也能叫懂大人话，有时也不知在说什么,会，但是大人教他说话，不模仿,0
这种情况是什么引起的呢,这是怎么引起的呢,1
25岁女孩还能长高吗,女孩19岁还能长高吗,1
你好，我家小孩十岁，今早起床就感觉到自己想吐心里难受，这是怎么回事,你好孩子10最近两个月发现他隔几分钟歪脖子抽搐一面肩膀是什么原因？,0
理解能力差，现在三岁，我有时候说话感觉他听不懂，他没反应,小孩两岁多点了，不怎么说话，教他也不学，就会爸妈奶，简单的,0
您好:大夫我儿子现在憋不住尿，晚上还尿床咋回事,孩子八岁了经常晚上尿床是怎么回事,0
嗯，说什么他都知道就是不会说,认识什么都懂，就是不说,1
医院在南京哪个区？,距离苏州常熟辛庄最近的医院有没有呀,0
我孩子10个月了，不会翻身不会坐不会站不会爬正常吗,请问孩子一周8个月了只会说一个妈，还有喂，偶尔会说一个爸，有什么问题么,0
小孩眨眼睛什么原因,三岁小孩眨眼睛怎么回事,1
但是不喜欢和其他小朋友玩爱自己玩,不愿意和小朋友玩,1
七岁男孩子，近一个月有往后扬头，眨眼睛,王广豪，七周岁，嗓子发出异响，眨眼睛，抖肩，,0
我孩子骨骺闭合，还能再长高点吗？,请问19岁的女孩子152，还能在长高吗？,0
男孩4岁，只会话一个学，不爱说，不说重话，2＿3岁爱看电视，手机，,4岁小孩 什么都懂  就是不爱说话,0
17个月的宝宝右眼下方红肿第三天了，擦了俩天红霉素眼膏还是红肿怎么办,你好，四岁小孩额头磕了大包,0
不会喊，但也什么都知道也能叫懂大人话，有时也不知在说什么,语音发育迟缓会一个一个说话，不会连这说,0
不到4个月,不到七个月,1
最近晚上喝水多了就会尿床是什么原因,8岁孩子尿床怎么回事,0
也不清楚，他说里面疼,问他，也没有不舒服，又说扭一下舒服,0
八岁，3四天了,快两岁一个月了，,1
我想问一下，两岁半孩子新搬到一个地方。五天没便便了。怎么回事啊。吃饭什么的都正常,你好孩子10最近两个月发现他隔几分钟歪脖子抽搐一面肩膀是什么原因？,0
戚栩涛,成华凌,0
孩子不停眨眼睛,男孩，老眨眼睛,1
小孩咳嗽淋巴肿大可以喝复方福尔可定口服溶液吗,小儿黄龙颗料治疗多动症效果好吗,0
小时候生过病,小时候缺过氧,0
我家孩子马上5周岁了，身高才96cm,我儿子15年12月5号出生的，快四周岁,0
6周半了,有个月了,0
可能有半年了,好几个月啦,1
请问您是哪个医院🏥的！,你这医院大吗？,0
3岁，女孩,孩子十岁男孩,1
我的儿子十岁了，还尿床怎么办,我孩子6周半了，每晚都尿床怎么办啊,1
孩子洗澡不哭正常吗,小孩打呼噜正常吗,0
后来消炎都好够就剩眨眼挑眉，目前一个月没好转,都没有  出生时候就眼部有疾病  视网膜病变  一直治着  三个月左右  偶尔半年会全麻一次检查,0
偶尔几天就严重点,以前只是偶尔的，最近比较严重,0
哪是怎么回事？,那是怎么回事了,1
王昊程,王嘉成,0
怎么可以长高十厘米,想问你有啥方法，最长高一点啊,1
孩子老是点头怎么回事,孩子老是害怕是怎么回事,0
我家宝贝5个月10天 发现宝贝左侧肢体动作稍差,我家宝宝两岁半近20天老眨眼,0
女孩今年8周岁,女孩！三周岁半,1
今天去唐山做了检查，做了核磁说是头部受到了伤害，挂的神经科，让我们做康复训练,去三甲医院看了，医生让化验血，完了也没说啥病，给配了一堆药,0
马天佑,彭志强,0
有什么方法改善吗,好，有好的办法治疗吗,1
九周男|.23身高上小学三年级成绩优秀身体健康,"16周岁,男,身高132.5",0
集意力不集中,注意力有点不集中,1
蒋世源,张凌熙,0
我说的是我的儿子14岁了,我的儿子8岁,1
何语辰,乔玉婷,0
刁泽硕,王嘉成,0
大约长了2-3cm,7到8厘米,1
宝宝拉稀拉了四天了,我家宝宝13个多月还是很多口水,0
男孩，43天,男孩3个月,1
现在宝宝刚一个月,孩子一岁两个多月,1
噢！都检查那几项呢？,怎么检查，检查哪些？,1
拉着大人的手取东西,嗯嗯！是的想拿什么东西够不到了，就拉着大人让大人去拿,0
女孩，最近一个星期频繁眨眼,我发现最近她总是吸鼻子，,0
小孩眨眼是怎么回事啊,三岁小孩老眨眼睛怎么回事,1
近十天,15天,1
我14岁，身高一米七九,一米五三，六年级,0
我想问一下孩子老是清嗓子怎么回事,你孩子指甲有白点，是什么原因？我想检查一下孩子身体，请问一下挂号什么科？,0
我家孩子7岁了最近晚上老尿床，是什么原因引起的,11岁明天晚上尿床怎么回事,1
小孩嗓子好像有点不舒服老是嗯嗯嗯嗯的,没有、就是老是清嗓子似的,0
男童先天性左手发育不全，后期该如何治疗,男孩，尿床怎么治疗好？,0
看了两个医院医生说是,在我们当地医院检查支原体肺炎,0
男孩 5岁半了,我孩子四岁半,0
那请问怎么治呢？,你们那里怎么治疗呢？,1
彭雨萱,陈依依,0
检查过脑发育不全智力听力能差点,看过以前有多动症,0
七岁多！男孩,男孩今年十岁了,1
开始还叫爸爸妈妈，现在都不叫了,有有时候会喊爸爸妈妈，有时候不会。,1
梁囯栋,徐志枫,0
后续身高大概还能长多少？,能长到多高呢？,1
这是自闭症的表现吗,是多动症的表现嘛,0
我家宝宝两周半了，不会说话,16年10月出生，现在3周岁多了，还不会说话,1
刘寒芸，,张桐源,0
我儿子15岁8个月了，身高1米62算矮小,我家闺女十周岁1米35有点矮比同龄孩子,1
发现十多天了,发现有三个月了,1
这个暑假开始的,去年冬天开始的,1
孩子15岁初中了一直没长个,男孩  5岁   一直打饱嗝  有一个多月,0
十岁小孩尿床怎么治？,九岁的孩子尿床怎么办,1
间接性眨眼，孩子7岁,六岁孩子眨眼睛,0
怎么能让她长高呢,怎么能让一个孩子长高,1
孩子最近一周左右，有眨眼频繁症状，今天又发现眨眼还抽鼻子，是抽动症的表现吗,我家宝宝三岁，今天晚上突然就抽搐了，还有点翻白眼,0
我家宝宝出生22天，医院打电话甲状腺不正常,问下，小孩子肺炎住院一个星期，出院第三天又发热，肺炎了，又住院十天，出院三天又发热了,0
别人都说女孩月经来了，一般都不会再长了吗,请问女生来大姨妈还长不长,1
王瑞晨,唐毅轩,0
这段时间叫她叫爸爸她也会叫,只会喊，叫妈妈这样语言,0
医生  这是什么病,他这个属于什么病情,1
13岁初潮。还能长高多少,14岁女生还可以长高多少,0
叫妈妈也很迟才会叫,女孩现在只会叫妈妈有时候只会说一个字,0
医生看了说铅高了，让排铅，补,没检查，医生说要补钙,0
医院检查过脑磁共振，一切正常。偶尔喊爸爸。,在我们当地医院检查了听力和磁共振。检查结果都正常。,0
一会一眨眼睛，不用力眨,就是快速眨眼一会 又好了,1
在老家检查过，就是检查不出来什么毛病,去过沈阳没检查出来什么,1
女孩几岁开始发育,小女孩几岁发育正常,1
最近发现偶尔眨眼睛,就是平时爱眨眼,1
得做检测查呗,要检查是吗,1
孩子13岁，男孩，现在身高1米42,14周岁，女孩，145cm,1
我打算明天带他去医院看看的,那等带她去医院看看吧,1
俺儿光尿床怎么回事,10岁男孩还尿床是因为什么啊,1
怎么就爸爸说的挺好，，还是着急时才叫,没有目的性？这个会好点，就是脾气上来，怎么哄都没用,0
快一个月吧,有十来天了吧,1
治疗费大约多钱？,这个治疗需要多少钱,1
我就想问下需要做什么检查,这个要到医院做什么检查吗,1
快十岁了男孩,快四周岁了男孩,1
俺小孩四岁了，有时发吭吭声音,您好！我家孩子抽动症快四年了，刚开始眨眼睛看眼科看了一年，后来没有相关治疗，孩子现在的症状是眨眼睛，扭脖子，吸肚子，嗓子咕咕的响，胳膊和手也抽，尤其是看书看电视的时候更明显,0
我儿子平时就爱跑爱跳的！发现眨眼睛有2个多月了，有时候还皱眉头，运动过后挤眼睛更频繁了怎么回事啊？,我家宝宝三个月20天的那天发现有点头用力挤眼症状，做了脑CT左侧颞叶蛛网囊肿，间隔五天又一次，问下囊肿有关系吗,0
从2年多了,几个月了好像,1
吃饭还行，睡觉比较晚大概10左右,睡眠还好，吃饭慢，少,0
四岁孩子眨眼睛是咋回事呢,孩子一只眼睛老眨，怎么回事,1
女孩子九岁长腋毛算发育吗,未满十八岁的儿童遗精后会长个了吗,0
罗诗瑜,李婉慧,0
你们是太原的医院吗,咱们医院地址在哪？,1
有的时候感觉厉害,有时候哭 正常,0
今天下雨天出现眨眼睛,最近发现偶尔眨眼睛,1
七岁了。男孩,7岁是女孩,1
我女儿12周岁1米35，长的慢怎么办,女，14岁，个子矮，有办法在长高点吗？,0
做了脑电图脑里有点问题,检查脑电图说没有任何问题,0
孩子三周三个月，上个月突然发现头顶两小块没头发了,我家宝宝快七个月了脚趾内扣,0
孩子11岁了眨眼睛清嗓子,孩子晚上哭完，用毛衣擦眼睛,0
12岁，男孩，身高150,孩子12周岁，男孩，148CM,1
6岁儿童身高多少正常,13岁身高多少属于正常,1
六岁半女孩上课注意力不集中是什么情况,我家孩子8岁上课专注力不好，不能认真听课，是否身,1
基本没有眼神交流,有眼神交流，但是有点短,0
性早熟怎么会导致身材矮小呢,小孩为什么会早熟,0
就是眨眼睛别的症状没有,别的还没症状,0
就是一周了吧,二十几天吧,1
我家小孩12岁了，最近老师总反应小孩上课注意力不集中，作业写得慢，一批评还闹情绪,7岁了，上课注意力不集中，太好动,0
玩的很少，自己玩自己的，就是好和别的孩子一起跑,能主动与同龄孩子玩，偏大的也可以玩到一起,0
