uuid,sentence,label
E6735760006518013,那培训完大概工资是多少,咨询工资情况
E6446240001998010,我再考虑下,无
E6446230015656007,学出来可以做什么工作的？,咨询就业情况
E8313550020812013,是的请问有住宿的吗因为我也是广东这边可是不是广州,咨询住宿
E6446350000091004,安排就业的饭店不会倒闭吧,咨询就业情况
E8313550027572002,几时能开班,咨询课程周期
E6446350000248002,这是属于什么学校,咨询公司介绍
E6446230012449018,你微信多少我加你吧,咨询微信
E6446230004061004,你们都有什么课程啊,咨询课程类别
E6446250000133002,费用多少？学多久？,咨询价格
E7154220002226009,零基础想开店面,咨询就业情况
E6446240000750001,地址在哪儿？学费多少？,咨询价格
E6446230000136006,希望能做这个行业,咨询就业情况
E6446250002320011,线上先了解下吧,无
E6446240002588010,82年,无
E7287560003578023,是的，你们学校如果学出师了。可以助学员开店吧,咨询就业情况
E6446220000034007,我想就业创业，请问，我们这个学校学习几年，具体的情况是什么,咨询课程周期
E6446340001526002,可以去学校参观吗有住宿费嘛,咨询住宿
E6446340003752001,卢康 电话：17320597990 其他信息：中餐,无
E6735760013561003,中餐和西餐的区别是什么,咨询课程类别
E9186810000689008,毕业工作是在哪里上班,咨询就业情况
E8313550027163012,一年制有什么证书呀,咨询考证
E8313550025188001,招生有什么限制吗？比如年龄,咨询报名条件
E6446250001630014,你能给我发一些学生作品吗，微信15561741143,无
E6446250000567014,全日制是什么意思，我家孩子去,咨询课程类别
E6446240002828001,不能在这上面了解吗,无
E6446350001230011,那怎么升大专呢？,无
E6446250002891012,学费怎么收取呢,咨询价格
E8313550004625009,周日的课程？,咨询课程类别
E3538870000124012,25。目前没有上班,无
E6446250000099014,奥！多少钱,咨询价格
E8313550041680005,创业，基本零基础,咨询报名条件
E6446230001974012,有哪些专业,咨询课程类别
E6446230010376012,西点系统学习要多少久时间,咨询课程周期
E8313550014409032,发个套餐来看一下,咨询优惠活动
E6446230000198010,我不在广州  外地学员 这1个月学习 有住宿便利吗,咨询住宿
E6446350002355010,时间长了，我就记得是烹饪协会不知道是不是新东方,无
E6446250000412022,在你们的学校用自己交学费吗,咨询价格
E8313550030841003,你好，请问你们学校今天是不是那个学位预定截止了？,无
E6446250003359002,你好 想学做咖啡技术多少钱学费,咨询价格
E3090350007333008,没有基础，22岁,咨询报名条件
E6446240002421002,你好。,无
E8313550013827008,爱好没有基础,咨询报名条件
E6446220000158003,高中毕业,咨询报名条件
E7287560006448023,住宿学习不方便,咨询住宿
E6446230012863006,不必打电话，把学习内容和学费发来就好,咨询价格
E6446230002294016,有没有是周末开课的,咨询课程类别
E8313550036681001,现在开学没有呢,咨询课程周期
E6446230009134008,有没有专门周末的？,咨询课程类别
E8313550018722020,我给我儿子报名的，先交费报名，年后学,无
E6735760027709009,目前是不打算报名的，先了解一下,无
E6446230005609014,这行的工资收入怎么样。,咨询工资情况
E6446240001035014,曹衡。,无
E6446240003082003,可以加一下微信吗,咨询微信
E6446260004113003,15387834048电话就是微信号。,无
E6446350002003023,李美美,无
E6446230003604003,你们那有哪些课程呀,咨询课程类别
E6446250001389002,西点多钱学费,咨询价格
E6446230015370021,好的。明天下午出院了。老师记得打电话给你谢谢,无
E6446240003348005,三个月，六个月，九个月分别都是多少钱？,咨询价格
E6446420001138018,嗯，费用多少，学出来有学历么,咨询价格
E6446230001226017,791873320这是我微信，麻烦你给我一些关于培训调酒的详细资料,咨询课程类别
E7287560012438006,如果创业能如果先就业后面想创业还能提供这种服务吗,咨询就业情况
E6446250002940012,就业就得学长期么,咨询就业情况
E8313550039089020,一年也是分两个学期的吗,咨询课程周期
E6446250000797013,没有太多钱投实体,无
E9186810003473002,坐几路公交车可以到,咨询路线
E8313550002871008,有哪个时间段开学,咨询课程周期
E5798820016971008,您下发一下开课时间，我看一下上课时间是否冲突,咨询课程周期
E6446250004242024,那你们那边怎么收费呢,咨询价格
E6446230001040012,手机号码和电话一样,无
E6446250004494006,你把电话给我一下,咨询电话
E6446230015985005,东莞市寮步镇这里有吗？,咨询地址
E6446230013800006,你微信多少，,咨询微信
E6735760013441010,那技师资格呢？需要考吗？谢谢！,咨询考证
E6446340001105001,覃斯曼 电话：15272177250 其他信息：其他专业,无
E6446230011482015,电话能通的,无
E6446340001497015,十堰有新东方吗？,咨询地址
E6446240002113006,您给我个手机号吧 我给你打吧,咨询电话
E6446230002399003,你们学校学习有什么要求吗,咨询报名条件
E6446230005285004,你们学校的地址在哪里？,咨询地址
E6446240001570015,引荐工作是看学员学的怎么样吗,无
E8313550013453003,你们是拿提成的?有名额，才有提成吧!,无
E6446230006183008,是深圳吗？,咨询地址
E6446250000970012,什么时候开课?,咨询课程周期
E6446240003138007,我不上学了的,无
E6446250004797028,没事，他们在那吃饭呢，你先告诉我大概就行,无
E6446230006232005,对学生有什么基本的要求吗,咨询报名条件
E6446250003438011,一个月就能学完？价格大概多少？,咨询价格
E8313550039125024,报名有门槛的吗,咨询报名条件
E6446230013957003,这个好就业吗？,咨询就业情况
E6446250002340002,我零基础多久能学会,咨询课程周期
E6446240000824004,想学做糕点,咨询课程类别
E5798820001962039,那一个月工资大概多少钱,咨询工资情况
E6446250001187018,我听不懂什么新校区，你就告诉我，哈尔滨欧米奇什么时候开业的,咨询公司介绍
E3090350001579003,优惠政策？,咨询优惠活动
E5798820013403008,你还没加我QQ,无
E6446230003283025,还有周末班的大致课程内容,咨询课程类别
E8313550035766010,那上课的时间是,咨询上课时间
E6735760024782020,糕点师 工资是多少呢,咨询工资情况
E6446240001047003,学做蛋糕一类的一年多少钱啊,咨询价格
E6446230013536011,我加您微信可以吗,咨询微信
E6446260001008011,贵校可靠吗,咨询公立私立
E6446340003728024,您QQ是？,咨询qq
E2930610004895001,请问学校是民办的吗,咨询公立私立
E6446250003346037,您说，我加您,咨询微信
E6446260003154010,但是零基础,咨询报名条件
E6446230005813002,你们这里有需要线上媒体推广吗,无
E6446240003079017,不能全日制学习 上午或者下午,咨询课程类别
E8313550014452004,是，我本人一直在餐饮行业做，可是没有证书，有证书工资高很多,咨询考证
E6446240002957006,初中毕业可以上吗,咨询报名条件
E6446240002680008,怎样学习的,咨询授课方式
E6446260002783007,要不你加我微信聊吧,无
E6446230006865008,请问可以加微信的吗,咨询微信
E6446240003258005,这个是中专吗,咨询公司介绍
E6446260001334021,主要你那里离我太远了，我再考虑考虑,无
E6446230012305004,可以直接加微信,咨询微信
E6735760009578012,给家里人咨询，住宿条件好不好，如果不想住学校，旁边有民房出租吗,咨询住宿
E6446230000120003,要学多久的,咨询课程周期
E6446230012884007,上班，不方便，能否在这里说,无
E6735760009900013,网名快乐小鸟,无
E8313550017047013,怎么上？上多久的,咨询课程周期
E6446230011613006,19175662998我号码,无
E6446240001143001,任何人都可以来学吗,咨询报名条件
E6446250000219005,每个项目都介绍一下呢,咨询课程类别
E6446230006467014,有没全天课程？,咨询课程类别
E6446250001965008,晚上下班吧，现在在上班,无
E6446230009469008,哦，学西点学费多少钱要学多久呢,咨询价格
E6446230006454021,是不是全日制噶？,咨询课程类别
E9186810000114014,住宿行吗,咨询住宿
E6446250001672016,13945173892这是我的微信号,无
E8313550001444021,住呢，要住宿费吗？,咨询住宿
E8313550038448006,开业了吗,咨询课程周期
E6446420002139013,微信上说吧，谢谢,无
E6446250000065002,学校在什么地方？,咨询地址
E5798820005789003,帮我订一杯,无
E5798820016632001,初中毕业可以报吗,咨询报名条件
E6446250001233013,3个月的   学费多少？,咨询价格
E6446230014475009,具体介绍有吗？,无
E6446230013561014,会提供住宿吗,咨询住宿
E6446240002901010,西青有点远,无
E6446250000200002,西点都有什么，怎么收费，要学多长时间啊,咨询价格
E6446250001789002,能帮我介绍一下你们的学校吗,咨询公司介绍
E6446240000253008,微信多少,咨询微信
E6446230015779003,鸡尾酒培训中心吗,咨询公司介绍
E5798820013786001,甜品师工资多少一个月,咨询工资情况
E9186810004423011,要拿厨师资格证进入部队烦事班呢？,咨询考证
E6446230012423015,微信聊吧，电话有点不方便,咨询电话
E8313550035801043,qq有,无
E3538870004213010,我再上课你可以加QQ聊吗？,咨询qq
E6446250004990005,22  没有基础  西餐都没吃过  昨天刚辞职,咨询报名条件
E6446250000310006,我现在不方便接电话，这样，我加你微信了,无
E6446250002051010,有没有你们学校的介绍,咨询公司介绍
E8313550008220013,还有什么周末班,咨询课程类别
E8313550006946007,在清运有培训班吗,咨询地址
E6446230010924008,我这边加一下他  如果后期有需要随时联系我  我微信  a13702731403,无
E7986870005108006,网上课程？,咨询授课方式
E6446350002910004,学校都有什么专业,咨询课程类别
E6446340001584000,彭泽浪 电话：15971795909 其他信息：中餐,无
E6446230013803006,想开烘焙店,咨询就业情况
E6446230014646003,请问惠州市惠城区有分校吗？,咨询地址
E6446220000156007,是要上多久啊,咨询课程周期
E8313550035572007,能学吗，想就业或创业,咨询报名条件
E6446250004071011,吃住加学调酒  大概多少,咨询价格
E6735760023924091,不然我也不会说包住,咨询住宿
E8313550004470007,有没有规定好的开课时间，费用是多少呢,咨询价格
E6446230014315013,我现在在学校，不方便接听电话,无
E3538870006215008,50多岁了，还可以吗,咨询报名条件
E8313550002908002,我想了解一下考证时刀I考什么？炒菜考什么？,咨询考证
E6446250000456020,哪个城市发展空间大就在哪个城市,无
E6446350001284009,15110804663我微信,无
E8313550016123004,可以边工作边学习么？,咨询课程类别
E7154220001156011,开店 刚毕业零基础,咨询就业情况
E6446250000800005,咱们怎么收费的,咨询价格
E6446230009552015,或者是加我微信也行的,无
E6446260000469007,在九江有学校吗,咨询地址
E2930610005496015,我刚咨询另一个培训学校  给他联系方式都给了三次  现在都还没有加我,无
E6446230001264007,可以发资料到微信吗？,无
E6446250003327012,那现在还能进班没,咨询报名时间
E6446250001691007,你们那儿是包教包会吗？关键是我不是很聪明啊。,无
E7154220000815011,那工资多少呢,咨询工资情况
E6446250005509005,我想问一下西点都是怎么分类的,咨询课程类别
